# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.db",
#     "--threads",
#     "32",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3788694,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928185.4522758,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.908666,
#     "cpu_s": 514.922452,
#     "mean_cpu_percent": 1913.6,
#     "cores_available": 24,
#     "user_s": 487.568009,
#     "sys_s": 27.354443,
#     "peak_rss_bytes": 10106990592,
#     "minor_faults": 13237304,
#     "major_faults": 0,
#     "voluntary_switches": 159491,
#     "involuntary_switches": 249102,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 108,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.000921,
#     "period_achieved_max_s": 0.51677,
#     "sampler_cpu_s": 0.345409,
#     "sampler_share_of_run_cpu": 0.000671,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714635991020643	46011	1306	6884675584	11301123	0	123562	230585	180526603	5066347133	32710656	5072334848	0	40223027538	183589289842	55271359	1583589185					10922	1062445248	107136320	1437421568	26299329740	39448994610	24	0	0	0	3026	4432	(3442261032.950129, 0.08424561913904711)	vox1.dt@ac1ede50#139797997762240,vox1.dt@9e00681d#139799205754560,vox1.dt@f1488c55#139796957624000,vox1.dt@e747e76c#139795732879040,vox1.dt@f241fea4#139797444138688,vox1.dt@157699c6#139797821646528,vox1.dt@f1e33dc2#139799792948928,vox1.dt@83836373#139796949231296,vox1.dt@f364c90d#139799239325376,vox1.dt@a5781e7a#139797989369536,vox1.dt@4340d20a#139799222539968,vox1.dt@2a21e31e#139796932445888,vox1.dt@20320738#139797486102208,vox1.dt@f70e1a8f#139797343491776,vox1.dt@d515084e#139798241052352,vox1.dt@781f21a3#139798014547648,vox1.dt@8097ffe4#139797788075712,vox1.dt@63df7e89#139797980976832,vox1.dt@da058aff#139799197361856,default.index@eb394028#139796940838592,vox1.dt@3327ef18#139799230932672,vox1.dt@84b7baa5#139797796468416,vox1.dt@47ee681b#139797460924096,vox1.dt@99ea0ad8#139797452531392
4714636255024907	46630	1327	6975528960	11471766	0	124351	232055	180529975	5120254364	32710656	5126295552	0	40223027650	183589694130	55271585	1583621160	136	52	84	0	11017	1428493312	553536064	2089165376	26299329740	39448994610	30	0	0	0	3048	4478	(5687043059.622335, 0.13918423357269133)	vox1.dt@84b7baa5#139797796468416,vox1.dt@47ee681b#139797460924096,vox1.dt@99ea0ad8#139797452531392,vox1.dt@55764a50#139797804861120,vox1.dt@6fe7c6c4#139797444138688,vox1.dt@fa969bd9#139799222539968,vox1.through@8ba70cf4#139799792948928,vox1.geq_sv@3b45c67f#139797343491776,vox1.geq_sv@069132ee#139796940838592,vox1.dt@7ff1155a#139798006154944,vox1.dt@7cf296ef#139795732879040,vox1.geq_sv@ceec813d#139797813253824,vox1.geq_sv@00561e53#139797469316800,vox1.geq_sv@99d9dae4#139797788075712,vox1.geq_sv@be2ef4f7#139798241052352,vox1.geq_sv@ad17a530#139797989369536,vox1.dt@48678e64#139797494494912,vox1.geq_sv@551c4d35#139798022940352,vox1.geq_sv@b52d9609#139799239325376
4714636503025539	47222	1337	7084675072	11564994	0	125422	235452	180576705	5198738547	32710656	5204869120	0	40223027650	183589694130	55271585	1583621160					11121	1205293696	374976192	1776685888	26299329740	39448994610	26	0	0	0	3081	4509	(5174340130.368682, 0.1266363833963323)	vox1.dt@926be226#139799239325376,vox1.dt@3a87ebca#139797821646528
4714636742100932	47470	1359	6842511360	11672744	0	126499	237040	180581730	5284504331	32710656	5290766336	0	40223027650	183589694130	55271585	1583621160					11298	1062446016	455328192	1669550208	26299329740	39448994610	18	4	0	0	3115	4604	(9100973192.365074, 0.22273648454299946)	vox1.volume@c639d2c9#139798014547648
4714636990041352	47582	1382	6480953344	11714567	0	127252	237348	182626075	5349940853	32710656	5356273664	0	40223027650	183589707090	55271624	1583621301					11452	1107095424	241056192	1535639616	26299329740	39448994610	5	12	0	0	3229	4689	(1152199199.497157, 0.02819883036294963)	vox1.or@d9442d27#139802628921216
4714637240085206	47638	1407	6174171136	11742468	0	127670	237359	195633508	5362325512	32710656	5368659968	0	40223027650	183589707090	55271624	1583621301	136	3	133	0	11525	1544580096	0	1651716096	26299329740	39448994610	26	19	0	0	3302	4755	(43981.443749304635, 1.0763983102448882e-06)	vox1.x@49e73ce3#139797444138688,vox1.y@a634b153#139798241052352
4714637490029956	47696	1431	6420475904	11854629	0	127936	237364	220279649	5363222966	32710656	5369561088	0	40223027650	183589707090	55271624	1583621301					11570	2178468800	71424000	2365956800	26299329740	39448994610	31	51	0	0	3321	4798	(1787420617.0633166, 0.04374518814958748)	vox1.max@9d473061#139797494494912
4714637740135448	48211	1452	6859640832	12036308	0	129756	239841	221394028	5366734362	32714752	5373112320	0	40223027658	183589718018	55271658	1583621435					11735	2473096704	142848192	2732008896	26299329740	39448994610	31	4	0	0	3350	4929	(4970567632.167416, 0.12164927169557803)	vox1.geq_sv@455518ca#139798517860032
4714637990021461	48614	1474	7388860416	12229187	0	130981	240705	221430169	5433349620	32714752	5439819776	0	40223027658	183589718018	55271658	1583621435					11871	2562377856	508896960	3205194816	26299329740	39448994610	10	0	0	0	3353	5029	(6288255164.693609, 0.15389825018583908)	vox1.dt@139c7c79#139798241052352
4714638241093204	48822	1490	7469305856	12344996	0	132284	242349	221630367	5504430879	32714752	5510971392	0	40223027658	183589718018	55271658	1583621435	136	6	130	0	11975	2794509696	508897024	3428398720	26299329740	39448994610	16	1	0	0	3412	5062	(7163593422.500725, 0.17532120817164143)	vox1.mask@e70eaa61#139796957624000,vox1.mask@2471832f#139797997762240
4714638489994325	48974	1501	7584083968	12435536	0	133306	242840	221824745	5517224712	32714752	5523857408	0	40223027658	183589718018	55271658	1583621435					12082	3562319232	80352000	3919439232	26299329740	39448994610	31	9	0	0	3427	5138	(8648783681.695253, 0.21166963489681992)	-
4714638740068662	49186	1526	7786274816	12512819	0	134404	243236	223656586	5523376198	32714752	5530357760	0	40223027658	183589739114	55271723	1583621695					12453	2910609856	124992320	4196242176	26299329740	39448994610	31	33	0	0	3460	5354	(8441950167.137468, 0.20660760812841644)	vox1.volume@e51ca3e5#139798014547648
4714638989993424	49399	1551	7822438400	12565743	0	134984	243348	225519541	5528285942	32714752	5535653888	0	40223027658	183589749570	55271765	1583621822					12817	2883833216	142848576	4187321792	26299329740	39448994610	31	29	0	0	3548	5594	(8218235586.732235, 0.20113243551475835)	vox1.volume@226307c4#139797477709504
4714639239976103	49585	1575	7865470976	12635665	0	135446	243351	227288288	5533953472	32714752	5541744640	0	40223027658	183589760178	55271822	1583621989	136	12	124	0	13149	2857048448	17856000	4035544448	26299329740	39448994610	31	26	0	0	3620	5819	(7605333668.354301, 0.18613232335272206)	vox1.volume@d7728381#139799205754560,vox1.volume@844e7cb5#139797452531392,vox1.volume@e5e9ca6f#139798517860032,vox1.volume@0569c742#139797460924096
4714639490954262	49805	1600	7442124800	12684570	0	136058	243365	229338343	5540929295	32714752	5549113344	0	40223027658	183589770802	55271865	1583622150					13513	2874888256	107136000	4089096256	26299329740	39448994610	31	33	0	0	3715	6071	(5217101710.362348, 0.1276829268593197)	vox1.volume@4435ae48#139797486102208,vox1.volume@8925669b#139797989369536,vox1.volume@dd5e5f2b#139798006154944
4714639740105479	49986	1623	8239902720	12865019	0	137762	243715	230703565	5565357349	32714752	5573718016	0	40223027658	183589781618	55271895	1583622283					13711	3241385152	178560000	4544873152	26299329740	39448994610	31	37	0	0	3739	6214	(8137666687.657134, 0.19916059877112938)	vox1.+@63dae404#139797343491776,vox1.+@85c0a9ac#139797460924096
4714639990343450	50369	1648	9306411008	12990139	0	139869	244130	230739704	5610802018	32714752	5619306496	0	40223027698	183590020586	55272056	1583653128					13829	3465393024	250675904	4591012928	26299329740	39448994610	31	33	0	0	3741	6307	(9573830524.263197, 0.23430915678048356)	vox1.+@899a2ea0#139797813253824
4714640240026386	50642	1666	9613144064	13099696	0	142428	245172	231811109	5631705796	33005568	5640282112	0	40223028330	183590325714	55272277	1583687559	136	49	86	1	14122	3143525184	537413824	4841579008	26299329740	39448994610	31	31	0	0	3968	6350	(17044721928.931356, 0.41715115100526406)	vox1.volume@ea45f1b6#139798022940352,vox1.volume@f9c71fe4#139797469316800,vox1.volume@d66e3061#139798517860032,vox1.volume@47bf1fa0#139797343491776,vox1.volume@1c7d21e1#139799792948928,vox1.volume@8338b85f#139796940838592,vox1.volume@e8bf41e5#139799205754560,vox1.volume@6d38a1cc#139798014547648,vox1.y@1f932242#139798241052352,vox1.volume@c0517f1a#139797804861120,vox1.volume@9d9512a6#139797821646528,vox1.y@b9f88bca#139797477709504,vox1.volume@afc9ef5d#139797989369536,vox1.volume@8be439a8#139799222539968,simpleitk.Extract@731d11da#139797813253824,vox1.x@cda4a6f6#139799230932672,vox1.volume@b7c728b3#139797980976832,simpleitk.Cast@1a3ed79b#139796949231296,simpleitk.WriteImage@3f101d8e#139797796468416
4714640489976220	51078	1682	9652727808	13129370	0	147632	246787	232107729	5637699991	33099776	5646389248	0	40223028554	183590593938	55272493	1583719770					14594	2803674240	492569152	4599731392	26299329740	39448994610	31	22	0	0	4339	6429	(13883030478.69118, 0.3397721692248389)	vox1.y@1f2aaff4#139799230932672
4714640740079215	51472	1701	9681313792	13153009	0	150616	247706	232116851	5666619373	33329152	5675433984	0	40223029082	183590888298	55272661	1583757014					14855	3089712640	428544448	4964593088	26299329740	39448994610	31	13	0	0	4470	6504	(17211539232.765263, 0.4212338242569638)	vox1.+@20e9073c#139797477709504,vox1.+@450b7e25#139797494494912
4714640990080774	51772	1723	9975623680	13228040	0	156920	249036	232120223	5728980388	33419264	5737988096	0	40223029378	183591177490	55272866	1583792753					15238	2035632512	464260800	4312277312	26299329740	39448994610	7	0	0	0	4713	6607	(18512733579.984673, 0.4530791498590666)	vox1.+@e882b048#139795732879040,vox1.+@dfde5db2#139796932445888
