# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.db",
#     "--threads",
#     "32",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3793683,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928828.1480775,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.868532,
#     "cpu_s": 519.421625,
#     "mean_cpu_percent": 1863.8,
#     "cores_available": 24,
#     "user_s": 493.921631,
#     "sys_s": 25.499994,
#     "peak_rss_bytes": 11921616896,
#     "minor_faults": 12835293,
#     "major_faults": 0,
#     "voluntary_switches": 176871,
#     "involuntary_switches": 259592,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.096827,
#     "period_achieved_max_s": 0.373358,
#     "sampler_cpu_s": 0.398963,
#     "sampler_share_of_run_cpu": 0.000768,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715280435890953	48093	1443	7789420544	10883069	0	135596	249111	269580378	5079715633	0	5085552640	0	40223232986	183602668498	55279751	1584136776					11452	3839080832	0	3928360832	26299329740	39448994610	9	11	0	0	3946	4052	(0.0, 0.0)	vox1.dt@7d123491#125227493037952
4715280686111941	48157	1466	8101662720	11006357	0	135929	249116	283554334	5081387633	0	5087227904	0	40223232986	183602679282	55279774	1584136930					11533	4160493632	2752	4249776384	26299329740	39448994610	31	14	0	0	3977	4125	(58224.82164674924, 1.5433283636465627e-06)	-
4715280935922879	48259	1491	8618754048	11166949	0	137118	249231	297465585	5082679971	0	5088542720	0	40223232986	183602679290	55279782	1584136939	136	31	105	0	11580	4874732480	26784000	4999724480	26299329740	39448994610	31	30	0	0	3989	4163	(3240138235.5058355, 0.08588428610963501)	vox1.dt@9e0734c7#125222757840576,vox1.dt@a83bea96#125221432440512,vox1.dt@8f84303c#125222774625984,vox1.dt@09a27e3f#125222749447872,vox1.dt@58a0079a#125221038188224,vox1.dt@c555d62a#125221264660160,vox1.dt@952d9043#125223386998464
4715281185974208	48726	1508	9317081088	11397204	0	138992	251827	297603240	5103334502	0	5109223424	0	40223232994	183602831858	55279820	1584144021					11751	4937234368	71424000	5089010368	26299329740	39448994610	29	1	0	0	4007	4313	(3373560236.336945, 0.08942081833752932)	vox1.dt@3ef26ea6#125222028035776
4715281448434154	49150	1531	10001285120	11618051	0	141014	253048	298412478	5163696127	0	5169664000	0	40223233082	183603783386	55280066	1584173987					11883	4972947200	455328128	5758611328	26299329740	39448994610	9	0	0	0	4013	4408	(6316150489.512528, 0.16741818907862713)	-
4715281686028011	49322	1549	9855160320	11693801	0	142529	254234	298556634	5212188163	0	5218271232	0	40223233450	183606082258	55280266	1584204675					11984	5321144256	339264000	5776472256	26299329740	39448994610	14	1	0	0	4042	4468	(8701035303.613413, 0.23063281599431731)	vox1.max@7821f86c#125221029795520,vox1.mask@94a9dced#125222883632832,vox1.mask@e1101cc4#125223395391168
4715281938046327	49536	1563	10326601728	11816464	0	143992	255550	298777259	5234973678	0	5243256832	0	40223233450	183606082258	55280266	1584204675	136	8	128	0	12117	5642555840	374976000	6588923840	26299329740	39448994610	31	5	0	0	4063	4560	(8102620856.605648, 0.21477102435352627)	-
4715282186108767	49784	1588	10330624000	11859907	0	144751	255768	300110144	5264851054	0	5271482368	0	40223233450	183606094778	55280282	1584204794					12530	5321188352	17856064	6383620416	26299329740	39448994610	31	27	0	0	4107	4803	(9540136093.50903, 0.2528743276448119)	vox1.volume@92269cc8#125223386998464,vox1.volume@ad58120d#125224385238720,vox1.volume@89d1cd4f#125221046580928,vox1.volume@384a2ed0#125221180798656
4715282435984289	50044	1613	10302775296	11887230	0	145345	255852	302726795	5271540051	0	5278642176	0	40223233450	183606115474	55280315	1584205075					12929	5285477696	17856000	6347909696	26299329740	39448994610	31	27	0	0	4205	5073	(9015749458.460253, 0.23897474419399437)	-
4715282686015248	50247	1638	10253324288	11939243	0	146079	255853	304656933	5279666608	0	5287190528	0	40223233450	183606125866	55280336	1584205223					13306	5339031424	17856000	6401463424	26299329740	39448994610	31	30	0	0	4285	5331	(8419016009.463341, 0.2231575096997262)	vox1.volume@c8c6b528#125222875240128,vox1.volume@ce96475a#125224376846016,vox1.volume@5b783ccd#125222741055168,vox1.volume@568f5805#125221029795520
4715282936089033	50476	1662	10245668864	12031229	0	147731	257116	306004435	5307239174	0	5314957312	0	40223233450	183606136466	55280356	1584205375	136	9	127	0	13527	5785875392	151776000	6803667392	26299329740	39448994610	31	34	0	0	4321	5489	(9758547167.53954, 0.25866361125191095)	vox1.+@cae44bcc#125223378605760,vox1.+@450b7e25#125221038188224,vox1.volume@fa2006de#125222774625984
4715283186051597	50709	1686	11531583488	12265334	0	149358	257255	307115111	5341404022	0	5349236736	0	40223233450	183606147362	55280371	1584205469					13659	6187637056	339611072	7464688128	26299329740	39448994610	31	41	0	0	4327	5582	(7872619714.44647, 0.20867453017241988)	vox1.+@00182c75#125222749447872,vox1.+@1dd6808a#125221298230976
4715283435897463	50967	1710	11847471104	12363114	0	152247	257362	307163531	5399013178	0	5406986240	0	40223233450	183606147402	55280372	1584205471					13835	6000038720	358048384	7197319104	26299329740	39448994610	31	30	0	0	4331	5737	(13739210724.587214, 0.3641765316864022)	vox1.+@680f40b2#125222741055168,vox1.max@fa42de26#125224368453312
4715283685975684	51222	1735	11673579520	12433746	0	157924	258034	308671781	5436132123	0	5444546560	0	40223233450	183606158842	55280388	1584205541					14168	5250775552	35712000	6518551552	26299329740	39448994610	31	31	0	0	4376	6006	(11264000789.637865, 0.29856771416587014)	-
4715283936070778	51453	1759	11669708800	12502612	0	160800	258217	310088265	5471490672	0	5480218624	0	40223233450	183606170010	55280403	1584205623	136	15	121	0	14454	5223871552	152006784	6572230336	26299329740	39448994610	31	29	0	0	4423	6217	(11307243996.957952, 0.2997139343947107)	vox1.+@90616403#125222791411392,vox1.volume@1337dcdf#125222019643072
4715284186088824	51688	1784	11282206720	12557432	0	164126	258551	312707298	5507893855	0	5517004800	0	40223233450	183606192578	55280432	1584205817					14756	4893989824	35712256	6268902080	26299329740	39448994610	31	10	0	0	4469	6451	(10788396863.825699, 0.28596118300256596)	-
4715284435908202	51950	1806	11017469952	12736945	0	168140	258785	312710663	5559184208	0	5568454656	0	40223233450	183606192626	55280432	1584205818					14914	5037983552	359195200	6522106752	26299329740	39448994610	31	12	0	0	4469	6570	(10591515108.344429, 0.28074256336707354)	vox1.max@fde1e8d1#125223378605760
4715284685983859	52261	1830	11851366400	12862758	0	172226	259443	313797026	5604216670	0	5613711360	0	40223233450	183606258378	55280454	1584207108					15165	4740829568	393066944	6758792512	26299329740	39448994610	23	2	0	0	4555	6704	(14316438388.753056, 0.3794767387320056)	vox1.x@2c25c9c1#125222791411392,vox1.x@b286d628#125221432440512,vox1.y@62fdd216#125222053213888,vox1.x@1933dd00#125222044821184
