# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep1.db",
#     "--threads",
#     "32",
#     "--no-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3789908,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": null,
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928350.1703396,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": "NodeExecutionError: default.sequence failed while evaluating node de1ac008e1b8"
#   },
#   "authoritative": {
#     "wall_s": 18.670817,
#     "cpu_s": 423.051771,
#     "mean_cpu_percent": 2265.8,
#     "cores_available": 24,
#     "user_s": 411.007657,
#     "sys_s": 12.044114,
#     "peak_rss_bytes": 7116726272,
#     "minor_faults": 5414015,
#     "major_faults": 0,
#     "voluntary_switches": 135230,
#     "involuntary_switches": 237407,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 75,
#     "period_achieved_mean_s": 0.25057,
#     "period_achieved_min_s": 0.131822,
#     "period_achieved_max_s": 0.368819,
#     "sampler_cpu_s": 0.297252,
#     "sampler_share_of_run_cpu": 0.000703,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714794567248052	36109	206	6550724608	4997091	0	112659	187680	111826264	63839	0	4096	0	40223116226	183591770082	55273873	1583865656					9330	1642785280	0	1830273280	26299329740	39448994610	31	42	0	0	6216	0	(3953883818.974218, 0.10952085444964592)	vox1.dt@ce7531be#138458387437248,vox1.dt@9f486f62#138456047019712,vox1.dt@b34b9759#138454075684544,vox1.dt@2e61a859#138456013448896,vox1.dt@593e771f#138454100862656,vox1.dt@61e124b7#138454092469952,vox1.dt@a284266a#138456005056192,vox1.dt@908aa617#138456021841600,vox1.dt@4b735992#138458756511424,vox1.dt@34f9e31d#138456038627008,vox1.dt@ca76173c#138456634214080,vox1.dt@97db3612#138456617428672,vox1.dt@d58c82a9#138458395829952,vox1.dt@ef5f140f#138456609035968,vox1.dt@72cab096#138456659392192,vox1.dt@a8f2f74c#138457020081856,vox1.dt@4cb08af1#138454109255360,vox1.geq_sv@3f6f3be7#138457422735040
4714794818215034	36689	211	6395797504	5026130	0	114222	191591	111831266	63839	0	4096	0	40223116226	183591770082	55273873	1583865656					9503	1946337280	0	2008833280	26299329740	39448994610	31	33	0	0	6312	0	(9397854266.390444, 0.2603164575319666)	vox1.dt@e91bfea7#138456642606784,vox1.dt@74b604b3#138456038627008,vox1.dt@b39ae36b#138456055412416,vox1.dt@0aab46ed#138456634214080,vox1.dt@2420d50f#138456617428672,vox1.dt@9d033d90#138457036867264,vox1.dt@47a3dea5#138456047019712,vox1.dt@ae2d2bbd#138457422735040,vox1.dt@de7ac549#138454075684544,vox1.dt@04803a6e#138458395829952,vox1.dt@0e8d0415#138456650999488,vox1.dt@0fe2a864#138456609035968,vox1.dt@b5b5b788#138461420976000
4714794957212745	36995	212	6395809792	5026132	0	115731	191773	111834614	63839	0	4096	0	40223116226	183591770082	55273873	1583865656	132	2	130	0	9503	2053473280	0	2071329280	26299329740	39448994610	31	33	0	0	6312	0	(0.0, 0.0)	vox1.dt@0c945fd4#138461420976000
4714795210022080	37497	220	6333337600	5066588	0	118518	207143	111880024	63839	0	4096	0	40223116226	183591770082	55273873	1583865656					9894	1455299456	0	1714211456	26299329740	39448994610	32	31	0	0	6611	0	(12547213564.104109, 0.3475523342158754)	vox1.dt@bdc93c03#138456634214080,vox1.dt@eede6b0a#138456659392192,vox1.dt@8428d578#138457028474560,vox1.dt@f04dee03#138458362259136,vox1.dt@d0744394#138456047019712,vox1.dt@394c207c#138458756511424,vox1.dt@4bcaa0a4#138456013448896,vox1.dt@5da536ee#138456021841600,vox1.dt@ccab51db#138454100862656,vox1.dt@71376060#138456038627008,vox1.dt@00be3844#138454109255360,vox1.dt@e6b42e2a#138458370651840,vox1.through@c2bab450#138456617428672,vox1.dt@e3f8e43f#138457036867264,vox1.dt@1112b0f1#138456650999488,vox1.dt@f1e33dc2#138456625821376,vox1.volume@eeb38f39#138456055412416,vox1.dt@83836373#138454084077248,vox1.volume@524b53ec#138457020081856,vox1.dt@cc8492c2#138454075684544
4714795578841191	38367	222	6859010048	5218103	0	121590	209318	111883372	63839	0	4096	0	40223116226	183591770082	55273873	1583865656					10046	1491011712	0	1776707712	26299329740	39448994610	32	32	0	0	6705	0	(2905357688.1185694, 0.08047713869527548)	vox1.dt@e6b42e2a#138458370651840,vox1.dt@e3f8e43f#138457036867264,vox1.dt@1112b0f1#138456650999488,vox1.dt@f1e33dc2#138456625821376,vox1.dt@83836373#138454084077248,vox1.dt@cc8492c2#138454075684544,vox1.dt@e3c982fc#138456005056192,vox1.dt@d0f339eb#138454092469952,vox1.dt@f364c90d#138457020081856,vox1.dt@e2351158#138456609035968,vox1.dt@b267637a#138456642606784,vox1.dt@2b3af786#138457347233472,vox1.dt@1a97cbef#138456030234304,vox1.dt@6d2683db#138458395829952,vox1.dt@515e675d#138456055412416,vox1.dt@511e3b36#138456634214080,vox1.dt@acb728a6#138456659392192,vox1.dt@72a79fc1#138457028474560,vox1.dt@d516023d#138458404222656,vox1.dt@32f87c44#138457011689152,vox1.dt@26da7b09#138457045259968,vox1.dt@271a5390#138458387437248,vox1.dt@5bfa2d96#138457422735040,vox1.dt@03a5822a#138456617428672,vox1.dt@1c2a0ada#138454100862656,vox1.dt@6eb961e6#138456021841600,vox1.dt@297a429c#138456047019712,vox1.dt@9f113080#138458756511424,vox1.dt@4340d20a#138456013448896,vox1.dt@69cb2b32#138458362259136,vox1.dt@46ef8690#138456038627008,vox1.dt@c4e73a25#138454109255360
4714795818730849	38938	223	6876897280	5269971	0	122561	210430	111888372	63839	0	4096	0	40223116226	183591770082	55273873	1583865656					10085	1874915776	0	2115971776	26299329740	39448994610	31	44	0	0	6734	0	(3163641477.389578, 0.08763148682146597)	vox1.dt@271a5390#138458387437248,vox1.dt@5bfa2d96#138457422735040,vox1.dt@03a5822a#138456617428672,vox1.dt@1c2a0ada#138454100862656,vox1.dt@6eb961e6#138456021841600,vox1.dt@297a429c#138456047019712,vox1.dt@9f113080#138458756511424,vox1.dt@4340d20a#138456013448896,vox1.dt@69cb2b32#138458362259136,vox1.dt@46ef8690#138456038627008,vox1.dt@c4e73a25#138454109255360,vox1.dt@0ddf836e#138458370651840,vox1.dt@7cf296ef#138454084077248,vox1.geq_sv@1b2b05ed#138456642606784
4714796023032614	39411	225	6749700096	5278738	0	123783	211497	111891720	63839	0	4096	0	40223116226	183591770082	55273873	1583865656	132	26	106	0	10189	2473091776	0	2526659776	26299329740	39448994610	31	32	0	0	6802	0	(9786154822.170189, 0.27107221328993497)	vox1.dt@0990f2fb#138457036867264,vox1.dt@755c3e37#138458395829952,vox1.dt@54b21203#138454100862656,vox1.dt@6c1635ac#138461420976000
4714796208020406	39746	231	6508752896	5304950	0	125729	216338	111937131	63839	0	4096	0	40223116226	183591770082	55273873	1583865656					10348	1892771904	0	1964195904	26299329740	39448994610	31	32	0	0	6877	0	(6549281192.01572, 0.1814122278298624)	vox1.dt@0423ed0e#138454109255360,vox1.dt@c21dbba7#138456055412416,vox1.dt@f241fea4#138456047019712,vox1.dt@2e7f10a2#138458387437248,vox1.dt@3327ef18#138458756511424,vox1.dt@47ee681b#138456659392192,vox1.dt@fa969bd9#138456650999488,vox1.dt@d84234e3#138458362259136,vox1.dt@4f8c5a75#138458404222656,vox1.dt@6552347f#138458370651840,vox1.dt@a20b09fe#138456038627008,vox1.dt@d0fc18a9#138456013448896,vox1.dt@938fa45c#138456609035968,vox1.through@ea758712#138457028474560,vox1.through@19f0f656#138456617428672,vox1.not@f4f363b5#138461420976000
4714796475590417	40246	239	6341611520	5308399	0	128003	226724	111940477	63839	0	4096	0	40223116226	183591770082	55273873	1583865656					10610	1901702400	0	1955270400	26299329740	39448994610	32	28	0	0	7080	0	(8924838827.302967, 0.24721413651582325)	vox1.through@826479eb#138456642606784,vox1.volume@77a76e43#138458387437248,vox1.volume@732b0810#138458362259136,vox1.dt@a6f19a84#138454075684544,vox1.dt@a3bc127c#138458756511424,vox1.dt@7d502513#138456617428672,vox1.through@8ba70cf4#138457045259968,vox1.dt@0258d95c#138456047019712,vox1.through@b84dbf92#138457020081856,vox1.dt@2123c9ce#138457036867264,vox1.dt@7e9123e6#138456005056192
4714796708049549	40790	242	6594912256	5390887	0	130576	228358	111945479	63839	0	4096	0	40223116226	183591770082	55273873	1583865656					10792	1874918080	0	2026694080	26299329740	39448994610	29	0	0	0	7232	0	(5110449601.457146, 0.1415572213547352)	vox1.dt@7d502513#138456617428672,vox1.dt@7e9123e6#138456005056192,vox1.dt@fea4d30e#138456038627008,vox1.dt@b508d5ff#138458395829952,vox1.dt@dba13545#138456609035968,vox1.dt@d458eddb#138456659392192,vox1.dt@20320738#138456021841600,vox1.dt@9230148c#138454092469952,vox1.dt@781f21a3#138456030234304,vox1.dt@e747e76c#138458370651840,vox1.dt@157699c6#138457422735040,vox1.dt@9e00681d#138457028474560,vox1.dt@f1488c55#138457347233472,vox1.dt@80d3adfe#138458404222656,vox1.dt@9da207a7#138454084077248,vox1.dt@5770af2c#138454109255360,vox1.dt@728b7015#138456650999488,vox1.dt@f86ae004#138454100862656,vox1.dt@8e3bf6f5#138457011689152,vox1.dt@f1d3944f#138456642606784,vox1.dt@11099533#138458362259136,vox1.dt@ccc4e92b#138456625821376,vox1.dt@9aafe363#138456013448896,vox1.dt@3f023ba2#138456634214080,vox1.dt@ac1ede50#138457020081856,vox1.geq_sv@541147f1#138457036867264,vox1.dt@99ea0ad8#138454075684544
4714796962668810	41382	243	6629126144	5408388	0	131635	229123	111948827	63839	0	4096	0	40223116226	183591770082	55273873	1583865656	132	30	102	0	10848	1919558080	0	2044550080	26299329740	39448994610	28	1	0	0	7266	0	(3288916402.2554135, 0.09110154751130715)	vox1.dt@fea4d30e#138456038627008,vox1.dt@f1488c55#138457347233472,vox1.dt@80d3adfe#138458404222656,vox1.dt@9da207a7#138454084077248,vox1.dt@5770af2c#138454109255360,vox1.dt@728b7015#138456650999488,vox1.dt@f86ae004#138454100862656,vox1.dt@8e3bf6f5#138457011689152,vox1.dt@f1d3944f#138456642606784,vox1.dt@11099533#138458362259136,vox1.dt@ccc4e92b#138456625821376,vox1.dt@9aafe363#138456013448896,vox1.dt@3f023ba2#138456634214080,vox1.dt@ac1ede50#138457020081856,vox1.dt@99ea0ad8#138454075684544,vox1.dt@c4c6c0d4#138457045259968,vox1.dt@d2029bbf#138456047019712,vox1.dt@cc64c718#138456055412416,vox1.dt@5b33cf35#138456617428672,vox1.dt@926be226#138457036867264,vox1.dt@c447ebf4#138458756511424
4714797210060233	41968	245	6522527744	5426003	0	132799	230769	111994245	63839	0	4096	0	40223116226	183591770642	55273884	1583865747					11004	1946342144	0	2071334144	26299329740	39448994610	28	0	0	0	7356	0	(8388286935.92606, 0.23235188352847624)	vox1.dt@926be226#138457036867264,vox1.dt@c447ebf4#138458756511424,vox1.dt@2f31219f#138456005056192,vox1.dt@55764a50#138454092469952,vox1.dt@7ff1155a#138454100862656,vox1.dt@7379fc9d#138456659392192,vox1.dt@96772e58#138458395829952,vox1.dt@61e8f4f4#138458362259136,vox1.dt@c84ff123#138456013448896,vox1.dt@30d2a834#138456021841600,vox1.dt@6fe7c6c4#138456030234304,vox1.dt@46077aa9#138458370651840,vox1.dt@24242d03#138456634214080,vox1.geq_sv@62335c42#138457028474560,vox1.dt@827c64aa#138454109255360,vox1.geq_sv@050236c1#138457011689152,vox1.dt@2a369916#138457347233472,vox1.dt@012eaf90#138457020081856,vox1.dt@8f3aaacd#138456642606784,vox1.dt@6397cf40#138457422735040,vox1.dt@e5f85dab#138456609035968,vox1.dt@527a7a8c#138458404222656,vox1.through@4263c360#138454075684544,vox1.volume@0fb90564#138456047019712
4714797499278781	42630	247	6332088320	5453414	0	134842	235975	111997593	63839	0	4096	0	40223116226	183591771314	55273884	1583865750					11274	1785638976	0	1901702976	26299329740	39448994610	17	0	0	0	7559	0	(11056745590.66001, 0.3062670224932412)	vox1.through@cdd6cf48#138456609035968,vox1.through@a34388a6#138458362259136,vox1.volume@fc878851#138454100862656,vox1.volume@56fa4537#138456013448896,vox1.through@513e7471#138456047019712,vox1.volume@c9de1d1e#138457422735040,vox1.volume@28cdd41b#138456617428672,vox1.through@d5d1e852#138458756511424,vox1.through@cda1da28#138456038627008,vox1.through@36c6aad1#138456030234304
