# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep3.db",
#     "--threads",
#     "32",
#     "--no-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3795176,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": null,
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928993.0865211,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": "NodeExecutionError: default.sequence failed while evaluating node 4f58edebd64d"
#   },
#   "authoritative": {
#     "wall_s": 18.381723,
#     "cpu_s": 414.847176,
#     "mean_cpu_percent": 2256.8,
#     "cores_available": 24,
#     "user_s": 405.259904,
#     "sys_s": 9.587272,
#     "peak_rss_bytes": 6818877440,
#     "minor_faults": 4314607,
#     "major_faults": 0,
#     "voluntary_switches": 128502,
#     "involuntary_switches": 213815,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 74,
#     "period_achieved_mean_s": 0.250449,
#     "period_achieved_min_s": 0.134947,
#     "period_achieved_max_s": 0.360212,
#     "sampler_cpu_s": 0.291515,
#     "sampler_share_of_run_cpu": 0.000703,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715437882218054	36955	203	6256541696	4166865	0	112889	190410	114904960	64410	0	4096	0	40223260682	183606279906	55280920	1584208900	132	26	106	0	9892	901763456	0	1214243456	26299329740	39448994610	32	32	0	0	6577	0	(3489869428.035158, 0.08979394592698557)	vox1.dt@7379ea54#131427928626880,vox1.dt@0aab46ed#131426762598080,vox1.dt@74b604b3#131427358185152,vox1.dt@6eb961e6#131427895056064,vox1.dt@de7ac549#131427408541376,vox1.dt@2420d50f#131427911841472,vox1.dt@26da7b09#131428868150976,vox1.dt@0e8d0415#131426770990784,vox1.dt@53d5f2d1#131426779383488,vox1.dt@4bcaa0a4#131428884936384,vox1.dt@acb728a6#131427383363264,vox1.dt@71376060#131427400148672,vox1.dt@69cb2b32#131427903448768,vox1.dt@72a79fc1#131427920234176,vox1.dt@e3f8e43f#131429673457344,vox1.dt@b39ae36b#131429648279232,vox1.dt@f364c90d#131429656671936,vox1.dt@e91bfea7#131427374970560,vox1.dt@d516023d#131428163425984,vox1.dt@ccab51db#131427391755968,vox1.dt@f1e33dc2#131429690242752,vox1.dt@83836373#131427945412288,vox1.dt@1112b0f1#131429639886528,vox1.dt@cc8492c2#131427937019584,vox1.dt@e3c982fc#131428171818688,vox1.dt@d0f339eb#131428859758272,vox1.dt@e2351158#131426787776192,vox1.dt@271a5390#131428876543680,vox1.dt@b267637a#131426796168896,vox1.dt@297a429c#131426804561600,vox1.dt@7d502513#131427366577856,vox1.dt@2b3af786#131429681850048
4715438123719478	37522	205	6086926336	4176245	0	114133	191747	114950367	64410	0	4096	0	40223260682	183606279906	55280920	1584208900					9967	1017827520	0	1249955520	26299329740	39448994610	31	32	0	0	6622	0	(4007425618.0855727, 0.10311060819813786)	vox1.dt@b39ae36b#131429648279232,vox1.dt@e91bfea7#131427374970560,vox1.dt@ccab51db#131427391755968,vox1.dt@f1e33dc2#131429690242752,vox1.dt@83836373#131427945412288,vox1.dt@1112b0f1#131429639886528,vox1.dt@cc8492c2#131427937019584,vox1.dt@e3c982fc#131428171818688,vox1.dt@d0f339eb#131428859758272,vox1.dt@e2351158#131426787776192,vox1.dt@271a5390#131428876543680,vox1.dt@b267637a#131426796168896,vox1.dt@297a429c#131426804561600,vox1.dt@7d502513#131427366577856,vox1.dt@2b3af786#131429681850048,vox1.dt@d3159dad#131427358185152,vox1.dt@4340d20a#131427383363264,vox1.dt@6c1635ac#131432706353024
4715438373740982	38020	210	6071074816	4180073	0	115543	193039	114955368	64410	0	4096	0	40223260682	183606279906	55280920	1584208900					10131	1749924032	0	1901700032	26299329740	39448994610	31	36	0	0	6732	0	(9196963184.536158, 0.23663682321480742)	vox1.dt@3327ef18#131426762598080,vox1.dt@a20b09fe#131429673457344,vox1.volume@bb5729ed#131426787776192,vox1.dt@2e7f10a2#131427366577856,vox1.dt@f241fea4#131428171818688,vox1.volume@998efd8e#131427895056064,vox1.dt@48678e64#131429690242752,vox1.through@3054cc8f#131429681850048,vox1.dt@c447ebf4#131426779383488,vox1.dt@d84234e3#131427408541376,vox1.through@cd8081dd#131426804561600,vox1.volume@013b57da#131427937019584
4715438624026283	38615	214	6151598080	4228254	0	118095	197146	114958715	64410	0	4096	0	40223260682	183606279906	55280920	1584208900					10345	1160676800	0	1357092800	26299329740	39448994610	32	32	0	0	6881	0	(4786729301.922464, 0.12316200389936566)	vox1.dt@a20b09fe#131429673457344,vox1.dt@2e7f10a2#131427366577856,vox1.dt@f241fea4#131428171818688,vox1.dt@986100d1#131426770990784,vox1.dt@0990f2fb#131427920234176,vox1.dt@d0fc18a9#131428163425984,vox1.dt@47ee681b#131427391755968,vox1.dt@5bfa2d96#131428859758272,vox1.dt@0423ed0e#131426796168896,vox1.dt@7cf296ef#131427358185152,vox1.dt@03a5822a#131428876543680,vox1.dt@46ef8690#131427945412288,vox1.dt@6d2683db#131426787776192,vox1.dt@0ddf836e#131426804561600,vox1.dt@511e3b36#131427400148672,vox1.dt@515e675d#131427911841472,vox1.dt@a6f19a84#131427895056064,vox1.dt@64774f99#131428884936384,vox1.dt@394c207c#131427937019584,vox1.dt@938fa45c#131428868150976,vox1.dt@1c2a0ada#131429648279232,vox1.dt@a3bc127c#131427374970560,vox1.dt@2123c9ce#131426762598080,vox1.dt@0258d95c#131429639886528,vox1.dt@dba13545#131427903448768,vox1.dt@32f87c44#131429681850048,vox1.dt@f1488c55#131427928626880,vox1.dt@9e00681d#131427383363264,vox1.geq_sv@86fa1327#131426779383488
4715438960024171	39404	215	6008827904	4228303	0	120690	198861	114962060	64410	0	4096	0	40223260682	183606279906	55280920	1584208900	132	54	78	0	10462	1857061056	0	1999909056	26299329740	39448994610	32	49	0	0	6972	0	(5671890005.92702, 0.14593708876459713)	vox1.dt@781f21a3#131429690242752,vox1.dt@20320738#131427920234176,vox1.geq_sv@ad307ff7#131426796168896,vox1.geq_sv@e5f5a21a#131428163425984,vox1.geq_sv@fa20f1c9#131427928626880,vox1.geq_sv@6cdfffbb#131429681850048,vox1.geq_sv@d9b6e5d3#131427374970560
4715439136938010	39800	220	6042882048	4254507	0	122043	203087	118034985	64410	0	4096	0	40223260682	183606279906	55280920	1584208900					10622	1437445312	0	1544581312	26299329740	39448994610	31	31	0	0	7054	0	(8257487646.82846, 0.21246422381754398)	vox1.dt@b9b9ea60#131427408541376,vox1.dt@c21dbba7#131427374970560,vox1.dt@2f31219f#131429690242752,vox1.dt@54b21203#131428876543680,vox1.dt@7fb7bb67#131429639886528,vox1.dt@5b33cf35#131429681850048,vox1.dt@55764a50#131429673457344,vox1.dt@926be226#131428171818688,vox1.dt@7ff1155a#131427937019584,vox1.dt@ac1ede50#131427358185152,vox1.dt@4f8c5a75#131427366577856,vox1.dt@374135e9#131426796168896,vox1.dt@9f113080#131428859758272,vox1.near@40dcf5d3#131432706353024
4715439477789535	40460	230	6020890624	4266655	0	123816	206935	118040210	64410	0	4096	0	40223260682	183606279970	55280935	1584208917					10884	1589222784	0	1669574784	26299329740	39448994610	32	18	0	0	7250	0	(7258643785.4775, 0.1867640841632801)	vox1.dt@b489e72b#131429648279232,vox1.dt@84b7baa5#131428884936384,vox1.dt@755c3e37#131427911841472,vox1.geq_sv@1a76594a#131429673457344,vox1.geq_sv@4679fce2#131428859758272,vox1.geq_sv@833962c9#131427391755968,vox1.dt@99ea0ad8#131426762598080,vox1.dt@6552347f#131426804561600,vox1.dt@3b5d187a#131427358185152,vox1.dt@5d64689b#131426779383488,vox1.dt@aefb75d7#131427408541376,vox1.dt@c9be7051#131427374970560,vox1.dt@6a6a493c#131428876543680,vox1.dt@b49063e7#131429690242752,vox1.dt@5a539822#131427937019584,vox1.volume@1e2a7c15#131427928626880,vox1.geq_sv@3b52c0e4#131427920234176,vox1.dt@da97afe4#131427383363264,vox1.dt@a5bb2770#131427400148672
4715439623608860	40794	233	6124707840	4312640	0	125476	209482	118043555	64410	0	4096	0	40223260682	183606279970	55280935	1584208917					11037	1276743168	0	1473159168	26299329740	39448994610	18	0	0	0	7374	0	(7046903196.653969, 0.18131602274567205)	vox1.dt@99ea0ad8#131426762598080,vox1.dt@6552347f#131426804561600,vox1.dt@3b5d187a#131427358185152,vox1.dt@5d64689b#131426779383488,vox1.dt@aefb75d7#131427408541376,vox1.dt@c9be7051#131427374970560,vox1.dt@6a6a493c#131428876543680,vox1.dt@b49063e7#131429690242752,vox1.dt@5a539822#131427937019584,vox1.dt@da97afe4#131427383363264,vox1.dt@a5bb2770#131427400148672,vox1.dt@72f5553c#131429656671936,vox1.dt@3ee14ea2#131429673457344,vox1.dt@cff8c6b2#131427391755968,vox1.dt@392da312#131426770990784,vox1.dt@68c34610#131427366577856,vox1.dt@001b13fd#131429639886528
4715439874019404	41378	235	6088077312	4338583	0	126710	211581	118046902	64410	0	4096	0	40223260682	183606279970	55280935	1584208917	132	30	102	0	11170	1285671552	0	1437447552	26299329740	39448994610	15	0	0	0	7467	0	(6468081729.279348, 0.16642301181371935)	vox1.dt@001b13fd#131429639886528,vox1.dt@34f9e31d#131428859758272,vox1.dt@93ecb807#131428163425984,vox1.dt@ff3c5d1e#131426787776192,vox1.dt@37ec3c6f#131427358185152,vox1.dt@0fe5223c#131427911841472,vox1.dt@40827fe1#131427920234176,vox1.dt@55c0d973#131429690242752,vox1.dt@fe4b8686#131428868150976,vox1.dt@759d4e0c#131427400148672,vox1.geq_sv@a4521c2f#131427383363264
4715440156285241	41858	242	5659971584	4356161	0	128644	213937	118092288	64410	0	4096	0	40223260682	183606279970	55280935	1584208917					11436	991051328	0	1312459328	26299329740	39448994610	1	0	0	0	7690	0	(8079497425.071182, 0.2078845555297813)	-
