# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.db",
#     "--threads",
#     "32",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3791075,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928506.6889355,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.905175,
#     "cpu_s": 513.054616,
#     "mean_cpu_percent": 1906.9,
#     "cores_available": 24,
#     "user_s": 487.985093,
#     "sys_s": 25.069523,
#     "peak_rss_bytes": 9352601600,
#     "minor_faults": 12405150,
#     "major_faults": 0,
#     "voluntary_switches": 156200,
#     "involuntary_switches": 256008,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 108,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.050982,
#     "period_achieved_max_s": 0.413991,
#     "sampler_cpu_s": 0.36113,
#     "sampler_share_of_run_cpu": 0.000704,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714956736283899	45405	1288	7453941760	10620226	0	112431	230088	199591705	4930185181	20480	4936417280	0	40223125914	183593136434	55275650	1583898593					10710	1401711040	544608576	2124879616	26299329740	39448994610	32	23	0	0	3044	4263	(11499497612.76826, 0.25192817774834825)	vox1.through@7bba1306#132178641897152,vox1.through@29550d2b#132178054657728,vox1.through@6e5fb1d0#132177039697600,vox1.through@4363ffcd#132179346577088,vox1.through@4263c360#132177056483008,vox1.through@76445799#132177652070080,vox1.through@1b7a1f0f#132177635284672,vox1.through@b610b893#132177048090304,vox1.through@b8df4737#132177668855488,vox1.dt@84b7baa5#132178046265024,vox1.through@6aeec704#132178037872320,vox1.dt@6fe7c6c4#132179313006272
4714956977046318	45974	1298	7366529024	10717090	0	113833	237191	199595077	4991779791	20480	4998078464	0	40223125922	183593258330	55275683	1583903621					10936	1089230592	455331840	1839186432	26299329740	39448994610	25	0	0	0	3152	4340	(6343384882.151951, 0.13896932265480585)	vox1.dt@781f21a3#132177081661120,vox1.dt@20320738#132177643677376,vox1.dt@e747e76c#132178423838400,vox1.dt@b267637a#132177064875712,vox1.dt@e3c982fc#132179338184384,vox1.dt@e2351158#132177660462784,vox1.dt@a5781e7a#132176477681344,vox1.dt@9e00681d#132178071443136,vox1.dt@4554740c#132179354969792,vox1.dt@2e6d9059#132177073268416,vox1.dt@271a5390#132177685640896,vox1.dt@2a21e31e#132177677248192,vox1.dt@7d502513#132179321398976,vox1.dt@f70e1a8f#132178641897152,vox1.dt@d515084e#132177845003968,vox1.dt@da058aff#132177668855488,vox1.dt@63df7e89#132178650289856,vox1.dt@8097ffe4#132179346577088,vox1.dt@d0fc18a9#132177635284672,vox1.geq_sv@33790ac4#132179313006272,vox1.through@d5d1e852#132178046265024,vox1.volume@0efcd95f#132177056483008,vox1.volume@b85a8d69#132178054657728
4714957338695461	46828	1317	7577051136	10866950	0	115387	239459	199598447	5112043329	20480	5118443520	0	40223125946	183593594714	55275762	1583912874					11066	1187438720	508896256	1946318976	26299329740	39448994610	20	0	0	0	3188	4386	(4970368584.027016, 0.10888961781436723)	vox1.dt@7ff1155a#132177031304896,vox1.dt@0423ed0e#132179363362496,vox1.dt@5b33cf35#132177048090304,vox1.dt@2f31219f#132178046265024,vox1.dt@926be226#132177039697600,vox1.dt@55764a50#132179338184384,vox1.dt@2e7f10a2#132178348304064,vox1.dt@e6d1f39b#132179354969792,vox1.dt@428864fd#132177652070080,vox1.dt@2e61a859#132177056483008,vox1.dt@a20b09fe#132177081661120,vox1.dt@f241fea4#132178063050432,vox1.dt@c447ebf4#132177677248192,vox1.dt@759a9bd9#132177643677376,vox1.dt@61bd123c#132178356696768
4714957588472062	47380	1332	7488593920	10955037	0	116530	242489	200351384	5188105567	20480	5194559488	0	40223125946	183593666714	55275800	1583914409	136	14	122	0	11175	1687406720	455328000	2321294720	26299329740	39448994610	19	0	0	0	3228	4416	(7502318596.599025, 0.16435895867573902)	vox1.through@fb3ac331#132177073268416
4714957726892241	47519	1345	7083814912	10980952	0	117546	244916	200400802	5237991728	20480	5244628992	0	40223125946	183593666714	55275800	1583914409					11393	749966720	366048000	1615982720	26299329740	39448994610	2	0	0	0	3252	4580	(9635916636.245018, 0.21110130206112698)	-
4714957976791177	47598	1369	6837981184	11020316	0	117930	244968	221708957	5282047662	20480	5288701952	0	40223125946	183593677138	55275825	1583914526					11483	999968064	249984000	1598144064	26299329740	39448994610	29	0	0	0	3408	4620	(227278.51333849278, 4.979162015142724e-06)	-
4714958226803610	47660	1395	6565965824	11066885	0	118174	245029	237762529	5301756334	20480	5308416000	0	40223125946	183593677138	55275825	1583914526					11544	1464226112	0	1705282112	26299329740	39448994610	31	28	0	0	3426	4673	(41986.405453210566, 9.198278892015291e-07)	-
4714958479044768	47861	1417	6792073216	11164533	0	119683	245577	249205429	5304037004	20480	5310722048	0	40223125946	183593677146	55275826	1583914528	136	45	91	0	11658	1928484480	448	2303460928	26299329740	39448994610	31	29	0	0	3444	4771	(3704878941.134939, 0.08116558060606162)	vox1.dt@9e0734c7#132179338184384,vox1.dt@c555d62a#132179363362496,vox1.dt@09a27e3f#132178037872320,vox1.dt@a83bea96#132178348304064,vox1.dt@58a0079a#132178650289856,vox1.dt@8f84303c#132178063050432,vox1.dt@952d9043#132177039697600,vox1.dt@80a5d221#132177031304896,vox1.dt@bb1e4e41#132178071443136,vox1.dt@e04088b7#132177073268416,vox1.+@eeb5893f#132177064875712,strings.concat@877d3dc0#132177056483008,arrays.vector_uint32@68a621ab#132177660462784,vox1.y@ec05c68b#132177677248192,vox1.x@82c0153e#132176477681344,vox1.z@b78064ce#132177845003968
4714958837555333	48504	1443	7252279296	11316046	0	121129	248696	250280423	5346995828	20480	5353721856	0	40223125978	183593973122	55275910	1583921939					11866	2240967744	437473792	2990921536	26299329740	39448994610	11	0	0	0	3527	4867	(6255822794.518869, 0.13705103388080322)	vox1.dt@d430c329#132177652070080,vox1.dt@b8e63573#132178054657728,vox1.dt@139c7c79#132179363362496,vox1.dt@6014b25a#132179354969792
4714959001937544	48731	1457	7267864576	11364184	0	122249	251759	250501100	5395996570	20480	5402787840	0	40223126098	183594699050	55276061	1583939369					11958	2285607872	473185792	2901641664	26299329740	39448994610	9	1	0	0	3576	4897	(8396207780.986743, 0.18394206403520386)	vox1.z@032ec94b#132176477681344,vox1.z@a056dfdf#132177677248192
4714959226743614	48904	1468	7553404928	11474167	0	123287	253144	250581565	5441498979	20480	5448347648	0	40223126226	183595682146	55276274	1583964986					12022	3053421504	53568000	3285549504	26299329740	39448994610	31	17	0	0	3599	4930	(7559388709.799746, 0.1656092367406334)	vox1.mask@550ae94d#132179313006272
4714959476779966	49092	1491	7546220544	11552151	0	124442	253582	251600742	5444794031	20480	5451825152	0	40223126314	183596725450	55276502	1583994695	136	6	129	1	12282	2758830336	366067008	4151617344	26299329740	39448994610	31	31	0	0	3618	5089	(8953275863.828602, 0.19614617518144126)	vox1.volume@1e5700e9#132177668855488
4714959726689515	49295	1516	7395061760	11614093	0	124939	253709	252423288	5448893730	20480	5456363520	0	40223126426	183597693858	55276733	1584022672					12607	2589211584	17856000	3669499584	26299329740	39448994610	31	19	0	0	3684	5306	(7264920114.033463, 0.1591580908529083)	vox1.volume@71730060#132177845003968
4714959976649845	49455	1541	7064416256	11689665	0	125326	253733	253819297	5452754043	20480	5460566016	0	40223126530	183598626930	55276967	1584048981					12904	2598137472	26784000	3687353472	26299329740	39448994610	31	18	0	0	3745	5500	(6857743327.455847, 0.15023776152043122)	vox1.volume@578dd6e0#132178071443136,vox1.volume@0b09fee0#132178063050432,vox1.volume@15184ad3#132177668855488,vox1.volume@cff74dac#132176477681344,vox1.volume@4372c908#132177845003968,vox1.volume@226307c4#132177048090304
4714960226659716	49650	1566	7145783296	11752772	0	125700	253745	255170251	5456819217	20480	5465010176	0	40223126714	183599562450	55277193	1584076639					13234	2589216704	205345536	3856994240	26299329740	39448994610	31	22	0	0	3801	5723	(7571672061.81322, 0.16587833740864522)	vox1.volume@e7617a2e#132177643677376
4714960479484759	49876	1591	7202336768	11816969	0	126280	254456	256730425	5462657245	20480	5471219712	0	40223126834	183600538746	55277430	1584104176	136	9	127	0	13586	2714185344	62496000	3553417344	26299329740	39448994610	31	30	0	0	3867	5958	(7729317301.39818, 0.16933199071392036)	vox1.volume@a19ae5d1#132177064875712,vox1.volume@957dc1ff#132177660462784,vox1.volume@e864cf38#132177652070080
4714960736534401	50046	1611	7556947968	11927759	0	127649	254503	258214795	5491124722	20480	5499822080	0	40223127034	183601051314	55277572	1584117628					13747	2804374848	357351808	4045598656	26299329740	39448994610	31	43	0	0	3894	6080	(7402764460.675192, 0.16217795104434868)	vox1.+@f1733746#132179321398976,simpleitk.Cast@a96d4d01#132178423838400,vox1.max@707753e0#132177031304896
4714960979044726	50321	1635	8547143680	12077609	0	129499	254615	258243802	5527013479	20480	5535821824	0	40223127034	183601051338	55277574	1584117630					13906	3304222400	321408000	4545214400	26299329740	39448994610	31	40	0	0	3895	6191	(11835390493.286886, 0.25928683672261027)	vox1.+@6a2896e3#132178423838400
4714961226645539	50601	1659	9200336896	12205665	0	133289	254997	259275266	5584618646	114688	5593567232	0	40223127218	183601089738	55277598	1584119175					14127	3054469632	286967296	4296732928	26299329740	39448994610	31	29	0	0	3969	6317	(15615497885.867596, 0.34210050382129564)	vox1.+@f73ce568#132178423838400
4714961476662738	50859	1683	9228554240	12257155	0	137735	255207	259557163	5643358241	888832	5652598784	0	40223128730	183601099290	55277620	1584119265	136	6	129	1	14405	2456295488	53917568	3795845056	26299329740	39448994610	31	31	0	0	4000	6548	(12569313226.674753, 0.2753654362455317)	-
4714961726654091	51066	1708	8994729984	12333060	0	142716	255354	262280254	5666462215	888832	5676093440	0	40223128730	183601113098	55277675	1584119471					14694	2251405952	287655744	3931829696	26299329740	39448994610	31	30	0	0	4049	6760	(9275188265.046402, 0.20319855323866604)	vox1.+@e882b048#132178071443136
4714961976649371	51325	1733	8951001088	12374850	0	145127	255503	262308199	5715168735	888832	5724971008	0	40223128730	183601113146	55277675	1584119472					14886	2349376896	358043840	3885916736	26299329740	39448994610	31	11	0	0	4051	6908	(12432343417.44245, 0.2723647352055037)	vox1.y@1fbf3f13#132177031304896,vox1.x@bba0f67b#132177081661120,vox1.x@cda4a6f6#132178071443136,vox1.x@cebf97fe#132179346577088
4714962226642203	51584	1758	9150992384	12432790	0	151012	255671	263442064	5766923246	888832	5777014784	0	40223128730	183601125250	55277687	1584119604					15118	2180206784	358852224	4038963008	26299329740	39448994610	31	5	0	0	4051	7109	(13465319751.68934, 0.2949949277849639)	vox1.x@a362c596#132179346577088,vox1.max@62cc0cd8#132177660462784
