# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/base/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/base/baseline_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3899275,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/base/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/base/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940132.0737462,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.022184,
#     "cpu_s": 519.280947,
#     "mean_cpu_percent": 1853.1,
#     "cores_available": 24,
#     "user_s": 482.164393,
#     "sys_s": 37.116554,
#     "peak_rss_bytes": 9565765632,
#     "minor_faults": 13857658,
#     "major_faults": 1543,
#     "voluntary_switches": 185125,
#     "involuntary_switches": 252072,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 113,
#     "period_achieved_mean_s": 0.25001,
#     "period_achieved_min_s": 0.000339,
#     "period_achieved_max_s": 0.690665,
#     "sampler_cpu_s": 0.872515,
#     "sampler_share_of_run_cpu": 0.00168,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726578474033352	36824	1141	6374563840	9754330	63	103823	178687	131892077	4015896310	70148096	4027523072	0	40533841004	183645950714	55354051	1587059345					8433	1392779008	544608832	2258795840	23398479627	35097719440	31	32	0	0	1967	3780	(7530917756.98843, 0.1682260551828676)	vox1.dt@ff3c5d1e#129403203876544,vox1.dt@93ecb807#129404327941824,vox1.through@f9adb944#129405737227968,vox1.geq_sv@55c58078#129405728835264,vox1.dt@37ec3c6f#129405720442560,vox1.through@3eb3a979#129402868332224	8391	19	1926	2974	2635	0	0	4.509	5710	0.008	1	371.818	5710	5.641	5710	76.809	5710	25.012	5452	10.254	5417	469.275	3491	17.71	3491	12791.183	5709	7848.287	3477	8.278	31	7.471	15
4726578615731096	37150	1149	6478172160	9829901	63	106125	183938	131901641	4068432838	70156288	4073811968	0	40533841020	183645950714	55354052	1587059345					8533	937451072	196416128	1553483200	23398479627	35097719440	31	35	0	0	2008	3796	(5805193046.173144, 0.12967672164876398)	vox1.dt@1f89f32c#129404302763712,vox1.dt@34f9e31d#129404294371008,vox1.dt@a2a2a44f#129404569093824,vox1.dt@dfdb9f62#129405728835264,vox1.dt@97db3612#129405745620672,vox1.dt@8258f5f3#129404319549120,vox1.dt@736908a2#129403707176640,vox1.dt@336ff720#129404948707008,vox1.dt@18ae37b1#129402851546816,vox1.dt@0af8fe28#129403698783936,vox1.dt@4b735992#129403732354752,vox1.dt@ec79289a#129402130134720,vox1.dt@0150c5c3#129403740747456,vox1.through@11462aa3#129403195483840	8471	19	1947	3001	2680	0	0	4.558	5767	0.008	1	378.548	5766	5.707	5766	77.295	5766	25.243	5505	10.37	5470	487.581	3523	17.829	3523	12843.834	5765	7874.831	3500	8.278	31	7.471	15
4726578861100202	37637	1165	6477971456	9920591	63	106971	188707	131933677	4101309586	70160384	4106752000	0	40533841028	183645950714	55354054	1587059346	136	8	128	0	8611	1214220032	446400640	2124876672	23398479627	35097719440	31	44	0	0	2009	3865	(4356416779.275538, 0.09731387769172035)	-	8547	19	1961	3019	2688	0	0	4.602	5835	0.008	1	380.922	5834	5.773	5834	77.739	5834	25.474	5564	10.479	5528	489.806	3567	17.974	3567	13067.181	5833	8001.906	3543	8.278	31	7.471	15
4726579110964053	38151	1173	6352076800	10043628	63	109108	192561	131981536	4176893583	70160384	4182368256	0	40533841028	183645950714	55354054	1587059346					8875	785676544	303553280	1615981824	23763922888	35645884332	32	32	0	0	2165	3899	(6988095483.344291, 0.15610046136984132)	vox1.dt@42e7580b#129405745620672,vox1.dt@d1910645#129405703657152,vox1.dt@5a539822#129404336334528,vox1.dt@c8b0a0f0#129403723962048,vox1.dt@2436d332#129404319549120,vox1.dt@a284266a#129404577486528,vox1.dt@c46257d5#129403740747456,vox1.dt@004fb5ea#129404560701120,vox1.dt@3bd0c82c#129405737227968,vox1.dt@cb275283#129403698783936,vox1.dt@ed62bf62#129404569093824,vox1.dt@f618401a#129405720442560,vox1.dt@e82db77b#129404948707008,vox1.dt@2e6d9059#129404780918464,vox1.dt@b4f6f5c9#129402130134720,vox1.dt@db851065#129403690391232,vox1.dt@f77f3378#129404327941824,vox1.dt@30a30d86#129403187091136,vox1.dt@26b776ac#129402851546816,vox1.dt@33d3af7f#129404294371008,vox1.dt@da12cd4c#129403715569344,vox1.dt@b8657cbd#129404302763712,vox1.dt@a40d8f6b#129403203876544,vox1.dt@b6df844f#129403195483840,vox1.dt@be602c59#129402096563904,vox1.dt@5182096d#129403732354752,vox1.dt@37eb439c#129405728835264,vox1.dt@af77ef24#129402868332224,vox1.dt@fbac51bc#129403707176640,vox1.dt@00be3844#129404344727232,vox1.dt@fad30def#129402843154112,vox1.dt@54290ba9#129404311156416	8803	19	2016	3095	2763	0	0	4.725	6024	0.008	1	385.174	6024	5.919	6024	78.792	6024	26.021	5744	10.755	5708	493.037	3692	18.385	3692	13127.338	6023	8029.095	3660	8.278	31	7.471	15
4726579361019364	38735	1186	7100534784	10312227	63	110890	194575	131984901	4230944536	70541312	4236464128	0	40533841876	183647147442	55354147	1587063875					8948	821388736	491040832	1812397568	23763922888	35645884332	31	32	0	0	2177	3934	(2928658103.9068327, 0.06542052585057066)	vox1.dt@004fb5ea#129404560701120,vox1.dt@3bd0c82c#129405737227968,vox1.dt@ed62bf62#129404569093824,vox1.dt@f618401a#129405720442560,vox1.dt@e82db77b#129404948707008,vox1.dt@2e6d9059#129404780918464,vox1.dt@b4f6f5c9#129402130134720,vox1.dt@db851065#129403690391232,vox1.dt@f77f3378#129404327941824,vox1.dt@30a30d86#129403187091136,vox1.dt@26b776ac#129402851546816,vox1.dt@33d3af7f#129404294371008,vox1.dt@da12cd4c#129403715569344,vox1.dt@b8657cbd#129404302763712,vox1.dt@a40d8f6b#129403203876544,vox1.dt@b6df844f#129403195483840,vox1.dt@be602c59#129402096563904,vox1.dt@5182096d#129403732354752,vox1.dt@37eb439c#129405728835264,vox1.dt@af77ef24#129402868332224,vox1.dt@fbac51bc#129403707176640,vox1.dt@00be3844#129404344727232,vox1.dt@fad30def#129402843154112,vox1.dt@54290ba9#129404311156416,vox1.dt@3dfd8158#129405745620672,vox1.dt@b06f18a1#129403723962048,vox1.dt@a5359957#129405703657152,vox1.dt@55c0d973#129404577486528,vox1.dt@b5d95c4f#129404336334528,vox1.dt@7c5e08ad#129403740747456	8875	19	2031	3123	2788	0	0	4.775	6072	0.008	1	386.639	6071	5.97	6071	79.151	6071	26.227	5788	10.855	5752	493.623	3721	18.484	3721	13259.66	6071	8112.04	3689	8.278	31	7.471	15
4726579612024855	39333	1193	7142293504	10413147	63	111813	196268	131988266	4283988566	70766592	4289552384	0	40533842316	183647147442	55354147	1587063878					9013	910668800	491040064	1874892864	23763922888	35645884332	32	33	0	0	2195	3955	(3378346220.1317716, 0.07546568373122027)	vox1.dt@b6df844f#129403195483840,vox1.dt@be602c59#129402096563904,vox1.dt@5182096d#129403732354752,vox1.dt@37eb439c#129405728835264,vox1.dt@af77ef24#129402868332224,vox1.dt@fbac51bc#129403707176640,vox1.dt@00be3844#129404344727232,vox1.dt@fad30def#129402843154112,vox1.dt@54290ba9#129404311156416,vox1.dt@3dfd8158#129405745620672,vox1.dt@b06f18a1#129403723962048,vox1.dt@a5359957#129405703657152,vox1.dt@55c0d973#129404577486528,vox1.dt@b5d95c4f#129404336334528,vox1.dt@7c5e08ad#129403740747456,vox1.dt@9f486f62#129405737227968,vox1.dt@0fac36eb#129404780918464,vox1.dt@b34b9759#129404319549120,vox1.dt@2e61a859#129403698783936,vox1.dt@1027c781#129404569093824,vox1.dt@07f185cc#129404560701120,vox1.geq_sv@38cf1c46#129402851546816	8948	19	2050	3158	2815	0	0	4.814	6110	0.008	1	389.978	6110	6.013	6110	79.456	6110	26.38	5826	10.934	5790	494.093	3740	18.55	3740	13356.721	6109	8178.692	3712	8.278	31	7.471	15
4726579972407131	40106	1206	6841954304	10499093	63	113466	198677	131991631	4360035587	71204864	4365660160	0	40533843244	183647147442	55354154	1587063885	136	7	129	0	9122	1428492800	473184000	2294508800	23763922888	35645884332	31	42	0	0	2229	3986	(4918662770.94242, 0.10987335958657014)	vox1.dt@908aa617#129403690391232	9068	19	2085	3212	2858	0	0	4.859	6177	0.008	1	394.866	6176	6.08	6176	79.891	6176	26.636	5892	11.066	5856	494.896	3771	18.661	3771	13658.627	6175	8309.097	3753	8.278	31	7.471	15
4726580113022783	40378	1215	6840975360	10564212	66	114430	200263	132086858	4424622394	71606272	4430270464	0	40533844028	183647147442	55354157	1587063888					9229	1526700992	491040000	2365932992	23425742294	35138613441	31	33	0	0	2281	3999	(10344287450.96896, 0.2310712621897011)	vox1.dt@e6b42e2a#129405728835264,vox1.dt@da97afe4#129403707176640,vox1.dt@ca76173c#129402868332224,vox1.dt@ef5f140f#129404560701120,vox1.dt@0fe2a864#129403187091136,vox1.dt@72cab096#129404311156416,vox1.dt@61e124b7#129402843154112,vox1.dt@0b4bdad0#129403203876544	9195	20	2119	3279	2902	0	0	4.889	6239	0.008	1	395.921	6238	6.13	6238	80.241	6238	26.828	5953	11.177	5916	547.383	3797	18.756	3797	13724.209	6237	8356.182	3783	8.278	31	7.471	15
4726580416077545	40963	1236	6982979584	10735400	66	116369	209070	132844108	4515747768	72667136	4521566208	0	40533846100	183647158850	55354191	1587063983					9513	866030848	366048384	1660623232	23425742294	35138613441	31	33	0	0	2408	4082	(8320683718.27487, 0.18586789067650772)	vox1.dt@e2080c3c#129402851546816,vox1.dt@3db8b9a4#129405720442560,vox1.dt@dd2a3d88#129404948707008,vox1.dt@810a9bc0#129403732354752,vox1.dt@21584581#129402130134720,vox1.dt@38292480#129404780918464,vox1.dt@dab4806b#129403203876544,vox1.dt@a2cf1c1e#129403715569344,vox1.dt@61e1cb5b#129404319549120,vox1.dt@6f3e5a7d#129403195483840,vox1.dt@04803a6e#129404294371008,vox1.volume@a2fc712f#129404560701120	9460	21	2173	3355	2980	0	0	5.006	6448	0.008	1	401.831	6448	6.286	6448	81.395	6448	27.388	6145	11.474	6106	582.337	3933	19.142	3932	13955.271	6447	8423.323	3909	8.278	31	7.471	15
4726580623022165	41432	1249	6215860224	10794778	66	118037	210744	132847473	4546825463	73879552	4552732672	0	40533848940	183647158850	55354203	1587064000					9612	919600384	312480320	1678480704	23425742294	35138613441	31	37	0	0	2408	4161	(3547440914.823571, 0.07924293032430062)	vox1.dt@bdc93c03#129404327941824,vox1.dt@374135e9#129402851546816,vox1.dt@b489e72b#129403698783936,vox1.dt@8bae020b#129403707176640,vox1.geq_sv@afc8f0e7#129403203876544	9548	21	2190	3373	3000	0	0	5.063	6525	0.008	1	411.961	6524	6.343	6524	81.798	6524	27.555	6215	11.579	6175	583.05	3985	19.271	3985	14106.106	6523	8509.906	3962	8.526	33	7.621	16
4726580904020601	42084	1264	5880246272	10861307	115	120328	212597	132852888	4604755930	78053376	4610715648	0	40533857092	183647158850	55354209	1587064021	136	31	105	0	9751	982093632	544609088	1937390720	23425742294	35138613441	32	31	0	0	2462	4201	(4686837290.747274, 0.10469482925566677)	vox1.geq_sv@92e17a21#129404948707008,vox1.dt@2420d50f#129403715569344,vox1.dt@a8f2f74c#129403690391232,vox1.dt@394c207c#129404327941824,vox1.dt@0aab46ed#129402843154112,vox1.dt@f04dee03#129404319549120,vox1.dt@71376060#129404311156416,vox1.dt@eede6b0a#129402851546816,vox1.dt@ccab51db#129404577486528	9695	21	2226	3430	3046	0	0	5.127	6617	0.008	1	433.121	6617	6.437	6617	85.935	6617	27.876	6305	11.734	6265	584.024	4039	19.441	4039	14203.7	6616	8580.224	4019	8.526	33	7.621	16
4726581210023234	42805	1281	6327386112	11073169	119	121686	214752	132901777	4666432542	78577664	4672479232	0	40533858116	183647158850	55354212	1587064025					9859	1437420480	455328064	2258796544	23530452224	35295678336	31	34	0	0	2485	4246	(5648129218.858804, 0.12616822123306157)	vox1.dt@e3f8e43f#129404294371008,vox1.dt@1112b0f1#129404344727232,vox1.dt@cc8492c2#129405720442560,vox1.dt@d3159dad#129402868332224,vox1.dt@d0f339eb#129403732354752,vox1.dt@53d5f2d1#129402096563904,vox1.geq_sv@2288cb15#129403698783936,vox1.dt@5da536ee#129404948707008,vox1.through@3054cc8f#129404311156416	9821	21	2257	3489	3085	0	0	5.203	6686	0.008	1	444.357	6685	6.505	6685	86.365	6685	28.122	6373	26.189	6332	584.732	4075	19.559	4075	14459.243	6684	8707.749	4060	8.808	35	7.788	17
4726581486130529	43455	1295	6224797696	11168136	119	123139	220706	132950177	4755648889	78589952	4761747456	0	40533858140	183647158850	55354213	1587064026					10124	803533056	544608192	1803469248	23530452224	35295678336	32	33	0	0	2617	4279	(12264607490.700027, 0.27396747688714457)	vox1.dt@f241fea4#129403698783936,vox1.dt@69cb2b32#129405728835264,vox1.dt@26da7b09#129405703657152,vox1.dt@3327ef18#129405745620672,vox1.dt@0990f2fb#129404569093824,vox1.dt@297a429c#129404560701120,vox1.dt@6eb961e6#129404294371008,vox1.dt@d0fc18a9#129403732354752,vox1.through@5a9703ae#129403187091136,vox1.dt@f1e33dc2#129402843154112,vox1.through@4d1e76d3#129404577486528,vox1.dt@47ee681b#129403740747456,vox1.dt@e2351158#129404336334528,vox1.volume@e63a41ac#129404948707008,vox1.volume@167f7126#129404327941824,vox1.through@cc86b876#129405720442560,vox1.through@8bf329de#129404311156416,vox1.volume@bb5729ed#129404319549120,vox1.through@fe044ab4#129402096563904,vox1.volume@4acd2529#129403715569344,vox1.dt@271a5390#129402868332224,vox1.volume@7bfe8ca8#129403203876544	10055	22	2307	3574	3188	0	0	5.294	6849	0.008	1	448.668	6849	6.625	6848	87.277	6848	28.577	6523	26.443	6481	610.182	4174	19.816	4174	14651.023	6848	8796.78	4145	8.808	35	7.788	17
4726581754607817	43905	1309	6086443008	11267735	119	124226	223678	133752264	4803139150	78589952	4811431936	0	40533858140	183647169474	55354232	1587064122					10202	1062445632	517824320	2017741952	23530452224	35295678336	31	39	0	0	2618	4347	(4059811146.993864, 0.09068828475950917)	vox1.geq_sv@6c9c38ba#129404319549120	10147	22	2329	3600	3197	0	0	5.332	6921	0.008	1	530.491	6920	43.759	6920	87.695	6920	28.797	6590	26.555	6547	611.078	4218	19.953	4218	14790.428	6919	9009.851	4198	8.808	35	7.788	17
4726581861022381	44096	1318	6015782912	11300329	119	125716	226068	133784303	4844949330	78589952	4851245056	0	40533858140	183647169474	55354232	1587064122	136	37	99	0	10329	580334080	419616448	1437422528	23530452224	35295678336	31	27	0	0	2619	4429	(6423887945.67473, 0.14349716235246565)	vox1.dt@7d502513#129402130134720,vox1.dt@83836373#129403195483840,vox1.dt@0423ed0e#129405703657152,vox1.dt@d516023d#129404780918464,vox1.dt@f364c90d#129403187091136,vox1.dt@a20b09fe#129404344727232,vox1.dt@1a209427#129404311156416,vox1.dt@fa969bd9#129404319549120,vox1.dt@515e675d#129402851546816	10269	22	2359	3645	3241	0	0	5.389	7000	0.008	1	532.275	6999	43.825	6999	88.192	6999	29.034	6667	26.688	6624	616.641	4265	20.1	4265	14876.007	6998	9041.874	4248	8.808	35	7.788	17
4726582228258853	44954	1335	6159699968	11441091	119	126993	229175	133832167	4909788898	78647296	4916158464	0	40533865764	183647169474	55354242	1587064144					10505	1098157504	437472512	1937390016	23774737648	35662106472	31	30	0	0	2698	4484	(5796452309.506065, 0.1294814705922071)	vox1.dt@494c652c#129404569093824,vox1.dt@0258d95c#129405703657152,vox1.dt@7cf296ef#129402868332224,vox1.dt@dba13545#129404294371008,vox1.dt@d84234e3#129402851546816	10462	22	2403	3714	3283	0	0	5.507	7135	0.008	1	550.608	7134	43.945	7134	89.087	7134	29.426	6792	26.92	6748	618.142	4345	23.382	4345	15135.689	7133	9158.251	4332	9.102	37	7.989	18
4726582361017223	45262	1346	6209986560	11512999	119	128403	229967	133835534	4929021796	79126528	4935446528	0	40533868196	183647169474	55354254	1587064152					10577	749965376	508896320	1776685696	23774737648	35662106472	31	30	0	0	2698	4521	(3505104911.819231, 0.07829722635999677)	vox1.dt@7cf296ef#129402868332224,vox1.dt@d84234e3#129402851546816,vox1.dt@755c3e37#129404344727232,vox1.dt@2123c9ce#129403195483840,vox1.dt@938fa45c#129403690391232,vox1.dt@48678e64#129404560701120,vox1.dt@986100d1#129402843154112,vox1.dt@9e00681d#129403698783936,vox1.dt@b9b9ea60#129404577486528,vox1.dt@f1488c55#129403187091136,vox1.dt@157699c6#129404780918464,vox1.dt@54b21203#129404302763712,vox1.dt@6552347f#129402130134720,vox1.dt@e747e76c#129403723962048,vox1.dt@781f21a3#129403707176640,vox1.dt@c447ebf4#129403715569344,vox1.dt@7af8eb4e#129405737227968,vox1.dt@20320738#129405720442560,vox1.dt@4f8c5a75#129403203876544	10507	22	2411	3724	3318	0	0	5.532	7171	0.008	1	551.599	7170	43.989	7170	89.413	7170	29.587	6827	27.011	6783	618.766	4372	23.508	4372	15252.122	7169	9197.54	4345	9.102	37	7.989	18
4726582611053603	45849	1358	6441172992	11675433	119	129741	231928	134604699	4979437006	79622144	4992233472	0	40533869164	183647179890	55354278	1587064227					10727	794604288	178560128	1464204416	23774737648	35662106472	31	25	0	0	2768	4550	(6587607322.527963, 0.14715433479993512)	vox1.dt@781f21a3#129403707176640,vox1.dt@c447ebf4#129403715569344,vox1.dt@7af8eb4e#129405737227968,vox1.dt@20320738#129405720442560,vox1.dt@4f8c5a75#129403203876544,vox1.dt@7fb7bb67#129403740747456,vox1.dt@a3bc127c#129404311156416,vox1.dt@c4c6c0d4#129405745620672,vox1.dt@84b7baa5#129404294371008,vox1.dt@9230148c#129404327941824,vox1.dt@511e3b36#129402096563904,vox1.dt@ac1ede50#129404344727232,vox1.dt@6301bd55#129402851546816,vox1.geq_sv@af6fd84c#129404577486528,vox1.dt@42326226#129404569093824,vox1.dt@a16cfcf0#129404560701120,vox1.dt@55764a50#129403690391232,vox1.dt@6fe7c6c4#129403187091136,vox1.dt@1e9b5881#129403732354752,vox1.through@19f0f656#129402868332224	10658	22	2446	3782	3370	0	0	5.637	7269	0.008	1	555.586	7268	44.084	7268	91.06	7268	29.898	6921	27.191	6876	632.154	4430	23.682	4430	15405.232	7267	9309.738	4404	9.108	39	8.063	19
4726582920033166	46516	1375	6547640320	11794845	119	131192	234196	134672695	5046394968	80068608	5052948480	0	40533870036	183647179890	55354284	1587064233	136	59	77	0	10839	1383852736	571392256	2365932992	23774737648	35662106472	32	24	0	0	2817	4593	(6278008602.040146, 0.1402385015485365)	vox1.dt@fa572bff#129404780918464,vox1.through@30cc12b9#129404577486528,vox1.geq_sv@0814f726#129404294371008,vox1.volume@a6f0a98a#129403723962048,vox1.volume@c2d49ef8#129404336334528,vox1.dt@926be226#129405720442560,vox1.geq_sv@050236c1#129405728835264,vox1.volume@1f602d11#129403690391232,vox1.volume@096ff9e2#129404948707008	10810	22	2485	3848	3396	0	0	5.697	7360	0.008	1	561.578	7359	44.169	7359	91.646	7359	30.194	7008	27.355	6962	633.396	4477	23.827	4477	15691.32	7358	9523.196	4465	9.108	39	8.063	19
4726583125026200	46951	1386	6480596992	11891483	122	132723	239021	134720568	5111413994	81092608	5118062592	0	40533872044	183647215282	55354295	1587064410					11083	535693632	544608320	1624909952	24102185748	36153278622	26	0	0	0	2948	4629	(7455396377.861592, 0.16653905446098505)	vox1.dt@d2029bbf#129403698783936,vox1.dt@2f31219f#129402130134720,vox1.dt@5e5f5b42#129403203876544,vox1.dt@6118c0f1#129404327941824,vox1.dt@c21dbba7#129405737227968,vox1.dt@90e75625#129403732354752,vox1.dt@93faf990#129404302763712,vox1.dt@a8bb8b7b#129402851546816,vox1.dt@b2a051dc#129403195483840,vox1.dt@b3e23527#129404294371008,vox1.dt@d9f5e394#129404336334528,vox1.dt@ddc54761#129403715569344,vox1.dt@f875b9df#129403723962048,vox1.volume@61d2f6d8#129404319549120,vox1.volume@f9d73ae0#129404560701120,vox1.through@3b23c356#129404569093824,vox1.volume@a86b442b#129403707176640,vox1.volume@fc2bbdea#129403187091136,vox1.*@d4261caf#129404948707008	11007	22	2520	3897	3470	0	0	5.835	7527	0.008	1	569.458	7526	44.31	7526	92.717	7526	30.632	7162	27.585	7110	634.744	4590	24.12	4590	15832.76	7526	9573.917	4568	9.108	39	8.063	19
4726583416301137	47596	1401	6407839744	12016254	128	134135	243025	134723936	5189847242	81711104	5196570624	0	40533873316	183647749026	55354338	1587068252					11278	553548800	535680960	1589197760	24102185748	36153278622	11	1	0	0	3044	4684	(7364259302.365293, 0.16450322945447526)	vox1.dt@def79816#129404302763712,vox1.through@8062d2b4#129403690391232	11188	22	2560	3953	3513	0	0	8.191	7677	0.008	1	582.176	7676	44.44	7676	93.524	7676	31.02	7302	27.792	7235	635.946	4675	24.359	4675	15959.033	7675	9667.152	4667	9.114	41	8.125	20
4726583611122801	47794	1416	6178983936	12060283	153	135304	245290	134882951	5260546695	84000768	5267316736	0	40533877788	183647749026	55354357	1587068273					11436	205356160	357126592	1124946752	24102185748	36153278622	1	0	0	0	3139	4735	(4619784558.154866, 0.10319700162598844)	-	11313	22	2576	3973	3533	0	0	8.362	7804	0.008	1	584.902	7804	44.52	7804	94.094	7804	31.303	7446	27.95	7340	638.417	4764	24.586	4764	16022.085	7803	9702.019	4763	9.661	49	8.55	24
4726583861077852	47845	1440	5619716096	12095986	164	135903	245296	162354572	5269017281	86405120	5275820032	0	40533882484	183647749026	55354368	1587068286	136	2	134	0	11452	767824256	0	1151728256	24102185748	36153278622	1	11	0	0	3166	4736	(10896.333704582286, 2.4340290177475325e-07)	-	11316	112	2576	3973	3533	0	0	8.376	7806	0.008	1	584.953	7806	44.522	7806	94.105	7806	31.309	7448	27.955	7343	863.433	4767	24.597	4767	16022.127	7805	9702.182	4764	9.771	51	8.641	25
4726584111115166	47908	1463	5570564096	12113644	164	136567	245311	206139477	5269017281	97062912	5275820032	0	40533903300	183647749026	55354377	1587068301					11452	1410652800	0	1517788800	24102185748	36153278622	16	13	0	0	3233	4736	(0.0, 0.0)	-	11329	215	2576	3973	3533	0	0	8.376	7806	0.008	1	584.953	7806	44.522	7806	94.105	7806	31.309	7448	27.968	7356	1087.534	4780	24.629	4780	16022.127	7805	9702.182	4764	9.771	51	8.641	25
4726584361115344	47951	1487	5448511488	12142702	188	137088	245316	223777131	5270775249	115089408	5277597696	0	40533938508	183647758146	55354405	1587068387					11536	1901701504	0	1990981504	23910547023	35865820534	20	26	0	0	3276	4813	(49916.45182558416, 1.1150364471250956e-06)	-	11395	285	2581	3978	3533	0	0	8.508	7883	0.008	1	585.506	7883	44.55	7883	94.314	7883	31.417	7535	28.057	7417	1211.629	4836	24.727	4836	16022.762	7882	9703.827	4821	10.128	91	9.275	45
4726584611017023	48100	1509	5687791616	12247122	243	138244	245439	233964235	5271822913	130285568	5278658560	0	40533968188	183647758146	55354417	1587068411					11565	2330245504	35712000	2464165504	23910547023	35865820534	31	33	0	0	3285	4835	(644117813.9016411, 0.014388339164258383)	vox1.dt@58a0079a#129403740747456,vox1.dt@a83bea96#129403732354752,vox1.dt@9e0734c7#129403715569344,vox1.dt@09a27e3f#129403707176640,vox1.dt@952d9043#129404560701120,vox1.max@34d48874#129404311156416	11434	287	2586	3983	3538	0	0	8.559	7907	0.008	1	585.877	7906	44.568	7906	94.456	7906	31.492	7558	28.151	7451	1219.652	4865	24.795	4865	16063.205	7905	9715.32	4838	10.253	93	9.373	46
4726584911522884	48734	1536	6513242112	12500092	247	140395	246776	234018976	5328914719	130801664	5335805952	0	40533969196	183647758146	55354418	1587068413	136	47	89	0	11781	2732010176	553542336	3428400512	23910547023	35865820534	31	26	0	0	3326	4979	(7245922190.726296, 0.16185980854415)	vox1.dt@fbc4ffd5#129402843154112,vox1.geq_sv@8c063cd3#129402851546816,vox1.dt@139c7c79#129403707176640,vox1.geq_sv@208a8ad2#129403732354752,vox1.dt@fb423284#129405737227968,vox1.geq_sv@bc933691#129404569093824,vox1.geq_sv@3ba011b3#129404327941824,vox1.x@de4acf48#129404336334528	11669	287	2613	4021	3572	0	0	8.719	8104	0.008	1	589.239	8104	45.877	8104	95.58	8104	32.048	7757	28.454	7648	1227.567	5035	25.215	5035	16346.82	8103	9933.229	5011	10.437	97	9.373	46
4726585110957826	48950	1547	6752198656	12607916	248	141311	247194	234214853	5375787942	131031040	5382742016	0	40533969644	183647758146	55354418	1587068414					11852	3294474816	285696000	3714090816	23910547023	35865820534	25	0	0	0	3348	5022	(5904849615.868416, 0.13190285558540601)	-	11723	287	2621	4034	3581	0	0	8.76	8151	0.008	1	590.044	8150	45.915	8150	95.865	8150	32.203	7803	28.561	7689	1267.169	5068	25.318	5068	16491.105	8149	9982.887	5050	10.479	98	9.373	46
4726585361108637	49073	1562	6658912256	12656057	1182	143657	248314	235551938	5421489775	195420160	5428572160	0	40534095404	183647768890	55354526	1587068603					12010	2749875072	0	3276627072	24632304011	36948456016	32	9	0	0	3383	5120	(4387322564.40294, 0.09800425282023473)	-	11883	292	2672	4089	3616	0	0	8.87	8250	0.008	1	592.483	8250	45.984	8250	96.362	8250	32.459	7903	28.747	7794	1306.233	5122	25.472	5122	16595.221	8249	10040.751	5122	10.68	103	9.373	46
