# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/moved/m2.db",
#     "--measure",
#     "/home/vincenzo/meas/moved/moved_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3900779,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/moved/m2.db",
#   "device_resolved_from": "/home/vincenzo/meas/moved/m2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940301.4141939,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.800729,
#     "cpu_s": 535.905952,
#     "mean_cpu_percent": 1927.7,
#     "cores_available": 24,
#     "user_s": 498.68807,
#     "sys_s": 37.217882,
#     "peak_rss_bytes": 16867057664,
#     "minor_faults": 17933098,
#     "major_faults": 0,
#     "voluntary_switches": 151662,
#     "involuntary_switches": 303950,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.063012,
#     "period_achieved_max_s": 0.387161,
#     "sampler_cpu_s": 0.441663,
#     "sampler_share_of_run_cpu": 0.000824,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726746451904236	37354	509	7379079168	11500818	15	86466	205585	103846279	3211885001	65392640	3216195584	0	40535816924	183680265578	55370802	1588569498					8622	598187840	160704192	1276716032	21026086264	31539129396	32	37	0	0	2862	2995	(4932887150.642365, 0.15030103143412246)	vox1.dt@8fb4de89#128235845121728,vox1.dt@cc64bec8#128234637227712,vox1.dt@6a159046#128235157313216,vox1.dt@1725982e#128234586871488,vox1.dt@2b5c676b#128235165705920,vox1.dt@72f5d1e1#128236482705088,vox1.dt@d3514eab#128234595264192,vox1.dt@100fb9de#128234628835008,vox1.dt@e11810df#128236507883200,vox1.dt@5436d4e8#128235794765504,vox1.dt@7f6fe74d#128237497730752,vox1.dt@881df906#128235123742400,vox1.dt@28149323#128235803158208,vox1.dt@9facebed#128236499490496,vox1.dt@c78d10df#128235819943616,vox1.dt@c7280fc4#128237489338048,vox1.dt@d9975333#128235132135104,vox1.dt@81815b52#128234612049600,vox1.dt@5182096d#128237506123456,vox1.dt@b4f6f5c9#128234603656896,vox1.dt@b6df844f#128235148920512,vox1.dt@9a34613a#128234620442304,vox1.dt@2e6d9059#128236491097792,vox1.dt@a40d8f6b#128233899030208,vox1.dt@b8657cbd#128235140527808,vox1.dt@2610d05f#128235853514432,vox1.dt@be602c59#128235811550912,vox1.dt@011232dc#128237480945344,vox1.dt@3bd0c82c#128235828336320,vox1.dt@e8d6c20c#128236516275904	8550	0	1968	2995	2675	0	0	9.111	5859	0.048	1	890.494	5859	38.316	5859	52.922	5859	41.873	5563	22.486	5555	211.582	3587	21.436	3587	7651.355	5858	22.835	31	2033.569	3555	2.935	15
4726746704015840	37946	516	8140443648	11790582	15	88965	207398	103851306	3280374870	65392640	3284779008	0	40535816932	183680479658	55370849	1588576027					8714	616044160	160704192	1294572352	21310666266	31965999399	32	34	0	0	2867	3049	(3969996700.2559657, 0.12096254802034792)	vox1.dt@100fb9de#128234628835008,vox1.dt@e11810df#128236507883200,vox1.dt@5436d4e8#128235794765504,vox1.dt@7f6fe74d#128237497730752,vox1.dt@881df906#128235123742400,vox1.dt@28149323#128235803158208,vox1.dt@9facebed#128236499490496,vox1.dt@c78d10df#128235819943616,vox1.dt@c7280fc4#128237489338048,vox1.dt@d9975333#128235132135104,vox1.dt@81815b52#128234612049600,vox1.dt@5182096d#128237506123456,vox1.dt@b4f6f5c9#128234603656896,vox1.dt@b6df844f#128235148920512,vox1.dt@9a34613a#128234620442304,vox1.dt@2e6d9059#128236491097792,vox1.dt@a40d8f6b#128233899030208,vox1.dt@b8657cbd#128235140527808,vox1.dt@2610d05f#128235853514432,vox1.dt@be602c59#128235811550912,vox1.dt@011232dc#128237480945344,vox1.dt@3bd0c82c#128235828336320,vox1.dt@e8d6c20c#128236516275904,vox1.dt@2c560290#128235836729024,vox1.dt@cb275283#128235174098624,vox1.dt@b642019a#128235845121728,vox1.dt@41cb348e#128234637227712,vox1.dt@b9524db4#128234586871488,vox1.dt@26b776ac#128235165705920	8645	0	1987	3034	2708	0	0	9.18	5919	0.048	1	892.306	5919	38.378	5919	53.337	5919	42.108	5619	22.616	5611	212.453	3624	21.591	3624	7729.277	5918	22.835	31	2036.604	3594	2.935	15
4726746966030026	38564	519	8255500288	11957311	15	89834	208867	103854677	3348438540	65392640	3352887296	0	40535816932	183680479658	55370849	1588576027					8751	848172096	276768000	1607052096	21310666266	31965999399	31	39	0	0	2869	3070	(2009633003.947779, 0.06123187173622487)	vox1.dt@b8657cbd#128235140527808,vox1.dt@2610d05f#128235853514432,vox1.dt@be602c59#128235811550912,vox1.dt@011232dc#128237480945344,vox1.dt@3bd0c82c#128235828336320,vox1.dt@e8d6c20c#128236516275904,vox1.dt@2c560290#128235836729024,vox1.dt@cb275283#128235174098624,vox1.dt@b642019a#128235845121728,vox1.dt@41cb348e#128234637227712,vox1.dt@b9524db4#128234586871488,vox1.dt@26b776ac#128235165705920,vox1.dt@ed62bf62#128235157313216,vox1.dt@e82db77b#128236482705088,vox1.dt@802f12ac#128234595264192,vox1.dt@a90735f9#128234628835008	8687	0	1999	3054	2721	0	0	9.206	5942	0.048	1	892.948	5941	38.401	5941	53.495	5941	42.193	5641	22.659	5633	212.678	3634	21.626	3634	7877.854	5941	22.835	31	2037.67	3608	2.935	15
4726747293032418	39333	527	8334462976	12159817	15	91280	218896	103858048	3404928563	65589248	3409424384	0	40535817316	183680479658	55370854	1588576032	136	43	92	1	8965	723178944	544608000	1714186944	21310666266	31965999399	32	35	0	0	2950	3103	(7286872081.185616, 0.22202502434868948)	vox1.dt@d58c82a9#128235828336320,vox1.dt@cac58872#128234595264192,vox1.dt@2e61a859#128237489338048,vox1.dt@ca76173c#128234628835008,vox1.dt@593e771f#128235132135104,vox1.dt@b34b9759#128234603656896,vox1.dt@61e124b7#128235836729024,vox1.geq_sv@a428b55a#128235148920512,vox1.dt@6ee7b5f9#128233899030208,vox1.dt@ce7531be#128235123742400,vox1.dt@e1912940#128235819943616,vox1.dt@847eb909#128236507883200,vox1.dt@9f486f62#128235794765504,vox1.through@9019a7a9#128237480945344,vox1.dt@58ad5682#128235165705920	8916	0	2061	3163	2822	0	0	9.356	6064	0.048	1	1038.802	6064	38.533	6064	59.323	6064	42.589	5762	22.91	5753	222.776	3692	21.88	3692	7969.947	6063	22.843	33	2184.454	3673	3.057	16
4726747463053812	39738	529	8149041152	12236301	15	91666	221258	103904442	3439502779	65605632	3444019200	0	40535817348	183680479658	55370854	1588576033					9032	937451392	571392064	1946315456	21310666266	31965999399	31	42	0	0	3005	3108	(6482238182.543629, 0.19750848845408642)	vox1.dt@c46257d5#128235853514432,vox1.dt@1027c781#128237497730752,vox1.dt@07f185cc#128235148920512,vox1.*@57af5aeb#128235811550912,vox1.dt@258706be#128235803158208,vox1.geq_sv@fdb448a8#128233899030208,vox1.geq_sv@edc194f9#128236482705088,vox1.*@8179d878#128235845121728,vox1.geq_sv@59327673#128234603656896,vox1.geq_sv@62ed55f2#128234595264192,vox1.volume@78c2b929#128234637227712,vox1.through@104c6332#128235140527808	8977	0	2072	3177	2832	0	0	9.398	6121	0.048	1	1059.178	6120	38.586	6120	59.617	6120	42.73	5809	22.987	5800	223.396	3728	21.993	3728	8016.821	6119	22.843	33	2186.405	3704	3.057	16
4726747716570791	40284	539	7794925568	12347511	15	93359	232099	103909465	3512278974	65724416	3516882944	0	40535817620	183680915418	55370957	1588586279					9321	419628992	249984128	1160653120	22190194579	33285291868	31	32	0	0	3145	3188	(9535005260.572128, 0.290523801098339)	vox1.dt@c8b0a0f0#128236482705088,vox1.dt@37eb439c#128235836729024,vox1.dt@a5359957#128235165705920,vox1.through@c8ac4664#128235148920512,vox1.volume@8d8eaf2e#128235140527808,vox1.through@586c766b#128235811550912	9263	0	2135	3265	2897	0	0	9.526	6336	0.048	1	1068.764	6335	38.752	6335	70.119	6335	43.247	6007	23.298	5998	248.435	3863	22.384	3863	8121.246	6334	22.843	33	2238.525	3847	3.057	16
4726747952181572	40842	554	7840108544	12497722	15	95218	234479	104543620	3543881419	66326528	3548590080	0	40535818796	183680926506	55370994	1588586437					9466	616043648	491040640	1624908288	22190194579	33285291868	31	34	0	0	3150	3284	(4539430360.100385, 0.138312725268327)	vox1.dt@00be3844#128234637227712,vox1.dt@dd2a3d88#128237506123456,vox1.dt@21584581#128235123742400,vox1.dt@e2080c3c#128235819943616,vox1.dt@7c5e08ad#128235803158208,vox1.dt@b5d95c4f#128234612049600,vox1.dt@fbac51bc#128236507883200,vox1.dt@8bae020b#128235811550912,vox1.dt@374135e9#128234603656896,vox1.dt@b489e72b#128237480945344,vox1.dt@3db8b9a4#128235148920512,vox1.dt@53d5f2d1#128235794765504,vox1.dt@38292480#128235174098624,vox1.dt@af77ef24#128233899030208,vox1.dt@6f3e5a7d#128235140527808,vox1.dt@810a9bc0#128234586871488,vox1.dt@a8f2f74c#128237497730752,vox1.dt@3dfd8158#128235836729024,vox1.dt@61e1cb5b#128235828336320,vox1.dt@4cb08af1#128235845121728,vox1.dt@8428d578#128234620442304,vox1.dt@d0744394#128234595264192,vox1.dt@f04dee03#128235157313216,vox1.dt@5da536ee#128236482705088,vox1.dt@eede6b0a#128235853514432,vox1.dt@bdc93c03#128236491097792,vox1.dt@b06f18a1#128236516275904,vox1.dt@4bcaa0a4#128235165705920,vox1.dt@d3159dad#128236499490496	9395	0	2163	3302	2941	0	0	9.665	6437	0.048	1	1080.053	6437	38.855	6436	70.811	6436	43.561	6103	23.506	6093	249.743	3930	22.648	3930	8306.939	6436	23.216	35	2253.241	3901	3.265	17
4726748268062615	41596	561	8148877312	12642922	15	97012	236310	104546989	3611759311	66662400	3616542720	0	40535819452	183680926506	55371003	1588586446	136	36	100	0	9550	607115712	410688128	1535627840	22190194579	33285291868	31	33	0	0	3159	3320	(3012565777.468224, 0.09179041194113881)	vox1.dt@810a9bc0#128234586871488,vox1.dt@a8f2f74c#128237497730752,vox1.dt@3dfd8158#128235836729024,vox1.dt@61e1cb5b#128235828336320,vox1.dt@4cb08af1#128235845121728,vox1.dt@8428d578#128234620442304,vox1.dt@d0744394#128234595264192,vox1.dt@f04dee03#128235157313216,vox1.dt@5da536ee#128236482705088,vox1.dt@eede6b0a#128235853514432,vox1.dt@bdc93c03#128236491097792,vox1.dt@b06f18a1#128236516275904,vox1.dt@4bcaa0a4#128235165705920,vox1.dt@d3159dad#128236499490496,vox1.dt@04803a6e#128235132135104,vox1.dt@ae2d2bbd#128235123742400,vox1.dt@47a3dea5#128235819943616,vox1.dt@da97afe4#128236507883200,vox1.dt@0e8d0415#128235803158208,vox1.dt@0b4bdad0#128234612049600,vox1.dt@2420d50f#128234628835008,vox1.dt@9d033d90#128237506123456,vox1.dt@c4e73a25#128235811550912,vox1.dt@e3f8e43f#128234603656896,vox1.dt@001b13fd#128237480945344,vox1.dt@3ee14ea2#128234637227712	9480	0	2184	3339	2981	0	0	9.708	6485	0.048	1	1081.195	6484	142.6	6484	71.155	6484	43.757	6151	23.613	6141	253.424	3957	22.771	3957	8403.924	6483	23.216	35	2254.913	3926	3.265	17
4726748596024626	42379	568	8276766720	12809795	15	98210	239224	119664994	3695528037	81866752	3700383744	0	40535849148	183680926506	55371012	1588586461					9667	901739840	339264000	1740971840	22802128990	34203193485	31	36	0	0	3212	3337	(5390025460.577713, 0.16422966134052264)	vox1.dt@9d033d90#128237506123456,vox1.dt@e3f8e43f#128234603656896,vox1.dt@001b13fd#128237480945344,vox1.dt@3ee14ea2#128234637227712,vox1.dt@ff63d3ba#128237489338048,vox1.dt@ef5f140f#128233899030208,vox1.dt@e91bfea7#128234595264192,vox1.dt@b39ae36b#128235148920512,vox1.geq_sv@c893872f#128235836729024,vox1.dt@74b604b3#128236491097792,vox1.dt@69cb2b32#128235845121728,vox1.dt@acb728a6#128235828336320,vox1.dt@6eb961e6#128235140527808,vox1.dt@72a79fc1#128234620442304,vox1.dt@297a429c#128235123742400	9607	0	2219	3401	3028	0	0	9.759	6551	0.048	1	1082.348	6551	142.655	6551	71.516	6551	43.943	6218	23.726	6206	253.957	3987	22.859	3987	8546.961	6550	23.216	35	2256.761	3964	3.265	17
4726748809112345	42877	580	8352858112	12925261	15	99086	241872	119701133	3734106479	81940480	3738992640	0	40535849340	183681457538	55371129	1588599541					9776	1517772032	571392064	2339148096	22802128990	34203193485	31	38	0	0	3268	3361	(8626789707.103436, 0.2628512170147803)	vox1.dt@26da7b09#128235132135104,vox1.dt@de7ac549#128236499490496,vox1.dt@4340d20a#128234628835008,vox1.volume@72ef790b#128235157313216,vox1.through@c9549267#128235174098624,vox1.volume@147ae2c8#128235819943616,vox1.volume@406d07d8#128240617768832,vox1.volume@e2721077#128235123742400	9731	8	2253	3452	3059	0	0	9.813	6629	0.048	1	1084.253	6629	142.733	6629	72.958	6629	44.179	6292	23.873	6279	382.548	4026	22.991	4026	8617.154	6628	23.216	35	2291.096	4010	3.265	17
4726748952443668	43199	584	7606800384	12964750	15	101122	245159	119791223	3742874346	87883776	3747762176	0	40535860532	183682019834	55371255	1588614298					9915	821388352	437472064	1517772416	22802128990	34203193485	31	35	0	0	3348	3361	(7046085812.873758, 0.21468846395773614)	vox1.dt@394c207c#128235828336320,vox1.dt@d516023d#128235819943616,vox1.dt@ccab51db#128235845121728,vox1.dt@f364c90d#128235803158208,vox1.dt@83836373#128235174098624,vox1.dt@e6b42e2a#128234603656896,vox1.through@c2bab450#128235123742400	9853	8	2281	3499	3120	0	0	9.866	6707	0.048	1	1085.685	6707	142.794	6707	73.366	6707	44.396	6369	24.022	6354	419.092	4073	23.143	4073	8628.508	6706	23.216	35	2293.063	4051	3.265	17
4726749202008751	43633	604	7548170240	13069288	15	102289	247633	126719485	3805514813	89075712	3816775680	0	40535863468	183683032794	55371479	1588643052	136	42	93	1	10112	1098157696	374976896	1767758592	22802128990	34203193485	31	30	0	0	3481	3404	(7249903000.1229315, 0.22089860672647213)	vox1.dt@e3c982fc#128235132135104,vox1.dt@71376060#128236491097792,vox1.dt@48678e64#128235148920512,vox1.dt@cc8492c2#128235794765504	10069	20	2328	3558	3142	0	0	9.955	6882	0.048	1	1090.235	6881	142.913	6881	74.307	6881	44.788	6526	24.288	6511	423.609	4183	23.455	4183	8685.353	6880	23.216	35	2299.46	4174	3.265	17
4726749451901324	44208	616	7524777984	13195843	15	104084	252034	126765894	3842672408	89292800	3847700480	0	40535864004	183684002506	55371686	1588668506					10193	910669632	446400256	1687405888	22802128990	34203193485	32	33	0	0	3481	3450	(1942573068.8540044, 0.05918861043615902)	vox1.dt@1112b0f1#128236516275904,vox1.dt@e2351158#128237489338048,vox1.dt@f1e33dc2#128234595264192,vox1.dt@7d502513#128237480945344,vox1.dt@5bfa2d96#128237497730752,vox1.dt@d0f339eb#128236507883200,vox1.dt@b267637a#128236482705088,vox1.dt@32f87c44#128236499490496,vox1.dt@511e3b36#128235819943616,vox1.dt@fad30def#128235123742400,vox1.dt@54290ba9#128235803158208,vox1.dt@6d2683db#128235140527808,vox1.dt@9f113080#128235828336320,vox1.dt@7cf296ef#128235174098624,vox1.dt@d84234e3#128235853514432,vox1.dt@515e675d#128235157313216,vox1.dt@64774f99#128234620442304,vox1.dt@1c2a0ada#128235845121728,vox1.dt@03a5822a#128235811550912	10122	20	2336	3567	3178	0	0	10.005	6927	0.048	1	1094.178	6927	148.978	6927	74.676	6927	45.014	6570	24.389	6555	424.494	4219	23.627	4219	8850.235	6926	23.216	35	2300.541	4190	3.265	17
4726749702019882	44800	622	7706816512	13356691	15	104884	254192	126770917	3874560686	89370624	3879628800	0	40535864156	183684002506	55371688	1588668508					10355	1116014144	553536832	1973102976	22610354135	33915531202	32	32	0	0	3542	3497	(7741478305.980258, 0.23587650369463592)	vox1.dt@d84234e3#128235853514432,vox1.dt@03a5822a#128235811550912,vox1.dt@a6f19a84#128234628835008,vox1.dt@a20b09fe#128233899030208,vox1.dt@f241fea4#128234603656896,vox1.dt@3327ef18#128234595264192,vox1.dt@46ef8690#128237497730752,vox1.dt@47ee681b#128237506123456,vox1.geq_sv@1f29709c#128234637227712,vox1.dt@2e7f10a2#128236491097792,vox1.dt@c447ebf4#128234586871488,vox1.geq_sv@7bfd1d22#128236507883200,vox1.dt@a3bc127c#128235819943616,vox1.dt@7fb7bb67#128236482705088,vox1.dt@0ddf836e#128237480945344,vox1.dt@c21dbba7#128235794765504,vox1.dt@2123c9ce#128234620442304,vox1.dt@dba13545#128235140527808	10295	20	2378	3634	3235	0	0	10.083	7037	0.048	1	1134.628	7037	149.072	7037	75.29	7037	45.348	6676	24.574	6661	425.601	4283	23.83	4283	8923.658	7036	23.216	35	2356.126	4256	3.265	17
4726750063008331	45662	625	8265388032	13603356	15	106300	256935	126774286	3931371237	89378816	3936505856	0	40535864172	183684002506	55371689	1588668509					10443	1392782080	553536640	2205230720	22610354135	33915531202	32	51	0	0	3590	3508	(3806037244.322076, 0.11596683768121477)	vox1.dt@157699c6#128237489338048,vox1.dt@e747e76c#128236516275904,vox1.dt@9e00681d#128234612049600,vox1.dt@72cab096#128236499490496,vox1.dt@0fe2a864#128234637227712,vox1.dt@4f8c5a75#128235845121728,vox1.dt@781f21a3#128235811550912,vox1.geq_sv@22ad91af#128237497730752,vox1.through@da82f3eb#128236507883200,vox1.geq_sv@636a62bf#128236482705088,vox1.dt@54b21203#128235836729024,vox1.geq_sv@646029a4#128234620442304,vox1.geq_sv@b638f4fb#128236491097792,vox1.geq_sv@2faecfe1#128234628835008,vox1.volume@0a5d6b3b#128235828336320	10379	20	2399	3662	3263	0	0	10.14	7096	0.048	1	1240.176	7095	149.145	7095	75.684	7095	45.583	6732	24.697	6717	426.302	4318	23.934	4318	8949.963	7095	23.216	35	2466.836	4294	3.265	17
4726750268020912	46100	635	8313778176	13738225	15	108253	272100	127534508	3975171974	89395200	3980349440	0	40535864204	183684015170	55371710	1588668599	136	34	102	0	10601	1241006208	401760192	1839182400	22610354135	33915531202	31	32	0	0	3643	3544	(8565618554.509803, 0.26098738209456734)	vox1.dt@ac1ede50#128233899030208,vox1.dt@99ea0ad8#128234620442304,vox1.dt@6552347f#128237480945344,vox1.volume@1e2a7c15#128235157313216	10547	21	2443	3746	3331	0	0	10.198	7182	0.048	1	1241.992	7181	149.23	7181	76.263	7181	45.895	6817	24.876	6801	478.519	4358	24.094	4358	9039.24	7180	23.216	35	2469.647	4338	3.265	17
4726750453827131	46489	646	7202508800	13835986	15	109999	276532	127597291	4025314557	89395200	4030603264	0	40535864204	183684015378	55371717	1588668610					10842	821391552	571392192	1624911744	22610354135	33915531202	31	15	0	0	3777	3599	(11051402862.821898, 0.33672719410575674)	vox1.dt@2f31219f#128236507883200,vox1.dt@7ff1155a#128234637227712,vox1.geq_sv@ceec813d#128233899030208,vox1.through@4363ffcd#128235157313216,vox1.through@4712489f#128237480945344,vox1.dt@2b3af786#128235123742400,vox1.through@4263c360#128235132135104,vox1.dt@1a97cbef#128237497730752,vox1.dt@f1488c55#128234603656896,vox1.volume@a6f0a98a#128235803158208	10789	22	2495	3818	3384	0	0	10.327	7370	0.048	1	1253.644	7369	149.377	7369	77.282	7369	46.393	6988	25.17	6971	483.777	4476	24.44	4476	9165.76	7369	23.216	35	2499.263	4463	3.265	17
4726750713014959	47099	663	7551799296	14026884	15	111334	278862	127602353	4094148569	89407488	4099563520	0	40535864228	183684015378	55371719	1588668611					11000	669613632	258913856	1303503488	22147621521	33221432281	30	1	0	0	3784	3715	(5008294328.156021, 0.1525986263743113)	vox1.dt@5a539822#128235828336320,vox1.dt@5c0c5284#128236482705088,vox1.dt@7f340d40#128236499490496,vox1.dt@8d682112#128237506123456,vox1.dt@81a38679#128236516275904,vox1.dt@ffac4c92#128235836729024,vox1.dt@c77cb004#128234595264192,vox1.dt@de58164d#128235853514432,vox1.dt@82bcfef1#128234620442304,vox1.dt@43458b92#128237489338048,vox1.dt@dc4c3400#128235794765504,vox1.dt@926be226#128233899030208,vox1.dt@6fe7c6c4#128235165705920	10925	22	2515	3844	3419	0	0	10.493	7493	0.048	1	1274.052	7493	149.473	7492	78.024	7492	46.713	7101	25.364	7081	485.267	4566	24.746	4566	9359.193	7492	23.765	39	2518.423	4537	3.59	19
4726751029523854	47846	673	7538094080	14194980	15	112415	281510	127605724	4164203803	89407488	4169707520	0	40535864228	183684015378	55371719	1588668611					11161	598189696	562465024	1526702720	22147621521	33221432281	17	0	0	0	3816	3794	(5810834652.497255, 0.1770513727746126)	vox1.dt@986100d1#128235811550912,vox1.dt@55c0d973#128234603656896,vox1.dt@75dff898#128234612049600,vox1.dt@2021a03d#128235140527808,vox1.dt@e17ef6b3#128234586871488,vox1.dt@5df94ab0#128235819943616,vox1.dt@33c399c7#128234595264192,vox1.dt@e2bd5ada#128237480945344,vox1.dt@d5348792#128235845121728,vox1.dt@ca88f76f#128237506123456,vox1.dt@108b7a16#128236499490496,vox1.dt@e441c2c3#128235174098624,vox1.volume@0efcd95f#128235157313216,vox1.volume@b85a8d69#128233899030208	11072	22	2551	3897	3470	0	0	10.62	7603	0.048	1	1276.622	7603	152.874	7603	78.71	7603	47.214	7209	25.541	7175	486.573	4624	24.937	4624	9466.443	7602	23.765	39	2522.831	4608	3.59	19
4726751201986333	48238	675	7693242368	14287888	15	113316	284241	127609093	4199002098	89407488	4204544000	0	40535864228	183684015378	55371719	1588668611	136	23	113	0	11304	571403584	544614592	1508850176	22147621521	33221432281	11	1	0	0	3911	3804	(9122380118.99892, 0.2779514509755457)	vox1.through@5ead4cd6#128236507883200,vox1.through@22821ab4#128237506123456,vox1.through@e12b590f#128235828336320	11212	22	2584	3943	3508	0	0	10.784	7709	0.048	1	1330.352	7709	152.966	7709	79.38	7709	47.53	7310	25.713	7269	487.636	4685	25.148	4685	9474.417	7708	23.777	43	2578.431	4676	3.737	21
4726751452061307	48373	696	7443292160	14346188	15	114259	285932	129052036	4245936232	89497600	4251541504	0	40535864404	183684025770	55371752	1588668735					11452	571405056	0	1151725056	22147621521	33221432281	0	23	0	0	4000	3869	(2619983707.998568, 0.07982875781001848)	-	11313	62	2594	3954	3514	0	0	10.922	7825	0.048	1	1332.23	7825	153.019	7825	79.803	7825	47.714	7430	25.848	7359	489.88	4765	25.328	4765	9511.928	7824	24.477	51	2582.004	4765	4.26	25
4726751702058986	48404	721	7605530624	14414171	15	114421	285936	142071916	4245936232	89702400	4251541504	0	40535864804	183684025770	55371753	1588668737					11452	1053527360	0	1446359360	22147621521	33221432281	2	21	0	0	4042	3869	(0.0, 0.0)	-	11315	169	2594	3954	3514	0	0	10.922	7825	0.048	1	1332.23	7825	153.019	7825	79.803	7825	47.714	7430	25.852	7361	732.552	4767	25.34	4767	9511.928	7824	24.477	51	2582.004	4765	4.26	25
4726751952011964	48523	742	7902392320	14493540	15	115196	285967	153948920	4245936232	89702400	4251541504	0	40535864804	183684025770	55371753	1588668737					11452	1482072448	0	1714200448	22147621521	33221432281	2	21	0	0	4048	3869	(0.0, 0.0)	vox1.leq_sv@b6194976#128240617768832	11315	206	2594	3954	3514	0	0	10.922	7825	0.048	1	1332.23	7825	153.019	7825	79.803	7825	47.714	7430	25.852	7361	732.552	4767	25.34	4767	9511.928	7824	24.477	51	2582.004	4765	4.26	25
4726752202055413	48600	764	8268296192	14582986	15	115652	285981	173016087	4245936232	89702400	4251541504	0	40535864804	183684025770	55371753	1588668737	136	2	134	0	11452	1910617088	0	2089177088	22147621521	33221432281	2	21	0	0	4050	3869	(0.0, 0.0)	vox1.through@fa2148c7#128240617768832	11315	240	2594	3954	3514	0	0	10.922	7825	0.048	1	1332.23	7825	153.019	7825	79.803	7825	47.714	7430	25.852	7361	732.552	4767	25.34	4767	9511.928	7824	24.477	51	2582.004	4765	4.26	25
4726752452067877	48642	788	8464924672	14646120	15	115997	285985	184076713	4245936232	89763840	4251541504	0	40535864924	183684025770	55371755	1588668740					11452	2267745024	0	2446305024	22534491388	33801737082	15	4	0	0	4099	3869	(0.0, 0.0)	-	11328	304	2594	3954	3514	0	0	10.922	7825	0.048	1	1332.23	7825	153.019	7825	79.803	7825	47.723	7440	25.867	7374	1407.366	4780	25.373	4780	9511.928	7824	24.477	51	2582.004	4765	4.26	25
4726752702081027	48679	813	8940662784	14766487	15	116235	285988	203023611	4245936232	89763840	4251541504	0	40535864924	183684025770	55371755	1588668740					11452	2535586496	0	2714146496	22534491388	33801737082	15	4	0	0	4105	3869	(0.0, 0.0)	-	11328	337	2594	3954	3514	0	0	10.922	7825	0.048	1	1332.23	7825	153.019	7825	79.803	7825	47.723	7440	25.867	7374	1407.366	4780	25.373	4780	9511.928	7824	24.477	51	2582.004	4765	4.26	25
4726752952017987	48811	833	9530433536	14912557	15	116946	286026	203232618	4245936232	89763840	4251541504	0	40535864924	183684025770	55371755	1588668740					11452	2794499136	0	2973059136	22534491388	33801737082	15	4	0	0	4107	3869	(0.0, 0.0)	vox1.eq_sv@4dee516d#128240617768832	11328	366	2594	3954	3514	0	0	10.922	7825	0.048	1	1332.23	7825	153.019	7825	79.803	7825	47.723	7440	25.867	7374	1407.366	4780	25.373	4780	9511.928	7824	24.477	51	2582.004	4765	4.26	25
