# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/moved/m3.db",
#     "--measure",
#     "/home/vincenzo/meas/moved/moved_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3901046,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/moved/m3.db",
#   "device_resolved_from": "/home/vincenzo/meas/moved/m3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940333.1960185,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.930962,
#     "cpu_s": 537.284681,
#     "mean_cpu_percent": 1857.1,
#     "cores_available": 24,
#     "user_s": 501.61167,
#     "sys_s": 35.673011,
#     "peak_rss_bytes": 18853834752,
#     "minor_faults": 16961016,
#     "major_faults": 0,
#     "voluntary_switches": 144826,
#     "involuntary_switches": 292194,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 116,
#     "period_achieved_mean_s": 0.250003,
#     "period_achieved_min_s": 0.114743,
#     "period_achieved_max_s": 0.388234,
#     "sampler_cpu_s": 0.49565,
#     "sampler_share_of_run_cpu": 0.000923,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726779485019902	40989	518	9097498624	11090881	0	87908	232702	103470740	3447586828	60960768	3451887616	0	40536060060	183686453466	55372829	1588709530					9527	607115648	410688640	1571340288	21949154650	32923731975	32	34	0	0	3736	2712	(4655660143.2031, 0.1626547798215923)	vox1.dt@38292480#132234560386752,vox1.dt@810a9bc0#132234031908544,vox1.dt@97db3612#132232337401536,vox1.dt@6f3e5a7d#132232748414656,vox1.dt@ef5f140f#132234040301248,vox1.dt@61e1cb5b#132234551994048,vox1.dt@72cab096#132232362579648,vox1.dt@bdc93c03#132232379365056,vox1.dt@8bae020b#132234015123136,vox1.dt@b840ab0f#132231725029056,vox1.dt@0fe2a864#132231741814464,vox1.dt@40827fe1#132231750207168,vox1.dt@0af8fe28#132231775385280,vox1.dt@ae2d2bbd#132229619508928,vox1.dt@04803a6e#132232329008832,vox1.dt@47a3dea5#132232756807360,vox1.dt@0b4bdad0#132232370972352,vox1.dt@9d033d90#132231766992576,vox1.dt@e6b42e2a#132231758599872,vox1.dt@8428d578#132232966559424,vox1.dt@eede6b0a#132234023515840,vox1.dt@2420d50f#132232345794240,vox1.dt@0e8d0415#132229627901632,vox1.dt@f04dee03#132234543601344,vox1.dt@5da536ee#132232765200064,vox1.geq_sv@a1f0f332#132233615603392,vox1.dt@d0744394#132234057086656,vox1.geq_sv@44e12749#132232731629248	9457	1	2174	3349	2992	0	0	17.058	6449	0.044	1	1426.087	6449	6.52	6449	109.656	6449	25.157	6120	47.03	6108	225.893	3934	16.543	3934	6802.689	6448	3.018	35	2634.896	3904	6.595	17
4726779860003476	41884	525	9168773120	11289654	0	89487	237027	103474105	3530124758	61382656	3534516224	0	40536060940	183687178706	55372885	1588713907					9687	955307904	499968128	1946316032	21949154650	32923731975	31	35	0	0	3798	2754	(5904602605.112459, 0.20628907762322246)	vox1.dt@74b604b3#132232354186944,vox1.dt@b39ae36b#132232337401536,vox1.dt@acb728a6#132231758599872,vox1.dt@0aab46ed#132234551994048	9631	1	2223	3427	3048	0	0	17.154	6551	0.044	1	1449.952	6551	6.636	6551	110.334	6551	25.567	6216	47.251	6204	226.936	3981	16.715	3981	6898.978	6550	3.018	35	2659.901	3958	6.595	17
4726780009103806	42204	529	9045299200	11340286	0	90430	244199	103477473	3583642687	61509632	3592269824	0	40536061324	183688598866	55372987	1588743273	136	77	59	0	9857	919596352	446400192	1848108544	21949154650	32923731975	31	32	0	0	3905	2769	(11848338391.423779, 0.41394535104163455)	vox1.dt@6eb961e6#132232345794240,vox1.dt@ccab51db#132232731629248,vox1.dt@e3f8e43f#132231725029056,vox1.volume@c2ebb35b#132232379365056	9808	1	2263	3488	3097	0	0	17.251	6678	0.044	1	1475.06	6677	6.767	6677	111.143	6677	25.979	6332	47.485	6320	228.543	4057	16.973	4057	6942.321	6676	3.018	35	2697.09	4036	6.595	17
4726780243030884	42744	545	8155217920	11429066	0	92010	246577	103523730	3621425037	62054400	3625955328	0	40536062468	183689545898	55373059	1588759403					10008	580333312	392833856	1499919168	21949154650	32923731975	31	28	0	0	3905	2883	(5280917820.724768, 0.18449940480297602)	vox1.dt@d516023d#132229627901632,vox1.dt@f364c90d#132232337401536,vox1.dt@297a429c#132232370972352,vox1.dt@cff8c6b2#132229619508928,vox1.dt@f1e33dc2#132234560386752,vox1.through@fe044ab4#132232756807360,vox1.dt@83836373#132234031908544,vox1.dt@72f5553c#132234543601344	9948	1	2295	3525	3132	0	0	17.327	6788	0.044	1	1489.926	6787	6.867	6787	111.817	6787	26.335	6435	47.683	6423	229.758	4128	17.218	4128	7102.903	6787	3.018	35	2712.975	4110	6.595	17
4726780560747055	43441	552	8014450688	11565896	0	93901	252149	104301170	3690871525	62193664	3695497216	0	40536062740	183689558610	55373076	1588759497					10094	866029248	169632000	1553485248	21046440916	31569661374	31	32	0	0	3942	2911	(2867202314.031882, 0.10017143578954553)	-	10036	2	2317	3554	3155	0	0	17.363	6851	0.044	1	1591.806	6851	6.918	6851	112.139	6851	26.495	6496	47.781	6482	246.974	4165	17.316	4165	7137.867	6850	3.018	35	2815.338	4146	6.595	17
4726780735034799	43628	565	8206893056	11647384	0	94506	253774	104337303	3708044188	62193664	3712708608	0	40536062740	183689558610	55373076	1588759497					10181	1089230720	517824064	1964174784	21046440916	31569661374	31	35	0	0	3964	2944	(5008753802.285816, 0.17499081157819427)	vox1.dt@2b3af786#132232329008832,vox1.dt@03a5822a#132232370972352,vox1.dt@6d2683db#132232337401536,vox1.dt@9f113080#132233478252224,vox1.dt@0990f2fb#132231725029056,vox1.geq_sv@b1d55553#132231758599872,vox1.dt@1c4aa493#132229619508928,vox1.dt@515e675d#132234023515840,vox1.dt@fa969bd9#132234057086656,vox1.dt@d84234e3#132232966559424,vox1.dt@1a97cbef#132234560386752,vox1.dt@48678e64#132234015123136,vox1.geq_sv@72d4e922#132232362579648,vox1.geq_sv@6e740e19#132232354186944,vox1.geq_sv@9b5fee36#132231750207168	10119	15	2337	3583	3188	0	0	17.432	6908	0.044	1	1593.062	6907	6.959	6907	112.465	6907	26.653	6551	47.897	6536	248.987	4199	17.413	4199	7178.901	6906	3.357	37	2817.4	4175	6.816	18
4726780986013909	44224	580	8170999808	11773950	0	96437	256231	104369340	3745535349	62197760	3750297600	0	40536062748	183689558610	55373078	1588759498	136	60	76	0	10320	866028544	571392320	1812396864	21046440916	31569661374	31	33	0	0	3978	3023	(5294287516.0800085, 0.184966501796184)	vox1.dt@759d4e0c#132232740021952,vox1.dt@7cf296ef#132234031908544,vox1.dt@47ee681b#132231766992576,vox1.dt@3327ef18#132231741814464,vox1.dt@5bfa2d96#132231775385280,vox1.dt@a20b09fe#132231733421760,vox1.dt@c447ebf4#132234040301248,vox1.dt@ddc68eec#132229627901632,vox1.dt@0423ed0e#132233615603392,vox1.dt@331e3a52#132232354186944,vox1.dt@32f87c44#132232748414656,vox1.dt@1c2a0ada#132231750207168,vox1.dt@0ddf836e#132231758599872,vox1.dt@e2351158#132232765200064,vox1.dt@f241fea4#132234551994048,vox1.dt@d0fc18a9#132232731629248,vox1.dt@a3bc127c#132229619508928,vox1.through@5a9703ae#132232345794240	10252	15	2368	3630	3235	0	0	17.521	6998	0.044	1	1595.858	6997	7.061	6997	116.212	6997	27.046	6637	48.113	6622	250.274	4254	17.638	4254	7337.128	6996	3.357	37	2830.173	4229	6.816	18
4726781238031717	44824	585	8530501632	11932781	0	97316	258826	104415597	3807563622	62197760	3812372480	0	40536062748	183689558610	55373078	1588759498					10445	1044588864	544608256	1955245120	21046440916	31569661374	32	33	0	0	4039	3045	(6560328653.094171, 0.22919817594163366)	vox1.dt@a3bc127c#132229619508928,vox1.dt@54b21203#132232370972352,vox1.dt@0258d95c#132232337401536,vox1.dt@b9b9ea60#132231725029056,vox1.dt@2123c9ce#132232740021952,vox1.dt@755c3e37#132234543601344,vox1.geq_sv@2faecfe1#132234040301248,vox1.through@19f0f656#132234031908544,vox1.through@b84dbf92#132234057086656,vox1.geq_sv@73033611#132231758599872,vox1.dt@7fb7bb67#132232362579648,vox1.dt@986100d1#132233478252224,vox1.geq_sv@29ea5993#132234551994048	10391	15	2404	3690	3277	0	0	17.575	7080	0.044	1	1597.807	7080	7.14	7080	116.688	7080	27.319	6716	48.267	6701	251.124	4297	17.778	4297	7542.919	7079	3.357	37	2853.803	4279	6.816	18
4726781618842907	45715	604	8725512192	12149552	0	99040	262950	114450349	3888049379	72138752	3892916224	0	40536082164	183689558610	55373083	1588759509					10633	991020224	169632064	1553484288	22132992783	33199489174	31	32	0	0	4127	3088	(4809802224.106506, 0.1680400410862464)	vox1.dt@20320738#132234057086656,vox1.dt@ba2555ad#132237674088320	10569	22	2446	3749	3334	0	0	17.712	7211	0.044	1	1601.159	7211	7.274	7211	117.492	7211	27.773	6838	48.518	6820	252.741	4374	18.066	4374	7677.863	7210	3.363	39	2858.518	4351	6.887	19
4726781733586131	45853	613	8615546880	12202648	0	99905	264235	114474196	3899558247	72138752	3904487424	0	40536082164	183689558610	55373083	1588759509					10706	1267788544	544608192	2080236736	22132992783	33199489174	31	38	0	0	4129	3141	(8015117243.596028, 0.2800241191154504)	vox1.dt@64774f99#132232370972352,vox1.geq_sv@8b807d79#132234031908544,vox1.dt@c4c6c0d4#132231733421760,vox1.geq_sv@069132ee#132232740021952,vox1.through@bb14781c#132232362579648	10641	29	2462	3769	3353	0	0	17.737	7265	0.044	1	1611.579	7264	7.309	7264	117.787	7264	27.932	6889	48.611	6872	448.769	4410	18.167	4410	7723.241	7263	3.363	39	2875.932	4390	6.887	19
4726781983578738	46398	620	7672729600	12341282	0	101447	268861	114506233	3977835471	72138752	3982827520	0	40536082164	183689558610	55373083	1588759509	136	41	95	0	10969	767819968	553538944	1714190912	22132992783	33199489174	27	0	0	0	4301	3165	(7894406319.726288, 0.2758068420505087)	vox1.dt@ea2fa006#132234040301248,vox1.dt@a0f012dc#132233615603392,vox1.dt@84b7baa5#132232379365056,vox1.dt@2f31219f#132229619508928,vox1.dt@915d0699#132232966559424,vox1.dt@d56319cd#132231725029056,vox1.dt@926be226#132232354186944,vox1.dt@55764a50#132234023515840,vox1.dt@5b33cf35#132232740021952,vox1.dt@9230148c#132232731629248,vox1.volume@096ff9e2#132232748414656,vox1.dt@b36ea51d#132232329008832,vox1.dt@071c4c3d#132232362579648,vox1.dt@66c28ace#132234543601344,vox1.dt@08f43802#132232756807360,vox1.dt@f258eafc#132231750207168,vox1.dt@d074ea3d#132234031908544,vox1.dt@511e3b36#132232765200064,vox1.dt@5d2ee06d#132233478252224,vox1.volume@dbdf3a6c#132231741814464,vox1.geq_sv@f6fcaadd#132231733421760,vox1.geq_sv@82da136c#132231775385280	10896	29	2513	3843	3422	0	0	17.932	7465	0.044	1	1698.906	7465	7.442	7465	118.801	7465	28.456	7075	48.892	7053	452.818	4540	18.519	4540	7783.343	7464	3.368	41	2967.192	4514	6.942	20
4726782242021695	47014	626	8172310528	12539066	0	102307	271143	115183306	4052494592	72138752	4057538560	0	40536082164	183689568802	55373098	1588759627					11094	794604416	499968128	1669548544	22132992783	33199489174	18	0	0	0	4353	3208	(4764057122.93776, 0.16644184466948655)	vox1.dt@9230148c#132232731629248,vox1.dt@b36ea51d#132232329008832,vox1.dt@071c4c3d#132232362579648,vox1.dt@66c28ace#132234543601344,vox1.dt@08f43802#132232756807360,vox1.dt@f258eafc#132231750207168,vox1.dt@d074ea3d#132234031908544,vox1.dt@511e3b36#132232765200064,vox1.dt@5d2ee06d#132233478252224,vox1.dt@7f63aedb#132232337401536,vox1.dt@ace0b0b0#132233615603392,vox1.dt@0a9cc705#132234040301248,vox1.through@4c38d93a#132232354186944	11007	29	2539	3880	3452	0	0	18.015	7554	0.044	1	1701.279	7554	7.521	7554	119.359	7554	28.766	7159	49.048	7127	453.643	4588	18.675	4588	7855.719	7553	3.368	41	2970.999	4572	6.942	20
4726782567086452	47767	634	8014102528	12748458	0	103659	274272	115188325	4176691260	72138752	4181839872	0	40536082164	183689568802	55373098	1588759627					11228	678540736	348192192	1428492928	22155085515	33232628272	14	1	0	0	4384	3264	(5108940489.031134, 0.17849103345272374)	-	11135	29	2572	3928	3498	0	0	18.087	7642	0.044	1	1813.46	7641	7.603	7641	119.98	7641	29.09	7242	49.211	7207	454.501	4635	18.836	4635	7954.205	7640	3.368	41	2977.358	4622	6.942	20
4726782733663827	47919	647	7889915904	12807044	0	104173	276332	115364746	4223606844	72192000	4228849664	0	40536082268	183689568802	55373100	1588759629					11436	455340160	401760320	1499916480	22155085515	33232628272	1	0	0	0	4497	3341	(9094047586.977278, 0.3177187042113403)	-	11313	30	2600	3964	3524	0	0	18.259	7813	0.044	1	1816.676	7813	7.685	7813	120.691	7813	29.421	7426	49.417	7349	457.874	4749	19.08	4749	8000.781	7812	4.139	49	2983.341	4748	7.504	24
4726782983674865	48016	670	7721648128	12872328	0	104616	276447	134652340	4257972168	72228864	4263223296	0	40536082340	183689568802	55373101	1588759630	136	3	133	0	11452	794603584	178560128	1535627712	22155085515	33232628272	0	29	0	0	4505	3342	(10888.217921719566, 3.804016260276994e-07)	-	11313	56	2600	3964	3524	0	0	18.273	7815	0.044	1	1816.725	7815	7.686	7815	120.701	7815	29.428	7428	49.417	7349	457.874	4749	19.08	4749	8000.828	7814	4.247	51	2983.504	4749	7.594	25
4726783233637744	48058	695	8073240576	12961756	0	104871	276450	151656009	4268185531	72228864	4273438720	0	40536082340	183689568802	55373101	1588759630					11452	1196367360	0	1562415360	22155085515	33232628272	0	29	0	0	4518	3342	(0.0, 0.0)	-	11313	127	2600	3964	3524	0	0	18.273	7815	0.044	1	1816.725	7815	7.686	7815	120.701	7815	29.428	7428	49.417	7349	457.874	4749	19.08	4749	8000.828	7814	4.247	51	2983.504	4749	7.594	25
4726783483719471	48161	716	8389390336	13050430	0	105663	276486	151895441	4268185531	72273920	4273438720	0	40536082428	183689568802	55373103	1588759632					11452	1678482624	0	1892754624	22155085515	33232628272	2	27	0	0	4530	3342	(0.0, 0.0)	-	11315	178	2600	3964	3524	0	0	18.273	7815	0.044	1	1816.725	7815	7.686	7815	120.701	7815	29.428	7428	49.421	7351	972.373	4751	19.088	4751	8000.828	7814	4.247	51	2983.504	4749	7.594	25
4726783733692766	48323	734	8901111808	13177250	0	106608	276578	152117943	4268185531	72273920	4273438720	0	40536082428	183689568802	55373103	1588759632					11452	2035603584	0	2249875584	22155085515	33232628272	2	27	0	0	4533	3342	(0.0, 0.0)	vox1.geq_sv@35a1d6f1#132237674088320	11315	214	2600	3964	3524	0	0	18.273	7815	0.044	1	1816.725	7815	7.686	7815	120.701	7815	29.428	7428	49.421	7351	972.373	4751	19.088	4751	8000.828	7814	4.247	51	2983.504	4749	7.594	25
4726783983613222	48355	759	9441447936	13310946	0	106723	276597	160154622	4268185531	72273920	4273438720	0	40536082428	183689568802	55373103	1588759632	136	2	134	0	11452	2303445760	0	2517717760	22155085515	33232628272	2	27	0	0	4542	3342	(0.0, 0.0)	vox1.leq_sv@da4840c0#132237674088320	11315	260	2600	3964	3524	0	0	18.273	7815	0.044	1	1816.725	7815	7.686	7815	120.701	7815	29.428	7428	49.421	7351	972.373	4751	19.088	4751	8000.828	7814	4.247	51	2983.504	4749	7.594	25
4726784233632499	48390	784	9913942016	13431236	0	106897	276601	179355053	4268185531	72286208	4273438720	0	40536082452	183689568802	55373104	1588759634					11452	2571289088	0	2785561088	22155085515	33232628272	3	26	0	0	4552	3342	(0.0, 0.0)	default.argmax@f42864d9#132237674088320	11316	299	2600	3964	3524	0	0	18.273	7815	0.044	1	1816.725	7815	7.686	7815	120.701	7815	29.428	7428	49.424	7352	1858.8	4752	19.093	4752	8000.828	7814	4.247	51	2983.504	4749	7.594	25
4726784483638513	48423	809	10393341952	13562513	0	107015	276603	190379491	4268185531	72323072	4273438720	0	40536082524	183689568802	55373106	1588759636					11452	2865913792	0	3080185792	22155085515	33232628272	3	26	0	0	4556	3342	(0.0, 0.0)	-	11316	325	2600	3964	3524	0	0	18.273	7815	0.044	1	1816.725	7815	7.686	7815	120.701	7815	29.428	7428	49.424	7352	1858.8	4752	19.093	4752	8000.828	7814	4.247	51	2983.504	4749	7.594	25
4726784733666023	48461	833	10874753024	13689170	0	107297	276606	199047095	4268185531	72323072	4273438720	0	40536082524	183689568802	55373106	1588759636					11452	3106972032	0	3321244032	22155085515	33232628272	3	26	0	0	4563	3342	(0.0, 0.0)	vox1.eq_sv@811cd03e#132237674088320	11316	376	2600	3964	3524	0	0	18.273	7815	0.044	1	1816.725	7815	7.686	7815	120.701	7815	29.428	7428	49.424	7352	1858.8	4752	19.093	4752	8000.828	7814	4.247	51	2983.504	4749	7.594	25
4726784983626780	48534	856	11418058752	13824194	0	107657	276627	209192509	4268185531	72323072	4273438720	0	40536082524	183689568802	55373106	1588759636	136	2	134	0	11452	3419458752	0	3633730752	22155085515	33232628272	5	24	0	0	4581	3342	(0.0, 0.0)	-	11318	431	2600	3964	3524	0	0	18.273	7815	0.044	1	1816.725	7815	7.686	7815	120.701	7815	29.428	7428	49.427	7354	2606.006	4754	19.101	4754	8000.828	7814	4.247	51	2983.504	4749	7.594	25
4726785233578972	48579	880	11937685504	13960297	0	107904	276640	216173991	4268185531	72343552	4273438720	0	40536082564	183689568802	55373107	1588759637					11452	3723011712	0	3937283712	22155085515	33232628272	5	24	0	0	4588	3342	(0.0, 0.0)	vox1.dt@fa969bd9#132237674088320	11318	459	2600	3964	3524	0	0	18.273	7815	0.044	1	1816.725	7815	7.686	7815	120.701	7815	29.428	7428	49.427	7354	2606.006	4754	19.101	4754	8000.828	7814	4.247	51	2983.504	4749	7.594	25
4726785483675484	48642	903	12388098048	14078415	0	108315	276649	226138561	4268185531	82059264	4273438720	0	40536101540	183689568802	55373114	1588759647					11452	4035497792	0	4249769792	22155085515	33232628272	7	22	0	0	4614	3342	(0.0, 0.0)	-	11320	525	2600	3964	3524	0	0	18.273	7815	0.044	1	1816.725	7815	7.686	7815	120.701	7815	29.428	7428	49.431	7356	3086.544	4756	19.109	4756	8000.828	7814	4.247	51	2983.504	4749	7.594	25
4726785733672683	48678	928	12897951744	14208255	0	108497	276653	226502269	4268185531	82386944	4273438720	0	40536102180	183689568802	55373116	1588759648					11452	4321196480	0	4535468480	22155085515	33232628272	7	22	0	0	4626	3342	(0.0, 0.0)	vox1.or@719fdc08#132237674088320	11320	575	2600	3964	3524	0	0	18.273	7815	0.044	1	1816.725	7815	7.686	7815	120.701	7815	29.428	7428	49.431	7356	3086.544	4756	19.109	4756	8000.828	7814	4.247	51	2983.504	4749	7.594	25
4726785983659207	48746	950	13411045376	14345175	0	108848	276684	226687459	4268185531	82464768	4273438720	0	40536102332	183689568802	55373116	1588759649	136	2	134	0	11452	4660464128	0	4874736128	22155085515	33232628272	8	21	0	0	4637	3342	(0.0, 0.0)	vox1.leq_sv@ff638870#132237674088320	11321	625	2600	3964	3524	0	0	18.273	7815	0.044	1	1816.725	7815	7.686	7815	120.701	7815	29.428	7428	49.433	7357	3418.459	4757	19.114	4757	8000.828	7814	4.247	51	2983.504	4749	7.594	25
4726786233635207	48783	975	13903400960	14472246	0	109080	276687	236823453	4268185531	82464768	4273438720	0	40536102332	183689568802	55373116	1588759649					11452	4937235456	0	5151507456	22155085515	33232628272	8	21	0	0	4649	3342	(0.0, 0.0)	-	11321	681	2600	3964	3524	0	0	18.273	7815	0.044	1	1816.725	7815	7.686	7815	120.701	7815	29.428	7428	49.433	7357	3418.459	4757	19.114	4757	8000.828	7814	4.247	51	2983.504	4749	7.594	25
4726786483624468	48825	999	14366670848	14592937	0	109396	276690	245851604	4268185531	82591744	4273438720	0	40536102580	183689568802	55373118	1588759651					11452	5214007168	0	5428279168	22155085515	33232628272	9	20	0	0	4661	3342	(0.0, 0.0)	vox1.or@acba3115#132237674088320	11322	725	2600	3964	3524	0	0	18.273	7815	0.044	1	1816.725	7815	7.686	7815	120.701	7815	29.428	7428	49.434	7358	4028.748	4758	19.12	4758	8000.828	7814	4.247	51	2983.504	4749	7.594	25
4726786733643928	48936	1020	14977736704	14746919	0	110098	276703	245930078	4268185531	82591744	4273438720	0	40536102580	183689568802	55373118	1588759651					11452	5526487808	0	5740759808	22155085515	33232628272	9	20	0	0	4663	3342	(0.0, 0.0)	-	11322	755	2600	3964	3524	0	0	18.273	7815	0.044	1	1816.725	7815	7.686	7815	120.701	7815	29.428	7428	49.434	7358	4028.748	4758	19.12	4758	8000.828	7814	4.247	51	2983.504	4749	7.594	25
4726786984643888	49048	1042	15544139776	14892756	0	110849	276743	246168840	4268185531	82591744	4273438720	0	40536102580	183689568802	55373118	1588759651	136	26	110	0	11452	5794329600	0	6008601600	22155085515	33232628272	9	20	0	0	4669	3342	(0.0, 0.0)	vox1.dt@90e75625#132237674088320	11322	797	2600	3964	3524	0	0	18.273	7815	0.044	1	1816.725	7815	7.686	7815	120.701	7815	29.428	7428	49.434	7358	4028.748	4758	19.12	4758	8000.828	7814	4.247	51	2983.504	4749	7.594	25
4726787233637130	49141	1064	16005500928	15027211	0	111484	276753	249438646	4269623115	84799488	4274876416	0	40536106892	183689579722	55373135	1588759702					11511	3973016000	0	5588984000	21456799416	32185199124	20	0	0	250	4699	3401	(41236.24264641243, 1.440670444580037e-06)	-	11373	837	2600	3964	3524	0	0	18.376	7874	0.044	1	1817.07	7874	7.712	7874	120.843	7874	30.495	7497	49.479	7409	4877.791	4809	19.211	4809	8001.363	7873	4.597	89	2984.607	4789	8.237	44
4726787483745198	49296	1088	15966466048	15078563	0	113088	276918	274141225	4270818265	109203456	4276092928	0	40536154556	183689579754	55373146	1588759740					11554	4365848000	0	5794328000	21456799416	32185199124	24	27	0	250	4714	3429	(399316569.75145704, 0.013950921401954084)	vox1.dt@a83bea96#132232740021952,vox1.dt@09a27e3f#132229627901632,vox1.dt@9e0734c7#132231733421760,vox1.dt@bb1e4e41#132234560386752,vox1.dt@80a5d221#132232370972352,vox1.dt@58a0079a#132234057086656,vox1.dt@c555d62a#132234031908544	11415	837	2609	3973	3531	0	0	18.44	7903	0.044	1	1817.484	7903	7.729	7903	120.996	7903	30.581	7526	49.604	7442	4914.11	4833	19.282	4833	8020.76	7902	4.784	93	2986.55	4809	8.4	46
4726787734021648	49876	1095	16561815552	15274338	0	114493	279806	274207977	4305500388	109215744	4310798336	0	40536154580	183689579754	55373146	1588759741					11781	4740828928	508901952	6088962880	21456799416	32185199124	32	11	0	250	4782	3562	(7100077068.721686, 0.24805536418187007)	vox1.dt@6014b25a#132232329008832,vox1.dt@fbc4ffd5#132232362579648,vox1.dt@139c7c79#132232731629248,vox1.dt@56372c4c#132234543601344,vox1.dt@fb423284#132232765200064,vox1.x@ab27267e#132231775385280,vox1.y@571fbb4d#132231741814464,vox1.x@47a0f970#132231758599872,vox1.dt@38349016#132232748414656	11651	839	2631	4005	3560	0	0	18.602	8102	0.044	1	1837.309	8102	7.852	8102	122.033	8102	31.101	7725	58.462	7646	4958.627	5015	19.698	5015	8102.471	8101	5.031	97	3020.036	4987	8.4	46
4726788018958070	50328	1112	16795938816	15498973	0	116428	282298	274521530	4383371487	109285376	4388868096	0	40536154812	183690256914	55373228	1588759993	136	35	101	0	12019	5053316544	464256448	6410372992	21456799416	32185199124	32	14	0	250	4848	3691	(11214798722.957584, 0.3918113781757122)	vox1.z@032ec94b#132232748414656,vox1.z@08c74642#132234023515840,vox1.z@fbae582f#132232765200064,vox1.constant@ecb2b88a#132232756807360,vox1.constant@00562075#132231766992576	11888	840	2691	4075	3602	0	0	18.768	8279	0.044	1	1841.106	8278	7.986	8278	124.844	8278	31.623	7892	58.808	7813	5026.272	5122	20.021	5122	8239.473	8277	5.037	103	3060.977	5113	8.4	46
4726788233719326	50622	1125	16833544192	15571678	0	117718	283159	275347687	4397650181	109420544	4403343360	0	40536155076	183690263914	55373246	1588760025					12218	5687211840	258913088	6954988928	20273184794	30409777191	16	0	0	250	4860	3831	(12940434726.53808, 0.4520999163380979)	vox1.mask@e451647d#132232748414656,vox1.volume@2282a5eb#132234551994048,vox1.volume@c957da54#132232370972352,vox1.mask@51fab76f#132229627901632,vox1.mask@0b538365#132231750207168,vox1.mask@f59e64bd#132232345794240	12038	840	2715	4099	3644	0	0	18.891	8422	0.044	1	1862.5	8422	8.195	8422	125.887	8422	32.178	8038	59.057	7939	5028.357	5224	20.311	5224	8397.03	8421	5.037	103	3136.733	5215	8.4	46
4726788483717984	50905	1148	16980561920	15664928	0	118745	284511	276596237	4402948967	109420544	4409008128	0	40536155076	183690274146	55373262	1588760158					12553	5214057280	8928000	6794313280	20273184794	30409777191	31	27	0	250	4907	4043	(8239932527.747248, 0.2878784897996015)	vox1.volume@fa6da208#132231766992576	12383	840	2827	4211	3737	0	0	19.166	8639	0.044	1	1867.681	8638	8.365	8638	127.199	8638	32.875	8264	59.534	8172	5030.493	5345	20.666	5345	8586.948	8637	5.76	106	3145.243	5338	8.833	47
