# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/moved/m1.db",
#     "--measure",
#     "/home/vincenzo/meas/moved/moved_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3900515,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/moved/m1.db",
#   "device_resolved_from": "/home/vincenzo/meas/moved/m1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940271.504824,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.831037,
#     "cpu_s": 538.1287,
#     "mean_cpu_percent": 1933.6,
#     "cores_available": 24,
#     "user_s": 501.943038,
#     "sys_s": 36.185662,
#     "peak_rss_bytes": 17846722560,
#     "minor_faults": 17175438,
#     "major_faults": 193,
#     "voluntary_switches": 153204,
#     "involuntary_switches": 275726,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250008,
#     "period_achieved_min_s": 0.09882,
#     "period_achieved_max_s": 0.408209,
#     "sampler_cpu_s": 0.438051,
#     "sampler_share_of_run_cpu": 0.000814,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726718652010220	41670	652	9467928576	12396849	1286	105618	220059	134595228	3804841105	162889728	3809628160	0	40535610812	183674810370	55368928	1588435205					9501	1562416384	491040128	2178448512	22025907369	33038861053	31	32	0	0	2985	3426	(6917727944.160768, 0.25423629846379336)	vox1.dt@f618401a#132722274072256,vox1.dt@b34b9759#132724060833472,vox1.dt@b8657cbd#132722794157760,vox1.through@68fd7287#132722777372352,vox1.through@77ecc2a8#132723406530240	9445	48	2181	3387	3023	0	0	5.891	6390	0.044	1	1284.406	6389	18.473	6389	62.468	6389	20.324	6080	12.176	6058	997.111	3877	23.774	3877	6657.568	6388	6.376	27	1778.322	3854	5.154	13
4726718792264202	41986	662	9043902464	12503353	1286	106454	220825	134600254	3815703562	162889728	3820572672	0	40535610812	183674810370	55368928	1588435205					9571	1392784512	482112128	2080240640	21598780350	32398170525	31	44	0	0	2990	3478	(6496057906.011646, 0.23873932741528464)	vox1.dt@001b13fd#132725142968000	9508	48	2199	3405	3036	0	0	5.935	6447	0.044	1	1297.574	6446	18.54	6446	62.884	6446	20.494	6125	12.271	6103	997.787	3904	23.889	3904	6772.509	6445	6.376	27	1791.088	3881	5.154	13
4726719043021083	42539	667	8957898752	12585868	1286	107341	223352	134603628	3858980868	162889728	3863883776	0	40535610812	183674810370	55368928	1588435205					9747	1392783232	482112128	2080239360	21598780350	32398170525	32	32	0	0	3109	3506	(4591937477.073466, 0.1687602051384166)	vox1.dt@00be3844#132722785765056,vox1.dt@af77ef24#132725134575296,vox1.dt@37eb439c#132722794157760,vox1.dt@dab4806b#132722240501440,vox1.dt@3dfd8158#132722274072256,vox1.dt@fad30def#132725142968000	9693	48	2234	3452	3066	0	0	6.137	6593	0.044	1	1301.412	6593	18.663	6593	63.719	6593	20.859	6265	12.531	6241	999.411	4007	24.186	4007	6798.787	6592	6.392	31	1797.351	3988	5.36	15
4726719326193813	43207	679	9563336704	12789435	1286	108481	226505	135262360	3895717519	162889728	3900715008	0	40535610812	183674820658	55368954	1588435359	136	48	88	0	9960	1615982336	553536128	2365934464	21598780350	32398170525	32	32	0	0	3203	3559	(7101713253.352892, 0.2609980191267468)	vox1.dt@8bae020b#132722768979648,vox1.dt@a8f2f74c#132722785765056,vox1.dt@ef5f140f#132725134575296,vox1.dt@593e771f#132722248894144,vox1.dt@dd2a3d88#132724069226176,vox1.dt@ce7531be#132722810943168,vox1.dt@3db8b9a4#132723507111616,vox1.dt@ed62bf62#132724086011584,vox1.dt@da12cd4c#132723406530240,vox1.dt@e6b42e2a#132722257286848,vox1.dt@3b5d187a#132722265679552,vox1.dt@61e1cb5b#132723364566720,vox1.dt@04803a6e#132722794157760,vox1.dt@258706be#132725109397184,vox1.dt@2420d50f#132722240501440,vox1.dt@bdc93c03#132723398137536,vox1.dt@eede6b0a#132725126182592,vox1.dt@8428d578#132722802550464	9907	48	2286	3527	3132	0	0	6.256	6740	0.044	1	1308.379	6740	18.792	6740	64.479	6740	21.266	6405	12.761	6380	1000.881	4094	24.449	4094	6941.25	6739	6.397	33	1801.477	4072	5.418	16
4726719543012427	43721	680	9604534272	12836896	1286	109711	228081	135308624	3928186154	162951168	3933188096	0	40535610932	183674820658	55368956	1588435361					10042	1410638272	508896128	2160590400	21598780350	32398170525	32	34	0	0	3251	3560	(4013789687.1060143, 0.14751245511517114)	vox1.dt@ed62bf62#132724086011584,vox1.dt@da12cd4c#132723406530240,vox1.dt@e6b42e2a#132722257286848,vox1.dt@3b5d187a#132722265679552,vox1.dt@61e1cb5b#132723364566720,vox1.dt@04803a6e#132722794157760,vox1.dt@258706be#132725109397184,vox1.dt@2420d50f#132722240501440,vox1.dt@bdc93c03#132723398137536,vox1.dt@eede6b0a#132725126182592,vox1.dt@8428d578#132722802550464,vox1.dt@0b4bdad0#132723381352128,vox1.dt@c4e73a25#132725151360704,vox1.dt@f04dee03#132722777372352,vox1.dt@0e8d0415#132723498718912,vox1.dt@72cab096#132722274072256,vox1.dt@5da536ee#132722760586944,vox1.dt@9d033d90#132724060833472,vox1.dt@d0744394#132724077618880,vox1.dt@71376060#132722223716032,vox1.dt@4cb08af1#132723372959424,vox1.dt@ca76173c#132723414922944,vox1.dt@0fe2a864#132725142968000	9975	48	2302	3548	3165	0	0	6.301	6789	0.044	1	1309.422	6789	18.834	6789	64.752	6789	21.433	6452	12.85	6427	1001.458	4125	24.537	4125	7054.116	6788	6.397	33	1915.037	4097	5.418	16
4726719902750398	44452	690	9692745728	13011348	1286	111095	230099	135397524	3954375331	163098624	3959394304	0	40535611220	183674820658	55368960	1588435364					10095	2080238336	544608000	2723054336	21920637823	32880956734	31	57	0	0	3268	3585	(3099459454.1880436, 0.11390952422992028)	vox1.dt@e91bfea7#132723389744832,vox1.geq_sv@ed316c19#132722232108736,vox1.geq_sv@4cbde102#132724060833472,vox1.geq_sv@71a5b63e#132723372959424,vox1.geq_sv@6bf445bd#132723381352128,vox1.geq_sv@d25d3b95#132724086011584	10042	56	2324	3576	3178	0	0	6.323	6830	0.044	1	1314.617	6829	18.877	6829	65.052	6829	21.568	6492	12.927	6466	1304.491	4142	24.602	4142	7078.796	6828	6.397	33	1927.606	4129	5.418	16
4726720043016558	44783	693	9179799552	13059537	1286	111953	239443	135429568	3985660202	163098624	3990704128	0	40535611220	183674820658	55368960	1588435364					10272	1482062592	553536000	2178446592	21920637823	32880956734	32	34	0	0	3352	3594	(10778939433.504839, 0.3961412887381397)	vox1.dt@acb728a6#132723381352128,vox1.dt@26da7b09#132725109397184,vox1.dt@0aab46ed#132722777372352,vox1.dt@72a79fc1#132725126182592,vox1.dt@46ef8690#132722274072256,vox1.dt@34f9e31d#132722785765056,vox1.dt@1027c781#132723398137536,vox1.dt@5ae1b715#132722257286848,vox1.dt@6eb961e6#132723406530240,vox1.dt@69cb2b32#132723364566720,vox1.through@edf35724#132725142968000,vox1.dt@e3f8e43f#132724069226176	10208	56	2359	3654	3263	0	0	6.386	6921	0.044	1	1316.845	6921	18.958	6921	66.674	6921	21.846	6581	13.076	6554	1305.79	4195	24.786	4195	7151.35	6920	6.397	33	1951.387	4170	5.418	16
4726720309257768	45413	700	9341181952	13212977	1286	112998	242588	135432942	4054897540	163098624	4059992064	0	40535611220	183674820658	55368960	1588435364	136	36	100	0	10437	1490991744	508896640	2160592384	21920637823	32880956734	32	31	0	0	3453	3631	(6188448180.206345, 0.22743423437151797)	vox1.dt@ccab51db#132723498718912,vox1.dt@cc8492c2#132723381352128,vox1.dt@f1e33dc2#132725134575296,vox1.dt@f364c90d#132725142968000,vox1.dt@83836373#132722785765056,vox1.dt@e3c982fc#132724077618880	10380	56	2396	3702	3290	0	0	6.472	7059	0.044	1	1320.129	7059	19.051	7059	73.654	7059	22.188	6705	13.265	6678	1307.153	4282	25.025	4282	7234.045	7058	6.397	33	1962.173	4259	5.418	16
4726720542315230	45894	710	9432363008	13306441	1286	114128	245111	135582206	4118149429	163131392	4123291648	0	40535611284	183674820658	55368962	1588435367					10589	1669551808	473184576	2249872384	21920637823	32880956734	31	30	0	0	3537	3652	(10767378529.316336, 0.39571640913727874)	vox1.dt@1112b0f1#132723414922944,vox1.dt@d516023d#132722223716032,vox1.dt@394c207c#132724060833472,vox1.dt@271a5390#132724086011584,vox1.dt@d0f339eb#132725109397184,vox1.dt@b267637a#132722257286848,vox1.dt@e2351158#132723372959424,vox1.dt@6f3e5a7d#132722768979648,vox1.dt@7d502513#132722785765056,vox1.dt@810a9bc0#132723507111616,vox1.dt@38292480#132725134575296,vox1.dt@47ee681b#132725142968000,vox1.dt@fa969bd9#132725151360704,vox1.dt@0990f2fb#132723364566720,vox1.volume@deb592a8#132725126182592,vox1.volume@998efd8e#132722794157760	10529	61	2434	3754	3339	0	0	6.526	7163	0.044	1	1337.042	7162	19.127	7162	74.196	7162	22.442	6802	13.415	6775	1375.898	4341	25.182	4341	7288.878	7161	6.397	33	1968.211	4317	5.418	16
4726720793029800	46489	718	9134927872	13451625	1286	115952	247064	135614252	4162707433	163135488	4167921664	0	40535611292	183674820658	55368963	1588435368					10708	1660624704	562469760	2383798464	21920637823	32880956734	31	27	0	0	3569	3719	(4699655550.485902, 0.1727189968808911)	vox1.dt@48678e64#132722248894144,vox1.dt@4340d20a#132723406530240,vox1.dt@f241fea4#132723389744832,vox1.dt@7cf296ef#132722760586944,vox1.volume@3afb4583#132724077618880,vox1.geq_sv@81b361b0#132722802550464,vox1.geq_sv@f0ae4581#132723381352128,vox1.geq_sv@b8f47bec#132722265679552,vox1.volume@b2bd5dbe#132722785765056,vox1.geq_sv@b1d55553#132725142968000	10649	61	2458	3784	3359	0	0	6.674	7261	0.044	1	1340.078	7260	19.225	7260	74.82	7260	22.799	6894	13.63	6865	1382.317	4407	25.422	4407	7412.115	7260	6.763	37	1983.305	4388	5.726	18
4726721074676110	47149	734	9608974336	13636012	1286	117328	250070	135619278	4226688947	163135488	4231970816	0	40535611292	183674820658	55368963	1588435368					10945	1267789440	544616896	1937398336	21916706975	32875060462	31	13	0	0	3670	3778	(7883531523.476425, 0.2897309477229561)	vox1.dt@8eddf9df#132722257286848,vox1.dt@0423ed0e#132723398137536,vox1.dt@ff63d3ba#132722232108736,vox1.dt@a20b09fe#132722777372352,vox1.dt@ea2fa006#132725109397184,vox1.dt@d56319cd#132722768979648,vox1.dt@d0fc18a9#132725142968000,vox1.dt@74b604b3#132723406530240,vox1.dt@b39ae36b#132725126182592,vox1.through@826479eb#132725134575296,vox1.dt@915d0699#132722760586944,vox1.dt@b36ea51d#132723381352128,vox1.dt@d074ea3d#132722785765056,vox1.dt@5d2ee06d#132722265679552,vox1.dt@2e7f10a2#132724077618880,vox1.dt@071c4c3d#132724069226176,vox1.dt@f258eafc#132722802550464,vox1.dt@66c28ace#132722248894144,vox1.geq_sv@8abe4aba#132725151360704,vox1.dt@08f43802#132723372959424,vox1.+@53cd6eed#132722274072256,vox1.through@050511c2#132723414922944	10874	61	2509	3856	3437	0	0	6.897	7423	0.044	1	1364.368	7423	19.402	7423	75.889	7423	23.42	7049	13.959	7019	1384.335	4510	25.803	4510	7555.146	7422	6.77	39	2012.344	4481	5.835	19
4726721409416649	47941	747	9375535104	13796077	1286	118644	253999	136310780	4303732507	163291136	4309147648	0	40535611596	183674830954	55368993	1588435524	136	48	88	0	11141	1258861952	562464256	2017742208	21916706975	32875060462	20	0	0	0	3707	3896	(6176779183.317, 0.22700538221082603)	vox1.dt@d074ea3d#132722785765056,vox1.dt@08f43802#132723372959424,vox1.dt@ace0b0b0#132723507111616,vox1.dt@7f63aedb#132723414922944,vox1.dt@33bb58de#132723364566720,vox1.dt@0a9cc705#132722257286848,vox1.dt@c487ebba#132722274072256,vox1.dt@29fc74c6#132722777372352,vox1.geq_sv@29a3ba81#132722223716032	11062	61	2550	3912	3478	0	0	7.069	7576	0.044	1	1378.714	7576	19.528	7576	76.797	7576	23.9	7192	14.184	7150	1385.739	4600	26.067	4600	7707.951	7575	6.77	39	2028.872	4586	5.835	19
4726721636029940	48461	752	9180884992	13895394	1286	119793	258969	136357043	4386199383	163291136	4391686144	0	40535611596	183674830954	55368993	1588435524					11279	1187435328	374976256	1776683584	21916706975	32875060462	17	1	0	0	3778	3918	(7195301096.667812, 0.2644375049026624)	vox1.geq_sv@e3dd516a#132722785765056,vox1.volume@b53bfcd7#132722760586944,vox1.volume@32f5d04d#132722802550464,vox1.volume@20c53e2a#132722248894144	11193	61	2583	3959	3523	0	0	7.212	7671	0.044	1	1381.256	7670	19.613	7670	77.376	7670	24.21	7280	14.358	7234	1386.655	4651	26.228	4651	7748.792	7669	6.781	43	2032.433	4637	6.623	21
4726721792263278	48560	766	8866770944	13925511	1286	120275	260226	136525279	4433970127	163336192	4439556096	0	40535611684	183674830954	55368995	1588435526					11435	901741504	258912256	1571341760	21916706975	32875060462	2	0	0	0	3849	3997	(5312040714.8483515, 0.195225018898289)	-	11313	62	2596	3976	3536	0	0	7.332	7800	0.044	1	1383.781	7800	19.672	7800	77.899	7800	24.468	7424	14.504	7337	1389.886	4741	26.435	4741	7783.972	7799	7.363	49	2036.531	4739	7.384	24
4726722042282778	48626	789	8715395072	13985297	1286	120589	260253	144791818	4445427807	163364864	4451012608	0	40535611740	183674830954	55368996	1588435528					11452	1294578368	0	1642770368	21916706975	32875060462	2	25	0	0	3881	3999	(11531.973195230028, 4.238163458876304e-07)	-	11315	148	2596	3976	3536	0	0	7.348	7803	0.044	1	1383.845	7803	19.673	7803	77.912	7803	24.476	7429	14.508	7339	1452.84	4743	26.442	4743	7784.029	7802	7.485	51	2036.737	4741	7.476	25
4726722292173356	48697	812	8990613504	14056842	1286	120984	260260	154909074	4445427807	163434496	4451012608	0	40535611876	183674830954	55368998	1588435530	136	25	111	0	11452	1758843584	0	1937403584	21916706975	32875060462	3	24	0	0	3917	3999	(0.0, 0.0)	vox1.dt@4dc260ed#132728469460864	11316	258	2596	3976	3536	0	0	7.348	7803	0.044	1	1383.845	7803	19.673	7803	77.912	7803	24.476	7429	14.51	7340	1700.781	4744	26.449	4744	7784.029	7802	7.485	51	2036.737	4741	7.476	25
4726722542238510	48802	833	9256861696	14133377	1286	121688	260266	155430989	4445427807	163610624	4451012608	0	40535612220	183674830954	55369003	1588435535					11452	2214180864	0	2357028864	21916706975	32875060462	5	22	0	0	3958	3999	(0.0, 0.0)	-	11318	350	2596	3976	3536	0	0	7.348	7803	0.044	1	1383.845	7803	19.673	7803	77.912	7803	24.476	7429	14.516	7342	2047.762	4746	26.461	4746	7784.029	7802	7.485	51	2036.737	4741	7.476	25
4726722792175092	48909	854	9544155136	14210990	1286	122403	260279	168188079	4445427807	165818368	4451012608	0	40535616532	183674830954	55369006	1588435539					11452	2615943872	0	2758791872	21916706975	32875060462	5	22	0	0	3969	3999	(0.0, 0.0)	-	11318	397	2596	3976	3536	0	0	7.348	7803	0.044	1	1383.845	7803	19.673	7803	77.912	7803	24.476	7429	14.516	7342	2047.762	4746	26.461	4746	7784.029	7802	7.485	51	2036.737	4741	7.476	25
4726723042198805	48950	878	10057793536	14338106	1286	122668	260320	178189388	4445427807	165818368	4451012608	0	40535616532	183674830954	55369006	1588435539					11452	2901640768	0	3044488768	21916706975	32875060462	5	22	0	0	3972	3999	(0.0, 0.0)	-	11319	442	2596	3976	3536	0	0	7.348	7803	0.044	1	1383.845	7803	19.673	7803	77.912	7803	24.476	7429	14.518	7343	2605.439	4747	26.466	4747	7784.029	7802	7.485	51	2036.737	4741	7.476	25
4726723292231576	48995	901	10485145600	14451454	1286	122973	260429	196511598	4445427807	165847040	4451012608	0	40535616588	183674830954	55369007	1588435540	136	2	134	0	11452	3142700288	0	3285548288	21916706975	32875060462	6	21	0	0	3984	3999	(0.0, 0.0)	-	11319	471	2596	3976	3536	0	0	7.348	7803	0.044	1	1383.845	7803	19.673	7803	77.912	7803	24.476	7429	14.518	7343	2605.439	4747	26.466	4747	7784.029	7802	7.485	51	2036.737	4741	7.476	25
4726723542247875	49032	927	10972184576	14573425	1286	123167	260432	213914953	4445427807	165847040	4451012608	0	40535616588	183674830954	55369007	1588435540					11452	3419468992	0	3562316992	21916706975	32875060462	6	21	0	0	3987	3999	(0.0, 0.0)	-	11319	496	2596	3976	3536	0	0	7.348	7803	0.044	1	1383.845	7803	19.673	7803	77.912	7803	24.476	7429	14.518	7343	2605.439	4747	26.466	4747	7784.029	7802	7.485	51	2036.737	4741	7.476	25
4726723792213525	49067	951	11422978048	14697747	1286	123344	260432	223181006	4445427807	166006784	4451012608	0	40535616900	183674830954	55369008	1588435543					11452	3705168448	0	3848016448	21916706975	32875060462	7	20	0	0	4006	3999	(0.0, 0.0)	-	11320	529	2596	3976	3536	0	0	7.348	7803	0.044	1	1383.845	7803	19.673	7803	77.912	7803	24.476	7429	14.521	7344	3234.14	4748	26.472	4748	7784.029	7802	7.485	51	2036.737	4741	7.476	25
4726724042250421	49138	974	11985571840	14839688	1286	123713	260454	231785711	4445427807	166006784	4451012608	0	40535616900	183674830954	55369008	1588435543					11452	3999794304	0	4142642304	21916706975	32875060462	7	20	0	0	4018	3999	(0.0, 0.0)	-	11320	561	2596	3976	3536	0	0	7.348	7803	0.044	1	1383.845	7803	19.673	7803	77.912	7803	24.476	7429	14.521	7344	3234.14	4748	26.472	4748	7784.029	7802	7.485	51	2036.737	4741	7.476	25
4726724292203121	49218	996	12455473152	14962463	1286	124183	260493	236965142	4446194127	170885120	4451778560	0	40535626428	183674830954	55369013	1588435550	136	3	133	0	11514	4347995968	0	4499771968	21747813543	32621720314	20	0	0	0	4072	4061	(42021.50725536011, 1.5443499002428985e-06)	-	11376	630	2597	3977	3536	0	0	7.464	7865	0.044	1	1384.238	7865	19.693	7865	78.074	7865	24.563	7501	14.571	7399	3795.972	4802	26.57	4802	7784.529	7864	7.842	91	2037.891	4783	8.142	45
4726724542230966	49254	1020	12709466112	15052110	1286	124392	260496	257611660	4447264511	190332928	4452868096	0	40535664412	183674841898	55369040	1588435652					11533	4597979584	0	4749755584	21747813543	32621720314	20	0	0	0	4084	4080	(9321.988047618497, 3.425962620502805e-07)	-	11405	630	2606	3986	3537	0	0	7.51	7885	0.044	1	1384.532	7884	19.701	7884	78.15	7884	24.608	7520	14.654	7419	3796.071	4813	26.595	4813	7784.773	7883	7.842	91	2038.652	4802	8.142	45
4726724792417456	49828	1025	13576855552	15346277	1286	125487	263015	257720204	4457839498	190369792	4463480832	0	40535664484	183674841898	55369042	1588435654					11722	5169376576	330337536	5660418112	21747813543	32621720314	31	14	0	0	4125	4209	(5749953438.218396, 0.21131893163068768)	vox1.geq_sv@681204c9#132722810943168,vox1.geq_sv@caf42b63#132722794157760,vox1.x@e209595a#132725134575296	11594	630	2615	3997	3550	0	0	7.597	8052	0.044	1	1410.745	8052	19.789	8052	78.964	8052	24.974	7689	14.89	7597	3811.604	4982	26.977	4982	7864.425	8051	7.981	93	2074.962	4956	8.242	46
4726725042162274	50291	1037	14218428416	15562732	1287	126789	264060	257847601	4515502154	190455808	4521209856	0	40535664652	183674841898	55369045	1588435657					11906	5294370496	571394048	6231812544	21747813543	32621720314	11	0	0	0	4177	4300	(9409273761.625422, 0.3458041356493892)	vox1.through@4cbb7831#132723372959424,vox1.through@b10cfbef#132725151360704,vox1.through@1178a238#132724060833472	11755	631	2644	4041	3596	0	0	7.825	8190	0.044	1	1422.434	8190	19.888	8190	79.764	8190	25.39	7827	15.15	7714	3842.11	5070	27.237	5070	7950.986	8189	8.411	103	2100.307	5063	8.242	46
4726725292289502	50535	1049	14359982080	15690346	1294	128065	266036	257989790	4595306170	190894080	4601171968	0	40535665508	183674841898	55369049	1588435659	136	45	91	0	12097	5687209728	517825024	6722858752	21301101517	31951652275	31	18	0	0	4213	4399	(9763870356.396368, 0.3588360626679311)	vox1.max@a2b83903#132722232108736,vox1.max@cfb793da#132723364566720,vox1.constant@ecb2b88a#132722257286848,vox1.max@28acb9b9#132723372959424,vox1.constant@52096950#132722810943168,vox1.constant@db64cca3#132723398137536,vox1.constant@93254ae7#132725142968000,vox1.constant@f7278c56#132722777372352,vox1.max@4ce319b7#132725151360704,vox1.constant@00562075#132725126182592,vox1.constant@776e476f#132722223716032	11946	633	2693	4093	3629	0	0	7.921	8319	0.044	1	1466.211	8318	19.984	8318	80.484	8318	25.766	7946	15.391	7853	3864.384	5160	27.494	5160	8059.893	8317	8.411	103	2150.145	5142	8.242	46
4726725542297122	50770	1059	15019573248	15899478	1294	128835	266472	258986335	4607905807	190894080	4613959680	0	40535665508	183674852466	55369076	1588435738					12237	6187178240	53568000	7151402240	21301101517	31951652275	30	0	0	0	4238	4484	(7573513714.866068, 0.2783373542259057)	vox1.volume@cc091465#132722794157760,vox1.volume@c56e7ad1#132723406530240,vox1.volume@d8b7ceec#132722274072256,vox1.volume@023ce329#132722760586944,vox1.volume@9d5394a7#132725134575296,vox1.min@f9d58652#132723381352128	12064	633	2717	4117	3666	0	0	7.986	8417	0.044	1	1571.619	8417	20.125	8417	81.197	8417	26.132	8045	15.588	7947	3865.439	5230	27.693	5230	8188.511	8416	8.411	103	2288.839	5204	8.242	46
4726725792293043	51007	1084	15109828608	15957105	1294	129652	266717	260689586	4614052157	190894080	4620582912	0	40535665556	183675229850	55369160	1588436768					12634	5571182592	26784000	7080014592	21301101517	31951652275	31	30	0	0	4319	4747	(8630069017.036877, 0.31716725781772565)	vox1.volume@c61328b9#132723507111616,vox1.volume@bf45e93b#132725151360704,vox1.volume@290f5edc#132722274072256,vox1.volume@ab5db9f6#132722257286848,vox1.volume@849c8ced#132723389744832	12454	633	2842	4242	3782	0	0	8.338	8679	0.044	1	1578.197	8678	20.329	8678	84.052	8678	26.921	8315	16.096	8212	3867.867	5370	28.155	5370	8381.863	8677	10.448	106	2300.359	5349	9.817	47
4726726042361806	51216	1109	14959685632	16013872	1294	130157	266743	262106078	4619272773	190894080	4626219008	0	40535665556	183675240354	55369188	1588436890					13003	5544398528	26784000	7053230528	21301101517	31951652275	31	36	0	0	4380	4978	(8003047088.365626, 0.29412331398417746)	vox1.volume@82839919#132722777372352,vox1.volume@a8f207ed#132724086011584,vox1.volume@3f3dc0fe#132725126182592	12800	633	2957	4357	3892	0	0	8.51	8911	0.044	1	1584.008	8911	20.499	8911	85.327	8911	27.57	8549	16.515	8444	3869.975	5486	28.539	5486	8595.084	8910	11.11	108	2307.507	5470	10.206	48
4726726292313489	51438	1134	14855434240	16059123	1294	130981	267191	264863616	4626165050	190894080	4633497600	0	40535665556	183675261282	55369233	1588437241	136	13	123	0	13373	5517605632	151777856	7008583488	21264913962	31897370943	31	36	0	0	4473	5233	(8173074084.19528, 0.3003720468640441)	vox1.volume@3315e7d2#132722232108736,vox1.volume@d3e24eed#132722248894144,vox1.volume@4315e405#132722274072256,vox1.volume@e862c0a2#132723406530240	13174	633	3073	4479	4007	0	0	8.784	9164	0.044	1	1590.397	9164	20.692	9164	86.801	9164	28.306	8812	16.969	8695	3872.453	5622	29.022	5622	8805.819	9163	12.735	114	2316.375	5606	11.115	50
4726726560094933	51698	1153	15220752384	16145607	1296	134296	267556	266493644	4645026024	190918656	4652695552	0	40535665604	183675272114	55369264	1588437378					13701	5616491136	80352000	7178891136	21264913962	31897370943	32	32	0	0	4540	5478	(9061512622.285757, 0.33302342129795287)	vox1.+@e882b048#132722777372352,vox1.volume@08d114a3#132725126182592	13568	633	3150	4625	4080	0	0	9.252	9420	0.044	1	1599.811	9419	20.85	9419	89.18	9419	28.969	9085	17.487	8943	3875.13	5793	29.484	5793	9023.293	9418	15.914	138	2333.678	5790	12.501	53
4726726792188653	52111	1173	16329789440	16400481	1296	134804	267935	266584058	4670686418	190918656	4678414336	0	40535665604	183675272114	55369264	1588437378					13773	6045035456	187949248	7536472704	21264913962	31897370943	31	31	0	0	4547	5518	(5774103455.583419, 0.2122064789688137)	vox1.+@b848118d#132722232108736,vox1.+@96f5abd6#132722794157760,vox1.volume@8eb9685d#132722777372352,vox1.max@5039c27d#132722223716032,vox1.y@f7d0b1f8#132725134575296	13615	633	3158	4636	4111	0	0	9.327	9463	0.044	1	1603.164	9462	20.91	9462	90.073	9462	29.213	9128	17.612	8979	3876.355	5821	29.646	5821	9243.725	9461	15.914	138	2353.344	5809	12.501	53
4726727046046361	52410	1196	17195626496	16643973	1296	135735	268160	266595622	4722679399	190926848	4730515456	0	40535665748	183676063306	55369437	1588456002					13892	6428709376	535680448	7946469824	21264913962	31897370943	31	39	0	0	4552	5582	(12770139111.172321, 0.4693206967227787)	vox1.+@63611d3d#132724086011584,vox1.+@dfde5db2#132722785765056,vox1.+@6683a4f1#132722240501440,vox1.y@13f8f29e#132722794157760,vox1.y@6f1f7c14#132724060833472,vox1.x@8daa0c4f#132722223716032,vox1.y@239456a8#132725109397184,vox1.x@4600666b#132723381352128,vox1.x@bbba7b01#132723406530240,vox1.y@6c5edb93#132723414922944,vox1.x@3b823d10#132725142968000	13669	633	3158	4636	4160	0	0	9.373	9532	0.044	1	1624.745	9531	21.694	9531	90.527	9531	29.411	9182	17.72	9033	3877.313	5875	29.793	5875	9472.877	9531	15.914	138	2376.069	5843	12.501	53
