# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/gated/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/gated/gated_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3902058,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/gated/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/gated/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940542.8988533,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 29.43253,
#     "cpu_s": 530.817838,
#     "mean_cpu_percent": 1803.5,
#     "cores_available": 24,
#     "user_s": 498.893412,
#     "sys_s": 31.924426,
#     "peak_rss_bytes": 19143352320,
#     "minor_faults": 15442538,
#     "major_faults": 0,
#     "voluntary_switches": 152813,
#     "involuntary_switches": 303694,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 118,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.001266,
#     "period_achieved_max_s": 0.412712,
#     "sampler_cpu_s": 0.507712,
#     "sampler_share_of_run_cpu": 0.000956,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726987187015191	35435	550	7609651200	8990067	82	85418	213185	103799208	3087927756	86216704	3096457216	0	40536665036	183703191842	55375914	1588944936					8334	633899136	80352064	1223147200	21085694317	31628541475	32	50	0	0	2781	2861	(1923733689.3158875, 0.06939263378850352)	vox1.dt@cc64bec8#129387533940416,vox1.dt@c7280fc4#129389865965248,vox1.dt@7f6fe74d#129388555249344,vox1.dt@e11810df#129388538463936,vox1.dt@2b5c676b#129388163098304,vox1.dt@9a34613a#129389916321472,vox1.dt@38295285#129389891143360,vox1.dt@5089f311#129387525547712,vox1.dt@30a30d86#129388171491008,vox1.dt@dee677cf#129387022247616,vox1.dt@a2a2a44f#129387567511232,vox1.dt@c820997f#129390402836160,vox1.dt@dfdb9f62#129387013854912,vox1.dt@30ee3705#129389882750656,vox1.dt@881df906#129388521678528,vox1.dt@81815b52#129388146312896,vox1.dt@fff8a7e1#129389907928768,vox1.dt@eeb62985#129387559118528,vox1.dt@5436d4e8#129388154705600,vox1.dt@ad610dfb#129390411228864,vox1.dt@2610d05f#129387030640320,vox1.dt@b9de6775#129388530071232,vox1.dt@310909fc#129387517155008,vox1.dt@6d78bdb1#129388121134784,vox1.dt@b0e9f1c3#129388767045312,vox1.dt@e1912940#129387005462208,vox1.dt@db851065#129387542333120,vox1.dt@802f12ac#129388129527488,vox1.dt@88ed9130#129388137920192,vox1.dt@e8d6c20c#129389874357952,vox1.dt@b642019a#129388546856640	8262	0	1878	2912	2602	0	0	7.958	5644	0.021	1	1155.047	5644	11.212	5644	43.921	5644	47.753	5358	15.497	5350	136.999	3472	24.879	3472	7024.757	5643	2545.933	3440	3.27	31	2.34	15
4726987524020370	36223	551	8017432576	9183920	82	86371	215393	103802576	3141632281	86216704	3145994240	0	40536665316	183707159050	55376193	1588984577					8361	874955136	178560000	1544555136	21085694317	31628541475	31	52	0	0	2783	2877	(1112695680.5230894, 0.04013699209272915)	vox1.dt@2610d05f#129387030640320,vox1.dt@310909fc#129387517155008,vox1.dt@6d78bdb1#129388121134784,vox1.dt@b0e9f1c3#129388767045312,vox1.dt@e1912940#129387005462208,vox1.dt@db851065#129387542333120,vox1.dt@802f12ac#129388129527488,vox1.dt@88ed9130#129388137920192,vox1.dt@e8d6c20c#129389874357952,vox1.dt@b642019a#129388546856640,vox1.dt@9cf2ec74#129387550725824,vox1.dt@b9524db4#129388163098304,vox1.geq_sv@ca2d648a#129389865965248	8291	0	1886	2923	2610	0	0	7.98	5663	0.021	1	1155.638	5662	11.229	5662	44.052	5662	47.837	5376	15.541	5368	137.284	3482	24.918	3482	7049.973	5662	2547.039	3453	3.27	31	2.34	15
4726987714182577	36652	555	8243191808	9284332	82	87009	225263	103805944	3173092676	86216704	3177472000	0	40536665316	183707159050	55376193	1588984577	136	44	92	0	8487	1562411136	491040000	2383787136	21085694317	31628541475	31	48	0	0	2845	2896	(11757323349.682108, 0.42410840859560445)	vox1.dt@2c560290#129389882750656,vox1.dt@48aefc9a#129388146312896,vox1.dt@756e91c8#129389865965248,vox1.dt@4e6ffc0a#129387022247616,vox1.dt@360a2774#129387005462208	8471	0	1938	3022	2655	0	0	8.039	5744	0.021	1	1279.623	5763	11.345	5763	44.781	5763	48.226	5476	15.748	5468	138.479	3526	25.121	3526	7250.405	5762	2679.329	3506	3.27	31	2.34	15
4726988044191223	37443	569	8494772224	9435984	82	88211	228507	103853840	3236893145	86216704	3241349120	0	40536665316	183707159050	55376193	1588984577					8670	1124939648	535680320	2026667968	21605798450	32408697675	31	47	0	0	2896	2951	(5275623136.797346, 0.19030148838747118)	vox1.dt@08ac397a#129390411228864,vox1.dt@8258f5f3#129387559118528,vox1.dt@8cffa62d#129388137920192,vox1.dt@cac58872#129387013854912,vox1.dt@f77f3378#129388171491008,vox1.dt@d1910645#129388129527488,vox1.dt@6de58840#129388538463936,vox1.dt@a90735f9#129387030640320,vox1.dt@90dffd0f#129388163098304,vox1.geq_sv@fdb448a8#129387525547712,vox1.through@8519351b#129387533940416	8625	0	1973	3076	2732	0	0	8.139	5850	0.021	1	1285.116	5849	11.438	5849	45.355	5849	48.531	5557	18.93	5549	142.563	3576	25.328	3576	7398.229	5848	2683.544	3559	3.27	31	2.34	15
4726988285472167	37949	576	8169291776	9511533	82	88833	230957	103857206	3280632125	86216704	3285159936	0	40536665316	183707159050	55376193	1588984577					8819	1053516032	544608128	1919532160	21605798450	32408697675	32	47	0	0	2969	2986	(7097017185.36568, 0.25600254196823424)	vox1.through@20932e1f#129389865965248,vox1.through@7e893080#129389916321472,vox1.through@e1e10b06#129388154705600,vox1.geq_sv@3b3ff267#129388546856640,vox1.through@66a1e94e#129390402836160,vox1.geq_sv@3ed253c4#129387013854912,vox1.geq_sv@92c380fa#129389891143360,vox1.geq_sv@8550b820#129387559118528,vox1.volume@762587f6#129387542333120,vox1.volume@674a0b94#129388171491008,vox1.volume@77a97c18#129389874357952,vox1.volume@cd7fe015#129387533940416,vox1.volume@e6721a61#129390411228864	8790	0	2009	3135	2774	0	0	8.203	5966	0.021	1	1287.569	5966	11.522	5966	49.554	5966	48.804	5663	19.083	5655	143.599	3646	25.513	3646	7498.215	5965	2817.499	3631	3.27	31	2.34	15
4726988447048194	38323	588	7711715328	9603276	82	89816	236060	103860572	3331284156	86216704	3335905280	0	40536665316	183707159050	55376193	1588984577					8974	660684608	169632192	1258860800	21605798450	32408697675	31	39	0	0	3010	3046	(7020347174.296759, 0.2532369128012584)	vox1.dt@d5c47989#129388171491008,vox1.dt@543aa2db#129388121134784,vox1.dt@3cb1f0a9#129387525547712,vox1.dt@a8aab4a4#129390411228864,vox1.dt@93b47166#129388146312896,vox1.dt@ff6acbbd#129387550725824,vox1.dt@29de29c1#129388521678528,vox1.dt@186dccca#129387013854912,vox1.dt@551a43cb#129387005462208,vox1.dt@f451ac40#129389865965248,vox1.geq_sv@22cc3b30#129388137920192,vox1.through@134ce991#129389907928768,vox1.dt@3775b34b#129389891143360,vox1.geq_sv@c6e4a429#129388546856640	8910	0	2038	3169	2827	0	0	8.263	6060	0.021	1	1290.45	6059	11.608	6059	50.198	6059	49.109	5749	19.23	5741	144.744	3703	25.755	3703	7608.001	6058	2821.072	3680	3.27	31	2.34	15
4726988699021845	38875	598	7565905920	9730678	82	91275	237734	104474242	3363651641	86216704	3368349696	0	40536665316	183707171946	55376211	1588984681	136	54	82	0	9095	866029376	526752640	1883822016	21605798450	32408697675	31	41	0	0	3012	3148	(4381150731.162491, 0.15803621361328227)	vox1.dt@af77ef24#129387567511232,vox1.dt@9bfa6cc6#129389916321472,vox1.dt@ecfad4de#129390402836160,vox1.dt@4554740c#129388555249344,vox1.geq_sv@822201c3#129388121134784,vox1.dt@55ef763a#129388137920192,vox1.geq_sv@ae3330d1#129389891143360,vox1.geq_sv@fd43d935#129389907928768,vox1.geq_sv@1a983de3#129388538463936	9035	0	2063	3198	2845	0	0	8.33	6164	0.021	1	1297.017	6163	11.689	6163	50.78	6163	49.395	5845	19.387	5837	145.901	3774	25.98	3774	7720.837	6162	2824.882	3754	3.27	31	2.34	15
4726988937015279	39440	603	7856373760	9815174	82	92583	240378	104522155	3417067579	86216704	3421782016	0	40536665316	183707171946	55376211	1588984681					9302	571403072	544615168	1651698240	22733878597	34100817895	32	32	0	0	3122	3173	(6558175550.336231, 0.2365655271375099)	vox1.dt@55ef763a#129388137920192,vox1.dt@00be3844#129389882750656,vox1.dt@a5781e7a#129388767045312,vox1.dt@54290ba9#129387030640320,vox1.dt@f70e1a8f#129388163098304,vox1.dt@2a21e31e#129387013854912,vox1.dt@68ab2711#129387525547712,vox1.dt@a955cc4e#129388121134784,vox1.dt@b5d95c4f#129390411228864,vox1.dt@21584581#129388546856640,vox1.dt@7c5e08ad#129388171491008,vox1.dt@37eb439c#129389891143360,vox1.dt@114f419e#129389907928768,vox1.dt@2aeffc97#129387517155008,vox1.dt@e2080c3c#129387542333120,vox1.dt@a2cf1c1e#129387533940416,vox1.dt@4aeabd61#129388521678528,vox1.dt@358d190c#129387559118528,vox1.dt@0c0d9dca#129387550725824,vox1.dt@8bae020b#129388538463936,vox1.dt@302d8855#129389874357952,vox1.dt@3db8b9a4#129388530071232,vox1.dt@810a9bc0#129388129527488,vox1.dt@38292480#129388146312896,vox1.dt@ef5f140f#129389865965248,vox1.dt@6f3e5a7d#129387005462208,vox1.dt@e6d1f39b#129388555249344,vox1.dt@61e1cb5b#129387567511232,vox1.dt@760c9045#129388154705600,vox1.dt@0371b29a#129390402836160	9230	0	2107	3267	2917	0	0	8.5	6297	0.021	1	1300.122	6297	11.811	6297	52.842	6297	49.801	5973	19.643	5963	156.585	3856	26.265	3856	7759.646	6296	2835.877	3826	3.28	35	2.472	17
4726989299858493	40306	606	8149639168	9989108	82	94082	242963	104525521	3514500319	86724608	3519266816	0	40536666308	183707171946	55376216	1588984688					9425	857099136	491040256	1839179392	22733878597	34100817895	32	36	0	0	3170	3195	(4329671059.381987, 0.15617924659583232)	vox1.dt@3db8b9a4#129388530071232,vox1.dt@810a9bc0#129388129527488,vox1.dt@38292480#129388146312896,vox1.dt@ef5f140f#129389865965248,vox1.dt@6f3e5a7d#129387005462208,vox1.dt@e6d1f39b#129388555249344,vox1.dt@61e1cb5b#129387567511232,vox1.dt@760c9045#129388154705600,vox1.dt@0371b29a#129390402836160,vox1.dt@345abd5d#129387022247616,vox1.dt@c4e73a25#129389882750656,vox1.dt@dd2a3d88#129389916321472,vox1.dt@759a9bd9#129387030640320,vox1.dt@bdc93c03#129388767045312,vox1.dt@61bd123c#129388163098304,vox1.dt@72cab096#129388137920192,vox1.dt@9d033d90#129388171491008,vox1.dt@0e8d0415#129387525547712,vox1.dt@47a3dea5#129388538463936,vox1.dt@e91bfea7#129387550725824,vox1.dt@2420d50f#129389907928768,vox1.dt@04803a6e#129387542333120,vox1.through@155ecd1e#129389874357952,vox1.geq_sv@a7e0545d#129387517155008	9363	0	2143	3331	2972	0	0	8.568	6368	0.021	1	1301.629	6367	11.876	6367	53.238	6367	50.063	6042	19.775	6032	157.294	3889	26.374	3889	7778.072	6366	2838.458	3864	3.28	35	2.472	17
4726989549520353	40893	611	8422580224	10104288	82	95324	245124	104528890	3563889030	87117824	3568709632	0	40536667076	183707171946	55376224	1588984694					9481	749963264	312480128	1535627392	22733878597	34100817895	31	39	0	0	3178	3219	(2503854179.6566386, 0.09031865331137136)	vox1.dt@9d033d90#129388171491008,vox1.dt@0e8d0415#129387525547712,vox1.dt@47a3dea5#129388538463936,vox1.dt@e91bfea7#129387550725824,vox1.dt@2420d50f#129389907928768,vox1.dt@04803a6e#129387542333120,vox1.dt@0b4bdad0#129387559118528,vox1.dt@4cb08af1#129388521678528	9417	0	2158	3355	2993	0	0	8.599	6400	0.021	1	1418.684	6399	11.919	6399	53.505	6399	50.271	6072	19.855	6062	157.799	3904	26.472	3904	7864.832	6398	2979.969	3881	3.28	35	2.472	17
4726989729376924	41248	623	8392396800	10175112	82	96177	246211	113518103	3604842865	93851648	3609694208	0	40536680228	183707171946	55376229	1588984703	136	31	105	0	9626	1258859712	499968000	2160587712	22733878597	34100817895	31	31	0	0	3261	3242	(11111216061.583244, 0.40080212317775554)	vox1.dt@ae2d2bbd#129388767045312,vox1.dt@b39ae36b#129389865965248	9601	1	2205	3439	3033	0	0	8.658	6505	0.021	1	1420.677	6505	11.989	6505	54.018	6505	50.53	6173	19.999	6162	161.602	3957	26.615	3957	7941.85	6504	3030.676	3950	3.28	35	2.472	17
4726989948622606	41570	641	8422473728	10288655	82	97802	255791	113594693	3658846588	94179328	3663749120	0	40536680868	183707171946	55376233	1588984708					9743	973163776	544608128	1803467904	22443551796	33665327694	32	37	0	0	3298	3274	(4984868029.119385, 0.17981341364963743)	vox1.dt@74b604b3#129387567511232,vox1.dt@3dfd8158#129387013854912,vox1.dt@5da536ee#129387517155008,vox1.dt@acb728a6#129390411228864,vox1.dt@8428d578#129389874357952,vox1.dt@d0744394#129388137920192,vox1.through@fa2148c7#129387030640320,vox1.dt@eede6b0a#129387525547712,vox1.geq_sv@dd1df04a#129389916321472,vox1.dt@71376060#129388171491008,vox1.volume@5f1d3713#129387550725824,vox1.volume@6b76d653#129387005462208,vox1.volume@9d8398da#129388555249344,vox1.volume@c2ebb35b#129388530071232,vox1.volume@a2fc712f#129388154705600,vox1.volume@c6bde492#129388129527488	9681	11	2224	3458	3083	0	0	8.713	6573	0.021	1	1435.247	6573	12.055	6572	54.439	6572	50.761	6233	20.123	6223	314.142	3999	26.778	3999	8023.002	6572	3056.862	3979	3.28	35	2.472	17
4726990186331973	42090	654	8189353984	10379025	82	99103	259983	113626732	3702675056	94969856	3707666432	0	40536682412	183707171946	55376243	1588984721					9987	794605120	508896256	1660621376	22443551796	33665327694	31	34	0	0	3432	3328	(8083923423.837992, 0.2916020761294584)	vox1.dt@e3f8e43f#129389865965248,vox1.dt@f04dee03#129388538463936,vox1.dt@4bcaa0a4#129387542333120,vox1.dt@8097ffe4#129388146312896,vox1.dt@fad30def#129389891143360,vox1.dt@297a429c#129388767045312,vox1.dt@6eb961e6#129389907928768,vox1.dt@394c207c#129390411228864,vox1.dt@f1e33dc2#129387525547712,vox1.dt@83836373#129389882750656,vox1.dt@e6b42e2a#129389916321472,vox1.dt@f364c90d#129388163098304,vox1.dt@26da7b09#129387567511232,vox1.dt@b267637a#129388154705600,vox1.dt@7d502513#129388171491008,vox1.volume@524b53ec#129387550725824,vox1.dt@1112b0f1#129387559118528,vox1.dt@d515084e#129388555249344,vox1.dt@63df7e89#129388521678528,vox1.dt@2b3af786#129387022247616,vox1.volume@eeb38f39#129390402836160	9926	11	2274	3529	3139	0	0	8.828	6761	0.021	1	1452.948	6760	39.175	6760	55.418	6760	56.57	6408	20.417	6397	321.457	4123	27.138	4123	8140.198	6759	3087.322	4100	3.28	35	2.472	17
4726990437042261	42658	664	8167936000	10496136	82	102472	261234	113630101	3777209743	96006144	3782291456	0	40536684508	183707171946	55376255	1588984734					10073	741037312	35712000	1187437312	22443551796	33665327694	32	32	0	0	3435	3385	(2242278420.4015574, 0.08088313166367772)	vox1.dt@8097ffe4#129388146312896,vox1.dt@fad30def#129389891143360,vox1.dt@297a429c#129388767045312,vox1.dt@6eb961e6#129389907928768,vox1.dt@394c207c#129390411228864,vox1.dt@f1e33dc2#129387525547712,vox1.dt@83836373#129389882750656,vox1.dt@e6b42e2a#129389916321472,vox1.dt@f364c90d#129388163098304,vox1.dt@26da7b09#129387567511232,vox1.dt@b267637a#129388154705600,vox1.dt@7d502513#129388171491008,vox1.dt@1112b0f1#129387559118528,vox1.dt@d515084e#129388555249344,vox1.dt@63df7e89#129388521678528,vox1.dt@2b3af786#129387022247616,vox1.dt@1a97cbef#129388546856640,vox1.dt@72a79fc1#129387030640320,vox1.dt@d516023d#129387533940416,vox1.dt@46ef8690#129389874357952,vox1.dt@6d2683db#129390402836160,vox1.dt@515e675d#129388121134784,vox1.dt@cc8492c2#129388129527488,vox1.dt@5bfa2d96#129388137920192,vox1.dt@03a5822a#129387005462208,vox1.dt@0ddf836e#129388530071232,vox1.dt@511e3b36#129387013854912,vox1.dt@271a5390#129387517155008,vox1.dt@64774f99#129387550725824,vox1.dt@0990f2fb#129389865965248,vox1.dt@69cb2b32#129388538463936	9999	11	2285	3547	3166	0	0	8.904	6819	0.021	1	1456.926	6819	39.238	6819	55.879	6819	56.843	6463	20.665	6452	322.674	4167	27.336	4167	8234.446	6818	3092.717	4135	3.28	35	2.472	17
4726990719019190	43330	669	8539885568	10702527	82	104140	262844	113710518	3816567598	96067584	3821686784	0	40536684628	183707171946	55376257	1588984735	136	32	104	0	10116	821389376	178560128	1374925504	22443551796	33665327694	31	33	0	0	3436	3408	(1864201391.4225562, 0.06724519364684382)	vox1.dt@72a79fc1#129387030640320,vox1.dt@d516023d#129387533940416,vox1.dt@46ef8690#129389874357952,vox1.dt@6d2683db#129390402836160,vox1.dt@515e675d#129388121134784,vox1.dt@cc8492c2#129388129527488,vox1.dt@5bfa2d96#129388137920192,vox1.dt@03a5822a#129387005462208,vox1.dt@0ddf836e#129388530071232,vox1.dt@511e3b36#129387013854912,vox1.dt@271a5390#129387517155008,vox1.dt@64774f99#129387550725824,vox1.dt@0990f2fb#129389865965248,vox1.dt@69cb2b32#129388538463936,vox1.dt@4340d20a#129387542333120,vox1.dt@fa969bd9#129389916321472,vox1.dt@0fe2a864#129389891143360,vox1.dt@fa03f57b#129393534556032	10042	12	2296	3568	3185	0	0	8.931	6843	0.021	1	1457.54	6843	39.26	6843	56.047	6843	56.953	6487	20.713	6474	322.923	4178	27.379	4178	8279.48	6842	3093.542	4148	3.28	35	2.472	17
4726991055215542	44008	677	8914182144	10885669	82	105781	265722	114413794	3861568757	96067584	3866714112	0	40536684628	183707182106	55376274	1588984855					10321	1080301440	508896000	1848109440	22144906839	33217360258	31	34	0	0	3531	3426	(7636579463.059426, 0.2754655517133138)	vox1.dt@51d241cb#129387525547712,vox1.dt@6552347f#129388530071232,vox1.dt@3327ef18#129387559118528,vox1.dt@48678e64#129387013854912,vox1.dt@986100d1#129387533940416,vox1.dt@0423ed0e#129388538463936,vox1.dt@7cf296ef#129389865965248,vox1.dt@229c4966#129387030640320,vox1.dt@9f113080#129387550725824,vox1.dt@03d94d12#129388129527488,vox1.dt@b9b9ea60#129388137920192,vox1.dt@a20b09fe#129387022247616,vox1.dt@938fa45c#129389916321472,vox1.dt@c447ebf4#129387517155008,vox1.dt@47ee681b#129390402836160	10264	18	2356	3680	3280	0	0	9.002	6954	0.021	1	1470.535	6954	39.345	6954	56.674	6954	57.282	6596	20.909	6584	624.591	4228	27.533	4228	8307.37	6953	3130.245	4208	3.28	35	2.472	17
4726991297576933	44583	682	9027633152	10944590	82	106833	268844	114485888	3895622508	96362496	3900796928	0	40536685204	183707182106	55376277	1588984860					10432	1053518080	401760000	1758830080	22144906839	33217360258	31	32	0	0	3603	3444	(4862952302.360533, 0.1754156877965102)	vox1.dt@755c3e37#129388163098304,vox1.dt@d84234e3#129388121134784,vox1.dt@54b21203#129387005462208,vox1.dt@9230148c#129389907928768,vox1.dt@c21dbba7#129388521678528,vox1.geq_sv@ad307ff7#129389891143360	10367	19	2376	3704	3303	0	0	9.063	7042	0.021	1	1475.565	7042	39.411	7041	63.153	7041	57.536	6677	21.06	6663	688.304	4287	27.711	4287	8346.097	7041	3155.236	4263	3.28	35	2.472	17
4726991439269464	44899	687	8637153280	10971684	82	107858	273281	114505641	3915291598	96362496	3920482304	0	40536685204	183707182106	55376277	1588984860					10608	1089229440	526752000	1865965440	22144906839	33217360258	31	31	0	0	3712	3463	(13473430257.186562, 0.48601156017825753)	vox1.dt@32f87c44#129387533940416,vox1.dt@1c2a0ada#129387022247616,vox1.volume@732b0810#129388767045312,vox1.through@36c6aad1#129389865965248,vox1.dt@0258d95c#129388121134784,vox1.dt@c4c6c0d4#129388154705600	10558	20	2422	3777	3351	0	0	9.191	7169	0.021	1	1494.349	7168	56.519	7168	63.948	7168	61.046	6797	21.301	6781	697.374	4359	27.996	4359	8370.844	7167	3190.322	4344	3.287	37	2.548	18
4726991708055407	45506	697	8458956800	11073408	82	109485	275347	114509010	3963204360	96362496	3968458752	0	40536685204	183707182106	55376277	1588984860	136	43	93	0	10830	794606720	562464192	1714190912	22144906839	33217360258	31	20	0	0	3827	3511	(7657137719.104572, 0.27620712604919734)	vox1.dt@926be226#129387533940416,vox1.dt@7fb7bb67#129388767045312,vox1.dt@5b33cf35#129387567511232,vox1.dt@84b7baa5#129387005462208,vox1.dt@99ea0ad8#129387022247616,vox1.dt@ac1ede50#129388555249344,vox1.dt@f241fea4#129389865965248,vox1.dt@2e7f10a2#129388137920192,vox1.dt@d0fc18a9#129387550725824,vox1.dt@f1488c55#129388129527488,vox1.through@4263c360#129387030640320	10767	20	2465	3836	3411	0	0	9.307	7331	0.021	1	1520.647	7331	56.67	7331	64.919	7331	61.552	6947	21.579	6931	705.541	4466	37.436	4466	8536.23	7330	3200.513	4444	3.287	37	2.548	18
4726991982220742	46156	701	8265498624	11144002	82	111094	277990	114556909	4005101516	96362496	4010385408	0	40536685204	183707182106	55376277	1588984860					10963	874958464	562464256	1758830720	21315151569	31972727353	27	3	0	0	3910	3529	(4590194909.597813, 0.16557682393806142)	vox1.dt@f241fea4#129389865965248,vox1.dt@9e00681d#129388146312896,vox1.dt@c77cb004#129390402836160,vox1.dt@7f340d40#129389916321472,vox1.dt@de58164d#129387559118528,vox1.dt@da058aff#129388171491008,vox1.dt@352a97dd#129389891143360,vox1.dt@4f8c5a75#129388521678528,vox1.dt@43458b92#129389882750656,vox1.dt@8d682112#129390411228864,vox1.dt@dc4c3400#129389874357952,vox1.dt@2f31219f#129388546856640,vox1.dt@81a38679#129388121134784,vox1.dt@ffac4c92#129387542333120,vox1.dt@82bcfef1#129387517155008	10891	20	2491	3869	3443	0	0	9.469	7432	0.021	1	1522.684	7432	56.752	7432	65.509	7432	61.874	7043	21.73	7022	706.604	4531	37.648	4531	8636.117	7431	3204.495	4510	3.287	37	2.548	18
4726992297245365	46859	711	7952453632	11246263	82	112787	280146	114560315	4059571099	96362496	4064935936	0	40536685204	183707182106	55376277	1588984860					11123	874958784	53568128	1285646912	21315151569	31972727353	22	2	0	0	3972	3571	(7664246307.494352, 0.27646354598591977)	vox1.dt@c66728d2#129389865965248,vox1.dt@108b7a16#129387005462208,vox1.dt@e441c2c3#129387525547712,vox1.dt@33c399c7#129388137920192,vox1.dt@e2bd5ada#129389916321472,vox1.dt@e17ef6b3#129388530071232	11051	20	2534	3933	3498	0	0	9.546	7537	0.021	1	1586.986	7536	56.851	7536	66.208	7536	62.266	7143	21.919	7118	712.342	4584	37.865	4584	8760.932	7535	3270.211	4570	3.287	37	2.548	18
4726992563071422	47323	727	7875538944	11387284	82	114252	285241	115449442	4113862869	96399360	4119318528	0	40536685276	183707192642	55376291	1588984913					11436	330348160	446406528	1348146688	21315151569	31972727353	1	0	0	0	4124	3691	(8550667294.153744, 0.3084383911795773)	-	11313	21	2575	3987	3547	0	0	9.857	7790	0.021	1	1594.931	7790	57.011	7790	67.537	7790	64.916	7403	22.271	7326	725.797	4751	41.375	4751	8907.17	7789	3290.28	4750	4.237	49	3.339	24
4726992686489093	47355	740	7775080448	11407771	82	114287	285242	125626564	4153858602	96440320	4159324160	0	40536685356	183707192642	55376291	1588984914	136	3	133	0	11452	374988608	258918016	1232082624	21315151569	31972727353	1	16	0	0	4137	3692	(21647.824941333154, 7.808771020721544e-07)	-	11314	39	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.272	7327	725.88	4752	41.377	4752	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726992936470651	47451	763	8009101312	11486877	82	114845	285334	144072544	4173638419	96452608	4179120128	0	40536685380	183707192642	55376291	1588984914					11452	821390528	0	1312430528	21315151569	31972727353	1	16	0	0	4148	3692	(0.0, 0.0)	-	11314	83	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.272	7327	725.88	4752	41.377	4752	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726993186418755	47535	785	8309878784	11565194	82	115358	285353	160431932	4173638419	96452608	4179120128	0	40536685380	183707192642	55376291	1588984914					11452	1285647168	0	1589199168	21315151569	31972727353	1	16	0	0	4150	3692	(0.0, 0.0)	vox1.leq_sv@84ae78a4#129393534556032	11314	120	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.272	7327	725.88	4752	41.377	4752	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726993437079877	47610	808	8645742592	11651700	82	115867	285357	167374333	4173638419	96473088	4179120128	0	40536685420	183707192642	55376292	1588984916					11452	1723123712	0	1946323712	21315151569	31972727353	2	15	0	0	4165	3692	(0.0, 0.0)	-	11315	186	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.275	7328	1295.813	4753	41.383	4753	8907.22	7791	3290.445	4751	4.345	51	3.43	25
