# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/gated/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/gated/gated_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3901788,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/gated/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/gated/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940510.2607796,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.32985,
#     "cpu_s": 527.967008,
#     "mean_cpu_percent": 1931.8,
#     "cores_available": 24,
#     "user_s": 498.576952,
#     "sys_s": 29.390056,
#     "peak_rss_bytes": 16833437696,
#     "minor_faults": 13924639,
#     "major_faults": 0,
#     "voluntary_switches": 151332,
#     "involuntary_switches": 306354,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 110,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.089765,
#     "period_achieved_max_s": 0.404229,
#     "sampler_cpu_s": 0.45233,
#     "sampler_share_of_run_cpu": 0.000857,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726956922971024	41126	645	8311046144	9470604	0	101299	245606	120594711	3612832427	62963712	3617492992	0	40536415876	183696534442	55374799	1588854173					9586	910670336	553536000	1865966336	21895605465	32843408197	32	32	0	0	3155	3291	(10249742201.756, 0.3262785121109833)	vox1.dt@0fe2a864#127000547149504,vox1.dt@72cab096#126997820864192,vox1.dt@4cb08af1#126999347582656,vox1.dt@eede6b0a#127001465689792,vox1.dt@c4e73a25#126998961714880,vox1.dt@2420d50f#127000538756800,vox1.dt@de7ac549#126998936536768,vox1.dt@0aab46ed#126999339189952,vox1.dt@ff63d3ba#127000572327616,vox1.dt@a8f2f74c#126998416451264,vox1.dt@0b4bdad0#126999330797248,vox1.dt@74b604b3#127001457297088,vox1.dt@ef5f140f#126997812471488,vox1.dt@47a3dea5#126998399665856,vox1.dt@b39ae36b#126998408058560,vox1.dt@f04dee03#126998374487744,vox1.volume@1dcf0d3f#126998944929472,vox1.dt@5da536ee#126997778900672,vox1.dt@e91bfea7#126997795686080,vox1.dt@acb728a6#126998391273152,vox1.volume@241109c3#127000563934912,vox1.volume@881f484b#126999322404544	9524	8	2165	3423	3056	0	0	17.253	6442	0.008	1	1250.181	6442	6.197	6442	167.15	6442	31.668	6113	17.663	6101	275.65	3936	16.007	3936	7442.915	6441	6.796	31	2836.266	3910	6.281	15
4726957102015182	41546	648	8454250496	9513386	0	102156	247269	120598078	3647011444	62963712	3651682304	0	40536416044	183698357298	55374939	1588876185	136	35	101	0	9640	794606400	330336000	1571342400	21895605465	32843408197	32	32	0	0	3185	3295	(2733838449.261297, 0.08702587089692426)	vox1.dt@a8f2f74c#126998416451264,vox1.dt@0b4bdad0#126999330797248,vox1.dt@74b604b3#127001457297088,vox1.dt@ef5f140f#126997812471488,vox1.dt@47a3dea5#126998399665856,vox1.dt@b39ae36b#126998408058560,vox1.dt@f04dee03#126998374487744,vox1.dt@5da536ee#126997778900672,vox1.dt@e91bfea7#126997795686080,vox1.dt@acb728a6#126998391273152,vox1.dt@d0744394#127000547149504,vox1.dt@ca76173c#126998953322176	9578	8	2180	3444	3076	0	0	17.287	6476	0.008	1	1369.955	6476	6.242	6476	167.417	6476	31.805	6146	17.747	6134	276.072	3954	16.083	3954	7454.002	6475	6.796	31	2958.709	3930	6.281	15
4726957390917745	42227	656	8620707840	9612552	0	104058	255448	120716480	3700221017	62971904	3704926208	0	40536416060	183698357298	55374940	1588876186					9923	749968576	526754816	1723123392	22049944898	33074917347	31	38	0	0	3366	3315	(10513481904.47343, 0.33467409866266196)	vox1.dt@69cb2b32#127001457297088,vox1.dt@e3f8e43f#126998374487744,vox1.dt@72a79fc1#127001465689792,vox1.dt@d516023d#126997820864192,vox1.dt@f364c90d#127000547149504,vox1.dt@394c207c#126999330797248,vox1.dt@8428d578#126997787293376,vox1.dt@297a429c#126999339189952,vox1.dt@83836373#126998928144064,vox1.dt@f1e33dc2#127000563934912,vox1.dt@6eb961e6#126999347582656,vox1.dt@ccab51db#126997778900672,vox1.dt@1112b0f1#126999314011840,vox1.volume@c6bde492#126998424843968	9852	9	2244	3539	3161	0	0	33.536	6674	0.008	1	1385.058	6674	6.424	6674	168.515	6673	32.341	6329	18.091	6313	305.393	4069	16.429	4069	7523.933	6673	6.805	33	2981.609	4041	22.527	16
4726957677224066	42899	675	8986394624	9761654	0	105605	257439	120810599	3785965933	62992384	3790790656	0	40536416100	183698357298	55374941	1588876187					10102	705326848	294624384	1508847232	22049944898	33074917347	31	30	0	0	3409	3407	(4123105801.928012, 0.13125021096616057)	vox1.dt@ccab51db#126997778900672,vox1.dt@1112b0f1#126999314011840,vox1.dt@4340d20a#126998919751360,vox1.dt@46ef8690#126998408058560,vox1.dt@cc8492c2#126998424843968,vox1.dt@e3c982fc#126998961714880,vox1.dt@d0f339eb#126999590840000,vox1.dt@b267637a#126997804078784,vox1.dt@21584581#127000572327616,vox1.dt@a2cf1c1e#126998399665856,vox1.dt@271a5390#126999322404544,vox1.dt@7d502513#126997820864192,vox1.dt@6d2683db#126998936536768,vox1.dt@1a97cbef#126998382880448,vox1.dt@2b3af786#127000538756800,vox1.dt@e2351158#127001465689792,vox1.dt@0990f2fb#126998953322176,vox1.dt@03a5822a#126998391273152,vox1.dt@515e675d#126997787293376,vox1.dt@d84234e3#126999339189952,vox1.dt@1c2a0ada#127001457297088,vox1.dt@9f113080#126997812471488,vox1.dt@26da7b09#127000547149504,vox1.geq_sv@5cc47155#126998911358656,vox1.+@910a53a7#126998928144064,vox1.dt@48678e64#126997795686080	10030	10	2280	3591	3207	0	0	33.643	6807	0.008	1	1388.816	6806	12.569	6806	191.617	6806	32.863	6457	18.377	6439	318.349	4159	19.784	4159	7703.066	6805	6.805	33	2999.145	4130	22.527	16
4726957885048911	43397	685	8789102592	9831276	0	106734	259302	120813965	3833043140	62992384	3837935616	0	40536416100	183698357298	55374941	1588876187					10201	732110976	544608704	1732047680	22049944898	33074917347	31	32	0	0	3417	3464	(4840735807.387197, 0.1540944197099966)	vox1.dt@b267637a#126997804078784,vox1.dt@21584581#127000572327616,vox1.dt@a2cf1c1e#126998399665856,vox1.dt@7d502513#126997820864192,vox1.dt@6d2683db#126998936536768,vox1.dt@1a97cbef#126998382880448,vox1.dt@2b3af786#127000538756800,vox1.dt@e2351158#127001465689792,vox1.dt@0990f2fb#126998953322176,vox1.dt@03a5822a#126998391273152,vox1.dt@515e675d#126997787293376,vox1.dt@d84234e3#126999339189952,vox1.dt@1c2a0ada#127001457297088,vox1.dt@9f113080#126997812471488,vox1.dt@26da7b09#127000547149504,vox1.dt@48678e64#126997795686080,vox1.dt@32f87c44#126998944929472,vox1.dt@0ddf836e#126999330797248,vox1.dt@7cf296ef#126998911358656,vox1.dt@5bfa2d96#126997778900672,vox1.dt@a6f19a84#126998408058560,vox1.dt@a3bc127c#126998928144064,vox1.dt@fa969bd9#127000563934912,vox1.dt@2123c9ce#126998416451264,vox1.dt@3327ef18#126999314011840,vox1.dt@47ee681b#126999590840000,vox1.dt@0258d95c#126998374487744	10132	10	2305	3631	3241	0	0	33.726	6872	0.008	1	1391.064	6872	12.679	6872	192.218	6872	33.205	6520	18.548	6502	319.377	4196	19.969	4196	7810.49	6871	6.805	33	3002.181	4167	22.527	16
4726958157296947	44046	692	8967098368	9988915	0	108150	261369	120817329	3916964299	62992384	3921936384	0	40536416100	183698357298	55374941	1588876187	136	44	92	0	10316	767823104	410688000	1642767104	22049944898	33074917347	31	33	0	0	3438	3507	(5032724675.020765, 0.16020597264862774)	vox1.dt@48678e64#126997795686080,vox1.dt@32f87c44#126998944929472,vox1.dt@0ddf836e#126999330797248,vox1.dt@7cf296ef#126998911358656,vox1.dt@5bfa2d96#126997778900672,vox1.dt@a6f19a84#126998408058560,vox1.dt@a3bc127c#126998928144064,vox1.dt@fa969bd9#127000563934912,vox1.dt@2123c9ce#126998416451264,vox1.dt@3327ef18#126999314011840,vox1.dt@47ee681b#126999590840000,vox1.dt@0258d95c#126998374487744,vox1.dt@d0fc18a9#126998424843968,vox1.dt@a20b09fe#126999322404544,vox1.dt@0423ed0e#126997804078784,vox1.dt@9d033d90#126999347582656,vox1.dt@0e8d0415#126998399665856,vox1.dt@f241fea4#126998919751360,vox1.dt@dba13545#126998961714880,vox1.dt@f1488c55#127000572327616,vox1.dt@c447ebf4#126997820864192,vox1.dt@938fa45c#126998382880448,vox1.dt@b9b9ea60#127000538756800,vox1.dt@2e7f10a2#127001465689792,vox1.dt@986100d1#126998936536768	10247	10	2330	3684	3292	0	0	33.797	6936	0.008	1	1392.703	6936	12.746	6935	192.674	6935	33.463	6581	18.689	6563	320.278	4233	20.102	4233	7891.25	6935	6.805	33	3004.828	4204	22.527	16
4726958411794336	44654	700	9183588352	10150334	0	108887	263311	121582028	3996079023	62992384	4001120256	0	40536416100	183698370474	55374959	1588876292					10358	1035663168	455328064	1928463232	21975887986	32963831979	32	38	0	0	3440	3537	(3388724137.3585024, 0.10787274916070405)	vox1.dt@938fa45c#126998382880448,vox1.dt@b9b9ea60#127000538756800,vox1.dt@2e7f10a2#127001465689792,vox1.dt@986100d1#126998936536768,vox1.dt@54b21203#126999339189952,vox1.dt@755c3e37#126997787293376,vox1.dt@4f8c5a75#126997812471488,vox1.volume@32eacbd3#126998391273152	10294	10	2342	3701	3303	0	0	33.821	6967	0.008	1	1393.655	6967	78.311	6967	192.973	6967	33.614	6611	18.766	6593	320.833	4251	20.185	4251	8057.971	6966	6.805	33	3095.564	4224	22.527	16
4726958592178555	45079	703	9189363712	10192919	0	109778	270360	121622101	4038604663	63127552	4047867904	0	40536416364	183698370474	55374960	1588876293					10549	982095232	544608064	1973103296	21975887986	32963831979	31	34	0	0	3540	3544	(13082329840.01659, 0.4164478511873643)	vox1.dt@d2029bbf#126998399665856,vox1.dt@99ea0ad8#126998416451264,vox1.through@b84dbf92#126998953322176,vox1.dt@ac1ede50#127000538756800,vox1.through@775fc4c3#126998391273152,vox1.through@6e5fb1d0#126998408058560,vox1.dt@84b7baa5#126998374487744,vox1.through@dccfd978#126999339189952,vox1.through@c06d4745#127000563934912,vox1.volume@cc05f7ed#127000572327616,vox1.volume@d9d0010a#126999347582656,vox1.dt@9e00681d#126998911358656,vox1.through@64e379c7#126997778900672,vox1.volume@6a323d5d#126999330797248,vox1.through@f25724ef#126997795686080,vox1.dt@6fe7c6c4#126999322404544	10494	10	2392	3798	3391	0	0	33.884	7074	0.008	1	1453.986	7074	78.386	7074	193.513	7074	33.903	6715	18.954	6697	360.828	4304	20.331	4304	8091.505	7073	6.805	33	3187.959	4280	22.527	16
4726958799946163	45557	712	9180217344	10254720	0	111006	277942	121677809	4101649180	63512576	4106760192	0	40536417116	183698370474	55374966	1588876299					10814	660688576	312481216	1401713792	21975887986	32963831979	31	15	0	0	3712	3590	(10533968122.98329, 0.3353262333956733)	vox1.dt@e747e76c#126999330797248,vox1.dt@dd2a3d88#126997795686080,vox1.dt@728b7015#126997812471488,vox1.dt@5770af2c#126997820864192,vox1.dt@9da207a7#126998374487744,vox1.dt@9f018b17#126998919751360,vox1.dt@781f21a3#126998391273152,vox1.dt@511e3b36#126998416451264,vox1.dt@64774f99#126997778900672	10756	11	2447	3863	3438	0	0	34.01	7291	0.008	1	1458.554	7290	78.524	7290	194.623	7290	34.415	6913	19.282	6893	365.476	4446	20.712	4446	8199.968	7289	6.805	33	3212.535	4426	22.527	16
4726959048012887	46135	725	8831668224	10358625	0	112227	280994	121681174	4147095784	63549440	4152315904	0	40536417188	183698370474	55374966	1588876300	136	36	100	0	10966	526766656	267840064	1285646720	21975887986	32963831979	21	0	0	0	3717	3709	(4456400410.645699, 0.14185992844845868)	vox1.dt@781f21a3#126998391273152,vox1.dt@511e3b36#126998416451264,vox1.dt@64774f99#126997778900672,vox1.dt@20320738#127000538756800,vox1.dt@2aeffc97#126998399665856,vox1.dt@80d3adfe#126998911358656,vox1.dt@55764a50#126998382880448,vox1.dt@f86ae004#127001457297088,vox1.dt@3f023ba2#126999590840000,vox1.dt@8e3bf6f5#126998961714880,vox1.dt@11099533#126998944929472,vox1.dt@ccc4e92b#127000563934912,vox1.dt@f1d3944f#126997787293376,vox1.dt@9aafe363#126999314011840,vox1.dt@527a7a8c#126998936536768,vox1.dt@f451ac40#127001465689792,vox1.dt@7ff1155a#126998374487744,vox1.dt@2f31219f#126999339189952	10884	11	2466	3888	3465	0	0	34.215	7413	0.008	1	1461.885	7413	78.638	7413	195.409	7413	34.795	7029	23.287	6996	371.545	4530	21.002	4530	8348.623	7412	7.402	37	3218.854	4511	22.905	18
4726959330016477	46806	731	8633675776	10457580	0	113102	282806	121729108	4232536975	63549440	4237828096	0	40536417188	183698370474	55374966	1588876300					11037	678542656	491040000	1633838656	21620159525	32430239287	25	0	0	0	3717	3752	(4755013740.024228, 0.1513656419472276)	vox1.dt@2f31219f#126999339189952,vox1.dt@ae2d2bbd#126997812471488,vox1.dt@96772e58#126998928144064,vox1.dt@46077aa9#126998424843968,vox1.dt@c21dbba7#127000572327616,vox1.dt@5b33cf35#126998408058560,vox1.dt@9230148c#126998911358656,vox1.dt@61e8f4f4#126998391273152,vox1.dt@926be226#126999322404544,vox1.dt@c84ff123#126997804078784,vox1.geq_sv@fc15d386#126999347582656	10968	11	2491	3925	3493	0	0	34.26	7456	0.008	1	1463.128	7456	78.681	7456	195.707	7456	34.959	7072	23.387	7043	372.036	4552	21.08	4552	8453.345	7455	7.402	37	3220.633	4535	22.905	18
4726959657933915	47462	741	8404430848	10518636	0	115099	290129	121732473	4325821820	63549440	4331188224	0	40536417188	183698379378	55374970	1588876374					11415	107148800	410708032	1249952832	21620159525	32430239287	0	0	0	0	3965	3791	(10539363353.072657, 0.3354979789490155)	-	11302	11	2556	4014	3574	0	0	34.656	7753	0.008	1	1470.754	7753	78.898	7753	197.379	7753	35.721	7352	23.847	7288	376.566	4732	21.612	4732	8504.158	7752	8.58	49	3233.045	4732	24.748	24
4726959797527851	47485	755	8348758016	10526431	0	115175	290130	133734382	4342814006	63627264	4348190720	0	40536417340	183698380890	55374987	1588876411					11452	133933376	0	946381376	21620159525	32430239287	1	19	0	0	4008	3795	(116027.42202738905, 3.6934835899271563e-06)	-	11314	24	2556	4014	3574	0	0	34.683	7765	0.008	1	1470.878	7765	78.903	7765	197.415	7765	35.75	7384	23.856	7300	378.459	4744	21.639	4744	8504.259	7764	9.003	51	3233.399	4743	25.157	25
4726960047583412	47529	779	8506789888	10597069	0	115525	290154	154465747	4342814006	63700992	4348190720	0	40536417484	183698380890	55374987	1588876412	136	2	134	0	11452	660688128	0	1223152128	21620159525	32430239287	1	19	0	0	4022	3795	(0.0, 0.0)	-	11314	86	2556	4014	3574	0	0	34.683	7765	0.008	1	1470.878	7765	78.903	7765	197.415	7765	35.75	7384	23.856	7300	378.459	4744	21.639	4744	8504.259	7764	9.003	51	3233.399	4743	25.157	25
4726960297533569	47608	802	8740225024	10664006	0	116002	290182	177223677	4342814006	63733760	4348190720	0	40536417548	183698380890	55374989	1588876413					11452	1098163328	0	1517779328	21620159525	32430239287	2	18	0	0	4036	3795	(0.0, 0.0)	vox1.geq_sv@6628581e#127004262410112	11315	123	2556	4014	3574	0	0	34.683	7765	0.008	1	1470.878	7765	78.903	7765	197.415	7765	35.75	7384	23.858	7301	728.206	4745	21.645	4745	8504.259	7764	9.003	51	3233.399	4743	25.157	25
4726960547483283	47749	821	9135222784	10759999	0	117048	290191	177331578	4342814006	63733760	4348190720	0	40536417548	183698380890	55374989	1588876413					11452	1517780352	0	1749908352	21620159525	32430239287	2	18	0	0	4043	3795	(0.0, 0.0)	-	11315	157	2556	4014	3574	0	0	34.683	7765	0.008	1	1470.878	7765	78.903	7765	197.415	7765	35.75	7384	23.858	7301	728.206	4745	21.645	4745	8504.259	7764	9.003	51	3233.399	4743	25.157	25
4726960797593564	47868	842	9477480448	10846117	0	117760	290200	186291391	4342814006	63733760	4348190720	0	40536417548	183698380890	55374989	1588876413					11452	1910612992	0	2124884992	21620159525	32430239287	2	18	0	0	4045	3795	(0.0, 0.0)	-	11315	189	2556	4014	3574	0	0	34.683	7765	0.008	1	1470.878	7765	78.903	7765	197.415	7765	35.75	7384	23.858	7301	728.206	4745	21.645	4745	8504.259	7764	9.003	51	3233.399	4743	25.157	25
4726961047545332	47977	863	9887543296	10944215	0	118427	290231	194838180	4342814006	63733760	4348190720	0	40536417548	183698380890	55374989	1588876413	136	2	134	0	11452	2294517312	0	2508789312	21620159525	32430239287	2	18	0	0	4046	3795	(0.0, 0.0)	-	11315	217	2556	4014	3574	0	0	34.683	7765	0.008	1	1470.878	7765	78.903	7765	197.415	7765	35.75	7384	23.858	7301	728.206	4745	21.645	4745	8504.259	7764	9.003	51	3233.399	4743	25.157	25
4726961297595351	48118	882	10216550400	11033214	0	119305	290243	195332995	4342814006	63733760	4348190720	0	40536417548	183698380890	55374989	1588876413					11452	2678422272	0	2892694272	21620159525	32430239287	2	18	0	0	4049	3795	(0.0, 0.0)	vox1.dt@54290ba9#127004262410112	11315	254	2556	4014	3574	0	0	34.683	7765	0.008	1	1470.878	7765	78.903	7765	197.415	7765	35.75	7384	23.858	7301	728.206	4745	21.645	4745	8504.259	7764	9.003	51	3233.399	4743	25.157	25
4726961547564832	48218	903	10766479360	11165830	0	119856	290252	205192650	4342814006	63733760	4348190720	0	40536417548	183698380890	55374989	1588876413					11452	2973046656	0	3187318656	21620159525	32430239287	2	18	0	0	4050	3795	(0.0, 0.0)	vox1.and@22738077#127004262410112	11315	277	2556	4014	3574	0	0	34.683	7765	0.008	1	1470.878	7765	78.903	7765	197.415	7765	35.75	7384	23.858	7301	728.206	4745	21.645	4745	8504.259	7764	9.003	51	3233.399	4743	25.157	25
4726961797597961	48300	926	11303469056	11306132	0	120425	290262	205326250	4342814006	63782912	4348190720	0	40536417644	183698380890	55374990	1588876415					11452	3312313472	0	3526585472	21620159525	32430239287	7	13	0	0	4064	3795	(0.0, 0.0)	vox1.dt@83ca3a8a#127004262410112	11320	312	2556	4014	3574	0	0	34.683	7765	0.008	1	1470.878	7765	78.903	7765	197.415	7765	35.75	7384	23.864	7306	2210.279	4750	21.659	4750	8504.259	7764	9.003	51	3233.399	4743	25.157	25
4726962047558230	48397	948	11873476608	11450993	0	121108	290292	213420697	4342814006	63782912	4348190720	0	40536417644	183698380890	55374990	1588876415	136	2	134	0	11452	3624794624	0	3839066624	21620159525	32430239287	7	13	0	0	4068	3795	(0.0, 0.0)	-	11320	346	2556	4014	3574	0	0	34.683	7765	0.008	1	1470.878	7765	78.903	7765	197.415	7765	35.75	7384	23.864	7306	2210.279	4750	21.659	4750	8504.259	7764	9.003	51	3233.399	4743	25.157	25
4726962297565496	48428	972	12378841088	11579366	0	121199	290295	213796236	4342814006	63782912	4348190720	0	40536417644	183698380890	55374990	1588876415					11452	3937278144	0	4151550144	21620159525	32430239287	9	12	0	0	4084	3795	(0.0, 0.0)	default.sequence@61766302#126998374487744,default.sequence@12658968#126998953322176	11326	408	2556	4014	3574	0	0	34.683	7765	0.008	1	1470.878	7765	78.903	7765	197.415	7765	35.75	7384	23.872	7313	2910.489	4757	21.681	4757	8504.259	7764	9.003	51	3233.399	4743	25.157	25
4726962547620724	48476	997	12584194048	11676726	0	121510	290296	237909054	4344008806	87470080	4349386752	0	40536463908	183698380890	55375001	1588876435					11539	4240834752	0	4455106752	21427461180	32141191770	29	10	0	0	4120	3874	(61415.274694203574, 1.955023263383058e-06)	vox1.x@0cf9e17f#126998416451264,vox1.z@41852781#126999330797248	11408	412	2563	4021	3574	0	0	34.829	7845	0.008	1	1471.477	7845	78.932	7845	197.654	7845	35.865	7474	24.009	7387	2951.942	4824	21.806	4824	8505.008	7844	9.778	93	3235.481	4802	25.979	46
4726962800021430	48894	1013	13700706304	12009530	0	122833	292180	240950320	4346016048	90386432	4351422464	0	40536469604	183698380890	55375004	1588876438					11662	4919364224	294627328	5419335552	21427461180	32141191770	31	24	0	0	4141	3970	(4289140751.463187, 0.13653557670769875)	vox1.dt@e04088b7#127000563934912,vox1.dt@c555d62a#126998382880448,vox1.dt@80a5d221#126998944929472,vox1.dt@952d9043#127000538756800	11529	415	2569	4028	3585	0	0	34.897	7957	0.008	1	1472.644	7956	78.986	7956	198.097	7956	36.066	7585	24.182	7501	3065.473	4932	22.018	4932	8550.636	7956	9.921	94	3238.685	4902	25.979	46
4726963093383125	49470	1029	14339031040	12250825	0	124871	294322	241158484	4414925810	90550272	4420395008	0	40536469924	183698389882	55375007	1588876466	136	13	122	1	11888	5115784064	446401792	5830025856	21427461180	32141191770	11	0	0	0	4237	4065	(8650256180.806978, 0.2753623125827498)	-	11739	417	2600	4073	3626	0	0	35.09	8142	0.008	1	1608.807	8142	79.11	8142	199.553	8142	36.443	7771	24.476	7666	3114.811	5066	22.339	5066	8662.922	8141	10.032	102	3464.42	5060	25.979	46
4726963297468775	49643	1044	14179180544	12358481	0	125990	295591	242293004	4470989432	90673152	4476588032	0	40536470164	183698391570	55375019	1588876487					12017	5258637120	26784000	5624685120	21427461180	32141191770	31	12	0	0	4286	4120	(7156999291.496208, 0.22782768913043286)	vox1.volume@f82b4659#126999314011840,vox1.volume@fa6da208#126998399665856,vox1.volume@a928369a#126998919751360,vox1.volume@2f0fdc5c#126998416451264	11876	417	2639	4117	3665	0	0	35.157	8225	0.008	1	1616.249	8224	79.179	8224	200.019	8224	36.66	7844	24.682	7759	3148.165	5120	22.503	5120	8784.194	8223	10.074	103	3466.201	5091	25.979	46
4726963547475083	49867	1051	14824701952	12563850	0	127078	298324	242363559	4472636216	90673152	4478328832	0	40536470164	183698391570	55375019	1588876487					12185	5972881856	8928000	6347857856	21014119853	31521179779	31	9	0	0	4294	4230	(9163436335.430063, 0.291698299771444)	vox1.volume@703cb2d9#126997787293376,vox1.volume@9afc4e6d#127001457297088	12025	417	2674	4152	3684	0	0	35.218	8339	0.008	1	1640.951	8338	79.277	8338	200.646	8338	36.946	7958	24.847	7873	3149.244	5199	22.696	5199	8986.729	8337	10.074	103	3531.386	5186	25.979	46
4726963797538086	50140	1076	14845693952	12700125	0	128055	299166	243530188	4478450406	90673152	4484534272	0	40536470164	183698401922	55375036	1588876585					12539	5258673280	8928000	6597873280	21014119853	31521179779	31	32	0	0	4346	4468	(9502299571.538244, 0.30248528253746404)	vox1.volume@fc981bb5#126998391273152,vox1.volume@e194875a#126998424843968	12368	417	2779	4257	3780	0	0	35.492	8578	0.008	1	1648.35	8577	79.461	8577	201.958	8577	37.594	8206	25.237	8111	3151.391	5332	23.12	5332	9183.579	8576	10.874	106	3542.596	5328	26.451	47
4726964047538589	50342	1100	14766305280	12762914	0	128548	299211	245036785	4483761247	90673152	4490268672	0	40536470164	183698412234	55375054	1588876754	136	7	129	0	12874	5419374720	8928000	6758574720	21014119853	31521179779	31	27	0	0	4407	4686	(8251460543.950846, 0.26266751065812394)	vox1.volume@e1e1bed0#126997812471488,vox1.volume@d24eb320#126998374487744	12688	417	2878	4356	3897	0	0	35.659	8800	0.008	1	1653.527	8799	79.639	8799	203.257	8799	38.249	8428	25.606	8332	3153.471	5454	23.536	5454	9401.521	8798	11.592	108	3549.042	5432	26.871	48
4726964297585983	50532	1125	14842343424	12844630	0	129089	299841	246660033	4488670774	90673152	4495507456	0	40536470164	183698422602	55375072	1588876909					13188	5472949632	71424000	6731797632	21014119853	31521179779	31	23	0	0	4466	4885	(6607967828.889128, 0.21035045261117044)	-	12981	417	2973	4457	3991	0	0	35.824	8994	0.008	1	1658.062	8993	79.786	8993	205.21	8993	38.803	8622	25.932	8524	3155.138	5551	23.885	5551	9615.02	8992	12.367	112	3556.46	5534	27.269	49
4726964547467562	50712	1146	14486409216	12920219	0	129778	300185	249086438	4500410692	90673152	4507525120	0	40536470164	183698443506	55375106	1588877195					13452	5472934400	8928000	6669286400	20773262433	31159893649	31	28	0	0	4524	5075	(5854778764.424232, 0.18637429765482746)	-	13280	417	3047	4570	4065	0	0	36.101	9184	0.008	1	1680.397	9183	79.939	9183	207.275	9183	39.358	8830	26.335	8710	3157.16	5663	24.259	5663	9814.798	9183	14.324	124	3582.664	5645	28.298	52
4726964797600075	50907	1168	15449341952	13157733	0	130534	300209	249319179	4525035132	90673152	4532244480	0	40536470164	183698443506	55375106	1588877195					13576	6330708416	294854400	7937978816	20773262433	31159893649	31	36	0	0	4541	5142	(9121477686.593496, 0.2903626363720039)	vox1.+@4cc1454e#126999330797248,vox1.+@1d329a52#126998928144064	13362	417	3067	4599	4122	0	0	36.181	9251	0.008	1	1713.701	9250	80.003	9250	207.694	9250	39.553	8890	26.452	8763	3157.804	5696	24.369	5696	10023.373	9249	14.591	129	3621.564	5672	28.298	52
