# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/base/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/base/baseline_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3899983,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/base/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/base/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940191.7866764,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.55651,
#     "cpu_s": 526.519129,
#     "mean_cpu_percent": 1843.8,
#     "cores_available": 24,
#     "user_s": 496.817505,
#     "sys_s": 29.701624,
#     "peak_rss_bytes": 13056212992,
#     "minor_faults": 12763727,
#     "major_faults": 159,
#     "voluntary_switches": 157462,
#     "involuntary_switches": 250559,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 115,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.118324,
#     "period_achieved_max_s": 0.369693,
#     "sampler_cpu_s": 0.426509,
#     "sampler_share_of_run_cpu": 0.00081,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726642824427496	47048	1302	6710198272	10482539	41	118306	235772	131386877	4978340017	80523264	4984512512	0	40535027476	183667266698	55363056	1587839489					11267	749966464	366048960	1455279424	22372011908	33558017862	21	0	0	0	3470	4215	(8290007004.254269, 0.196606809874192)	vox1.dt@03d94d12#140494319367872,vox1.dt@3a87ebca#140492515821248,vox1.through@5a90cfb9#140491995735744,vox1.through@d66c5676#140494327760576,vox1.through@7d8be70b#140493581170368,vox1.through@5bbcdf32#140492683544256,vox1.through@fb3ac331#140492666758848,vox1.through@cdd6cf48#140491978950336	11181	35	2564	3961	3533	0	0	18.001	7648	0.024	1	584.578	7648	7.95	7648	54.334	7648	37.283	7272	13.351	7220	566.821	4656	18.102	4656	15015.349	7647	3.191	39	9080.369	4635	42.358	19
4726643076888827	47195	1325	6518788096	10515108	41	118960	237251	131705540	5009413891	80605184	5015662592	0	40535027636	183667395258	55363292	1587887666					11452	624971392	544633728	1517797120	22372011908	33558017862	0	29	0	0	3543	4319	(3463972542.4390273, 0.08215199223730868)	-	11313	53	2580	3979	3539	0	0	18.262	7800	0.024	1	587.961	7800	8.038	7800	55.096	7800	37.662	7437	13.526	7334	575.406	4754	18.327	4754	15091.913	7799	3.634	51	9132.963	4754	42.822	25
4726643324582554	47305	1346	6569771008	10546515	41	119603	237354	152207272	5040131588	82825216	5046382592	0	40535031980	183667516658	55363517	1587921533					11452	1285650688	544633728	1946348416	22372011908	33558017862	1	28	0	0	3574	4319	(0.0, 0.0)	vox1.dt@3db8b9a4#140497441163136	11314	147	2580	3979	3539	0	0	18.262	7800	0.024	1	587.961	7800	8.038	7800	55.096	7800	37.662	7437	13.528	7335	796.29	4755	18.334	4755	15091.913	7799	3.634	51	9132.963	4754	42.822	25
4726643574605409	47506	1360	6510264320	10563755	41	121245	237479	152733854	5071544345	82845696	5077823488	0	40535032036	183667633362	55363703	1587946749	136	1	132	3	11452	2008820288	535705728	2580238016	22372011908	33558017862	1	28	0	0	3580	4319	(0.0, 0.0)	-	11314	214	2580	3979	3539	0	0	18.262	7800	0.024	1	587.961	7800	8.038	7800	55.096	7800	37.662	7437	13.528	7335	796.29	4755	18.334	4755	15091.913	7799	3.634	51	9132.963	4754	42.822	25
4726643824320443	47712	1375	6808584192	10654485	41	122937	237502	153318695	5073060965	82845696	5079355392	0	40535032036	183667649250	55363746	1587949073					11452	2669493312	0	2731989312	22372011908	33558017862	1	28	0	0	3584	4319	(0.0, 0.0)	-	11314	269	2580	3979	3539	0	0	18.262	7800	0.024	1	587.961	7800	8.038	7800	55.096	7800	37.662	7437	13.528	7335	796.29	4755	18.334	4755	15091.913	7799	3.634	51	9132.963	4754	42.822	25
4726644074341999	47827	1397	7302598656	10780268	41	123834	237530	163425597	5073060965	82845696	5079355392	0	40535032036	183667649250	55363746	1587949073					11452	3106966272	0	3169462272	22372011908	33558017862	1	28	0	0	3587	4319	(0.0, 0.0)	vox1.through@e6195a92#140497441163136	11314	311	2580	3979	3539	0	0	18.262	7800	0.024	1	587.961	7800	8.038	7800	55.096	7800	37.662	7437	13.528	7335	796.29	4755	18.334	4755	15091.913	7799	3.634	51	9132.963	4754	42.822	25
4726644324451315	47909	1418	7303311360	10888738	41	124467	237539	173592588	5073060965	82956288	5079355392	0	40535032252	183667649250	55363750	1587949078					11452	3490873792	0	3553369792	22372011908	33558017862	4	25	0	0	3601	4319	(0.0, 0.0)	-	11317	359	2580	3979	3539	0	0	18.262	7800	0.024	1	587.961	7800	8.038	7800	55.096	7800	37.662	7437	13.532	7338	1806.486	4758	18.344	4758	15091.913	7799	3.634	51	9132.963	4754	42.822	25
4726644574474765	47944	1443	7638310912	10991844	41	124725	237541	183591984	5073060965	92778496	5079355392	0	40535051436	183667649250	55363758	1587949088	136	2	134	0	11452	3865857920	0	3928353920	22372011908	33558017862	6	23	0	0	3641	4319	(0.0, 0.0)	vox1.volume@ea4a399b#140497441163136	11319	444	2580	3979	3539	0	0	18.262	7800	0.024	1	587.961	7800	8.038	7800	55.096	7800	37.662	7437	13.536	7340	2047.169	4760	18.353	4760	15091.913	7799	3.634	51	9132.963	4754	42.822	25
4726644824450127	48013	1466	7999852544	11093885	41	125142	237550	202187120	5073060965	92856320	5079355392	0	40535051588	183667649250	55363762	1587949090					11452	4276553728	0	4339049728	22372011908	33558017862	8	21	0	0	3681	4319	(0.0, 0.0)	-	11321	507	2580	3979	3539	0	0	18.262	7800	0.024	1	587.961	7800	8.038	7800	55.096	7800	37.662	7437	13.541	7342	2291.323	4762	18.366	4762	15091.913	7799	3.634	51	9132.963	4754	42.822	25
4726645074453009	48052	1490	8395898880	11202048	41	125415	237573	214006027	5073060965	93044736	5079355392	0	40535051956	183667649250	55363768	1587949096					11452	4678318336	0	4740814336	22372011908	33558017862	9	20	0	0	3701	4319	(0.0, 0.0)	vox1.or@0c8e339a#140497441163136	11322	565	2580	3979	3539	0	0	18.262	7800	0.024	1	587.961	7800	8.038	7800	55.096	7800	37.662	7437	13.543	7343	2551.514	4763	18.372	4763	15091.913	7799	3.634	51	9132.963	4754	42.822	25
4726645324495798	48086	1513	8337612800	11286045	41	125628	237578	230771659	5073946765	109596672	5080240128	0	40535084284	183667649250	55363773	1587949110					11518	5026517440	0	5089013440	23319040003	34978560004	20	0	0	0	3747	4385	(44283.113664020864, 1.0502236854940472e-06)	-	11386	621	2586	3985	3539	0	0	18.39	7866	0.024	1	588.436	7866	8.065	7866	55.285	7866	37.758	7513	13.631	7401	2708.922	4815	18.467	4815	15092.489	7865	7.682	89	9138.007	4801	43.509	44
4726645575017958	48425	1533	9242120192	11536356	41	127426	238039	239287512	5075696550	117972992	5082005504	0	40535100644	183667649250	55363775	1587949116	136	27	109	0	11572	5258645312	0	5330069312	23319040003	34978560004	31	36	0	0	3755	4421	(320044493.1904136, 0.007590213951770966)	vox1.dt@c555d62a#140491391755968,vox1.dt@09a27e3f#140491987343040,vox1.dt@58a0079a#140492515821248,vox1.dt@bb1e4e41#140492641580736,vox1.dt@80a5d221#140493589563072,vox1.dt@952d9043#140491374970560,vox1.dt@e04088b7#140492658366144,vox1.z@fa9b5b32#140492633188032,vox1.z@41852781#140493581170368	11438	621	2590	3989	3548	0	0	18.452	7905	0.024	1	589.019	7904	8.084	7904	55.479	7904	37.859	7551	13.722	7449	2719.863	4859	18.569	4859	15122.008	7903	7.839	93	9139.138	4828	43.67	46
4726645871680335	48850	1559	10075516928	11779628	41	128798	238538	240212962	5136237499	117985280	5142630400	0	40535100668	183667659946	55363782	1587949178					11721	5642552448	267840832	6097881280	23319040003	34978560004	31	29	0	0	3757	4540	(6401769221.093504, 0.15182513397926925)	vox1.dt@6014b25a#140492641580736,vox1.dt@139c7c79#140493589563072,vox1.dt@38349016#140492675151552,vox1.dt@56372c4c#140493606348480,vox1.dt@fb423284#140493597955776,vox1.dt@b8e63573#140491374970560	11587	621	2610	4019	3577	0	0	18.551	8024	0.024	1	590.917	8023	8.159	8023	56.104	8023	38.18	7672	13.903	7568	2731.616	4958	18.826	4958	15439.362	8022	7.975	96	9417.637	4927	43.67	46
4726646074455452	49114	1576	10327044096	11901059	41	129804	239332	240278201	5193693685	118005760	5200154624	0	40535100716	183667808226	55363936	1587954068					11857	5901466432	294625536	6231803968	23319040003	34978560004	31	11	0	0	3789	4623	(7082823399.418316, 0.16797709733505597)	vox1.through@c0359592#140493144979136	11730	623	2631	4050	3601	0	0	21.694	8136	0.024	1	592.941	8135	8.225	8135	56.737	8135	38.497	7784	14.076	7680	2754.385	5049	19.061	5049	15610.226	8134	8.097	98	9572.687	5022	43.67	46
4726646324381369	49307	1595	10168963072	11972720	41	131513	240443	240399542	5228974468	118042624	5235544064	0	40535104724	183667868794	55364052	1587962743					11995	6276444864	392834048	6785342912	23834213698	35751320547	18	0	0	0	3798	4748	(10153269685.523863, 0.2407961732286566)	vox1.constant@52096950#140492666758848	11846	624	2640	4059	3609	0	0	21.798	8266	0.024	1	608.421	8265	8.305	8265	57.335	8265	38.797	7904	14.266	7787	2767.234	5147	19.297	5147	15794.064	8264	8.624	103	9720.725	5128	43.67	46
4726646574302134	49451	1602	10880716800	12143923	41	132219	240875	240460427	5259441929	118042624	5266055168	0	40535104732	183667961962	55364218	1587977586	136	3	132	1	12057	6562146944	428545536	7356740480	23834213698	35751320547	31	9	0	0	3809	4790	(4203049629.6665354, 0.09968003392609633)	vox1.+@b8d2c1a8#140491953772224	11924	624	2663	4082	3609	0	0	21.833	8308	0.024	1	621.301	8307	8.332	8307	57.554	8307	38.919	7947	14.348	7842	2767.8	5179	19.399	5179	16040.618	8306	8.624	103	9980.71	5170	43.67	46
4726646825047144	49900	1616	11149893632	12214063	41	132970	241693	240621320	5259441929	118046720	5266055168	0	40535104756	183668070810	55364469	1588029217					12597	6035439552	571393536	7571057088	23834213698	35751320547	32	32	0	0	4202	4794	(12966360166.161757, 0.30751176767892036)	vox1.volume@237a5d6a#140494310975168,vox1.volume@35aac921#140491366577856,vox1.volume@c3a0c642#140491374970560,vox1.volume@957dc1ff#140491978950336,vox1.volume@2e9a0c10#140493597955776,vox1.volume@e1cb4080#140492641580736,vox1.volume@91551c52#140494319367872,vox1.volume@81975b47#140492624795328,vox1.volume@7ced8901#140491400148672,vox1.volume@78fef6cd#140491953772224,vox1.volume@16e1edec#140491987343040	12425	624	2822	4241	3773	0	0	22.288	8649	0.024	1	635.545	8649	8.684	8649	60.199	8649	40.569	8298	15.089	8184	2775.955	5362	20.055	5362	16099.596	8648	8.624	103	10043.158	5348	43.67	46
4726647085707657	50425	1631	11141521408	12216499	41	133459	242760	241419314	5260179209	118046720	5266792448	0	40535104764	183668197698	55364741	1588067531					13225	6071147136	571410432	7606781568	23834213698	35751320547	31	32	0	0	4717	4800	(13432720400.288858, 0.31857202345878366)	vox1.volume@daeba5d2#140492683544256,vox1.volume@c3a7ebd3#140492649973440,vox1.volume@30541b03#140492633188032,vox1.volume@83850ec9#140491970557632,vox1.volume@8c2226dc#140492624795328,vox1.volume@b32ba47d#140491953772224,vox1.volume@576e66d3#140493300127424	13019	624	3012	4431	3967	0	0	22.983	9055	0.024	1	691.532	9055	9.174	9055	70.035	9055	42.639	8713	16.163	8588	2784.55	5576	21.021	5576	16116.575	9054	8.673	109	10112.96	5558	44.169	48
4726647324423955	50785	1650	11246895104	12276598	41	134195	243842	241740378	5276252529	118046720	5283004416	0	40535104788	183668300234	55364912	1588070211					13590	6303261248	142848000	7428189248	24266159601	36399239401	31	21	0	0	4933	4901	(10790462732.623255, 0.2559079206855571)	vox1.+@dfde5db2#140494310975168	13396	624	3112	4570	4082	0	0	23.647	9306	0.024	1	720.082	9305	9.421	9305	71.956	9305	46.759	8969	16.847	8826	2787.785	5714	21.572	5714	16251.277	9304	12.957	127	10149.447	5696	47.399	53
4726647574309103	51004	1668	11809619968	12405004	41	135337	244033	241858435	5305676959	118046720	5312499712	0	40535104804	183668415386	55365122	1588084905	136	3	126	7	13753	6517866240	553768256	7910866496	24266159601	36399239401	31	37	0	0	4987	4977	(10223355099.193727, 0.24245832738525427)	vox1.+@90616403#140491366577856,vox1.+@a9dde7c5#140491391755968,vox1.+@899a2ea0#140492633188032,vox1.+@78207255#140491374970560,vox1.+@915ec487#140491987343040	13560	624	3134	4622	4125	0	0	23.744	9426	0.024	1	724.202	9425	9.501	9425	72.746	9425	47.068	9087	17.024	8938	2789.101	5804	21.795	5804	16420.486	9424	12.963	130	10216.992	5780	47.399	53
4726647824312029	51228	1677	12480036864	12495925	41	136668	244217	242863103	5315559601	118046720	5322436608	0	40535104820	183668526802	55365338	1588092048					13814	6519019008	562697408	8028084416	24266159601	36399239401	31	36	0	0	5013	5005	(4931919182.427194, 0.11696599249153095)	vox1.+@96f5abd6#140492624795328,vox1.+@61794117#140491374970560	13624	624	3137	4634	4131	0	0	23.915	9480	0.024	1	829.137	9479	9.606	9479	73.399	9479	47.383	9139	17.203	8990	2790.624	5853	22.062	5853	16612.742	9478	12.975	136	10481.293	5830	47.399	53
4726648074304638	51624	1700	12745195520	12609653	41	139477	245319	243009832	5342937154	118349824	5349912576	0	40535106244	183668635858	55365461	1588098754					13993	6794752576	366741056	7893589632	24266159601	36399239401	31	29	0	0	5098	5086	(12235758174.237253, 0.2901847223765107)	vox1.max@5cca8e62#140493144979136	13797	624	3154	4660	4158	0	0	24.404	9633	0.024	1	833.351	9632	9.726	9632	74.436	9632	47.858	9294	17.5	9137	2795.897	5983	22.441	5983	16824.163	9631	13.309	149	10660.451	5962	47.399	53
4726648324438306	51861	1723	12659724288	12694750	133	143052	245405	243383496	5361439137	122290176	5368569856	0	40535114652	183668746738	55365601	1588118694					14204	6287124672	250445120	7921409792	24369011861	36553517791	31	33	0	0	5130	5245	(8988669065.65121, 0.21317636391689526)	-	13988	624	3189	4695	4210	0	0	24.583	9795	0.024	1	841.413	9794	9.837	9794	78.023	9794	48.549	9474	17.761	9293	2797.613	6104	22.731	6104	17053.421	9794	13.671	157	10741.208	6078	47.399	53
4726648575042445	52004	1738	12741713920	12724432	186	145398	246100	244344308	5364467506	125825024	5371592704	0	40535121316	183668855682	55365784	1588145994	136	35	101	0	14448	5920264640	564564416	7770461056	24369011861	36553517791	31	31	0	0	5312	5316	(6014038112.866635, 0.14262965606973915)	vox1.volume@89d1cd4f#140491391755968,vox1.volume@d3e24eed#140494319367872,vox1.volume@384a2ed0#140492658366144,vox1.volume@22355e4f#140494327760576,vox1.volume@d8bd0a3e#140493589563072,vox1.volume@8c3a28e3#140491953772224,vox1.volume@fb72710b#140491374970560,vox1.volume@a0c04281#140494310975168,vox1.volume@6747e24d#140493103015616,vox1.volume@8fe19932#140492624795328,vox1.volume@89f21101#140494302582464,simpleitk.WriteImage@8f0f53e0#140492633188032	14258	624	3245	4769	4254	0	0	26.197	9992	0.024	1	853.605	9992	9.968	9992	79.037	9992	49.043	9700	18.123	9489	2799.467	6244	23.067	6244	17241.136	9991	14.469	179	10917.545	6230	47.844	55
4726648825049563	52560	1749	12888170496	12752013	187	152591	249138	244411003	5364500651	125825024	5371592704	0	40535121388	183668955914	55366013	1588169189					14920	5723145856	564589504	7582295360	24369011861	36553517791	32	0	0	0	5682	5358	(19453979573.00705, 0.4613729350582946)	vox1.+@5e2b4320#140493589563072,vox1.x@de18f81c#140492675151552,vox1.+@2f9bd7d0#140492666758848,vox1.+@41616287#140491391755968,vox1.+@450b7e25#140491400148672,vox1.+@1bbd3e93#140493300127424,vox1.max@ba9e841d#140491987343040,vox1.x@cebf97fe#140492004128448,vox1.max@cee5d087#140494327760576,vox1.max@53e1be7e#140492658366144,vox1.max@3c77ef55#140494319367872	14758	624	3295	4894	4345	0	0	27.507	10392	0.024	1	907.575	10392	10.451	10392	82.999	10392	50.879	10093	19.209	9864	2812.182	6569	24.351	6569	17267.707	10391	14.615	223	11002.414	6551	48.685	61
4726649074449808	53037	1755	12999680000	12807033	191	158485	250630	244414416	5372881848	126148608	5379993600	0	40535122316	183669057274	55366170	1588195550					15356	4624771136	314096384	6911955520	24369011861	36553517791	0	0	0	0	6018	5412	(0.0, 0.0)	-	15084	624	3295	4894	4384	0	0	28.254	10769	0.024	1	932.153	10769	10.732	10769	85.575	10769	51.881	10457	19.787	10190	2817.151	6895	26.294	6895	17274.94	10768	14.702	277	11039.033	6895	49.019	68
