# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/gated/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/gated/gated_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3902325,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/gated/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/gated/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940576.8141146,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.622662,
#     "cpu_s": 533.178452,
#     "mean_cpu_percent": 1862.8,
#     "cores_available": 24,
#     "user_s": 499.315171,
#     "sys_s": 33.863281,
#     "peak_rss_bytes": 17527164928,
#     "minor_faults": 16188132,
#     "major_faults": 0,
#     "voluntary_switches": 157258,
#     "involuntary_switches": 288645,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 115,
#     "period_achieved_mean_s": 0.250008,
#     "period_achieved_min_s": 0.097701,
#     "period_achieved_max_s": 0.389615,
#     "sampler_cpu_s": 0.471833,
#     "sampler_share_of_run_cpu": 0.000885,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727021436017619	35918	599	8275722240	9854016	0	89143	190945	104324575	3396424620	62709760	3400826880	0	40536975052	183711218322	55377154	1589023288					8290	937453312	294625344	1651694656	22614806563	33922209844	32	32	0	0	2644	2951	(3153766844.4510455, 0.08737826636256997)	vox1.dt@b49063e7#134338700101312,vox1.dt@db851065#134338683315904,vox1.dt@4a8aa5f8#134337475290816,vox1.dt@6de58840#134336401614528,vox1.dt@9dc2b6f9#134337483683520,vox1.dt@435c59f7#134339618641600,vox1.dt@f72e1367#134336443578048,vox1.dt@3b5d187a#134336955270848,vox1.dt@c9be7051#134336972056256,vox1.dt@1f89f32c#134335889921728,vox1.dt@860a06aa#134336426792640,vox1.dt@39187025#134338691708608,vox1.dt@aefb75d7#134336938485440,vox1.dt@5d64689b#134338708494016,vox1.dt@5c751a71#134335906707136,vox1.dt@36b65925#134337466898112,vox1.dt@2436d332#134336393221824,vox1.dt@f77f3378#134336963663552,vox1.dt@da12cd4c#134339610248896,vox1.dt@336ff720#134338725279424,vox1.dt@7d820953#134337500468928,vox1.dt@08ac397a#134336435185344,vox1.dt@ec79289a#134337492076224,vox1.dt@0150c5c3#134336946878144,vox1.dt@1c4aa493#134336980448960,vox1.dt@5b1a4074#134335898314432,vox1.dt@8258f5f3#134336930092736,vox1.dt@759d4e0c#134336418399936,vox1.dt@18ae37b1#134339627034304,vox1.dt@d1910645#134336410007232,vox1.dt@37ec3c6f#134337508861632	8220	18	1871	2934	2629	0	0	27.571	5573	0.008	1	1172.281	5573	187.038	5573	62.491	5573	22.318	5313	21.563	5286	362.688	3415	11.874	3415	7022.818	5572	5.22	27	2840.616	3383	5.22	13
4727021687020040	36518	604	8880398336	10064848	0	89965	193626	104327940	3429381547	62709760	3433799680	0	40536975052	183711218322	55377154	1589023288	136	48	88	0	8404	1214221568	544608000	2062381568	22614806563	33922209844	31	35	0	0	2686	2983	(5779045780.789483, 0.16011424637930236)	vox1.dt@336ff720#134338725279424,vox1.dt@7d820953#134337500468928,vox1.dt@08ac397a#134336435185344,vox1.dt@ec79289a#134337492076224,vox1.dt@0150c5c3#134336946878144,vox1.dt@1c4aa493#134336980448960,vox1.dt@5b1a4074#134335898314432,vox1.dt@8258f5f3#134336930092736,vox1.dt@759d4e0c#134336418399936,vox1.dt@18ae37b1#134339627034304,vox1.dt@d1910645#134336410007232,vox1.dt@37ec3c6f#134337508861632,vox1.dt@fe4b8686#134338674923200,vox1.geq_sv@eb0d04dd#134336443578048,vox1.dt@5164fdab#134339618641600,vox1.dt@42e7580b#134336972056256,vox1.geq_sv@8f3b83df#134338708494016,vox1.through@8f03785b#134338683315904,vox1.geq_sv@a2d865bc#134337466898112,vox1.geq_sv@aa302f67#134339610248896	8347	18	1904	2991	2668	0	0	27.65	5648	0.008	1	1174.428	5647	187.115	5647	62.975	5647	22.601	5383	21.713	5356	363.471	3452	12.009	3452	7094.886	5647	5.22	27	2843.87	3428	5.22	13
4727021961806532	37133	611	9092431872	10241089	0	91164	201959	104417784	3509760976	62713856	3514253312	0	40536975060	183711218322	55377156	1589023289					8574	1294572480	544610944	2098095424	22601720234	33902580351	31	32	0	0	2769	3006	(7620161050.08842, 0.21112418729742985)	vox1.dt@0fe5223c#134337483683520,vox1.dt@34f9e31d#134336946878144,vox1.dt@0fac36eb#134337466898112,vox1.dt@ff3c5d1e#134336443578048,vox1.dt@736908a2#134337500468928,vox1.dt@205694ca#134337508861632,vox1.through@bff63742#134335906707136,vox1.dt@5ae1b715#134338708494016,vox1.dt@93ecb807#134335898314432,vox1.dt@88bcd4a9#134336980448960,vox1.dt@a284266a#134336938485440,vox1.dt@f618401a#134336418399936,vox1.through@5b7383fb#134336410007232	8527	18	1949	3070	2733	0	0	27.744	5753	0.008	1	1293.453	5753	187.199	5753	63.52	5753	22.857	5487	21.885	5457	364.317	3508	12.154	3508	7175.764	5752	5.225	29	2889.328	3492	5.28	14
4727022106564546	37464	615	8850817024	10276245	0	91906	203218	104450351	3545430527	62717952	3549937664	0	40536975068	183711218322	55377157	1589023290					8574	1339212480	276768000	1883820480	22601720234	33902580351	31	32	0	0	2769	3006	(0.0, 0.0)	vox1.dt@93ecb807#134335898314432,vox1.dt@88bcd4a9#134336980448960,vox1.dt@f618401a#134336418399936,vox1.dt@83c04b74#134342414751616	8527	22	1949	3070	2733	0	0	27.744	5753	0.008	1	1293.453	5753	187.199	5753	63.52	5753	22.857	5487	21.885	5457	364.317	3508	12.154	3508	7175.764	5752	5.225	29	2889.328	3492	5.28	14
4727022365035208	37909	633	8633970688	10397385	0	93559	208188	104674255	3555015640	62869504	3563782144	0	40536975364	183711218322	55377160	1589023292					8782	1446349568	553536128	2223085696	22601720234	33902580351	31	29	0	0	2875	3061	(8450305176.277928, 0.2341241610288855)	vox1.dt@b489e72b#134338691708608,vox1.volume@b0d7ef7a#134336435185344,vox1.volume@ff2847ab#134337475290816,vox1.through@858dc666#134335906707136,vox1.volume@4964cfc6#134336938485440,vox1.through@024aaad5#134337492076224,vox1.volume@ebeffb86#134335898314432,vox1.through@5b322a0f#134338725279424,vox1.dt@97db3612#134336946878144	8747	31	1996	3146	2783	0	0	27.844	5912	0.008	1	1301.584	5912	187.312	5911	64.325	5911	23.208	5631	22.1	5601	613.244	3605	12.428	3605	7299.391	5911	5.225	29	2925.0	3591	5.28	14
4727022605337043	38471	645	8636608512	10505526	0	96726	213719	104677622	3616510230	62869504	3621163008	0	40536975364	183711218322	55377160	1589023292	136	30	106	0	8975	1098158272	321408000	1794542272	22601720234	33902580351	32	31	0	0	2922	3151	(4619451655.816279, 0.12798653075484043)	vox1.dt@374135e9#134337475290816,vox1.dt@7379ea54#134338683315904,vox1.dt@c46257d5#134336418399936,vox1.dt@e82db77b#134336930092736,vox1.dt@9e813fc4#134337508861632,vox1.dt@3bd0c82c#134339627034304,vox1.dt@c8b0a0f0#134337483683520,vox1.dt@4b735992#134336393221824,vox1.dt@da97afe4#134337466898112,vox1.dt@ed62bf62#134337500468928,vox1.dt@55c0d973#134336980448960,vox1.dt@33d3af7f#134336938485440,vox1.dt@cb275283#134336955270848,vox1.dt@be602c59#134335906707136,vox1.dt@68c34610#134336426792640,vox1.dt@b8657cbd#134336435185344,vox1.dt@2e6d9059#134338674923200,vox1.dt@b4f6f5c9#134335898314432,vox1.dt@b6df844f#134336963663552,vox1.volume@c0b9e4ef#134336443578048,vox1.dt@af77ef24#134339610248896,vox1.dt@37eb439c#134337492076224,vox1.dt@dab4806b#134338691708608,vox1.dt@00be3844#134336946878144,vox1.dt@26b776ac#134335889921728,vox1.dt@001b13fd#134336401614528,vox1.dt@a40d8f6b#134339618641600	8907	31	2027	3180	2839	0	0	27.958	6048	0.008	1	1304.997	6048	199.334	6048	65.128	6048	23.647	5757	25.558	5727	618.103	3700	15.786	3700	7422.781	6047	5.225	29	2945.572	3671	5.28	14
4727022852030019	39057	647	8805150720	10612413	0	97800	215014	104723868	3643380396	62869504	3648049152	0	40536975364	183711218322	55377160	1589023292					9021	1535630208	571392064	2392718272	22601720234	33902580351	31	32	0	0	2943	3166	(3205540522.6251626, 0.08881270792568921)	vox1.dt@68c34610#134336426792640,vox1.dt@b8657cbd#134336435185344,vox1.dt@2e6d9059#134338674923200,vox1.dt@b4f6f5c9#134335898314432,vox1.dt@b6df844f#134336963663552,vox1.dt@af77ef24#134339610248896,vox1.dt@37eb439c#134337492076224,vox1.dt@dab4806b#134338691708608,vox1.dt@00be3844#134336946878144,vox1.dt@26b776ac#134335889921728,vox1.dt@001b13fd#134336401614528,vox1.dt@a40d8f6b#134339618641600,vox1.dt@fad30def#134338700101312,vox1.dt@7c5e08ad#134336410007232	8970	31	2045	3207	2849	0	0	27.982	6084	0.008	1	1305.799	6084	199.368	6084	65.332	6084	23.77	5793	25.624	5763	618.498	3718	15.846	3718	7451.946	6083	5.225	29	2948.669	3697	5.28	14
4727023212491949	39850	660	9274142720	10822869	0	98947	217122	104769232	3719711794	62881792	3724406784	0	40536975564	183713008898	55377273	1589029911					9084	1865966208	535680064	2624846272	21846153135	32769229702	31	47	0	0	2966	3180	(2551526096.3498945, 0.07069258378125809)	-	9029	31	2061	3230	2875	0	0	28.006	6121	0.008	1	1309.803	6120	199.406	6120	65.551	6120	23.891	5830	25.693	5799	641.649	3738	15.928	3738	7576.081	6119	5.225	29	3056.057	3718	5.28	14
4727023352030777	40139	670	9104252928	10875042	0	99694	226260	105475331	3754333326	63115264	3759099904	0	40536976036	183714212778	55377365	1589052680					9212	1803470400	383904064	2401646464	21846153135	32769229702	31	32	0	0	3003	3215	(11885578480.024858, 0.329301845546421)	vox1.dt@72cab096#134338674923200,vox1.dt@e6b42e2a#134336963663552,vox1.dt@593e771f#134336930092736,vox1.dt@c4e73a25#134337483683520,vox1.dt@ef5f140f#134338691708608,vox1.dt@258706be#134338700101312,vox1.dt@a8f2f74c#134336972056256,vox1.through@8269d287#134336410007232	9181	31	2101	3313	2933	0	0	28.059	6191	0.008	1	1311.368	6190	199.481	6190	66.015	6190	24.114	5901	25.833	5868	642.484	3767	16.035	3767	7681.575	6189	5.225	29	3072.854	3754	5.28	14
4727023721054553	40988	692	8478466048	11024974	0	101219	232689	120581420	3834793073	78135296	3839660032	0	40537005372	183714212778	55377378	1589052702	136	56	80	0	9508	1419567424	330336000	1946319424	21846153135	32769229702	31	30	0	0	3156	3266	(7899707248.052763, 0.21886929445059475)	vox1.volume@a2fc712f#134336443578048,vox1.through@0620b508#134339627034304,vox1.dt@5182096d#134336955270848,vox1.dt@dd2a3d88#134338708494016,vox1.dt@392da312#134336410007232,vox1.dt@5089f311#134339610248896,vox1.dt@810a9bc0#134336426792640,vox1.dt@3ee14ea2#134335898314432,vox1.dt@38292480#134337492076224	9456	38	2164	3400	3028	0	0	28.192	6395	0.008	1	1319.257	6394	199.644	6394	67.113	6394	24.591	6090	26.146	6056	729.505	3892	16.44	3892	7870.326	6393	5.225	29	3095.415	3871	5.28	14
4727023970341082	41562	708	8558104576	11154691	0	102306	236656	120627664	3846646310	78135296	3851628544	0	40537005372	183714212778	55377378	1589052702					9703	1428496704	544609088	2205233792	21846153135	32769229702	31	30	0	0	3222	3363	(7704937226.947336, 0.21347299611182025)	vox1.dt@61e1cb5b#134338683315904,vox1.volume@bc52a2f3#134336955270848,vox1.dt@b39ae36b#134337508861632,vox1.dt@f04dee03#134336963663552,vox1.dt@d0744394#134339618641600,vox1.dt@71376060#134338725279424	9661	38	2207	3457	3063	0	0	28.303	6557	0.008	1	1326.44	6556	199.818	6556	68.027	6556	25.046	6238	26.382	6204	731.242	3997	16.8	3997	8044.005	6556	5.225	29	3101.676	3980	5.28	14
4727024104810338	41879	713	8770347008	11242576	0	103312	238770	120632685	3886066567	78135296	3891081216	0	40537005372	183714212778	55377378	1589052702					9802	1160656384	437472576	1937392960	22126258899	33189388348	32	33	0	0	3267	3372	(3734230666.512406, 0.10346059741603801)	vox1.dt@f04dee03#134336963663552,vox1.dt@d0744394#134339618641600,vox1.dt@71376060#134338725279424,vox1.dt@ae2d2bbd#134336972056256,vox1.dt@8bae020b#134335898314432,vox1.dt@ccab51db#134337483683520,vox1.dt@394c207c#134336946878144,vox1.dt@5da536ee#134336938485440,vox1.dt@cc8492c2#134335906707136,vox1.dt@eede6b0a#134336930092736,vox1.dt@f364c90d#134336435185344,vox1.dt@4e6ffc0a#134339610248896,vox1.dt@b840ab0f#134336410007232,vox1.dt@d516023d#134338683315904,vox1.dt@d0f339eb#134337500468928,vox1.dt@74b604b3#134336955270848,vox1.dt@e3f8e43f#134336401614528,vox1.dt@1112b0f1#134336426792640,vox1.dt@acb728a6#134336443578048,vox1.dt@ca76173c#134337466898112,vox1.dt@e3c982fc#134338700101312,vox1.dt@f1e33dc2#134338708494016,vox1.dt@ff63d3ba#134336418399936,vox1.dt@b267637a#134335889921728,vox1.dt@de7ac549#134336393221824,vox1.dt@0aab46ed#134339627034304,vox1.dt@26da7b09#134336980448960,vox1.dt@e2351158#134338691708608,vox1.dt@7d502513#134337475290816,vox1.dt@4bcaa0a4#134338674923200	9731	38	2222	3476	3106	0	0	28.355	6608	0.008	1	1328.192	6608	199.875	6608	68.368	6608	25.244	6289	26.474	6255	731.917	4033	16.933	4033	8094.616	6607	5.225	29	3103.251	4001	5.28	14
4727024352020526	42467	717	9214025728	11385256	0	105562	240582	120636052	3939863800	78135296	3944923136	0	40537005372	183714212778	55377378	1589052702					9852	1232080448	526752000	2044528448	22126258899	33189388348	31	33	0	0	3269	3400	(1841601864.663254, 0.05102342252962612)	vox1.dt@ccab51db#134337483683520,vox1.dt@5da536ee#134336938485440,vox1.dt@cc8492c2#134335906707136,vox1.dt@eede6b0a#134336930092736,vox1.dt@f364c90d#134336435185344,vox1.dt@4e6ffc0a#134339610248896,vox1.dt@b840ab0f#134336410007232,vox1.dt@d516023d#134338683315904,vox1.dt@d0f339eb#134337500468928,vox1.dt@74b604b3#134336955270848,vox1.dt@e3f8e43f#134336401614528,vox1.dt@1112b0f1#134336426792640,vox1.dt@acb728a6#134336443578048,vox1.dt@ca76173c#134337466898112,vox1.dt@e3c982fc#134338700101312,vox1.dt@f1e33dc2#134338708494016,vox1.dt@ff63d3ba#134336418399936,vox1.dt@b267637a#134335889921728,vox1.dt@de7ac549#134336393221824,vox1.dt@0aab46ed#134339627034304,vox1.dt@26da7b09#134336980448960,vox1.dt@e2351158#134338691708608,vox1.dt@7d502513#134337475290816,vox1.dt@4bcaa0a4#134338674923200,vox1.dt@2b3af786#134337492076224,vox1.dt@69cb2b32#134336963663552,vox1.dt@1a97cbef#134337508861632,vox1.dt@46ef8690#134335898314432	9786	38	2236	3500	3125	0	0	28.403	6640	0.008	1	1329.399	6640	199.913	6640	68.667	6640	25.438	6320	26.564	6286	732.428	4050	17.027	4050	8151.821	6639	5.225	29	3105.188	4020	5.28	14
4727024711518361	43308	724	9120067584	11557621	0	106559	243019	120639417	3994746919	78135296	3999850496	0	40537005372	183714212778	55377378	1589052702	136	62	74	0	9983	2169520512	553536000	2803408512	22126258899	33189388348	32	33	0	0	3333	3427	(7150707141.716906, 0.1981174969890422)	vox1.dt@d0fc18a9#134336410007232,vox1.dt@0423ed0e#134339627034304,vox1.dt@5bfa2d96#134336946878144,vox1.through@25d3b76e#134338674923200,vox1.dt@fa969bd9#134335898314432,vox1.dt@6eb961e6#134339618641600,vox1.dt@48678e64#134336963663552,vox1.dt@3327ef18#134338700101312	10002	38	2294	3612	3197	0	0	28.474	6746	0.008	1	1572.767	6746	200.018	6746	75.391	6746	25.768	6426	26.748	6390	733.527	4096	17.191	4096	8231.088	6745	5.225	29	3313.305	4083	5.28	14
4727024851246092	43631	727	9003876352	11600014	0	107200	247222	120743393	4019597285	78147584	4030996480	0	40537005396	183714212778	55377379	1589052703					10031	1919536512	517824000	2544496512	22126258899	33189388348	31	32	0	0	3350	3427	(1934656043.5643687, 0.053601581674294005)	vox1.geq_sv@225041a9#134342414751616	10002	40	2294	3612	3197	0	0	28.474	6746	0.008	1	1572.767	6746	200.018	6746	75.391	6746	25.768	6426	26.748	6390	733.527	4096	17.191	4096	8231.088	6745	5.225	29	3313.305	4083	5.28	14
4727025101432084	44148	738	9353596928	11745372	0	108890	252720	121384625	4091916354	78159872	4097081344	0	40537005420	183714223530	55377400	1589052813					10267	1187440576	321408320	1776688896	22236245278	33354367917	31	35	0	0	3470	3475	(7592147679.20758, 0.2103480488245284)	vox1.dt@986100d1#134337492076224,vox1.through@5a9703ae#134335889921728,vox1.dt@2e7f10a2#134336401614528,vox1.dt@271a5390#134339618641600,vox1.dt@03a5822a#134336443578048,vox1.dt@6d2683db#134339627034304,vox1.dt@83836373#134336938485440,vox1.dt@e2080c3c#134336955270848,vox1.volume@49c06b44#134337475290816,vox1.geq_sv@81b361b0#134336435185344	10205	44	2334	3664	3268	0	0	28.624	6914	0.008	1	1594.997	6914	200.151	6913	76.405	6913	26.251	6578	26.994	6541	872.461	4207	17.526	4207	8314.712	6913	5.233	31	3327.165	4183	5.368	15
4727025364510416	44759	750	9420541952	11857063	0	110304	257044	121460655	4152532966	78184448	4157743104	0	40537005468	183714223530	55377401	1589052814					10503	1142799936	312492032	1678491968	22236245278	33354367917	31	31	0	0	3580	3541	(8223714050.234859, 0.2278462271348115)	vox1.dt@1c2a0ada#134336443578048,vox1.dt@515e675d#134338725279424,vox1.dt@0ddf836e#134336418399936,vox1.dt@64774f99#134337483683520,vox1.dt@a2cf1c1e#134339618641600,vox1.dt@21584581#134338700101312,vox1.dt@a6f19a84#134336426792640,vox1.dt@7cf296ef#134336938485440,vox1.dt@54b21203#134336410007232,vox1.dt@a3bc127c#134337492076224,vox1.dt@2420d50f#134336946878144,vox1.dt@a20b09fe#134336955270848,vox1.dt@b9b9ea60#134338691708608,vox1.dt@dba13545#134337500468928,vox1.dt@157699c6#134335889921728,vox1.dt@0258d95c#134336401614528	10438	44	2389	3737	3329	0	0	28.841	7086	0.008	1	1610.243	7085	241.088	7085	83.533	7085	26.696	6743	27.303	6701	898.903	4312	17.802	4312	8414.681	7084	5.768	37	3397.686	4291	5.765	18
4727025602020634	45324	762	9654607872	12008413	0	111698	258886	121492692	4174530292	78184448	4179828736	0	40537005468	183714223530	55377401	1589052814	136	36	100	0	10658	1178509824	544614848	1982036672	22236245278	33354367917	32	20	0	0	3609	3627	(5429809708.579423, 0.15043831152232975)	vox1.dt@0ddf836e#134336418399936,vox1.dt@2420d50f#134336946878144,vox1.dt@a20b09fe#134336955270848,vox1.dt@b9b9ea60#134338691708608,vox1.dt@dba13545#134337500468928,vox1.dt@157699c6#134335889921728,vox1.dt@0258d95c#134336401614528,vox1.dt@9e00681d#134338683315904,vox1.dt@20320738#134338674923200,vox1.dt@c21dbba7#134339627034304,vox1.dt@f1488c55#134335898314432,vox1.dt@781f21a3#134337466898112,vox1.dt@2123c9ce#134335906707136,vox1.dt@3a707356#134336980448960,vox1.dt@4c25ffff#134336435185344,vox1.dt@e747e76c#134339610248896,vox1.dt@3b1b1bfd#134336963663552,vox1.dt@7a8b19e9#134338708494016,vox1.dt@bfe663e2#134336443578048,vox1.dt@acb4dee3#134336930092736,vox1.dt@a9ca156d#134337475290816,vox1.dt@7fb7bb67#134336393221824,vox1.dt@4f8c5a75#134337508861632,vox1.dt@9dd31ac4#134336410007232,vox1.dt@d2029bbf#134336972056256,vox1.dt@c4c6c0d4#134338700101312,vox1.geq_sv@2c3ca98d#134337483683520,vox1.dt@88a24ef3#134338725279424,vox1.dt@7a8cbf22#134336426792640,vox1.dt@755c3e37#134336938485440	10585	44	2417	3778	3371	0	0	28.94	7199	0.008	1	1613.054	7199	241.201	7199	84.233	7199	27.118	6850	27.507	6807	903.423	4390	18.059	4390	8528.182	7198	5.768	37	3401.787	4359	5.765	18
4727025957025659	46168	766	9509691392	12133073	0	113433	261238	121538973	4267006786	78184448	4272390144	0	40537005468	183714223530	55377401	1589052814					10741	1205293952	419616128	1919534080	22236245278	33354367917	31	19	0	0	3623	3663	(2599473615.158529, 0.07202101777036435)	vox1.dt@2123c9ce#134335906707136,vox1.dt@3a707356#134336980448960,vox1.dt@4c25ffff#134336435185344,vox1.dt@e747e76c#134339610248896,vox1.dt@3b1b1bfd#134336963663552,vox1.dt@7a8b19e9#134338708494016,vox1.dt@bfe663e2#134336443578048,vox1.dt@acb4dee3#134336930092736,vox1.dt@a9ca156d#134337475290816,vox1.dt@7fb7bb67#134336393221824,vox1.dt@4f8c5a75#134337508861632,vox1.dt@9dd31ac4#134336410007232,vox1.dt@d2029bbf#134336972056256,vox1.dt@c4c6c0d4#134338700101312,vox1.dt@88a24ef3#134338725279424,vox1.dt@7a8cbf22#134336426792640,vox1.dt@755c3e37#134336938485440,vox1.dt@0e8d0415#134337492076224,vox1.dt@9230148c#134337483683520,vox1.dt@9d033d90#134339618641600,vox1.dt@6552347f#134336418399936,vox1.dt@854e0ee6#134336946878144,vox1.dt@84b7baa5#134337500468928,vox1.dt@ae98052a#134338691708608	10667	44	2435	3813	3403	0	0	29.003	7250	0.008	1	1614.344	7249	241.253	7249	84.584	7249	27.319	6897	27.603	6854	904.068	4419	18.169	4419	8706.513	7248	5.768	37	3405.098	4389	5.765	18
4727026213074939	46780	770	9629458432	12220590	0	114179	263535	121543994	4333173589	78184448	4342804480	0	40537005468	183714223530	55377401	1589052814					10819	1464206016	544608192	2240942208	21743443255	32615164882	31	21	0	0	3641	3692	(4291875069.2689404, 0.11891069362254378)	vox1.dt@ae98052a#134338691708608,vox1.dt@ac1ede50#134335889921728,vox1.dt@6fe7c6c4#134337466898112,vox1.dt@99ea0ad8#134335898314432,vox1.dt@2f31219f#134336930092736,vox1.dt@c4e0c6cc#134337475290816,vox1.dt@55764a50#134336955270848,vox1.dt@7f5963e3#134339610248896	10755	44	2459	3855	3435	0	0	29.042	7296	0.008	1	1615.314	7296	241.299	7296	84.883	7296	27.492	6943	27.699	6900	1015.509	4441	18.248	4441	8770.542	7295	5.768	37	3406.889	4417	5.765	18
4727026387084307	47073	781	9753718784	12348311	0	114989	263987	121547359	4381739797	78184448	4395585536	0	40537005468	183714223530	55377401	1589052814					10898	1955244736	553538816	2660559552	21743443255	32615164882	32	27	0	0	3680	3707	(7628946136.01459, 0.21136758689414564)	vox1.dt@c330f562#134336410007232,vox1.geq_sv@e10795da#134335889921728,vox1.geq_sv@9cd96bda#134338691708608,vox1.through@29550d2b#134339627034304,vox1.geq_sv@050236c1#134335898314432,vox1.geq_sv@1a76594a#134337492076224,vox1.geq_sv@790eb6e8#134336401614528,vox1.geq_sv@b351512d#134339618641600,vox1.dt@5c765acb#134338708494016,vox1.through@b8df4737#134336443578048	10849	44	2488	3895	3460	0	0	29.11	7351	0.008	1	1621.069	7350	241.338	7350	85.202	7350	108.712	6998	27.807	6954	1015.983	4466	18.316	4466	8869.173	7349	5.774	39	3505.454	4452	5.833	19
4727026603019038	47570	787	8894345216	12415226	0	116154	269948	121550724	4459307365	78184448	4464828416	0	40537005468	183714223530	55377401	1589052814	136	58	78	0	11136	1205293568	544610944	1990960512	21743443255	32615164882	32	24	0	0	3809	3731	(10732182935.75495, 0.29734586780319)	vox1.dt@2e252e00#134337483683520,vox1.dt@7ff1155a#134336946878144,vox1.dt@a51ad5a2#134337466898112,vox1.dt@926be226#134337500468928,vox1.+@47632270#134337492076224,vox1.geq_sv@ce85c4ce#134336443578048,vox1.volume@61d2f6d8#134339610248896,vox1.volume@c1bbd3b7#134336393221824,vox1.volume@e780a75b#134338700101312,vox1.geq_sv@41198629#134336938485440,vox1.through@738cdd6d#134336980448960,vox1.volume@6ab27aaf#134338683315904,vox1.volume@cc91eacb#134336930092736,vox1.volume@c2ebb35b#134336426792640,vox1.volume@ae783667#134336955270848,vox1.volume@7c62d637#134335906707136,vox1.volume@9b43e99f#134336418399936,vox1.volume@7fcbb47b#134339627034304,vox1.volume@be22ec50#134336435185344	11087	44	2538	3985	3546	0	0	29.188	7517	0.008	1	1623.959	7516	241.439	7516	86.007	7516	109.115	7146	28.018	7102	1036.409	4564	18.591	4564	8979.569	7516	5.774	39	3556.386	4540	5.833	19
4727026867495085	47919	799	8381648896	12500105	0	117673	272747	122470453	4548309336	78221312	4553945088	0	40537005540	183714234042	55377421	1589052911					11436	678540160	116067648	1383855808	21743443255	32615164882	1	0	0	0	3973	3840	(6137231413.888568, 0.17003813777642476)	-	11313	45	2564	4019	3579	0	0	29.495	7758	0.008	1	1630.6	7758	241.566	7758	87.091	7758	109.619	7398	28.293	7294	1040.568	4730	19.002	4730	9075.884	7757	7.072	49	3566.887	4729	6.597	24
4727027101254176	48039	819	8393707520	12538048	0	118306	272792	123297172	4569205161	78245888	4574842880	0	40537005588	183714234042	55377422	1589052912					11452	982094336	0	1455278336	21743443255	32615164882	2	27	0	0	3997	3841	(11793.98749536283, 3.267642256623481e-07)	-	11315	96	2564	4019	3579	0	0	29.509	7760	0.008	1	1630.647	7760	241.566	7760	87.101	7760	109.624	7400	28.297	7296	1040.961	4732	19.008	4732	9075.933	7759	7.183	51	3567.047	4730	6.691	25
