# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/base/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/base/baseline_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3899639,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/base/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/base/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940162.3538911,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.941742,
#     "cpu_s": 518.930426,
#     "mean_cpu_percent": 1857.2,
#     "cores_available": 24,
#     "user_s": 489.638149,
#     "sys_s": 29.292277,
#     "peak_rss_bytes": 11084582912,
#     "minor_faults": 14166671,
#     "major_faults": 48,
#     "voluntary_switches": 169757,
#     "involuntary_switches": 244036,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.042856,
#     "period_achieved_max_s": 0.435837,
#     "sampler_cpu_s": 0.374194,
#     "sampler_share_of_run_cpu": 0.000721,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726607916955247	35515	1072	7793844224	9483782	603	97219	178613	180993440	4035655280	186748928	4040740864	0	40534690228	183656965642	55356133	1587161179					8348	1580268480	366048000	2196300480	22581983074	33872974611	32	32	0	0	2181	3514	(2156582218.3994236, 0.0510976959551381)	vox1.dt@a5bb2770#140450933503680,vox1.dt@cff8c6b2#140447569667776,vox1.dt@392da312#140450237236928,vox1.dt@aefb75d7#140451067721408,vox1.dt@f77f3378#140451965281984,vox1.dt@6a6a493c#140451000579776,vox1.dt@1f89f32c#140451034150592,vox1.dt@c9be7051#140449683580608,vox1.dt@5d64689b#140449675187904,vox1.dt@3b5d187a#140450346243776,vox1.dt@8103a66b#140451973674688,vox1.dt@36b65925#140451990460096,vox1.dt@56aca173#140451982067392,vox1.dt@9f018b17#140450245629632,vox1.dt@eeb62985#140449700366016,vox1.dt@205694ca#140450916718272,vox1.dt@b0e9f1c3#140451050936000,vox1.dt@72f5553c#140447578060480,vox1.dt@08ac397a#140449708758720,vox1.dt@ec79289a#140450212058816,vox1.dt@0150c5c3#140450228844224,vox1.dt@68c34610#140449717151424,vox1.dt@2436d332#140449691973312,vox1.dt@336ff720#140451159967424,vox1.dt@da12cd4c#140450254022336,vox1.dt@fbac51bc#140450262415040,vox1.dt@374135e9#140449725544128,vox1.dt@5164fdab#140450220451520,vox1.dt@7379ea54#140450908325568,vox1.dt@5a539822#140451151574720,vox1.dt@9e813fc4#140451176752832	8281	54	1898	2905	2590	0	0	4.499	5670	0.022	1	383.827	5670	119.619	5670	238.206	5670	23.4	5403	16.528	5376	378.451	3478	11.343	3478	11482.863	5669	7300.534	3447	3.16	29	2.325	14
4726608152014191	36077	1079	7881093120	9548998	603	98299	179979	181652171	4072508309	186748928	4077629440	0	40534690228	183656975810	55356149	1587161287	136	32	104	0	8378	1607052480	160704000	2026668480	22581983074	33872974611	32	33	0	0	2181	3529	(1439475118.0658772, 0.0341066810670947)	vox1.dt@6a6a493c#140451000579776,vox1.dt@c9be7051#140449683580608,vox1.dt@5d64689b#140449675187904,vox1.dt@3b5d187a#140450346243776,vox1.dt@8103a66b#140451973674688,vox1.dt@36b65925#140451990460096,vox1.dt@56aca173#140451982067392,vox1.dt@9f018b17#140450245629632,vox1.dt@eeb62985#140449700366016,vox1.dt@205694ca#140450916718272,vox1.dt@b0e9f1c3#140451050936000,vox1.dt@72f5553c#140447578060480,vox1.dt@08ac397a#140449708758720,vox1.dt@ec79289a#140450212058816,vox1.dt@0150c5c3#140450228844224,vox1.dt@68c34610#140449717151424,vox1.dt@2436d332#140449691973312,vox1.dt@336ff720#140451159967424,vox1.dt@da12cd4c#140450254022336,vox1.dt@fbac51bc#140450262415040,vox1.dt@374135e9#140449725544128,vox1.dt@5164fdab#140450220451520,vox1.dt@7379ea54#140450908325568,vox1.dt@5a539822#140451151574720,vox1.dt@9e813fc4#140451176752832,vox1.dt@40827fe1#140450925110976,vox1.dt@93ecb807#140450933503680,vox1.dt@1c4aa493#140447569667776	8308	54	1906	2917	2605	0	0	4.517	5685	0.022	1	384.432	5685	119.639	5685	238.355	5685	23.479	5418	16.564	5391	381.664	3485	11.373	3485	11581.728	5684	7355.163	3454	3.16	29	2.325	14
4726608505678278	36920	1096	8033718272	9675768	603	99316	183291	181700128	4167633781	186757120	4172820480	0	40534690244	183656975810	55356151	1587161289					8547	1839180480	491040000	2508780480	23553147706	35329721559	31	33	0	0	2229	3570	(6066740726.684027, 0.14374433325376657)	vox1.dt@93ecb807#140450933503680,vox1.dt@1c4aa493#140447569667776,vox1.dt@fe4b8686#140451067721408,vox1.dt@b840ab0f#140451965281984,vox1.dt@42e7580b#140451034150592,vox1.dt@ff3c5d1e#140449683580608,vox1.dt@0fe5223c#140451000579776,vox1.dt@34f9e31d#140450346243776,vox1.dt@736908a2#140449675187904,vox1.geq_sv@53f7edf3#140449717151424,vox1.dt@97db3612#140451990460096,vox1.geq_sv@020a44c1#140450916718272,vox1.dt@759d4e0c#140447578060480,vox1.dt@f451ac40#140451982067392,vox1.dt@f618401a#140451973674688,vox1.dt@360a2774#140450220451520,vox1.dt@5ae1b715#140450254022336,vox1.dt@09c19760#140451050936000,vox1.dt@8258f5f3#140449700366016,vox1.dt@4b735992#140450228844224,vox1.dt@37ec3c6f#140450925110976,vox1.dt@d3159dad#140451159967424	8483	54	1954	3002	2686	0	0	4.583	5776	0.022	1	386.722	5775	119.729	5775	247.469	5775	23.809	5508	16.739	5481	382.471	3527	11.494	3527	11857.457	5774	7569.946	3500	3.16	29	2.325	14
4726608679542451	37330	1110	7770923008	9718352	603	100221	185767	197524418	4198903211	202506240	4204154880	0	40534721004	183656975810	55356156	1587161301					8588	1955244608	285696000	2419500608	23553147706	35329721559	31	37	0	0	2238	3592	(3903850797.579808, 0.09249718346328814)	vox1.dt@736908a2#140449675187904,vox1.dt@97db3612#140451990460096,vox1.dt@759d4e0c#140447578060480,vox1.dt@f451ac40#140451982067392,vox1.dt@f618401a#140451973674688,vox1.dt@360a2774#140450220451520,vox1.dt@5ae1b715#140450254022336,vox1.dt@09c19760#140451050936000,vox1.dt@8258f5f3#140449700366016,vox1.dt@4b735992#140450228844224,vox1.dt@37ec3c6f#140450925110976,vox1.dt@d3159dad#140451159967424,vox1.dt@3ee14ea2#140449725544128,vox1.dt@da97afe4#140449708758720,vox1.dt@004fb5ea#140450933503680,vox1.dt@0fac36eb#140451151574720	8526	60	1964	3020	2696	0	0	4.606	5804	0.022	1	387.594	5803	119.761	5803	247.679	5803	23.929	5535	16.805	5506	388.271	3542	15.632	3542	11932.807	5802	7600.246	3516	3.16	29	2.325	14
4726609001901088	38031	1130	7353565184	9839545	603	101932	190276	197596808	4284514514	202522624	4289822720	0	40534726508	183656975810	55356162	1587161323					8814	1857036928	321408320	2178445248	23553147706	35329721559	31	31	0	0	2327	3639	(7342244259.752123, 0.17396589919563452)	vox1.dt@ed62bf62#140447569667776,vox1.dt@b489e72b#140451973674688,vox1.dt@c46257d5#140450262415040,vox1.dt@26b776ac#140447578060480	8761	60	2026	3123	2788	0	0	4.68	5939	0.022	1	400.047	5938	119.891	5938	248.513	5938	24.375	5669	17.037	5638	420.833	3612	15.863	3612	12179.662	5937	7739.935	3594	3.16	29	2.325	14
4726609141862688	38280	1143	7167156224	9878744	603	102449	191638	213436928	4314218590	218292224	4319584256	0	40534758868	183656975810	55356169	1587161338	136	7	129	0	8856	1910604928	321408320	2285581248	23553147706	35329721559	31	40	0	0	2328	3672	(4370901575.68484, 0.10356340595719979)	vox1.volume@4bdae5a8#140450916718272	8798	66	2038	3135	2797	0	0	4.704	5971	0.022	1	401.091	5970	119.921	5970	248.713	5970	24.479	5695	17.095	5663	421.087	3625	15.912	3625	12253.056	5969	7782.997	3607	3.16	29	2.325	14
4726609391179724	38559	1165	6761590784	10023134	603	104083	191921	214168928	4386411722	218681344	4391886848	0	40534761428	183656986138	55356190	1587161443					9066	1705262720	8928064	1955246784	23163914523	34745871784	31	26	0	0	2340	3843	(5748010090.924036, 0.13619238323827432)	vox1.dt@2e6d9059#140451982067392,vox1.dt@e82db77b#140451973674688,vox1.dt@001b13fd#140451965281984,vox1.dt@258706be#140451067721408,vox1.dt@1027c781#140451050936000,vox1.dt@9f486f62#140450237236928,vox1.dt@5182096d#140450933503680,vox1.dt@dab4806b#140450262415040,vox1.dt@b4f6f5c9#140449708758720,vox1.dt@b8657cbd#140451000579776,vox1.dt@b6df844f#140447578060480,vox1.dt@a40d8f6b#140450254022336,vox1.dt@be602c59#140450228844224	9014	66	2071	3187	2826	0	0	4.789	6153	0.022	1	405.018	6152	120.045	6152	249.632	6152	24.886	5860	17.341	5827	423.242	3756	16.264	3756	12462.265	6151	7864.297	3738	3.16	29	2.325	14
4726609643012236	39149	1185	6961438720	10200438	603	105992	194619	214172300	4413208066	218681344	4418777088	0	40534761428	183656986138	55356190	1587161443					9166	1723117440	133920064	2080237504	23163914523	34745871784	31	35	0	0	2340	3904	(2980105205.341748, 0.07061011094206922)	vox1.dt@dab4806b#140450262415040,vox1.dt@b4f6f5c9#140449708758720,vox1.dt@b8657cbd#140451000579776,vox1.dt@b6df844f#140447578060480,vox1.dt@a40d8f6b#140450254022336,vox1.dt@be602c59#140450228844224,vox1.dt@a5359957#140450916718272,vox1.dt@b06f18a1#140450908325568,vox1.dt@fad30def#140449683580608,vox1.dt@00be3844#140450220451520,vox1.dt@37eb439c#140451151574720,vox1.dt@3bd0c82c#140449675187904,vox1.dt@88bcd4a9#140447569667776,vox1.dt@af77ef24#140450346243776,vox1.dt@3dfd8158#140450925110976,vox1.dt@54290ba9#140451159967424,vox1.dt@18ae37b1#140451034150592,vox1.dt@3e3f6aa6#140450245629632,vox1.dt@588dde30#140449725544128,vox1.dt@b31a151c#140450212058816,vox1.dt@e2080c3c#140449717151424,vox1.dt@8bae020b#140451990460096,vox1.dt@a2cf1c1e#140451982067392,vox1.dt@07f185cc#140451973674688,vox1.dt@2e61a859#140449700366016,vox1.dt@21584581#140451067721408,vox1.dt@810a9bc0#140451965281984	9094	66	2087	3209	2864	0	0	4.902	6214	0.022	1	406.89	6213	120.117	6213	250.129	6213	25.155	5919	17.499	5885	424.226	3798	16.43	3798	12684.229	6212	7983.891	3768	3.707	31	2.649	15
4726609986901553	39968	1203	7284322304	10347425	603	106940	196836	214175672	4485302596	218681344	4490952704	0	40534761428	183656986138	55356190	1587161443					9251	1848109760	267840320	2312366080	23163914523	34745871784	31	33	0	0	2340	3964	(3192565855.9683433, 0.07564411782366443)	vox1.dt@e2080c3c#140449717151424,vox1.dt@8bae020b#140451990460096,vox1.dt@a2cf1c1e#140451982067392,vox1.dt@07f185cc#140451973674688,vox1.dt@2e61a859#140449700366016,vox1.dt@21584581#140451067721408,vox1.dt@810a9bc0#140451965281984,vox1.dt@a8f2f74c#140450933503680,vox1.dt@ca76173c#140451050936000,vox1.dt@908aa617#140450237236928,vox1.dt@61e124b7#140450254022336,vox1.dt@593e771f#140449708758720	9185	66	2107	3243	2889	0	0	4.948	6274	0.022	1	408.734	6273	120.177	6273	252.715	6273	25.37	5976	17.606	5942	428.019	3835	16.561	3835	12978.137	6272	8198.451	3809	3.707	31	2.649	15
4726610254085786	40513	1218	7479554048	10488014	603	107944	199231	214180700	4575638115	218681344	4585537536	0	40534761428	183656986138	55356190	1587161443	136	44	92	0	9390	2383789696	455328000	2946253696	23498695940	35248043910	31	32	0	0	2395	3994	(8239418847.30241, 0.1952234028058355)	vox1.dt@4cb08af1#140450228844224,vox1.dt@0fe2a864#140449691973312,vox1.dt@d58c82a9#140451000579776,vox1.dt@72cab096#140450237236928,vox1.dt@0a894a78#140449675187904,vox1.through@0620b508#140450916718272,vox1.dt@a7264147#140451067721408,vox1.dt@e91bfea7#140451990460096,vox1.dt@a284266a#140449683580608,vox1.dt@e6b42e2a#140449725544128,vox1.dt@c4e73a25#140450908325568	9360	66	2158	3334	2944	0	0	5.0	6358	0.022	1	410.693	6358	123.271	6358	253.243	6358	25.636	6061	17.753	6026	428.6	3868	16.65	3868	13197.824	6357	8390.87	3857	3.707	31	2.649	15
4726610397018695	40845	1226	7417049088	10563378	603	108788	201220	214227024	4628277283	218681344	4634030080	0	40534761428	183656986138	55356190	1587161443					9455	1785613696	437472000	2464141696	23498695940	35248043910	31	32	0	0	2395	4015	(1389408651.5630977, 0.03292041464002296)	vox1.dt@e91bfea7#140451990460096,vox1.dt@e6b42e2a#140449725544128,vox1.dt@c4e73a25#140450908325568,vox1.dt@9d033d90#140450346243776,vox1.dt@0e8d0415#140451151574720,vox1.dt@2420d50f#140449717151424,vox1.dt@b34b9759#140450262415040,vox1.dt@435c59f7#140451973674688,vox1.dt@3db8b9a4#140451050936000,vox1.dt@6f3e5a7d#140449708758720,vox1.dt@ef5f140f#140450933503680,vox1.dt@61e1cb5b#140451176752832,vox1.dt@b39ae36b#140451965281984,vox1.through@dfb55f10#140447569667776,vox1.dt@33d3af7f#140451159967424	9387	66	2161	3339	2987	0	0	5.028	6380	0.022	1	411.557	6379	123.318	6379	253.518	6379	25.802	6082	17.831	6048	429.204	3887	16.77	3887	13282.658	6378	8393.09	3858	3.707	31	2.649	15
4726610681394468	41451	1248	7346577408	10683589	603	110414	207667	214296812	4713923286	218701824	4719747072	0	40534761468	183656986138	55356192	1587161445					9650	2035598272	544608512	2580206784	23498695940	35248043910	31	30	0	0	2475	4076	(8853546924.849796, 0.20977445006770148)	vox1.through@77a2ecf2#140450237236928,vox1.dt@8428d578#140449700366016,vox1.dt@74b604b3#140450908325568,vox1.dt@de7ac549#140450220451520,vox1.dt@bdc93c03#140450933503680,vox1.geq_sv@dd1df04a#140449683580608	9599	66	2210	3422	3043	0	0	5.124	6519	0.022	1	421.687	6518	123.442	6518	254.317	6518	26.222	6212	18.077	6177	436.976	3967	17.006	3967	13492.496	6517	8565.057	3949	3.707	31	2.649	15
4726610891294039	41929	1263	7189712896	10788882	603	111549	210621	215021080	4785280787	218705920	4791205888	0	40534761476	183656996546	55356207	1587161582					9807	1723119424	321408128	2187375552	23498695940	35248043910	31	31	0	0	2546	4131	(6848328251.582455, 0.1622631364641675)	vox1.dt@e3f8e43f#140450220451520	9746	66	2240	3458	3076	0	0	5.18	6644	0.022	1	424.391	6643	123.538	6643	254.957	6643	26.527	6324	18.231	6288	438.173	4048	17.197	4048	13656.624	6642	8638.089	4024	3.707	31	2.649	15
4726611141281327	42336	1286	7369007104	10936445	603	113093	211679	215024452	4871300514	218705920	4877377536	0	40534761476	183656996546	55356207	1587161582	136	34	102	0	9989	1526705088	249985088	2044530176	23498695940	35248043910	31	32	0	0	2546	4265	(5586884504.427883, 0.13237470072233284)	vox1.dt@5da536ee#140451050936000,vox1.dt@ae2d2bbd#140450933503680,vox1.dt@f04dee03#140449708758720,vox1.dt@04803a6e#140449700366016,vox1.dt@297a429c#140451067721408,vox1.dt@eede6b0a#140449675187904,vox1.dt@249dad00#140447569667776,vox1.dt@b5d95c4f#140451990460096,vox1.dt@2a337bc9#140450228844224,vox1.dt@53db0af6#140451982067392,vox1.dt@7c5e08ad#140451151574720,vox1.dt@4340d20a#140451034150592,vox1.dt@0990f2fb#140450220451520,vox1./@71567cd0#140451159967424,vox1.dt@46ef8690#140449691973312,vox1.dt@e3c982fc#140450925110976,vox1.dt@f1e33dc2#140451000579776,vox1.dt@83836373#140449683580608,vox1.dt@cc8492c2#140450245629632,vox1.dt@1112b0f1#140450212058816	9920	66	2278	3505	3123	0	0	5.332	6780	0.022	1	427.557	6779	123.828	6779	255.802	6779	26.946	6452	18.472	6415	439.711	4137	17.477	4137	13888.328	6778	8734.982	4108	4.282	33	2.981	16
4726611392024310	42926	1305	7248556032	11072901	603	114593	214118	215941523	4911898139	232878080	4918079488	0	40534789156	183657007130	55356225	1587161669					10091	1660620160	223200192	2160588352	23508689619	35263034428	31	34	0	0	2548	4338	(2533039263.16383, 0.06001740578554657)	vox1.dt@53db0af6#140451982067392,vox1.dt@7c5e08ad#140451151574720,vox1.dt@4340d20a#140451034150592,vox1.dt@0990f2fb#140450220451520,vox1.dt@46ef8690#140449691973312,vox1.dt@e3c982fc#140450925110976,vox1.dt@f1e33dc2#140451000579776,vox1.dt@83836373#140449683580608,vox1.dt@cc8492c2#140450245629632,vox1.dt@1112b0f1#140450212058816,vox1.dt@7d502513#140449717151424,vox1.dt@b267637a#140450254022336,vox1.dt@2b3af786#140450346243776,vox1.dt@1a97cbef#140447578060480,vox1.dt@03a5822a#140450262415040,vox1.dt@271a5390#140450908325568,vox1.dt@6d2683db#140449725544128,vox1.dt@d0f339eb#140451176752832,vox1.dt@511e3b36#140451965281984,vox1.dt@e2351158#140450237236928,vox1.dt@32f87c44#140451050936000,vox1.dt@f364c90d#140451973674688,vox1.dt@6eb961e6#140450933503680,vox1.dt@515e675d#140449700366016	10017	66	2301	3535	3152	0	0	5.452	6851	0.022	1	430.088	6851	123.913	6851	260.219	6851	27.266	6524	18.655	6482	455.354	4181	17.661	4181	14080.597	6850	8824.116	4152	4.77	37	6.177	18
4726611738125246	43681	1327	7220539392	11177068	603	115738	215747	230379846	4984837623	233107456	4991057920	0	40534789604	183657007130	55356225	1587161670					10137	2240940352	544608320	2964108672	23508689619	35263034428	31	41	0	0	2549	4376	(2812444194.7344923, 0.06663757918768097)	-	10069	71	2315	3551	3159	0	0	5.482	6890	0.022	1	431.358	6889	123.957	6889	260.518	6889	27.419	6559	18.745	6518	455.884	4203	17.743	4203	14291.722	6888	8967.5	4178	4.77	37	6.177	18
4726611894021698	44028	1332	7449563136	11248233	603	116626	218996	230411892	5036018988	233107456	5042270208	0	40534789604	183657007130	55356225	1587161670					10345	1732044544	464256320	2473068864	23508689619	35263034428	31	32	0	0	2654	4384	(13166084977.453918, 0.3119550005363391)	vox1.dt@3327ef18#140449691973312,vox1.dt@986100d1#140451176752832,vox1.dt@fa969bd9#140450228844224,vox1.dt@0423ed0e#140450925110976,vox1.dt@c447ebf4#140447569667776,vox1.dt@7cf296ef#140451982067392,vox1.dt@f241fea4#140451151574720,vox1.dt@47ee681b#140450220451520,vox1.dt@72a79fc1#140450245629632,vox1.dt@c21dbba7#140451034150592,vox1.dt@938fa45c#140450916718272,vox1.dt@69cb2b32#140449700366016,vox1.dt@fdf1b910#140449708758720,vox1.dt@47a3dea5#140449725544128,vox1.dt@efe71d18#140451050936000,vox1.dt@2e7f10a2#140450262415040,vox1.dt@755c3e37#140450237236928,vox1.dt@54b21203#140451159967424,vox1.dt@64774f99#140451965281984,vox1.dt@0ddf836e#140451067721408,vox1.dt@48678e64#140450254022336,vox1.dt@a6f19a84#140450908325568,vox1.dt@7fb7bb67#140451973674688,vox1.volume@f5ad8c53#140449717151424,vox1.volume@bd078930#140449675187904,vox1.dt@b9b9ea60#140451990460096,vox1.through@3ffb7d1d#140450933503680,vox1.dt@a20b09fe#140447578060480	10273	71	2364	3646	3255	0	0	5.567	7002	0.022	1	436.133	7001	124.061	7001	261.22	7001	27.818	6669	18.969	6627	457.256	4263	17.94	4263	14343.429	7000	8988.33	4233	4.77	37	6.177	18
4726612172032241	44686	1343	7834714112	11491389	603	120608	221521	230487931	5067953840	233132032	5074268160	0	40534789652	183657007130	55356227	1587161672	136	33	103	0	10401	1794540800	187488064	2276652864	23508689619	35263034428	31	35	0	0	2658	4426	(1696118800.607925, 0.04018755326730854)	vox1.dt@938fa45c#140450916718272,vox1.dt@69cb2b32#140449700366016,vox1.dt@fdf1b910#140449708758720,vox1.dt@efe71d18#140451050936000,vox1.dt@2e7f10a2#140450262415040,vox1.dt@64774f99#140451965281984,vox1.dt@48678e64#140450254022336,vox1.dt@a6f19a84#140450908325568,vox1.dt@7fb7bb67#140451973674688,vox1.dt@b9b9ea60#140451990460096,vox1.dt@a20b09fe#140447578060480,vox1.dt@d0fc18a9#140450346243776,vox1.dt@0258d95c#140449675187904,vox1.dt@2123c9ce#140450212058816,vox1.dt@dba13545#140450933503680,vox1.dt@f1488c55#140449683580608,vox1.dt@9e00681d#140451000579776	10328	71	2375	3660	3267	0	0	5.607	7046	0.022	1	443.861	7046	124.116	7046	261.574	7046	28.02	6713	19.077	6668	474.2	4293	18.072	4293	14510.597	7045	9080.988	4265	4.77	37	6.177	18
4726612607869346	45490	1364	7918153728	11612071	603	122375	226564	230566623	5170650725	233132032	5176995840	0	40534789652	183657007130	55356227	1587161672					10652	1839181056	544608000	2544493056	23328090286	34992135429	32	37	0	0	2789	4451	(7307463719.314275, 0.17314181492688469)	vox1.dt@9230148c#140451965281984,vox1.dt@6fe7c6c4#140449683580608,vox1.volume@cc05f7ed#140450346243776,vox1.through@19f0f656#140451050936000,vox1.through@f25724ef#140450916718272,vox1.volume@84b2b665#140449725544128	10591	71	2445	3777	3364	0	0	5.723	7200	0.022	1	459.026	7200	124.301	7200	262.636	7200	28.567	6859	19.391	6814	476.12	4369	18.377	4369	14745.169	7199	9284.351	4348	4.77	37	6.177	18
4726612650725105	45573	1367	7733125120	11620174	603	122811	227053	230571019	5190013969	233132032	5198471168	0	40534789652	183657007130	55356227	1587161672					10655	1883821056	508896000	2553421056	23328090286	34992135429	31	38	0	0	2789	4453	(1043875366.5180942, 0.02473340716543032)	-	10592	71	2445	3777	3364	0	0	5.727	7203	0.022	1	459.104	7202	124.305	7202	262.654	7202	28.572	6860	19.393	6815	476.145	4370	18.383	4370	14752.408	7201	9284.351	4348	4.77	37	6.177	18
4726612894020152	46090	1382	7492567040	11746360	603	124209	229731	230574393	5240335447	233132032	5246763008	0	40534789652	183657007130	55356227	1587161672					10899	1660621312	383904256	2276653568	23328090286	34992135429	31	20	0	0	2920	4514	(7779543928.364482, 0.18432720391075036)	vox1.dt@d516023d#140447578060480,vox1.dt@7ff1155a#140449683580608,vox1.dt@a3bc127c#140449708758720,vox1.dt@9f74b839#140447569667776,vox1.dt@9ea8b83c#140451973674688,vox1.dt@0e6d3cf0#140450212058816,vox1.dt@8a959816#140451050936000,vox1.dt@60ac0b26#140449691973312,vox1.dt@a21db0d1#140450245629632,vox1.dt@525ada48#140451982067392,vox1.volume@a86b442b#140450908325568	10826	71	2490	3835	3416	0	0	5.885	7395	0.022	1	470.122	7394	124.455	7394	263.768	7394	29.114	7037	19.695	6991	478.077	4501	18.772	4501	14932.761	7393	9352.998	4473	4.776	39	6.238	19
4726613232779821	46851	1398	7796264960	11881179	603	125598	232458	230577767	5311697475	233132032	5318201344	0	40534789652	183657007130	55356227	1587161672	136	31	105	0	11033	2133805760	455329152	2714126912	23469742994	35204614491	32	10	0	0	2957	4586	(5603589226.9884205, 0.1327704996059232)	vox1.dt@5bfa2d96#140450254022336	10985	71	2529	3890	3445	0	0	5.96	7505	0.022	1	552.983	7504	124.572	7504	264.506	7504	33.347	7141	19.9	7095	479.145	4566	18.975	4566	15179.219	7503	9572.227	4548	4.776	39	6.238	19
4726613394026122	47211	1412	7656660992	12006221	603	126661	233287	230625732	5377219718	233132032	5383806976	0	40534789660	183657122418	55356236	1587161796					11137	1705261568	562465216	2446286784	23469742994	35204614491	22	0	0	0	2957	4651	(5160768255.966492, 0.12227837408119778)	vox1.dt@8b1c05d3#140450262415040,vox1.dt@7ef5b3e2#140449683580608,vox1.dt@d2029bbf#140450237236928,vox1.dt@f6cd99f7#140449708758720,vox1.dt@45f39765#140451067721408,vox1.dt@62ca9bcb#140449700366016,vox1.dt@6c02cde8#140451050936000,vox1.dt@b0c89902#140447569667776,vox1.dt@9f113080#140450212058816	11059	71	2543	3911	3480	0	0	6.08	7569	0.022	1	554.37	7568	124.634	7568	264.977	7568	33.577	7203	20.01	7148	479.948	4605	19.131	4605	15319.362	7567	9638.669	4587	4.776	39	6.238	19
4726613748842300	47654	1442	6918848512	12100749	603	128134	236538	231562992	5492040611	233172992	5498859520	0	40534789788	183657445834	55356267	1587162222					11436	1205292160	312480256	1999884416	23469742994	35204614491	1	0	0	0	3082	4785	(6384984426.610733, 0.15128474589361576)	-	11313	71	2586	3968	3528	0	0	6.339	7809	0.022	1	559.378	7809	124.772	7809	266.122	7809	34.127	7451	20.311	7345	483.605	4759	19.502	4759	15526.143	7808	9762.401	4758	7.114	49	7.071	24
4726613891354034	47690	1456	6674927616	12124033	603	128374	236577	243425973	5509932100	233373696	5516763136	0	40534790180	183657456602	55356282	1587162283					11452	1490993728	0	1928465728	23469742994	35204614491	3	26	0	0	3127	4786	(19306.59892567187, 4.5744730407911666e-07)	vox1.volume@e494ea06#140455465682816	11316	120	2586	3968	3528	0	0	6.354	7811	0.022	1	559.426	7811	124.773	7811	266.134	7811	34.132	7453	20.316	7348	596.062	4762	19.521	4762	15526.189	7810	9762.557	4759	7.225	51	7.169	25
4726614141200764	47769	1478	6488088576	12145907	603	129101	236603	271548366	5509932100	233721856	5516763136	0	40534790860	183657456602	55356283	1587162284	136	2	134	0	11452	2196310592	0	2401654592	23469742994	35204614491	4	25	0	0	3148	4786	(0.0, 0.0)	vox1.and@06f81721#140455465682816	11317	209	2586	3968	3528	0	0	6.354	7811	0.022	1	559.426	7811	124.773	7811	266.134	7811	34.132	7453	20.319	7349	663.445	4763	19.526	4763	15526.189	7810	9762.557	4759	7.225	51	7.169	25
