# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3903731,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940997.142431,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.383352,
#     "cpu_s": 1018.132075,
#     "mean_cpu_percent": 2061.7,
#     "cores_available": 24,
#     "user_s": 987.8547,
#     "sys_s": 30.277375,
#     "peak_rss_bytes": 10271068160,
#     "minor_faults": 14442917,
#     "major_faults": 258,
#     "voluntary_switches": 79085,
#     "involuntary_switches": 296402,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.010697,
#     "period_achieved_max_s": 0.479419,
#     "sampler_cpu_s": 0.636697,
#     "sampler_share_of_run_cpu": 0.000625,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727428536317976	5259	621	7207014400	2268623	1615	10032	15453	98533547	288481112	244527104	287891456	0	40538206988	183724539578	55381893	1589333051					556	1910601088	312480000	2419497088	26299329740	39448994610	31	56	0	0	1	399	(1927355479.4436665, 0.057184073637655666)	vox1.dt@435d0737#137310473533120,vox1.dt@6c1635ac#137310456747712,vox1.dt@684d58f8#137309970233024,vox1.dt@b829866f#137311060727488,vox1.dt@6e43858a#137309945054912,vox1.dt@7d2037d1#137309936662208,vox1.dt@bec53fc5#137309433362112,vox1.dt@6b3131ca#137309928269504,vox1.dt@353c15df#137307243914944,vox1.dt@903ee7f4#137306732222144,vox1.dt@ed12faf5#137311102691008,vox1.dt@b0894125#137313292105408,vox1.dt@7d6c79af#137309961840320	vox1.dt=25/25777;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.not=73/4575;vox1.geq_sv=33/3751;vox1.leq_sv=20/1689;vox1.border=20/1535;vox1.volume=20/1478;vox1.near=20/1043;vox1.through=20/910;default.index=40/620;vox1./=21/395;default.dir=2/83;default.sequence=2/44;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	512	0	65	81	66	0	0	0.619	402	0.022	1	23.147	401	0.498	401	3.177	401	4.876	425	1.155	431	8.005	366	1.539	366	1806.43	400	1565.439	341	0.307	3	0.199	1
4727428681032648	5569	634	7465508864	2351264	1615	10059	15514	98536913	336917872	244527104	336347136	0	40538206988	183724539578	55381893	1589333051					615	2035593088	499968000	2723049088	26299329740	39448994610	31	51	0	0	15	419	(6353668830.908799, 0.18851149680018636)	vox1.dt@6c1635ac#137310456747712,vox1.dt@684d58f8#137309970233024,vox1.dt@b829866f#137311060727488,vox1.dt@6e43858a#137309945054912,vox1.dt@7d2037d1#137309936662208,vox1.dt@bec53fc5#137309433362112,vox1.dt@6b3131ca#137309928269504,vox1.dt@903ee7f4#137306732222144,vox1.dt@ed12faf5#137311102691008,vox1.dt@b0894125#137313292105408,vox1.dt@7d6c79af#137309961840320,vox1.dt@27543b21#137310498711232,vox1.dt@1f49efff#137311111083712,vox1.dt@8038763e#137311085905600,vox1.dt@a97452ab#137310465140416,vox1.dt@032a5128#137311094298304,vox1.geq_sv@a570b8e0#137310481925824,vox1.dt@6db81dc1#137310507103936	vox1.dt=32/33547;vox1.percentiles=20/6363;vox1.intensity=40/5975;vox1.geq_sv=51/5246;simpleitk.ReadImage=40/5106;vox1.not=82/5018;vox1.leq_sv=20/1689;vox1.border=20/1535;vox1.volume=20/1478;vox1.near=20/1043;vox1.through=20/910;default.index=40/620;vox1./=21/395;default.dir=2/83;default.sequence=2/44;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	586	0	86	121	91	0	0	0.659	436	0.022	1	24.627	435	0.562	435	3.529	435	5.093	459	1.267	465	8.456	379	1.612	379	1939.234	434	1665.788	360	0.307	3	0.199	1
4727429041369993	6409	661	7966384128	2548562	1615	10147	16534	98540754	420376544	244527104	419901440	0	40538206988	183724539578	55381893	1589333051	136	36	100	0	715	1580265088	401760000	2187369088	26299329740	39448994610	31	49	0	0	15	462	(2443179792.204073, 0.07248843020269292)	vox1.dt@6c1635ac#137310456747712,vox1.dt@903ee7f4#137306732222144,vox1.dt@b0894125#137313292105408,vox1.dt@7d6c79af#137309961840320,vox1.dt@27543b21#137310498711232,vox1.dt@1f49efff#137311111083712,vox1.dt@8038763e#137311085905600,vox1.dt@a97452ab#137310465140416,vox1.dt@032a5128#137311094298304,vox1.dt@6db81dc1#137310507103936,vox1.dt@e68287ec#137313300498112,vox1.dt@9a7c23f2#137313283712704,vox1.dt@0c945fd4#137309953447616,vox1.dt@e2befc45#137311069120192,vox1.dt@3f93517c#137311201216192,vox1.dt@a543a7f2#137309919876800,vox1.dt@69215531#137313275320000,vox1.dt@f750524e#137311077512896,vox1.dt@1abe9e0d#137312109323968,vox1.dt@b1caf2bd#137311192823488,vox1.dt@63bd9b7d#137310490318528,vox1.dt@ba2555ad#137309945054912,vox1.dt@210f5f78#137307243914944,vox1.dt@b336cdc3#137310473533120,vox1.dt@32f55e66#137311060727488,vox1.dt@ee3bb399#137309433362112	vox1.dt=39/39803;vox1.geq_sv=77/6523;vox1.percentiles=20/6363;vox1.intensity=40/5975;vox1.not=91/5423;simpleitk.ReadImage=40/5106;vox1.leq_sv=21/1743;vox1.border=20/1535;vox1.volume=20/1478;vox1.near=20/1043;vox1.through=20/910;default.index=40/620;vox1./=21/395;default.dir=2/83;default.sequence=2/44;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	663	0	105	155	148	0	0	0.734	479	0.022	1	27.365	478	0.658	478	4.199	478	5.488	502	1.467	508	9.479	403	1.773	403	2273.67	477	1861.133	376	0.307	3	0.199	1
4727429297046236	7017	670	8198864896	2695935	1615	10301	18669	98588554	479060213	244527104	478642176	0	40538206988	183724547914	55381895	1589333093					751	1490985088	392832192	2142729280	25712038974	38568058461	31	50	0	0	15	483	(1228770386.59004, 0.03645725815500204)	vox1.dt@903ee7f4#137306732222144,vox1.dt@b0894125#137313292105408,vox1.dt@7d6c79af#137309961840320,vox1.dt@27543b21#137310498711232,vox1.dt@1f49efff#137311111083712,vox1.dt@8038763e#137311085905600,vox1.dt@a97452ab#137310465140416,vox1.dt@032a5128#137311094298304,vox1.dt@6db81dc1#137310507103936,vox1.dt@0c945fd4#137309953447616,vox1.dt@e2befc45#137311069120192,vox1.dt@3f93517c#137311201216192,vox1.dt@a543a7f2#137309919876800,vox1.dt@69215531#137313275320000,vox1.dt@f750524e#137311077512896,vox1.dt@1abe9e0d#137312109323968,vox1.dt@b1caf2bd#137311192823488,vox1.dt@63bd9b7d#137310490318528,vox1.dt@ba2555ad#137309945054912,vox1.dt@210f5f78#137307243914944,vox1.dt@b336cdc3#137310473533120,vox1.dt@32f55e66#137311060727488,vox1.dt@ee3bb399#137309433362112,vox1.dt@2c2edbb3#137309928269504,vox1.dt@b1a45f27#137309970233024,vox1.dt@ded147a6#137311102691008,vox1.dt@a987f12b#137310481925824,vox1.dt@fa03f57b#137310456747712,vox1.geq_sv@d0d572ad#137312100931264	vox1.dt=43/42475;vox1.geq_sv=81/6578;vox1.percentiles=20/6363;vox1.intensity=40/5975;vox1.not=93/5442;simpleitk.ReadImage=40/5106;vox1.leq_sv=23/1852;vox1.border=20/1535;vox1.volume=22/1499;vox1.near=21/1070;vox1.through=21/930;default.index=40/620;vox1./=22/397;default.dir=2/83;default.sequence=2/44;vox1.or=1/7;vox1.and=1/7;default.range=2/7;vox1.+=1/3;default.subsequence=2/3;vox1.*=1/3;constant=1/0;default.map=1/0	694	0	111	166	163	0	0	0.779	500	0.022	1	29.144	499	0.699	499	4.494	499	5.669	522	1.555	528	10.061	417	1.865	417	2383.995	498	1927.047	388	0.307	3	0.199	1
4727429502030854	7494	679	8048721920	2704495	1615	10361	19636	98919601	494185212	244527104	493801472	0	40538206988	183724548682	55381909	1589333111					779	1455273088	116064000	1812393088	25712038974	38568058461	31	46	0	0	15	496	(1350549073.3285089, 0.04007039619010894)	vox1.dt@b0894125#137313292105408,vox1.dt@7d6c79af#137309961840320,vox1.dt@27543b21#137310498711232,vox1.dt@1f49efff#137311111083712,vox1.dt@8038763e#137311085905600,vox1.dt@a97452ab#137310465140416,vox1.dt@032a5128#137311094298304,vox1.dt@6db81dc1#137310507103936,vox1.dt@0c945fd4#137309953447616,vox1.dt@e2befc45#137311069120192,vox1.dt@3f93517c#137311201216192,vox1.dt@a543a7f2#137309919876800,vox1.dt@69215531#137313275320000,vox1.dt@f750524e#137311077512896,vox1.dt@1abe9e0d#137312109323968,vox1.dt@b1caf2bd#137311192823488,vox1.dt@63bd9b7d#137310490318528,vox1.dt@ba2555ad#137309945054912,vox1.dt@210f5f78#137307243914944,vox1.dt@b336cdc3#137310473533120,vox1.dt@ee3bb399#137309433362112,vox1.dt@2c2edbb3#137309928269504,vox1.dt@b1a45f27#137309970233024,vox1.dt@ded147a6#137311102691008,vox1.dt@a987f12b#137310481925824,vox1.dt@fa03f57b#137310456747712,vox1.dt@13cfd5e1#137313300498112,vox1.dt@2fcab494#137312100931264	vox1.dt=45/44069;vox1.geq_sv=86/6852;vox1.percentiles=20/6363;vox1.intensity=40/5975;vox1.not=97/5605;simpleitk.ReadImage=40/5106;vox1.leq_sv=25/1874;vox1.border=20/1535;vox1.volume=22/1499;vox1.near=21/1070;vox1.through=21/930;default.index=40/620;vox1./=22/397;default.dir=2/83;default.sequence=2/44;vox1.or=1/7;vox1.and=1/7;default.range=2/7;vox1.+=1/3;default.subsequence=2/3;vox1.*=1/3;constant=1/0;default.map=1/0	727	0	120	186	178	0	0	0.811	513	0.022	1	30.325	512	0.739	512	4.792	512	5.852	535	1.64	541	10.327	421	1.91	421	2534.706	511	2005.511	393	0.307	3	0.199	1
4727429789795184	8169	698	7785910272	2774157	1615	10498	23106	98923245	546842912	244527104	546500608	0	40538206988	183724548682	55381909	1589333111					820	1392777024	151776000	1776681024	25712038974	38568058461	31	42	0	0	15	516	(1426840174.1035323, 0.04233393084738764)	vox1.dt@b0894125#137313292105408,vox1.dt@7d6c79af#137309961840320,vox1.dt@1f49efff#137311111083712,vox1.dt@8038763e#137311085905600,vox1.dt@032a5128#137311094298304,vox1.dt@6db81dc1#137310507103936,vox1.dt@0c945fd4#137309953447616,vox1.dt@e2befc45#137311069120192,vox1.dt@3f93517c#137311201216192,vox1.dt@a543a7f2#137309919876800,vox1.dt@69215531#137313275320000,vox1.dt@f750524e#137311077512896,vox1.dt@b1caf2bd#137311192823488,vox1.dt@63bd9b7d#137310490318528,vox1.dt@ba2555ad#137309945054912,vox1.dt@210f5f78#137307243914944,vox1.dt@ee3bb399#137309433362112,vox1.dt@2c2edbb3#137309928269504,vox1.dt@b1a45f27#137309970233024,vox1.dt@ded147a6#137311102691008,vox1.dt@a987f12b#137310481925824,vox1.dt@13cfd5e1#137313300498112,vox1.dt@2fcab494#137312100931264,vox1.dt@52b825fe#137311060727488,vox1.dt@cfbeb439#137309936662208,vox1.dt@956629f7#137313283712704,vox1.dt@eb95475f#137310473533120,vox1.dt@4ac04ff9#137306732222144	vox1.dt=50/48293;vox1.geq_sv=93/6987;vox1.percentiles=20/6363;vox1.intensity=40/5975;vox1.not=100/5663;simpleitk.ReadImage=40/5106;vox1.leq_sv=28/1908;vox1.border=20/1535;vox1.volume=22/1499;vox1.near=23/1153;vox1.through=21/930;default.index=40/620;vox1./=22/397;default.dir=2/83;default.sequence=2/44;vox1.or=1/7;vox1.and=1/7;default.range=2/7;vox1.+=1/3;default.subsequence=2/3;vox1.*=1/3;constant=1/0;default.map=1/0	769	0	130	208	199	0	0	0.855	533	0.022	1	32.15	532	0.796	532	5.197	532	6.098	555	1.759	561	10.936	431	2.018	431	2748.432	531	2114.061	402	0.307	3	0.199	1
4727429929926957	8505	712	7976591360	2830020	1615	10540	24017	98926865	563075023	244527104	562733056	0	40538206988	183724548682	55381909	1589333111	136	37	99	0	834	1473129024	276768000	1946313024	25712038974	38568058461	31	43	0	0	15	526	(2145756424.1124156, 0.063663965819287)	vox1.dt@b0894125#137313292105408,vox1.dt@1f49efff#137311111083712,vox1.dt@032a5128#137311094298304,vox1.dt@6db81dc1#137310507103936,vox1.dt@e2befc45#137311069120192,vox1.dt@3f93517c#137311201216192,vox1.dt@a543a7f2#137309919876800,vox1.dt@69215531#137313275320000,vox1.dt@f750524e#137311077512896,vox1.dt@b1caf2bd#137311192823488,vox1.dt@63bd9b7d#137310490318528,vox1.dt@ba2555ad#137309945054912,vox1.dt@210f5f78#137307243914944,vox1.dt@ee3bb399#137309433362112,vox1.dt@2c2edbb3#137309928269504,vox1.dt@b1a45f27#137309970233024,vox1.dt@ded147a6#137311102691008,vox1.dt@a987f12b#137310481925824,vox1.dt@13cfd5e1#137313300498112,vox1.dt@2fcab494#137312100931264,vox1.dt@52b825fe#137311060727488,vox1.dt@cfbeb439#137309936662208,vox1.dt@956629f7#137313283712704,vox1.dt@eb95475f#137310473533120,vox1.dt@4ac04ff9#137306732222144	vox1.dt=53/52033;vox1.geq_sv=96/7139;vox1.percentiles=20/6363;vox1.intensity=40/5975;vox1.not=102/5705;simpleitk.ReadImage=40/5106;vox1.leq_sv=29/1924;vox1.border=20/1535;vox1.volume=22/1499;vox1.near=24/1199;vox1.through=21/930;default.index=40/620;vox1./=22/397;default.dir=2/83;default.sequence=2/44;vox1.or=1/7;vox1.and=1/7;default.range=2/7;vox1.+=1/3;default.subsequence=2/3;vox1.*=1/3;constant=1/0;default.map=1/0	789	0	135	218	203	0	0	0.876	543	0.022	1	33.271	542	0.826	542	5.376	542	6.218	565	1.82	571	11.265	436	2.065	436	2880.509	541	2227.77	409	0.307	3	0.199	1
4727430185044435	9111	732	8214736896	2903545	1615	10695	25211	98974863	609750442	244527104	609435648	0	40538206988	183724548682	55381909	1589333111					888	1401705024	464256000	1982025024	24895191870	37342787805	31	39	0	0	15	552	(1899591383.5167916, 0.05636032102797952)	vox1.dt@1f49efff#137311111083712,vox1.dt@032a5128#137311094298304,vox1.dt@e2befc45#137311069120192,vox1.dt@a543a7f2#137309919876800,vox1.dt@69215531#137313275320000,vox1.dt@f750524e#137311077512896,vox1.dt@b1caf2bd#137311192823488,vox1.dt@63bd9b7d#137310490318528,vox1.dt@ba2555ad#137309945054912,vox1.dt@210f5f78#137307243914944,vox1.dt@ee3bb399#137309433362112,vox1.dt@2c2edbb3#137309928269504,vox1.dt@b1a45f27#137309970233024,vox1.dt@ded147a6#137311102691008,vox1.dt@a987f12b#137310481925824,vox1.dt@13cfd5e1#137313300498112,vox1.dt@2fcab494#137312100931264,vox1.dt@cfbeb439#137309936662208,vox1.dt@eb95475f#137310473533120,vox1.dt@4ac04ff9#137306732222144,vox1.dt@b85afeba#137309961840320,vox1.dt@45d74a9d#137309953447616,vox1.near@5012a220#137312109323968	vox1.dt=57/55692;vox1.geq_sv=99/7308;vox1.percentiles=20/6363;vox1.intensity=40/5975;vox1.not=109/5915;simpleitk.ReadImage=40/5106;vox1.leq_sv=36/2158;vox1.border=20/1535;vox1.volume=22/1499;vox1.near=27/1327;vox1.through=23/1052;default.index=40/620;vox1./=22/397;default.dir=2/83;default.sequence=2/44;vox1.or=1/7;vox1.and=1/7;default.range=2/7;vox1.+=1/3;default.subsequence=2/3;vox1.*=1/3;constant=1/0;default.map=1/0	834	0	148	237	231	0	0	0.92	569	0.022	1	35.203	568	0.901	568	5.83	568	6.494	591	1.963	597	11.95	449	2.176	449	3120.567	567	2371.296	422	0.307	3	0.199	1
4727430556717242	9883	766	8208703488	3037585	1615	11042	27518	98978230	762236847	244527104	762056704	0	40538206988	183724548682	55381909	1589333111					975	1660617152	482112448	2249865600	24895191870	37342787805	31	35	0	0	15	612	(3388198650.179463, 0.10052686345478647)	vox1.dt@210f5f78#137307243914944,vox1.dt@2fcab494#137312100931264,vox1.dt@cfbeb439#137309936662208,vox1.dt@4ac04ff9#137306732222144,vox1.dt@b85afeba#137309961840320,vox1.dt@45d74a9d#137309953447616,vox1.dt@33bf7460#137311060727488,vox1.dt@f5f4990d#137310498711232,vox1.dt@d506ec20#137310465140416	vox1.dt=71/76155;vox1.geq_sv=110/8211;vox1.not=122/6468;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=43/2363;vox1.volume=26/1884;vox1.border=20/1535;vox1.near=29/1524;vox1.through=24/1120;default.index=40/620;vox1./=22/397;vox1.or=3/292;vox1.and=3/292;vox1.*=3/145;vox1.+=3/140;default.dir=2/83;default.sequence=2/44;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	932	0	177	277	258	0	0	0.999	629	0.022	1	38.574	628	1.016	628	6.551	628	6.95	649	2.192	655	13.056	478	2.341	478	3478.004	627	2604.899	457	0.307	3	0.199	1
4727430679786521	10130	774	8148877312	3058759	1615	11571	32792	98981597	821592589	244527104	821444608	0	40538206988	183724548682	55381909	1589333111					1066	1669545024	464256512	2214153536	24895191870	37342787805	31	32	0	0	58	628	(9440793842.826893, 0.2801055934227408)	vox1.dt@cfbeb439#137309936662208,vox1.dt@45d74a9d#137309953447616,vox1.dt@33bf7460#137311060727488,vox1.dt@f5f4990d#137310498711232,vox1.dt@d506ec20#137310465140416,vox1.dt@1a2d89a4#137310456747712,vox1.dt@695b1d32#137310473533120,vox1.dt@5f67448f#137309433362112,vox1.dt@a627b3f3#137310507103936,vox1.volume@8641471a#137309919876800	vox1.dt=77/84102;vox1.geq_sv=120/8682;vox1.not=136/6756;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=52/2531;vox1.volume=27/1906;vox1.near=35/1832;vox1.border=20/1535;vox1.through=28/1220;default.index=40/620;vox1./=24/542;vox1.or=6/352;vox1.and=6/352;vox1.*=3/145;vox1.+=4/144;default.dir=2/83;default.sequence=2/44;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	1023	0	202	312	290	0	0	1.062	688	0.022	1	40.773	687	1.09	687	7.065	687	7.215	705	2.323	711	13.855	509	2.47	509	3549.486	686	2657.178	487	0.307	3	0.199	1
4727430929923918	10622	789	8088289280	3133061	1615	11974	35330	98984965	896607182	244527104	896557056	0	40538206988	183724548682	55381909	1589333111	136	25	111	0	1213	1339209536	151776000	1749897536	24895191870	37342787805	31	27	0	0	113	692	(0.0, 0.0)	vox1.dt@d506ec20#137310465140416,vox1.dt@1a2d89a4#137310456747712,vox1.dt@695b1d32#137310473533120,vox1.dt@5f67448f#137309433362112,vox1.dt@a627b3f3#137310507103936,vox1.dt@06d067a7#137311192823488,vox1.dt@2cc419b6#137312100931264,vox1.dt@e2aad762#137311085905600,vox1.dt@c8b60b93#137311102691008,vox1.dt@1c114829#137311201216192,vox1.dt@33920dff#137309970233024,vox1.dt@525132f4#137309919876800,vox1.dt@9076591d#137313300498112,vox1.dt@30ca8d40#137309928269504,vox1.dt@281b02be#137311077512896,vox1.dt@e0ec0c29#137306732222144	vox1.dt=82/88480;vox1.geq_sv=127/8979;vox1.not=148/7148;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.volume=52/3179;vox1.leq_sv=57/2665;vox1.near=38/1968;vox1.through=37/1701;vox1.border=20/1535;vox1./=33/872;default.index=40/620;vox1.or=17/594;vox1.and=17/594;vox1.*=16/433;vox1.+=13/323;default.dir=2/83;default.sequence=2/44;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	1163	0	230	344	318	0	0	1.143	807	0.022	1	45.028	806	1.198	806	7.785	806	7.624	813	2.536	819	15.221	589	2.713	589	3746.45	805	2726.903	564	0.307	3	0.199	1
4727431179892496	11186	803	8057507840	3201830	1615	12138	37367	99032823	949449180	244527104	949460992	0	40538217268	183724548682	55381917	1589333123					1273	1294569152	35712000	1598121152	23670164974	35505247461	31	32	0	0	113	729	(1579591793.4217541, 0.0468660267375997)	vox1.dt@d506ec20#137310465140416,vox1.dt@1a2d89a4#137310456747712,vox1.dt@695b1d32#137310473533120,vox1.dt@5f67448f#137309433362112,vox1.dt@a627b3f3#137310507103936,vox1.dt@06d067a7#137311192823488,vox1.dt@2cc419b6#137312100931264,vox1.dt@e2aad762#137311085905600,vox1.dt@c8b60b93#137311102691008,vox1.dt@1c114829#137311201216192,vox1.dt@525132f4#137309919876800,vox1.dt@30ca8d40#137309928269504,vox1.dt@281b02be#137311077512896,vox1.dt@e0ec0c29#137306732222144,vox1.dt@d1d9665b#137313283712704,vox1.dt@089f92f9#137309936662208,vox1.dt@63dc1571#137313292105408,vox1.dt@acddd39a#137307243914944,vox1.dt@2d264b46#137312109323968,vox1.dt@7dc52b26#137311094298304,vox1.dt@fc189e6e#137313275320000,vox1.dt@804688dd#137310498711232,vox1.dt@b2f9d66d#137311069120192,vox1.dt@bcefd99e#137311060727488,vox1.dt@632ca2d5#137309953447616,vox1.dt@9c827899#137310481925824,vox1.dt@855b721e#137309961840320	vox1.dt=84/89018;vox1.geq_sv=133/9239;vox1.not=161/7625;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.volume=54/3270;vox1.leq_sv=59/2708;vox1.near=39/2044;vox1.through=38/1774;vox1.border=20/1535;vox1./=38/1122;default.index=40/620;vox1.or=17/594;vox1.and=17/594;vox1.+=17/504;vox1.*=17/470;default.dir=2/83;default.sequence=2/44;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	1216	0	243	360	341	0	0	1.192	844	0.022	1	47.094	843	1.265	843	8.215	843	7.925	850	2.681	856	16.065	613	2.885	613	3944.825	842	2794.203	583	0.307	3	0.199	1
4727431429880014	11712	811	8178921472	3239120	1615	12193	38459	99036192	971554823	244527104	971595776	0	40538238668	183724548682	55381952	1589333166					1296	1276713216	35712000	1615977216	23670164974	35505247461	31	34	0	0	113	745	(1140653839.333989, 0.033842865957647524)	vox1.dt@d506ec20#137310465140416,vox1.dt@1a2d89a4#137310456747712,vox1.dt@695b1d32#137310473533120,vox1.dt@5f67448f#137309433362112,vox1.dt@a627b3f3#137310507103936,vox1.dt@06d067a7#137311192823488,vox1.dt@e2aad762#137311085905600,vox1.dt@c8b60b93#137311102691008,vox1.dt@1c114829#137311201216192,vox1.dt@30ca8d40#137309928269504,vox1.dt@281b02be#137311077512896,vox1.dt@e0ec0c29#137306732222144,vox1.dt@d1d9665b#137313283712704,vox1.dt@089f92f9#137309936662208,vox1.dt@63dc1571#137313292105408,vox1.dt@acddd39a#137307243914944,vox1.dt@2d264b46#137312109323968,vox1.dt@fc189e6e#137313275320000,vox1.dt@804688dd#137310498711232,vox1.dt@b2f9d66d#137311069120192,vox1.dt@bcefd99e#137311060727488,vox1.dt@632ca2d5#137309953447616,vox1.dt@9c827899#137310481925824,vox1.dt@855b721e#137309961840320,vox1.dt@76145f3c#137309970233024	vox1.dt=86/90010;vox1.geq_sv=134/9266;vox1.not=164/7798;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.volume=55/3315;vox1.leq_sv=61/2748;vox1.near=40/2104;vox1.through=39/1831;vox1.border=20/1535;vox1./=38/1122;vox1.or=19/636;vox1.and=19/636;default.index=40/620;vox1.+=17/504;vox1.*=18/479;default.dir=2/83;default.sequence=2/44;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	1239	0	249	369	349	0	0	1.224	860	0.022	1	48.525	859	1.3	859	8.454	859	8.065	864	2.74	870	16.398	621	2.946	621	4129.944	858	2898.917	591	0.307	3	0.199	1
