# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk4_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3907651,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941412.8222864,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.362084,
#     "cpu_s": 381.503185,
#     "mean_cpu_percent": 772.9,
#     "cores_available": 24,
#     "user_s": 356.039725,
#     "sys_s": 25.46346,
#     "peak_rss_bytes": 8569982976,
#     "minor_faults": 13255872,
#     "major_faults": 0,
#     "voluntary_switches": 295725,
#     "involuntary_switches": 101524,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.226096,
#     "period_achieved_max_s": 0.273932,
#     "sampler_cpu_s": 0.757615,
#     "sampler_share_of_run_cpu": 0.001986,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727844109528542	2400	175	6445740032	2078493	0	12455	5116	98724107	317260366	59944960	317956096	0	40542238660	183832673578	55413255	1591803871					625	1205289088	107136000	1651689088	25966116888	38949175332	31	122	0	0	14	399	(2715543642.754606, 0.06080562809304002)	vox1.dt@0c1b9512#131998899234496,vox1.dt@84d82f07#132000442738368,vox1.dt@72de79f4#131999880689344,vox1.dt@b5b5b788#132000216217280,vox1.dt@abdb0142#131999410894528,vox1.dt@dca591f2#132000199431872,vox1.dt@804c7320#132000048477888,vox1.dt@43f964f5#131999998121664,vox1.dt@b1caf2bd#131998890841792,vox1.dt@210f5f78#131999494821568,vox1.dt@b1a45f27#131999478036160,vox1.dt@32f55e66#132000417560256,vox1.dt@032a5128#131998874056384,vox1.dt@ba2555ad#132001424193216,vox1.dt@b336cdc3#131999503214272,vox1.dt@69215531#131999469643456,vox1.dt@fa03f57b#132000425952960,vox1.dt@d2e32684#132000451131072,vox1.dt@ee3bb399#131999486428864,vox1.dt@33920dff#132001432585920,vox1.dt@903ee7f4#131999511606976,vox1.dt@a543a7f2#132000434345664,vox1.dt@9a7c23f2#131999461250752,vox1.dt@e68287ec#131999872296640,vox1.dt@6db81dc1#131998865663680,vox1.dt@7d6c79af#131998907627200,vox1.dt@1f49efff#131999889082048,vox1.dt@cfbeb439#132001440978624,vox1.dt@353c15df#131999863903936,vox1.dt@f750524e#132001415800512,vox1.dt@f383036e#131999897474752	vox1.dt=24/27198;vox1.intensity=40/5878;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.geq_sv=54/3050;vox1.not=65/2267;vox1.border=20/1958;vox1.volume=20/1942;vox1.leq_sv=20/1739;vox1.near=20/969;vox1.through=20/788;vox1./=21/623;default.index=40/547;default.sequence=2/94;default.dir=2/34;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	568	0	69	124	123	0	0	0.549	414	0.007	1	13.802	414	0.458	414	3.064	414	1.755	438	0.925	444	8.044	375	1.266	375	1131.168	413	1022.501	344	0.48	3	0.356	1
4727844359491692	2580	182	6885163008	2211266	0	13543	5128	98727462	373539244	59944960	374255616	0	40542238660	183832673578	55413255	1591803871					660	1205289088	35712000	1571337088	25966116888	38949175332	32	121	0	0	16	412	(1357207631.391425, 0.030390180875793166)	vox1.dt@dca591f2#132000199431872,vox1.dt@804c7320#132000048477888,vox1.dt@43f964f5#131999998121664,vox1.dt@b1caf2bd#131998890841792,vox1.dt@210f5f78#131999494821568,vox1.dt@b1a45f27#131999478036160,vox1.dt@32f55e66#132000417560256,vox1.dt@032a5128#131998874056384,vox1.dt@ba2555ad#132001424193216,vox1.dt@b336cdc3#131999503214272,vox1.dt@69215531#131999469643456,vox1.dt@fa03f57b#132000425952960,vox1.dt@d2e32684#132000451131072,vox1.dt@ee3bb399#131999486428864,vox1.dt@33920dff#132001432585920,vox1.dt@903ee7f4#131999511606976,vox1.dt@a543a7f2#132000434345664,vox1.dt@9a7c23f2#131999461250752,vox1.dt@e68287ec#131999872296640,vox1.dt@6db81dc1#131998865663680,vox1.dt@7d6c79af#131998907627200,vox1.dt@1f49efff#131999889082048,vox1.dt@cfbeb439#132001440978624,vox1.dt@353c15df#131999863903936,vox1.dt@f750524e#132001415800512,vox1.dt@f383036e#131999897474752,vox1.dt@b0894125#131998882449088,vox1.dt@a97452ab#131998899234496,vox1.dt@63bd9b7d#132000442738368,vox1.dt@52b825fe#131999880689344,vox1.dt@0c945fd4#132000216217280	vox1.dt=29/34852;vox1.intensity=40/5878;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.geq_sv=61/3066;vox1.not=68/2275;vox1.border=20/1958;vox1.volume=20/1942;vox1.leq_sv=20/1739;vox1.near=20/969;vox1.through=20/788;vox1./=21/623;default.index=40/547;default.sequence=2/94;default.dir=2/34;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	603	0	77	144	143	0	0	0.578	429	0.007	1	14.641	429	0.479	429	3.224	429	1.857	453	0.971	459	8.259	382	1.301	382	1191.792	428	1067.188	351	0.48	3	0.356	1
4727844609493064	2769	188	7793594368	2454138	0	29576	5139	98730819	414466597	59944960	415215616	0	40542238660	183832673578	55413255	1591803871	116	7	109	0	696	1187433088	0	1508841088	25966116888	38949175332	32	119	0	0	18	425	(1246053552.7720273, 0.027901252523052863)	vox1.dt@210f5f78#131999494821568,vox1.dt@b1a45f27#131999478036160,vox1.dt@32f55e66#132000417560256,vox1.dt@032a5128#131998874056384,vox1.dt@ba2555ad#132001424193216,vox1.dt@b336cdc3#131999503214272,vox1.dt@69215531#131999469643456,vox1.dt@fa03f57b#132000425952960,vox1.dt@d2e32684#132000451131072,vox1.dt@ee3bb399#131999486428864,vox1.dt@33920dff#132001432585920,vox1.dt@903ee7f4#131999511606976,vox1.dt@a543a7f2#132000434345664,vox1.dt@9a7c23f2#131999461250752,vox1.dt@e68287ec#131999872296640,vox1.dt@6db81dc1#131998865663680,vox1.dt@7d6c79af#131998907627200,vox1.dt@1f49efff#131999889082048,vox1.dt@cfbeb439#132001440978624,vox1.dt@353c15df#131999863903936,vox1.dt@f750524e#132001415800512,vox1.dt@f383036e#131999897474752,vox1.dt@b0894125#131998882449088,vox1.dt@a97452ab#131998899234496,vox1.dt@63bd9b7d#132000442738368,vox1.dt@52b825fe#131999880689344,vox1.dt@0c945fd4#132000216217280,vox1.dt@27543b21#131999410894528,vox1.dt@2fcab494#132000199431872,vox1.dt@1abe9e0d#132000048477888,vox1.dt@eb95475f#131999998121664,vox1.dt@9de54b82#131998890841792	vox1.dt=33/41378;vox1.intensity=40/5878;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.geq_sv=67/3077;vox1.not=72/2285;vox1.border=20/1958;vox1.volume=20/1942;vox1.leq_sv=21/1742;vox1.near=20/969;vox1.through=20/788;vox1./=21/623;default.index=40/547;default.sequence=2/94;default.dir=2/34;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	638	0	85	164	164	0	0	0.6	444	0.007	1	15.322	444	0.499	444	3.36	444	1.952	468	1.014	474	8.458	389	1.332	389	1244.6	443	1104.939	357	0.48	3	0.356	1
4727844859602107	2933	192	7638495232	2500106	0	30876	5267	98772328	425357668	59944960	426119168	0	40542238660	183832673578	55413255	1591803871					721	1205289088	89280000	1615977088	24782725042	37174087563	31	117	0	0	18	435	(823439607.4793019, 0.018438209477154743)	vox1.dt@032a5128#131998874056384,vox1.dt@ba2555ad#132001424193216,vox1.dt@b336cdc3#131999503214272,vox1.dt@69215531#131999469643456,vox1.dt@fa03f57b#132000425952960,vox1.dt@d2e32684#132000451131072,vox1.dt@ee3bb399#131999486428864,vox1.dt@33920dff#132001432585920,vox1.dt@903ee7f4#131999511606976,vox1.dt@a543a7f2#132000434345664,vox1.dt@9a7c23f2#131999461250752,vox1.dt@e68287ec#131999872296640,vox1.dt@6db81dc1#131998865663680,vox1.dt@7d6c79af#131998907627200,vox1.dt@1f49efff#131999889082048,vox1.dt@cfbeb439#132001440978624,vox1.dt@353c15df#131999863903936,vox1.dt@f750524e#132001415800512,vox1.dt@f383036e#131999897474752,vox1.dt@b0894125#131998882449088,vox1.dt@a97452ab#131998899234496,vox1.dt@63bd9b7d#132000442738368,vox1.dt@52b825fe#131999880689344,vox1.dt@0c945fd4#132000216217280,vox1.dt@27543b21#131999410894528,vox1.dt@2fcab494#132000199431872,vox1.dt@1abe9e0d#132000048477888,vox1.dt@eb95475f#131999998121664,vox1.dt@9de54b82#131998890841792,vox1.dt@d4da0882#131999494821568,vox1.dt@f6fc3e49#131999478036160	vox1.dt=36/45608;vox1.intensity=40/5878;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.geq_sv=68/3081;vox1.not=76/2293;vox1.border=20/1958;vox1.volume=20/1942;vox1.leq_sv=24/1762;vox1.near=20/969;vox1.through=20/788;vox1./=21/623;default.index=40/547;default.sequence=2/94;default.dir=2/34;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	662	0	92	178	178	0	0	0.626	455	0.007	1	15.901	454	0.517	454	3.504	454	2.04	478	1.054	484	8.602	392	1.357	392	1279.615	453	1126.518	361	0.48	3	0.356	1
4727845109436491	3156	209	7908507648	2619712	0	31567	5702	99103586	476242747	59944960	477052928	0	40542238660	183832682658	55413281	1591804260					773	1508841088	374976000	2142729088	24782725042	37174087563	31	115	0	0	23	467	(3003112220.4341464, 0.06724477630274779)	vox1.dt@ee3bb399#131999486428864,vox1.dt@9a7c23f2#131999461250752,vox1.dt@e68287ec#131999872296640,vox1.dt@6db81dc1#131998865663680,vox1.dt@7d6c79af#131998907627200,vox1.dt@1f49efff#131999889082048,vox1.dt@cfbeb439#132001440978624,vox1.dt@353c15df#131999863903936,vox1.dt@f750524e#132001415800512,vox1.dt@f383036e#131999897474752,vox1.dt@b0894125#131998882449088,vox1.dt@a97452ab#131998899234496,vox1.dt@63bd9b7d#132000442738368,vox1.dt@52b825fe#131999880689344,vox1.dt@0c945fd4#132000216217280,vox1.dt@27543b21#131999410894528,vox1.dt@2fcab494#132000199431872,vox1.dt@1abe9e0d#132000048477888,vox1.dt@eb95475f#131999998121664,vox1.dt@9de54b82#131998890841792,vox1.dt@d4da0882#131999494821568,vox1.dt@f6fc3e49#131999478036160,vox1.dt@ea644f91#132000417560256,vox1.dt@bec53fc5#131998874056384,vox1.dt@b1c5e864#132000434345664	vox1.dt=45/56798;vox1.intensity=40/5878;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.geq_sv=74/3184;vox1.not=86/2366;vox1.border=20/1958;vox1.volume=22/1943;vox1.leq_sv=26/1776;vox1.near=22/994;vox1.through=21/793;vox1./=22/623;default.index=40/547;default.sequence=2/94;default.dir=2/34;default.range=2/4;vox1.or=1/1;vox1.and=1/1;default.subsequence=2/1;vox1.*=1/0;vox1.+=1/0;constant=1/0;default.map=1/0	725	0	111	205	193	0	0	0.667	492	0.007	1	17.452	491	0.561	491	3.808	491	2.221	514	1.141	520	9.018	409	1.424	409	1436.535	490	1246.634	383	0.48	3	0.356	1
4727845359471967	3481	228	7880572928	2734230	0	33176	9353	99107139	589672274	59944960	590581760	0	40542238660	183832682658	55413281	1591804260					971	1321353088	544608256	2089161344	24782725042	37174087563	32	99	0	0	91	529	(7827276986.280215, 0.1752660078503386)	vox1.dt@52b825fe#131999880689344,vox1.dt@0c945fd4#132000216217280,vox1.dt@27543b21#131999410894528,vox1.dt@2fcab494#132000199431872,vox1.dt@1abe9e0d#132000048477888,vox1.dt@eb95475f#131999998121664,vox1.dt@9de54b82#131998890841792,vox1.dt@d4da0882#131999494821568,vox1.dt@f6fc3e49#131999478036160,vox1.dt@ea644f91#132000417560256,vox1.dt@bec53fc5#131998874056384,vox1.dt@b1c5e864#132000434345664,vox1.dt@55ee9732#131999503214272,vox1.dt@9aeed941#131999486428864,vox1.dt@091eb464#131999872296640,vox1.dt@c219043f#132001424193216,vox1.dt@31a10550#132000451131072,vox1.dt@370751ae#132000425952960,vox1.dt@cf53d74e#132001440978624,vox1.dt@471363c4#131999461250752,vox1.dt@1a209427#131999511606976,vox1.dt@b7423bc4#131999469643456,vox1.dt@d6c6c4d5#131999889082048,vox1.dt@afb77d91#131998907627200,vox1.dt@42326226#131998865663680,vox1.dt@6301bd55#132001432585920,vox1.dt@a16cfcf0#132001415800512,vox1.geq_sv@5a4acb2d#132000442738368,vox1.volume@2a15d9b5#131999897474752,vox1.near@19346b1d#131999863903936	vox1.dt=58/72752;vox1.intensity=40/5878;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.geq_sv=87/3415;vox1.not=116/2640;vox1.volume=33/2135;vox1.leq_sv=45/1988;vox1.border=20/1958;vox1.near=30/1158;vox1.through=28/931;vox1./=27/626;default.index=40/547;vox1.or=7/138;vox1.and=7/138;default.sequence=2/94;default.dir=2/34;vox1.*=7/21;vox1.+=6/10;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	915	0	162	271	262	0	0	0.758	621	0.007	1	20.808	621	0.702	621	4.576	621	2.648	638	1.358	644	10.289	482	1.641	482	1623.404	620	1341.801	452	0.48	3	0.356	1
4727845609572498	3722	240	7648464896	2849382	0	36650	12247	99110771	660842056	59944960	661815296	0	40542238660	183832682658	55413281	1591804260	116	12	104	0	1087	1303497152	232128000	1812393152	24782725042	37174087563	31	89	0	0	146	556	(4186951501.4097753, 0.09375294575640328)	vox1.dt@d4da0882#131999494821568,vox1.dt@f6fc3e49#131999478036160,vox1.dt@ea644f91#132000417560256,vox1.dt@bec53fc5#131998874056384,vox1.dt@b1c5e864#132000434345664,vox1.dt@55ee9732#131999503214272,vox1.dt@9aeed941#131999486428864,vox1.dt@091eb464#131999872296640,vox1.dt@c219043f#132001424193216,vox1.dt@31a10550#132000451131072,vox1.dt@370751ae#132000425952960,vox1.dt@cf53d74e#132001440978624,vox1.dt@471363c4#131999461250752,vox1.dt@1a209427#131999511606976,vox1.dt@b7423bc4#131999469643456,vox1.dt@d6c6c4d5#131999889082048,vox1.dt@afb77d91#131998907627200,vox1.dt@42326226#131998865663680,vox1.dt@6301bd55#132001432585920,vox1.dt@a16cfcf0#132001415800512,vox1.dt@1e9b5881#131999897474752,vox1.dt@b2a051dc#132000442738368,vox1.dt@fa572bff#131998882449088,vox1.dt@6118c0f1#131998899234496,vox1.dt@a8bb8b7b#131999880689344,vox1.dt@ddc54761#131999863903936,vox1.dt@d9f5e394#132000216217280,vox1.dt@073d57f2#132000048477888,vox1.dt@97f13633#132000199431872,vox1.dt@a00a0573#131998890841792	vox1.dt=65/80712;vox1.intensity=40/5878;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.geq_sv=94/3465;vox1.not=132/2692;vox1.volume=44/2179;vox1.leq_sv=52/2013;vox1.border=20/1958;vox1.near=34/1188;vox1.through=32/953;vox1./=33/627;default.index=40/547;vox1.or=12/149;vox1.and=12/149;default.sequence=2/94;default.dir=2/34;vox1.*=12/23;vox1.+=12/12;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	1030	0	189	309	295	0	0	0.824	704	0.007	1	23.573	703	0.778	703	5.101	703	2.935	715	1.501	721	11.195	532	1.794	532	1722.516	702	1397.781	502	0.48	3	0.356	1
4727845859644905	3881	241	7884697600	2918955	0	40447	12252	99150614	705776187	59944960	706793472	0	40542238660	183832682658	55413281	1591804260					1092	1267785152	0	1580265152	24782725042	37174087563	32	88	0	0	146	559	(108532089.94696057, 0.002430217579114641)	vox1.dt@d4da0882#131999494821568,vox1.dt@f6fc3e49#131999478036160,vox1.dt@ea644f91#132000417560256,vox1.dt@bec53fc5#131998874056384,vox1.dt@b1c5e864#132000434345664,vox1.dt@55ee9732#131999503214272,vox1.dt@9aeed941#131999486428864,vox1.dt@091eb464#131999872296640,vox1.dt@c219043f#132001424193216,vox1.dt@31a10550#132000451131072,vox1.dt@370751ae#132000425952960,vox1.dt@cf53d74e#132001440978624,vox1.dt@471363c4#131999461250752,vox1.dt@1a209427#131999511606976,vox1.dt@b7423bc4#131999469643456,vox1.dt@d6c6c4d5#131999889082048,vox1.dt@afb77d91#131998907627200,vox1.dt@42326226#131998865663680,vox1.dt@6301bd55#132001432585920,vox1.dt@a16cfcf0#132001415800512,vox1.dt@1e9b5881#131999897474752,vox1.dt@b2a051dc#132000442738368,vox1.dt@fa572bff#131998882449088,vox1.dt@6118c0f1#131998899234496,vox1.dt@a8bb8b7b#131999880689344,vox1.dt@ddc54761#131999863903936,vox1.dt@d9f5e394#132000216217280,vox1.dt@073d57f2#132000048477888,vox1.dt@97f13633#132000199431872,vox1.dt@a00a0573#131998890841792,vox1.dt@3212f5d8#131999410894528,vox1.dt@956629f7#131999998121664	vox1.dt=65/80712;vox1.intensity=40/5878;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.geq_sv=95/3492;vox1.not=133/2694;vox1.volume=44/2179;vox1.leq_sv=52/2013;vox1.border=20/1958;vox1.near=34/1188;vox1.through=32/953;vox1./=33/627;default.index=40/547;vox1.or=12/149;vox1.and=12/149;default.sequence=2/94;default.dir=2/34;vox1.*=12/23;vox1.+=12/12;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	1034	0	190	310	298	0	0	0.827	706	0.007	1	23.648	706	0.781	706	5.125	706	2.949	718	1.509	724	11.248	534	1.804	534	1735.844	705	1397.781	502	0.48	3	0.356	1
4727846109510002	4011	242	7897534464	2936469	0	41633	12262	99153971	705776187	59944960	706793472	0	40542238660	183832682658	55413281	1591804260					1093	1303497152	35712000	1651689152	24782725042	37174087563	31	88	0	0	146	559	(0.0, 0.0)	vox1.dt@f6fc3e49#131999478036160,vox1.dt@ea644f91#132000417560256,vox1.dt@bec53fc5#131998874056384,vox1.dt@b1c5e864#132000434345664,vox1.dt@55ee9732#131999503214272,vox1.dt@9aeed941#131999486428864,vox1.dt@091eb464#131999872296640,vox1.dt@c219043f#132001424193216,vox1.dt@31a10550#132000451131072,vox1.dt@370751ae#132000425952960,vox1.dt@cf53d74e#132001440978624,vox1.dt@471363c4#131999461250752,vox1.dt@1a209427#131999511606976,vox1.dt@b7423bc4#131999469643456,vox1.dt@d6c6c4d5#131999889082048,vox1.dt@afb77d91#131998907627200,vox1.dt@42326226#131998865663680,vox1.dt@6301bd55#132001432585920,vox1.dt@a16cfcf0#132001415800512,vox1.dt@1e9b5881#131999897474752,vox1.dt@b2a051dc#132000442738368,vox1.dt@fa572bff#131998882449088,vox1.dt@6118c0f1#131998899234496,vox1.dt@a8bb8b7b#131999880689344,vox1.dt@ddc54761#131999863903936,vox1.dt@d9f5e394#132000216217280,vox1.dt@073d57f2#132000048477888,vox1.dt@97f13633#132000199431872,vox1.dt@a00a0573#131998890841792,vox1.dt@3212f5d8#131999410894528,vox1.dt@956629f7#131999998121664	vox1.dt=66/82030;vox1.intensity=40/5878;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.geq_sv=95/3492;vox1.not=133/2694;vox1.volume=44/2179;vox1.leq_sv=52/2013;vox1.border=20/1958;vox1.near=34/1188;vox1.through=32/953;vox1./=33/627;default.index=40/547;vox1.or=12/149;vox1.and=12/149;default.sequence=2/94;default.dir=2/34;vox1.*=12/23;vox1.+=12/12;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	1034	0	190	310	298	0	0	0.83	707	0.007	1	23.648	706	0.781	706	5.125	706	2.949	718	1.509	724	11.248	534	1.804	534	1735.844	705	1397.781	502	0.48	3	0.356	1
4727846359614733	4165	247	7720972288	2970381	0	41967	12269	99158983	728955681	59944960	729993216	0	40542238660	183832682658	55413281	1591804260					1113	1267785152	0	1571337152	23386406581	35079609871	32	88	0	0	147	567	(785340549.1674836, 0.017585106940362697)	vox1.dt@bec53fc5#131998874056384,vox1.dt@b1c5e864#132000434345664,vox1.dt@55ee9732#131999503214272,vox1.dt@9aeed941#131999486428864,vox1.dt@091eb464#131999872296640,vox1.dt@c219043f#132001424193216,vox1.dt@31a10550#132000451131072,vox1.dt@370751ae#132000425952960,vox1.dt@cf53d74e#132001440978624,vox1.dt@471363c4#131999461250752,vox1.dt@1a209427#131999511606976,vox1.dt@b7423bc4#131999469643456,vox1.dt@d6c6c4d5#131999889082048,vox1.dt@afb77d91#131998907627200,vox1.dt@42326226#131998865663680,vox1.dt@6301bd55#132001432585920,vox1.dt@a16cfcf0#132001415800512,vox1.dt@1e9b5881#131999897474752,vox1.dt@b2a051dc#132000442738368,vox1.dt@fa572bff#131998882449088,vox1.dt@6118c0f1#131998899234496,vox1.dt@a8bb8b7b#131999880689344,vox1.dt@ddc54761#131999863903936,vox1.dt@d9f5e394#132000216217280,vox1.dt@073d57f2#132000048477888,vox1.dt@97f13633#132000199431872,vox1.dt@a00a0573#131998890841792,vox1.dt@3212f5d8#131999410894528,vox1.dt@956629f7#131999998121664,vox1.dt@ed12faf5#131999494821568,vox1.dt@8038763e#131999478036160,vox1.dt@2c2edbb3#132000417560256	vox1.dt=68/84700;vox1.intensity=40/5878;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.geq_sv=99/3501;vox1.not=135/2698;vox1.volume=44/2179;vox1.leq_sv=52/2013;vox1.border=20/1958;vox1.near=34/1188;vox1.through=32/953;vox1./=33/627;default.index=40/547;vox1.or=12/149;vox1.and=12/149;default.sequence=2/94;default.dir=2/34;vox1.*=12/23;vox1.+=12/12;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	1055	0	195	322	310	0	0	0.844	715	0.007	1	24.081	715	0.791	715	5.201	715	3.0	727	1.533	733	11.364	538	1.823	538	1784.797	714	1436.523	506	0.48	3	0.356	1
4727846609605401	4339	255	7824519168	3019157	0	42362	12272	99162339	756584379	59944960	757645312	0	40542238660	183832682658	55413281	1591804260	116	11	105	0	1158	1303497152	160704000	1758825152	23386406581	35079609871	32	88	0	0	149	585	(0.0, 0.0)	vox1.dt@c219043f#132001424193216,vox1.dt@cf53d74e#132001440978624,vox1.dt@471363c4#131999461250752,vox1.dt@1a209427#131999511606976,vox1.dt@b7423bc4#131999469643456,vox1.dt@d6c6c4d5#131999889082048,vox1.dt@afb77d91#131998907627200,vox1.dt@42326226#131998865663680,vox1.dt@6301bd55#132001432585920,vox1.dt@a16cfcf0#132001415800512,vox1.dt@1e9b5881#131999897474752,vox1.dt@b2a051dc#132000442738368,vox1.dt@fa572bff#131998882449088,vox1.dt@6118c0f1#131998899234496,vox1.dt@a8bb8b7b#131999880689344,vox1.dt@ddc54761#131999863903936,vox1.dt@d9f5e394#132000216217280,vox1.dt@073d57f2#132000048477888,vox1.dt@97f13633#132000199431872,vox1.dt@a00a0573#131998890841792,vox1.dt@3212f5d8#131999410894528,vox1.dt@956629f7#131999998121664,vox1.dt@ed12faf5#131999494821568,vox1.dt@8038763e#131999478036160,vox1.dt@2c2edbb3#132000417560256,vox1.dt@ded147a6#131998874056384,vox1.dt@13cfd5e1#132000434345664,vox1.dt@e2befc45#131999503214272,vox1.dt@3f93517c#131999486428864,vox1.dt@a05cd7da#131999872296640,vox1.dt@e75a5554#132000451131072	vox1.dt=75/93927;vox1.intensity=40/5878;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.geq_sv=107/3519;vox1.not=140/2709;vox1.volume=44/2179;vox1.leq_sv=52/2013;vox1.border=20/1958;vox1.near=34/1188;vox1.through=32/953;vox1./=33/627;default.index=40/547;vox1.or=12/149;vox1.and=12/149;default.sequence=2/94;default.dir=2/34;vox1.*=12/23;vox1.+=12/12;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	1103	0	207	350	335	0	0	0.881	735	0.007	1	25.168	735	0.819	735	5.409	735	3.149	747	1.596	753	11.602	546	1.862	546	1862.82	734	1500.316	515	0.48	3	0.356	1
