# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk4_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905973,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941249.4325418,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.236476,
#     "cpu_s": 384.439791,
#     "mean_cpu_percent": 780.8,
#     "cores_available": 24,
#     "user_s": 358.911464,
#     "sys_s": 25.528327,
#     "peak_rss_bytes": 8493096960,
#     "minor_faults": 12794610,
#     "major_faults": 0,
#     "voluntary_switches": 319368,
#     "involuntary_switches": 99125,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 197,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.249735,
#     "period_achieved_max_s": 0.250343,
#     "sampler_cpu_s": 0.709697,
#     "sampler_share_of_run_cpu": 0.001846,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727680720039083	2428	179	6333411328	2006657	4	12543	5849	98721378	326103130	61796352	326819840	0	40541024676	183786129066	55396299	1590335366					639	1205289088	142848000	1678473088	26299329740	39448994610	32	121	0	0	8	411	(3142012216.149999, 0.07594187177204603)	vox1.dt@1788df64#135461053920960,vox1.dt@0e41203f#135460353447616,vox1.dt@6db81dc1#135460517050048,vox1.dt@43f964f5#135459602671296,vox1.dt@d4da0882#135460449941184,vox1.dt@abdb0142#135460433155776,vox1.dt@f6fc3e49#135460361840320,vox1.dt@a543a7f2#135461028742848,vox1.dt@ee3bb399#135459065800384,vox1.dt@353c15df#135459082585792,vox1.dt@33920dff#135459074193088,vox1.dt@f383036e#135459627849408,vox1.dt@ded147a6#135460240221888,vox1.dt@903ee7f4#135461624329920,vox1.dt@032a5128#135459090978496,vox1.dt@3f93517c#135459636242112,vox1.dt@32f55e66#135460223436480,vox1.dt@210f5f78#135460215043776,vox1.dt@b1caf2bd#135461607544512,vox1.dt@ba2555ad#135459057407680,vox1.dt@a97452ab#135459594278592,vox1.dt@b336cdc3#135460231829184,vox1.dt@1f49efff#135459107763904,vox1.dt@7d6c79af#135459644634816,vox1.dt@fa03f57b#135461615937216,vox1.dt@69215531#135460206651072,vox1.dt@52b825fe#135461037135552,vox1.dt@63bd9b7d#135459099371200,vox1.dt@cfbeb439#135460198258368,vox1.dt@e68287ec#135459619456704,vox1.dt@9a7c23f2#135458570892992,vox1.geq_sv@72b6ac24#135459611064000	vox1.dt=26/28338;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=59/2918;vox1.not=64/2690;vox1.leq_sv=20/2113;vox1.volume=20/1835;vox1.border=20/1770;vox1.near=20/1030;vox1./=21/640;vox1.through=20/633;default.index=40/523;default.sequence=2/97;default.dir=2/47;default.range=2/8;default.subsequence=2/2;constant=1/0;default.map=1/0	581	0	69	131	131	0	0	0.671	420	0.043	1	14.528	420	0.494	420	3.129	420	1.905	444	0.949	450	8.655	381	1.401	381	1174.44	419	0.588	3	1017.279	349	0.324	1
4727680969961701	2615	186	6770221056	2180315	4	13692	5870	98724735	375468967	61796352	376217600	0	40541024676	183786129066	55396299	1590335366					678	1223145024	116064000	1651689024	26299329740	39448994610	32	119	0	0	8	428	(1571701720.4124181, 0.03798774871146646)	vox1.dt@d4da0882#135460449941184,vox1.dt@f6fc3e49#135460361840320,vox1.dt@a543a7f2#135461028742848,vox1.dt@ee3bb399#135459065800384,vox1.dt@353c15df#135459082585792,vox1.dt@33920dff#135459074193088,vox1.dt@f383036e#135459627849408,vox1.dt@ded147a6#135460240221888,vox1.dt@903ee7f4#135461624329920,vox1.dt@032a5128#135459090978496,vox1.dt@3f93517c#135459636242112,vox1.dt@32f55e66#135460223436480,vox1.dt@210f5f78#135460215043776,vox1.dt@b1caf2bd#135461607544512,vox1.dt@ba2555ad#135459057407680,vox1.dt@a97452ab#135459594278592,vox1.dt@b336cdc3#135460231829184,vox1.dt@1f49efff#135459107763904,vox1.dt@7d6c79af#135459644634816,vox1.dt@fa03f57b#135461615937216,vox1.dt@69215531#135460206651072,vox1.dt@52b825fe#135461037135552,vox1.dt@63bd9b7d#135459099371200,vox1.dt@cfbeb439#135460198258368,vox1.dt@e68287ec#135459619456704,vox1.dt@9a7c23f2#135458570892992,vox1.dt@b1a45f27#135459611064000,vox1.dt@f750524e#135461053920960,vox1.dt@b0894125#135460353447616,vox1.dt@dca591f2#135460517050048,vox1.dt@eb95475f#135459602671296	vox1.dt=31/36025;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=66/2939;vox1.not=68/2701;vox1.leq_sv=21/2116;vox1.volume=20/1835;vox1.border=20/1770;vox1.near=20/1030;vox1./=21/640;vox1.through=20/633;default.index=40/523;default.sequence=2/97;default.dir=2/47;default.range=2/8;default.subsequence=2/2;constant=1/0;default.map=1/0	623	0	79	156	153	0	0	0.703	437	0.043	1	15.627	437	0.523	437	3.34	437	2.035	461	1.007	467	8.848	388	1.431	388	1237.027	436	0.588	3	1055.206	357	0.324	1
4727681219953913	2788	188	7609049088	2395744	4	41393	5872	98728092	416194487	61796352	416968704	0	40541024676	183786129066	55396299	1590335366	116	6	110	0	696	1187433024	0	1508841024	26299329740	39448994610	32	119	0	0	8	435	(462297438.587147, 0.011173646181665388)	vox1.dt@a543a7f2#135461028742848,vox1.dt@ee3bb399#135459065800384,vox1.dt@353c15df#135459082585792,vox1.dt@33920dff#135459074193088,vox1.dt@f383036e#135459627849408,vox1.dt@ded147a6#135460240221888,vox1.dt@903ee7f4#135461624329920,vox1.dt@032a5128#135459090978496,vox1.dt@3f93517c#135459636242112,vox1.dt@32f55e66#135460223436480,vox1.dt@210f5f78#135460215043776,vox1.dt@b1caf2bd#135461607544512,vox1.dt@ba2555ad#135459057407680,vox1.dt@a97452ab#135459594278592,vox1.dt@b336cdc3#135460231829184,vox1.dt@1f49efff#135459107763904,vox1.dt@7d6c79af#135459644634816,vox1.dt@fa03f57b#135461615937216,vox1.dt@69215531#135460206651072,vox1.dt@52b825fe#135461037135552,vox1.dt@63bd9b7d#135459099371200,vox1.dt@cfbeb439#135460198258368,vox1.dt@e68287ec#135459619456704,vox1.dt@9a7c23f2#135458570892992,vox1.dt@b1a45f27#135459611064000,vox1.dt@f750524e#135461053920960,vox1.dt@b0894125#135460353447616,vox1.dt@dca591f2#135460517050048,vox1.dt@eb95475f#135459602671296,vox1.dt@27543b21#135460433155776,vox1.dt@ed12faf5#135460449941184,vox1.dt@8038763e#135460361840320	vox1.dt=33/39268;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=69/2943;vox1.not=70/2704;vox1.leq_sv=21/2116;vox1.volume=20/1835;vox1.border=20/1770;vox1.near=20/1030;vox1./=21/640;vox1.through=20/633;default.index=40/523;default.sequence=2/97;default.dir=2/47;default.range=2/8;default.subsequence=2/2;constant=1/0;default.map=1/0	638	0	83	164	164	0	0	0.714	444	0.043	1	15.957	444	0.535	444	3.421	444	2.087	468	1.035	474	8.936	391	1.442	391	1262.192	443	0.588	3	1068.54	359	0.324	1
4727681469953846	3000	199	7612465152	2444299	4	42122	6230	99097498	443643872	61800448	444440576	0	40541024684	183786138138	55396328	1590335759					749	1294569024	258912128	1839177152	25292520998	37938781497	32	115	0	0	11	464	(2152417066.4018893, 0.05202353447783421)	vox1.dt@903ee7f4#135461624329920,vox1.dt@032a5128#135459090978496,vox1.dt@3f93517c#135459636242112,vox1.dt@32f55e66#135460223436480,vox1.dt@210f5f78#135460215043776,vox1.dt@b1caf2bd#135461607544512,vox1.dt@ba2555ad#135459057407680,vox1.dt@a97452ab#135459594278592,vox1.dt@b336cdc3#135460231829184,vox1.dt@1f49efff#135459107763904,vox1.dt@7d6c79af#135459644634816,vox1.dt@fa03f57b#135461615937216,vox1.dt@69215531#135460206651072,vox1.dt@52b825fe#135461037135552,vox1.dt@63bd9b7d#135459099371200,vox1.dt@cfbeb439#135460198258368,vox1.dt@e68287ec#135459619456704,vox1.dt@9a7c23f2#135458570892992,vox1.dt@b1a45f27#135459611064000,vox1.dt@f750524e#135461053920960,vox1.dt@b0894125#135460353447616,vox1.dt@dca591f2#135460517050048,vox1.dt@eb95475f#135459602671296,vox1.dt@27543b21#135460433155776,vox1.dt@ed12faf5#135460449941184,vox1.dt@8038763e#135460361840320,vox1.dt@ea644f91#135461028742848,vox1.dt@804c7320#135459074193088,vox1.dt@9de54b82#135459627849408,vox1.dt@a987f12b#135460240221888	vox1.dt=39/47396;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=72/2958;vox1.not=80/2736;vox1.leq_sv=25/2145;vox1.volume=22/1842;vox1.border=20/1770;vox1.near=21/1035;vox1./=22/640;vox1.through=21/637;default.index=40/523;default.sequence=2/97;default.dir=2/47;default.range=2/8;default.subsequence=2/2;vox1.or=1/1;vox1.and=1/1;vox1.*=1/0;vox1.+=1/0;constant=1/0;default.map=1/0	695	0	100	190	185	0	0	0.755	476	0.043	1	17.326	476	0.579	476	3.686	476	2.247	499	1.12	505	9.273	405	1.5	405	1358.526	475	0.588	3	1124.24	375	0.324	1
4727681720052360	3254	215	7586639872	2543252	4	43165	7768	99101328	533899551	61800448	534790144	0	40541024684	183786138138	55396328	1590335759					833	1285641024	267840704	1830249728	25292520998	37938781497	31	109	0	0	12	519	(3319910790.3621993, 0.08024164840620784)	vox1.dt@b336cdc3#135460231829184,vox1.dt@1f49efff#135459107763904,vox1.dt@7d6c79af#135459644634816,vox1.dt@fa03f57b#135461615937216,vox1.dt@69215531#135460206651072,vox1.dt@52b825fe#135461037135552,vox1.dt@63bd9b7d#135459099371200,vox1.dt@cfbeb439#135460198258368,vox1.dt@e68287ec#135459619456704,vox1.dt@9a7c23f2#135458570892992,vox1.dt@b1a45f27#135459611064000,vox1.dt@f750524e#135461053920960,vox1.dt@b0894125#135460353447616,vox1.dt@dca591f2#135460517050048,vox1.dt@eb95475f#135459602671296,vox1.dt@27543b21#135460433155776,vox1.dt@ed12faf5#135460449941184,vox1.dt@8038763e#135460361840320,vox1.dt@ea644f91#135461028742848,vox1.dt@804c7320#135459074193088,vox1.dt@9de54b82#135459627849408,vox1.dt@a987f12b#135460240221888,vox1.dt@55ee9732#135459090978496,vox1.dt@b1c5e864#135459082585792,vox1.dt@b5b5b788#135460223436480,vox1.dt@9d6227ba#135459636242112,vox1.dt@612279d0#135459594278592	vox1.dt=46/56240;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=78/3038;vox1.not=89/2793;vox1.leq_sv=32/2206;vox1.volume=28/1944;vox1.border=20/1770;vox1.near=25/1076;vox1./=25/655;vox1.through=24/652;default.index=40/523;vox1.or=4/132;vox1.and=4/132;default.sequence=2/97;default.dir=2/47;vox1.*=4/36;vox1.+=4/18;default.range=2/8;default.subsequence=2/2;constant=1/0;default.map=1/0	777	0	119	219	212	0	0	0.799	533	0.043	1	19.066	532	0.628	532	4.019	532	2.437	552	1.218	558	9.932	439	1.609	439	1496.097	531	0.588	3	1201.697	409	0.324	1
4727681969938310	3567	236	7658135552	2657886	4	44713	12293	99104683	643341843	61800448	644349952	0	40541024684	183786138138	55396328	1590335759					1030	1249929088	303552512	1848105600	25292520998	37938781497	31	93	0	0	74	592	(7896914823.920511, 0.19086701505183168)	vox1.dt@b0894125#135460353447616,vox1.dt@dca591f2#135460517050048,vox1.dt@eb95475f#135459602671296,vox1.dt@27543b21#135460433155776,vox1.dt@ed12faf5#135460449941184,vox1.dt@8038763e#135460361840320,vox1.dt@ea644f91#135461028742848,vox1.dt@804c7320#135459074193088,vox1.dt@9de54b82#135459627849408,vox1.dt@a987f12b#135460240221888,vox1.dt@55ee9732#135459090978496,vox1.dt@b1c5e864#135459082585792,vox1.dt@b5b5b788#135460223436480,vox1.dt@9d6227ba#135459636242112,vox1.dt@612279d0#135459594278592,vox1.dt@600bb4f8#135459065800384,vox1.dt@855b721e#135460231829184,vox1.dt@f93c35e5#135460215043776,vox1.dt@fb8c99bc#135460206651072,vox1.dt@54133886#135461037135552,vox1.dt@76145f3c#135461624329920,vox1.dt@e213c0b3#135461607544512,vox1.dt@47806238#135461053920960,vox1.dt@804688dd#135459099371200,vox1.dt@fc189e6e#135461615937216,vox1.dt@bcefd99e#135459644634816,vox1.dt@b2f9d66d#135459619456704,vox1.dt@acddd39a#135458570892992,vox1.dt@e0ec0c29#135459057407680,vox1.dt@525132f4#135460198258368,vox1.dt@30ca8d40#135459107763904	vox1.dt=59/72164;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=92/3266;vox1.not=119/3023;vox1.leq_sv=47/2293;vox1.volume=42/2114;vox1.border=20/1770;vox1.near=32/1189;vox1.through=31/762;vox1./=32/694;default.index=40/523;vox1.or=11/166;vox1.and=11/166;default.sequence=2/97;vox1.*=11/85;vox1.+=11/56;default.dir=2/47;default.range=2/8;default.subsequence=2/2;constant=1/0;default.map=1/0	971	0	169	285	274	0	0	0.89	668	0.043	1	22.491	667	0.747	667	4.78	667	2.839	680	1.428	686	11.274	517	1.825	517	1686.093	666	0.588	3	1317.411	486	0.324	1
4727682219943250	3784	249	7607468032	2798789	4	48145	12676	99108041	718293577	61800448	719372288	0	40541024684	183786138138	55396328	1590335759	116	9	107	0	1089	1232073088	160704000	1678473088	25292520998	37938781497	32	88	0	0	78	623	(2516800321.725067, 0.0608306124100584)	vox1.dt@ea644f91#135461028742848,vox1.dt@804c7320#135459074193088,vox1.dt@9de54b82#135459627849408,vox1.dt@a987f12b#135460240221888,vox1.dt@55ee9732#135459090978496,vox1.dt@b1c5e864#135459082585792,vox1.dt@b5b5b788#135460223436480,vox1.dt@9d6227ba#135459636242112,vox1.dt@612279d0#135459594278592,vox1.dt@600bb4f8#135459065800384,vox1.dt@855b721e#135460231829184,vox1.dt@f93c35e5#135460215043776,vox1.dt@fb8c99bc#135460206651072,vox1.dt@54133886#135461037135552,vox1.dt@76145f3c#135461624329920,vox1.dt@e213c0b3#135461607544512,vox1.dt@47806238#135461053920960,vox1.dt@804688dd#135459099371200,vox1.dt@fc189e6e#135461615937216,vox1.dt@bcefd99e#135459644634816,vox1.dt@b2f9d66d#135459619456704,vox1.dt@acddd39a#135458570892992,vox1.dt@e0ec0c29#135459057407680,vox1.dt@525132f4#135460198258368,vox1.dt@30ca8d40#135459107763904,vox1.dt@281b02be#135459611064000,vox1.dt@c8b60b93#135460353447616,vox1.dt@2fcab494#135460517050048,vox1.dt@b85afeba#135460433155776,vox1.dt@e2aad762#135460449941184,vox1.dt@45d74a9d#135459602671296	vox1.dt=65/79156;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=98/3312;vox1.not=127/3054;vox1.leq_sv=52/2301;vox1.volume=44/2123;vox1.border=20/1770;vox1.near=33/1197;vox1.through=32/768;vox1./=33/695;default.index=40/523;vox1.or=12/168;vox1.and=12/168;default.sequence=2/97;vox1.*=12/86;vox1.+=12/56;default.dir=2/47;default.range=2/8;default.subsequence=2/2;constant=1/0;default.map=1/0	1032	0	185	312	299	0	0	0.936	702	0.043	1	24.057	702	0.8	702	5.097	702	3.036	714	1.523	720	11.782	535	1.906	535	1818.17	701	0.588	3	1397.919	504	0.324	1
4727682470043361	3921	250	7640788992	2846016	4	49095	12678	99147659	741537784	61800448	742645760	0	40541024684	183786138138	55396328	1590335759					1091	1241001088	0	1562409088	25292520998	37938781497	32	88	0	0	78	624	(35949162.288042456, 0.0008688848053354166)	vox1.dt@ea644f91#135461028742848,vox1.dt@804c7320#135459074193088,vox1.dt@9de54b82#135459627849408,vox1.dt@a987f12b#135460240221888,vox1.dt@55ee9732#135459090978496,vox1.dt@b1c5e864#135459082585792,vox1.dt@b5b5b788#135460223436480,vox1.dt@9d6227ba#135459636242112,vox1.dt@612279d0#135459594278592,vox1.dt@600bb4f8#135459065800384,vox1.dt@855b721e#135460231829184,vox1.dt@f93c35e5#135460215043776,vox1.dt@fb8c99bc#135460206651072,vox1.dt@54133886#135461037135552,vox1.dt@76145f3c#135461624329920,vox1.dt@e213c0b3#135461607544512,vox1.dt@47806238#135461053920960,vox1.dt@804688dd#135459099371200,vox1.dt@fc189e6e#135461615937216,vox1.dt@bcefd99e#135459644634816,vox1.dt@b2f9d66d#135459619456704,vox1.dt@acddd39a#135458570892992,vox1.dt@e0ec0c29#135459057407680,vox1.dt@525132f4#135460198258368,vox1.dt@30ca8d40#135459107763904,vox1.dt@281b02be#135459611064000,vox1.dt@c8b60b93#135460353447616,vox1.dt@2fcab494#135460517050048,vox1.dt@b85afeba#135460433155776,vox1.dt@e2aad762#135460449941184,vox1.dt@45d74a9d#135459602671296,vox1.dt@f5f4990d#135460361840320	vox1.dt=65/79156;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=98/3312;vox1.not=128/3056;vox1.leq_sv=52/2301;vox1.volume=44/2123;vox1.border=20/1770;vox1.near=33/1197;vox1.through=32/768;vox1./=33/695;default.index=40/523;vox1.or=12/168;vox1.and=12/168;default.sequence=2/97;vox1.*=12/86;vox1.+=12/56;default.dir=2/47;default.range=2/8;default.subsequence=2/2;constant=1/0;default.map=1/0	1033	0	185	312	300	0	0	0.937	703	0.043	1	24.098	703	0.801	703	5.108	703	3.042	715	1.527	721	11.818	536	1.913	536	1822.449	702	0.588	3	1397.919	504	0.324	1
4727682719995860	4047	251	7628455936	2854240	4	50467	12681	99152671	741537784	61800448	742645760	0	40541024684	183786138138	55396328	1590335759					1094	1276713088	44640000	1633833088	23942827004	35914240506	31	89	0	0	78	625	(142662689.48760659, 0.0034481316196148812)	vox1.dt@804c7320#135459074193088,vox1.dt@9de54b82#135459627849408,vox1.dt@a987f12b#135460240221888,vox1.dt@55ee9732#135459090978496,vox1.dt@b1c5e864#135459082585792,vox1.dt@b5b5b788#135460223436480,vox1.dt@9d6227ba#135459636242112,vox1.dt@612279d0#135459594278592,vox1.dt@600bb4f8#135459065800384,vox1.dt@855b721e#135460231829184,vox1.dt@f93c35e5#135460215043776,vox1.dt@fb8c99bc#135460206651072,vox1.dt@54133886#135461037135552,vox1.dt@76145f3c#135461624329920,vox1.dt@e213c0b3#135461607544512,vox1.dt@47806238#135461053920960,vox1.dt@804688dd#135459099371200,vox1.dt@fc189e6e#135461615937216,vox1.dt@bcefd99e#135459644634816,vox1.dt@b2f9d66d#135459619456704,vox1.dt@acddd39a#135458570892992,vox1.dt@e0ec0c29#135459057407680,vox1.dt@525132f4#135460198258368,vox1.dt@30ca8d40#135459107763904,vox1.dt@281b02be#135459611064000,vox1.dt@c8b60b93#135460353447616,vox1.dt@2fcab494#135460517050048,vox1.dt@b85afeba#135460433155776,vox1.dt@e2aad762#135460449941184,vox1.dt@45d74a9d#135459602671296,vox1.dt@f5f4990d#135460361840320	vox1.dt=66/80477;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=98/3312;vox1.not=129/3059;vox1.leq_sv=52/2301;vox1.volume=44/2123;vox1.border=20/1770;vox1.near=33/1197;vox1.through=32/768;vox1./=33/695;default.index=40/523;vox1.or=12/168;vox1.and=12/168;default.sequence=2/97;vox1.*=12/86;vox1.+=12/56;default.dir=2/47;default.range=2/8;default.subsequence=2/2;constant=1/0;default.map=1/0	1039	0	187	316	301	0	0	0.942	705	0.043	1	24.279	705	0.82	705	5.137	705	3.055	717	1.537	723	11.818	536	1.913	536	1832.046	704	0.588	3	1406.069	505	0.324	1
4727682969998803	4210	255	7608872960	2891900	4	50852	12694	99156029	773673220	61800448	774795264	0	40541024684	183786138138	55396328	1590335759					1119	1241001088	0	1553481088	23942827004	35914240506	32	88	0	0	79	635	(857317390.8398861, 0.020721207584254515)	vox1.dt@55ee9732#135459090978496,vox1.dt@b1c5e864#135459082585792,vox1.dt@b5b5b788#135460223436480,vox1.dt@9d6227ba#135459636242112,vox1.dt@612279d0#135459594278592,vox1.dt@600bb4f8#135459065800384,vox1.dt@855b721e#135460231829184,vox1.dt@f93c35e5#135460215043776,vox1.dt@fb8c99bc#135460206651072,vox1.dt@54133886#135461037135552,vox1.dt@76145f3c#135461624329920,vox1.dt@e213c0b3#135461607544512,vox1.dt@47806238#135461053920960,vox1.dt@804688dd#135459099371200,vox1.dt@fc189e6e#135461615937216,vox1.dt@bcefd99e#135459644634816,vox1.dt@b2f9d66d#135459619456704,vox1.dt@acddd39a#135458570892992,vox1.dt@e0ec0c29#135459057407680,vox1.dt@525132f4#135460198258368,vox1.dt@30ca8d40#135459107763904,vox1.dt@281b02be#135459611064000,vox1.dt@c8b60b93#135460353447616,vox1.dt@2fcab494#135460517050048,vox1.dt@b85afeba#135460433155776,vox1.dt@e2aad762#135460449941184,vox1.dt@45d74a9d#135459602671296,vox1.dt@f5f4990d#135460361840320,vox1.dt@2c2edbb3#135461028742848,vox1.dt@1abe9e0d#135459074193088,vox1.dt@956629f7#135459627849408,vox1.dt@d2e32684#135460240221888	vox1.dt=69/84542;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=103/3322;vox1.not=131/3065;vox1.leq_sv=52/2301;vox1.volume=44/2123;vox1.border=20/1770;vox1.near=33/1197;vox1.through=32/768;vox1./=33/695;default.index=40/523;vox1.or=12/168;vox1.and=12/168;default.sequence=2/97;vox1.*=12/86;vox1.+=12/56;default.dir=2/47;default.range=2/8;default.subsequence=2/2;constant=1/0;default.map=1/0	1061	0	192	328	316	0	0	0.955	715	0.043	1	24.733	715	0.833	715	5.232	715	3.12	727	1.565	733	11.964	541	1.934	541	1868.847	714	0.588	3	1432.792	509	0.324	1
4727683220136830	4364	261	7556816896	2921611	4	51253	12700	99159387	781779650	61800448	782917632	0	40541024684	183786138138	55396328	1590335759	116	9	107	0	1148	1267785088	142848000	1714185088	23942827004	35914240506	32	89	0	0	80	647	(0.0, 0.0)	vox1.dt@600bb4f8#135459065800384,vox1.dt@855b721e#135460231829184,vox1.dt@f93c35e5#135460215043776,vox1.dt@fb8c99bc#135460206651072,vox1.dt@54133886#135461037135552,vox1.dt@76145f3c#135461624329920,vox1.dt@e213c0b3#135461607544512,vox1.dt@47806238#135461053920960,vox1.dt@804688dd#135459099371200,vox1.dt@fc189e6e#135461615937216,vox1.dt@bcefd99e#135459644634816,vox1.dt@b2f9d66d#135459619456704,vox1.dt@acddd39a#135458570892992,vox1.dt@e0ec0c29#135459057407680,vox1.dt@525132f4#135460198258368,vox1.dt@30ca8d40#135459107763904,vox1.dt@281b02be#135459611064000,vox1.dt@c8b60b93#135460353447616,vox1.dt@2fcab494#135460517050048,vox1.dt@b85afeba#135460433155776,vox1.dt@e2aad762#135460449941184,vox1.dt@45d74a9d#135459602671296,vox1.dt@f5f4990d#135460361840320,vox1.dt@2c2edbb3#135461028742848,vox1.dt@1abe9e0d#135459074193088,vox1.dt@956629f7#135459627849408,vox1.dt@d2e32684#135460240221888,vox1.dt@e2befc45#135459090978496,vox1.dt@13cfd5e1#135459082585792,vox1.dt@0c945fd4#135460223436480,vox1.dt@0170d5b3#135459636242112	vox1.dt=74/91873;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=110/3341;vox1.not=132/3068;vox1.leq_sv=52/2301;vox1.volume=44/2123;vox1.border=20/1770;vox1.near=33/1197;vox1.through=32/768;vox1./=33/695;default.index=40/523;vox1.or=12/168;vox1.and=12/168;default.sequence=2/97;vox1.*=12/86;vox1.+=12/56;default.dir=2/47;default.range=2/8;default.subsequence=2/2;constant=1/0;default.map=1/0	1091	0	198	345	332	0	0	0.98	728	0.043	1	25.613	728	0.856	728	5.409	728	3.231	740	1.618	746	12.227	548	1.979	548	1924.521	727	0.588	3	1481.138	517	0.324	1
