# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3904584,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941099.503534,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.467392,
#     "cpu_s": 1002.260395,
#     "mean_cpu_percent": 2026.1,
#     "cores_available": 24,
#     "user_s": 971.495994,
#     "sys_s": 30.764401,
#     "peak_rss_bytes": 9526509568,
#     "minor_faults": 14999513,
#     "major_faults": 260,
#     "voluntary_switches": 84844,
#     "involuntary_switches": 309755,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.027677,
#     "period_achieved_max_s": 0.470668,
#     "sampler_cpu_s": 0.641288,
#     "sampler_share_of_run_cpu": 0.00064,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727530795398878	4784	191	6548557824	2199788	1650	10876	10879	98744245	289502294	247918592	290172928	0	40539299260	183753878314	55386870	1589610671					576	1365993152	116064000	1919529152	26299329740	39448994610	32	9	0	0	8	395	(1897844487.540464, 0.03998818237130479)	vox1.dt@bec53fc5#123304417326784,vox1.dt@435d0737#123303234610880,vox1.dt@9aeed941#123303838590656,vox1.dt@dca591f2#123304375363264,vox1.dt@7d2037d1#123305658922688,vox1.dt@1fafe795#123303251396288,vox1.dt@0e41203f#123303872161472,vox1.dt@6c1635ac#123303846983360,vox1.dt@684d58f8#123303268181696,vox1.dt@6e43858a#123303243003584,vox1.dt@d4da0882#123306254509760,vox1.dt@72de79f4#123305675708096,vox1.dt@55ee9732#123304425719488,vox1.dt@ef81ae1a#123305650529984,vox1.dt@43f964f5#123305667315392,vox1.dt@4ac04ff9#123304383755968,vox1.dt@b5b5b788#123304408934080,vox1.dt@f6fc3e49#123304366970560,vox1.dt@6be59bd7#123306246117056,vox1.dt@956629f7#123303276574400,vox1.dt@b1d8ca53#123305692493504,vox1.dt@d2e32684#123303880554176,vox1.dt@1f49efff#123304392148672,vox1.dt@032a5128#123305013012160,vox1.dt@f750524e#123303259788992,vox1.dt@27543b21#123303830197952,vox1.geq_sv@8989c02a#123302739703488	vox1.dt=18/12787;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.not=63/3447;vox1.geq_sv=45/3256;vox1.leq_sv=22/2306;vox1.volume=22/1868;vox1.border=20/1832;vox1./=20/1325;vox1.near=21/1153;vox1.through=21/843;default.index=40/762;default.dir=2/89;vox1.or=1/13;vox1.and=1/13;default.range=2/9;vox1.+=1/3;default.subsequence=2/2;default.sequence=1/1;vox1.*=1/0;constant=1/0	528	0	61	94	84	0	0	0.588	404	0.015	1	15.725	404	0.551	404	3.319	404	1.976	407	1.085	434	8.578	373	1.42	373	1521.67	403	0.086	1	1295.966	345		
4727531057670507	5389	205	6831812608	2332659	1650	10930	11913	98747611	321258024	247918592	321961984	0	40539299260	183753878314	55386870	1589610671					617	1383849152	232128000	2071305152	26299329740	39448994610	31	10	0	0	8	414	(1667970057.4675357, 0.035144655574138796)	vox1.dt@bec53fc5#123304417326784,vox1.dt@9aeed941#123303838590656,vox1.dt@6e43858a#123303243003584,vox1.dt@72de79f4#123305675708096,vox1.dt@ef81ae1a#123305650529984,vox1.dt@43f964f5#123305667315392,vox1.dt@4ac04ff9#123304383755968,vox1.dt@b5b5b788#123304408934080,vox1.dt@f6fc3e49#123304366970560,vox1.dt@956629f7#123303276574400,vox1.dt@d2e32684#123303880554176,vox1.dt@1f49efff#123304392148672,vox1.dt@032a5128#123305013012160,vox1.dt@f750524e#123303259788992,vox1.dt@27543b21#123303830197952,vox1.dt@b1a45f27#123303855376064,vox1.dt@b829866f#123304400541376,vox1.dt@69215531#123302739703488,vox1.dt@804c7320#123306262902464,vox1.dt@b0894125#123303872161472,vox1.dt@903ee7f4#123304425719488,vox1.dt@ee3bb399#123306246117056	vox1.dt=25/23582;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.not=67/3484;vox1.geq_sv=53/3365;vox1.leq_sv=23/2415;vox1.volume=22/1868;vox1.border=20/1832;vox1./=20/1325;vox1.near=21/1153;vox1.through=21/843;default.index=40/762;default.dir=2/89;vox1.or=1/13;vox1.and=1/13;default.range=2/9;vox1.+=1/3;default.subsequence=2/2;default.sequence=1/1;vox1.*=1/0;constant=1/0	567	0	71	114	105	0	0	0.626	424	0.015	1	16.73	423	0.594	423	3.595	423	2.152	426	1.178	453	8.969	382	1.479	382	1714.643	422	0.086	1	1448.467	354		
4727531291389235	5873	220	6779809792	2387072	1650	11017	12543	98750977	390287621	247918592	391028736	0	40539299260	183753878314	55386870	1589610671	136	21	115	0	641	1562409152	178560000	2142729152	26299329740	39448994610	31	13	0	0	8	429	(1785428748.9302602, 0.03761954727687959)	vox1.dt@9aeed941#123303838590656,vox1.dt@43f964f5#123305667315392,vox1.dt@b5b5b788#123304408934080,vox1.dt@f6fc3e49#123304366970560,vox1.dt@d2e32684#123303880554176,vox1.dt@1f49efff#123304392148672,vox1.dt@032a5128#123305013012160,vox1.dt@27543b21#123303830197952,vox1.dt@b1a45f27#123303855376064,vox1.dt@b829866f#123304400541376,vox1.dt@804c7320#123306262902464,vox1.dt@b0894125#123303872161472,vox1.dt@903ee7f4#123304425719488,vox1.dt@ee3bb399#123306246117056	vox1.dt=33/37266;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.not=70/3733;vox1.geq_sv=55/3725;vox1.leq_sv=25/2694;vox1.volume=22/1868;vox1.border=20/1832;vox1./=20/1325;vox1.near=21/1153;vox1.through=21/843;default.index=40/762;default.dir=2/89;vox1.or=1/13;vox1.and=1/13;default.range=2/9;vox1.+=1/3;default.subsequence=2/2;default.sequence=1/1;vox1.*=1/0;constant=1/0	591	0	79	123	114	0	0	0.656	439	0.015	1	17.824	438	0.634	438	3.843	438	2.308	441	1.249	468	9.332	389	1.534	389	1942.188	437	0.086	1	1627.11	364		
4727531541383359	6309	244	6995836928	2524831	1650	11095	13193	98798779	480556283	247918592	481341440	0	40539299260	183753878314	55386870	1589610671					745	1571337152	508896000	2383785152	25193261853	37789892779	31	11	0	0	20	473	(5563044771.670519, 0.11721510920928464)	vox1.dt@804c7320#123306262902464,vox1.dt@b0894125#123303872161472,vox1.dt@903ee7f4#123304425719488,vox1.dt@ee3bb399#123306246117056,vox1.dt@32f55e66#123303234610880,vox1.dt@ed12faf5#123306254509760,vox1.dt@2fcab494#123304375363264,vox1.dt@a543a7f2#123305658922688,vox1.dt@210f5f78#123305675708096,vox1.dt@52b825fe#123303268181696,vox1.dt@fa03f57b#123304383755968,vox1.dt@6db81dc1#123302739703488,vox1.dt@ded147a6#123303251396288,vox1.near@bae50b12#123303846983360,vox1.dt@b336cdc3#123305650529984	vox1.dt=46/51982;vox1.geq_sv=80/5588;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.not=84/4494;vox1.percentiles=20/3887;vox1.leq_sv=28/2782;vox1.volume=22/1868;vox1.border=20/1832;vox1./=20/1325;vox1.near=22/1313;vox1.through=21/843;default.index=40/762;default.dir=2/89;vox1.or=1/13;vox1.and=1/13;default.range=2/9;vox1.+=1/3;default.subsequence=2/2;default.sequence=1/1;vox1.*=1/0;constant=1/0	700	0	108	175	162	0	0	0.707	495	0.015	1	19.651	495	0.714	495	4.36	495	2.618	498	1.411	525	10.128	417	1.657	417	2184.045	494	0.086	1	1786.186	393		
4727531793032914	6892	263	7335456768	2722691	1650	11303	16496	99125728	555616505	247918592	556490752	0	40539299260	183753887546	55386886	1589610730					828	1374921024	241058816	2044523840	25193261853	37789892779	30	0	0	0	38	499	(2981098850.9824834, 0.06281269371784239)	vox1.dt@32f55e66#123303234610880,vox1.dt@ed12faf5#123306254509760,vox1.dt@2fcab494#123304375363264,vox1.dt@a543a7f2#123305658922688,vox1.dt@210f5f78#123305675708096,vox1.dt@52b825fe#123303268181696,vox1.dt@fa03f57b#123304383755968,vox1.dt@6db81dc1#123302739703488,vox1.dt@ded147a6#123303251396288,vox1.dt@b336cdc3#123305650529984,vox1.dt@e68287ec#123305692493504,vox1.dt@33920dff#123303243003584,vox1.dt@3f93517c#123303838590656,vox1.dt@e2befc45#123303259788992,vox1.dt@0c945fd4#123304392148672,vox1.dt@eb95475f#123305667315392,vox1.dt@b1c5e864#123303855376064,vox1.dt@0c1b9512#123304425719488,vox1.dt@84d82f07#123303276574400,vox1.dt@ba2555ad#123306262902464,vox1.dt@d7121feb#123303830197952,vox1.geq_sv@8f42bd0a#123305013012160,vox1.dt@8038763e#123304366970560	vox1.dt=50/56389;vox1.geq_sv=94/6200;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.not=96/4958;vox1.percentiles=20/3887;vox1.leq_sv=33/2890;vox1.volume=22/1868;vox1.border=20/1832;vox1.near=26/1526;vox1./=22/1423;vox1.through=21/843;default.index=40/762;default.dir=2/89;default.sequence=2/50;vox1.or=1/13;vox1.and=1/13;default.range=2/9;vox1.+=1/3;default.subsequence=2/2;vox1.*=1/0;constant=1/0;default.map=1/0	772	0	127	207	202	0	0	0.782	538	0.015	1	20.659	538	0.772	538	4.711	538	2.849	561	1.505	565	10.708	438	1.766	438	2314.562	537	0.094	3	1855.958	411	0.111	1
4727532154396526	7696	272	7234965504	2808455	1650	11393	18650	99129291	612224195	247918592	613142528	0	40539299260	183753887546	55386886	1589610730					856	1401705024	35712000	1803465024	25193261853	37789892779	32	33	0	0	38	516	(1061142867.8505017, 0.022358615155347664)	vox1.dt@32f55e66#123303234610880,vox1.dt@2fcab494#123304375363264,vox1.dt@a543a7f2#123305658922688,vox1.dt@210f5f78#123305675708096,vox1.dt@52b825fe#123303268181696,vox1.dt@fa03f57b#123304383755968,vox1.dt@6db81dc1#123302739703488,vox1.dt@ded147a6#123303251396288,vox1.dt@b336cdc3#123305650529984,vox1.dt@e68287ec#123305692493504,vox1.dt@33920dff#123303243003584,vox1.dt@3f93517c#123303838590656,vox1.dt@e2befc45#123303259788992,vox1.dt@0c945fd4#123304392148672,vox1.dt@0c1b9512#123304425719488,vox1.dt@84d82f07#123303276574400,vox1.dt@ba2555ad#123306262902464,vox1.dt@d7121feb#123303830197952,vox1.dt@ea644f91#123303863768768,vox1.dt@1abe9e0d#123304417326784,vox1.dt@d1d9665b#123303872161472,vox1.dt@1c114829#123304408934080	vox1.dt=53/58151;vox1.geq_sv=99/6729;vox1.intensity=40/5390;vox1.not=101/5345;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.leq_sv=35/2968;vox1.volume=22/1868;vox1.border=20/1832;vox1.near=27/1691;vox1./=22/1423;vox1.through=22/977;default.index=40/762;default.dir=2/89;default.sequence=2/50;vox1.or=1/13;vox1.and=1/13;default.range=2/9;vox1.+=1/3;default.subsequence=2/2;vox1.*=1/0;constant=1/0;default.map=1/0	806	0	139	222	213	0	0	0.813	555	0.015	1	21.667	555	0.807	555	4.91	555	2.999	578	1.593	584	13.995	445	1.818	445	2571.63	554	0.094	3	2070.286	420	0.111	1
4727532292034050	8024	281	7365484544	2860847	1651	11467	19377	99132656	627189807	247922688	628146176	0	40539299268	183753887546	55386887	1589610732	136	37	99	0	895	1455273024	187488000	2026665024	25193261853	37789892779	31	34	0	0	38	539	(3223446297.1806917, 0.06791903090164039)	vox1.dt@32f55e66#123303234610880,vox1.dt@2fcab494#123304375363264,vox1.dt@a543a7f2#123305658922688,vox1.dt@210f5f78#123305675708096,vox1.dt@52b825fe#123303268181696,vox1.dt@fa03f57b#123304383755968,vox1.dt@6db81dc1#123302739703488,vox1.dt@ded147a6#123303251396288,vox1.dt@b336cdc3#123305650529984,vox1.dt@e68287ec#123305692493504,vox1.dt@33920dff#123303243003584,vox1.dt@3f93517c#123303838590656,vox1.dt@e2befc45#123303259788992,vox1.dt@0c945fd4#123304392148672,vox1.dt@0c1b9512#123304425719488,vox1.dt@84d82f07#123303276574400,vox1.dt@ba2555ad#123306262902464,vox1.dt@d7121feb#123303830197952,vox1.dt@ea644f91#123303863768768,vox1.dt@d1d9665b#123303872161472,vox1.dt@1c114829#123304408934080,vox1.dt@281b02be#123306254509760,vox1.dt@30ca8d40#123304366970560,vox1.dt@81815b52#123303846983360,vox1.dt@63dc1571#123303855376064	vox1.dt=56/59612;vox1.geq_sv=103/6970;vox1.not=110/5852;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.leq_sv=38/3040;vox1.volume=22/1868;vox1.border=20/1832;vox1.near=27/1691;vox1./=22/1423;vox1.through=23/1019;default.index=40/762;vox1.or=3/245;vox1.and=3/245;default.dir=2/89;default.sequence=2/50;default.range=2/9;vox1.+=1/3;default.subsequence=2/2;vox1.*=1/0;constant=1/0;default.map=1/0	843	0	150	238	228	0	0	0.852	579	0.015	1	23.004	578	0.854	578	5.184	578	3.149	599	1.681	605	14.416	455	1.872	455	2691.497	577	0.094	3	2129.155	428	0.111	1
4727532649969402	8881	294	7324061696	2976393	1651	11679	21451	99180482	665225932	247922688	666247168	0	40539299268	183753887546	55386887	1589610732					957	1410633152	124992000	1919529152	24477908581	36716862871	31	32	0	0	43	578	(1351847863.1571302, 0.02848386116200864)	vox1.dt@2fcab494#123304375363264,vox1.dt@a543a7f2#123305658922688,vox1.dt@210f5f78#123305675708096,vox1.dt@52b825fe#123303268181696,vox1.dt@fa03f57b#123304383755968,vox1.dt@6db81dc1#123302739703488,vox1.dt@ded147a6#123303251396288,vox1.dt@b336cdc3#123305650529984,vox1.dt@e68287ec#123305692493504,vox1.dt@33920dff#123303243003584,vox1.dt@3f93517c#123303838590656,vox1.dt@e2befc45#123303259788992,vox1.dt@0c945fd4#123304392148672,vox1.dt@0c1b9512#123304425719488,vox1.dt@84d82f07#123303276574400,vox1.dt@ba2555ad#123306262902464,vox1.dt@d7121feb#123303830197952,vox1.dt@ea644f91#123303863768768,vox1.dt@281b02be#123306254509760,vox1.dt@30ca8d40#123304366970560,vox1.dt@81815b52#123303846983360,vox1.dt@63dc1571#123303855376064,vox1.dt@13cfd5e1#123305013012160,vox1.dt@fea4d30e#123303880554176,vox1.dt@2cc419b6#123305667315392,vox1.dt@06d067a7#123304400541376,vox1.dt@5f67448f#123306246117056,vox1.dt@a627b3f3#123303226218176,vox1.dt@695b1d32#123303234610880	vox1.dt=59/61868;vox1.geq_sv=106/7004;vox1.not=118/5952;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.leq_sv=41/3076;vox1.volume=30/2164;vox1.border=20/1832;vox1.near=30/1790;vox1./=25/1426;vox1.through=25/1254;default.index=40/762;vox1.or=5/259;vox1.and=5/259;default.dir=2/89;default.sequence=2/50;vox1.+=5/23;default.range=2/9;vox1.*=4/6;default.subsequence=2/2;constant=1/0;default.map=1/0	901	0	161	254	246	0	0	0.924	623	0.015	1	25.71	622	0.938	622	5.657	622	3.42	641	1.835	647	15.484	486	4.052	486	2822.293	621	0.094	3	2186.316	456	0.111	1
4727532870083525	9372	306	7300558848	3042477	1651	11716	21916	99183847	697166497	247922688	698200064	0	40539299268	183753887546	55386887	1589610732					969	1571337152	249984000	2187369152	24477908581	36716862871	31	38	0	0	43	587	(1054392657.3114569, 0.022216386088713316)	vox1.dt@0c1b9512#123304425719488,vox1.dt@84d82f07#123303276574400,vox1.dt@d7121feb#123303830197952,vox1.dt@ea644f91#123303863768768,vox1.dt@30ca8d40#123304366970560,vox1.dt@81815b52#123303846983360,vox1.dt@13cfd5e1#123305013012160,vox1.dt@fea4d30e#123303880554176,vox1.dt@2cc419b6#123305667315392,vox1.dt@06d067a7#123304400541376,vox1.dt@5f67448f#123306246117056,vox1.dt@a627b3f3#123303226218176,vox1.dt@695b1d32#123303234610880,vox1.dt@88f911ae#123304408934080	vox1.dt=66/70275;vox1.geq_sv=107/7030;vox1.not=118/5952;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.leq_sv=41/3076;vox1.volume=30/2164;vox1.border=20/1832;vox1.near=30/1790;vox1./=25/1426;vox1.through=25/1254;default.index=40/762;vox1.or=5/259;vox1.and=5/259;vox1.*=5/114;default.dir=2/89;default.sequence=2/50;vox1.+=5/23;default.range=2/9;default.subsequence=2/2;constant=1/0;default.map=1/0	916	0	166	260	249	0	0	0.937	632	0.015	1	26.556	631	0.964	631	5.81	631	3.5	650	1.876	656	15.649	490	4.077	490	3026.635	630	0.094	3	2281.425	463	0.111	1
4727533048042282	9712	322	7526944768	3124625	1651	11751	21963	99187465	753315306	247922688	754360320	0	40539299268	183753887546	55386887	1589610732					1030	1999881088	544608064	2785545152	24477908581	36716862871	32	37	0	0	62	611	(6614285970.110018, 0.13936509306486725)	vox1.dt@0c1b9512#123304425719488,vox1.dt@ea644f91#123303863768768,vox1.dt@30ca8d40#123304366970560,vox1.dt@81815b52#123303846983360,vox1.dt@fea4d30e#123303880554176,vox1.dt@06d067a7#123304400541376,vox1.dt@5f67448f#123306246117056,vox1.dt@a627b3f3#123303226218176,vox1.dt@695b1d32#123303234610880,vox1.dt@88f911ae#123304408934080,vox1.geq_sv@b5fe8291#123303276574400,vox1.geq_sv@743163c6#123305013012160,vox1.geq_sv@aadf716a#123303243003584,vox1.geq_sv@d32c83f6#123305667315392,vox1.geq_sv@21691633#123305675708096,vox1.near@ef0cb575#123306254509760	vox1.dt=79/86127;vox1.geq_sv=120/8086;vox1.not=131/6616;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.leq_sv=43/3088;vox1.volume=30/2164;vox1.border=20/1832;vox1.near=30/1790;vox1./=26/1563;vox1.through=25/1254;default.index=40/762;vox1.or=5/259;vox1.and=5/259;vox1.*=5/114;default.dir=2/89;default.sequence=2/50;vox1.+=5/23;default.range=2/9;default.subsequence=2/2;constant=1/0;default.map=1/0	1003	0	192	304	268	0	0	0.97	674	0.015	1	28.192	674	1.025	674	6.161	674	3.694	693	1.988	699	16.157	507	4.144	507	3200.551	673	0.094	3	2426.89	490	0.111	1
4727533334665802	10295	332	7820185600	3245532	1651	12315	32476	99192523	861661995	247922688	862748672	0	40539299268	183753887546	55386887	1589610732	136	49	87	0	1208	1428489152	464256256	2169513408	24001843308	36002764962	32	32	0	0	162	631	(6259244827.433974, 0.13188426412664087)	vox1.dt@81815b52#123303846983360,vox1.dt@06d067a7#123304400541376,vox1.dt@5f67448f#123306246117056,vox1.dt@7281c35b#123303830197952,vox1.dt@1a2d89a4#123304417326784,vox1.dt@73b0990a#123303276574400,vox1.dt@b1caf2bd#123303243003584,vox1.dt@eb8e88ea#123302739703488,vox1.dt@63bd9b7d#123303872161472,vox1.dt@c8b60b93#123306254509760,vox1.dt@5f5b279f#123303855376064,vox1.dt@2610d05f#123304383755968,vox1.through@58bbeac2#123303268181696,vox1.dt@2c2edbb3#123303863768768,vox1.geq_sv@2e98177f#123304366970560,vox1.geq_sv@47f31523#123305650529984,vox1.geq_sv@4cb3b84f#123305692493504,vox1.dt@d506ec20#123304425719488,vox1.through@cda2eb82#123306262902464,vox1.dt@e2aad762#123303234610880,vox1.geq_sv@b56ccae6#123305013012160,vox1.geq_sv@04ed57fc#123304375363264	vox1.dt=86/93080;vox1.geq_sv=133/8436;vox1.not=146/6998;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.leq_sv=56/3355;vox1.volume=46/2799;vox1.near=37/2168;vox1.border=20/1832;vox1.through=34/1683;vox1./=34/1582;default.index=40/762;vox1.or=13/620;vox1.and=13/620;vox1.*=13/276;vox1.+=13/247;default.dir=2/89;default.sequence=2/50;default.range=2/9;default.subsequence=2/2;constant=1/0;default.map=1/0	1161	0	229	350	326	0	0	1.059	794	0.015	1	125.531	794	1.149	794	6.926	794	4.236	805	2.215	811	17.67	582	4.393	582	3279.232	793	0.094	3	2556.222	560	0.111	1
4727533572034524	10849	344	7785119744	3326110	1651	12419	34708	99238703	896916344	247922688	898109440	0	40539299268	183753887546	55386887	1589610732					1282	1312425280	44640064	1839177344	24001843308	36002764962	31	33	0	0	163	677	(2463324736.2511325, 0.05190302969481653)	vox1.dt@81815b52#123303846983360,vox1.dt@06d067a7#123304400541376,vox1.dt@5f67448f#123306246117056,vox1.dt@7281c35b#123303830197952,vox1.dt@1a2d89a4#123304417326784,vox1.dt@73b0990a#123303276574400,vox1.dt@eb8e88ea#123302739703488,vox1.dt@63bd9b7d#123303872161472,vox1.dt@c8b60b93#123306254509760,vox1.dt@5f5b279f#123303855376064,vox1.dt@2610d05f#123304383755968,vox1.dt@2c2edbb3#123303863768768,vox1.dt@d506ec20#123304425719488,vox1.dt@e2aad762#123303234610880,vox1.dt@a97452ab#123303226218176,vox1.dt@fc189e6e#123304375363264,vox1.dt@b2f9d66d#123303838590656,vox1.dt@acddd39a#123305675708096,vox1.dt@bcefd99e#123304392148672,vox1.dt@6397cf40#123305667315392,vox1.dt@45d74a9d#123303259788992,vox1.dt@525132f4#123305658922688,vox1.dt@a65f7744#123305650529984,vox1.dt@b85afeba#123303880554176,vox1.dt@f235d794#123303268181696,vox1.dt@e213c0b3#123305013012160,vox1.dt@f5f4990d#123304408934080,vox1.dt@76145f3c#123303251396288,vox1.dt@47806238#123306262902464	vox1.dt=87/93489;vox1.geq_sv=144/8837;vox1.not=160/7348;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.leq_sv=57/3372;vox1.volume=52/2987;vox1.near=37/2168;vox1.border=20/1832;vox1.through=36/1829;vox1./=36/1584;default.index=40/762;vox1.or=16/685;vox1.and=16/685;vox1.*=16/315;vox1.+=15/263;default.dir=2/89;default.sequence=2/50;default.range=2/9;default.subsequence=2/2;constant=1/0;default.map=1/0	1224	0	243	369	352	0	0	1.121	842	0.015	1	127.615	841	1.23	841	7.372	841	4.468	849	2.351	855	18.556	612	4.539	612	3423.899	840	0.094	3	2599.161	581	0.111	1
4727533903194346	11636	356	7728082944	3372507	1651	12605	37249	99242069	915228706	247922688	916463616	0	40539299268	183753887546	55386887	1589610732					1346	1339209344	267840448	2008809792	24001843308	36002764962	31	32	0	0	167	718	(1779051733.005812, 0.03748518153856663)	vox1.dt@81815b52#123303846983360,vox1.dt@7281c35b#123303830197952,vox1.dt@73b0990a#123303276574400,vox1.dt@eb8e88ea#123302739703488,vox1.dt@63bd9b7d#123303872161472,vox1.dt@c8b60b93#123306254509760,vox1.dt@5f5b279f#123303855376064,vox1.dt@2610d05f#123304383755968,vox1.dt@e2aad762#123303234610880,vox1.dt@a97452ab#123303226218176,vox1.dt@fc189e6e#123304375363264,vox1.dt@b2f9d66d#123303838590656,vox1.dt@acddd39a#123305675708096,vox1.dt@bcefd99e#123304392148672,vox1.dt@6397cf40#123305667315392,vox1.dt@45d74a9d#123303259788992,vox1.dt@525132f4#123305658922688,vox1.dt@a65f7744#123305650529984,vox1.dt@b85afeba#123303880554176,vox1.dt@f235d794#123303268181696,vox1.dt@e213c0b3#123305013012160,vox1.dt@f5f4990d#123304408934080,vox1.dt@76145f3c#123303251396288,vox1.dt@47806238#123306262902464,vox1.dt@70b56810#123303243003584,vox1.dt@ca359d93#123304417326784,vox1.dt@54133886#123303863768768,vox1.dt@af1bfeae#123305692493504,vox1.geq_sv@ae28aec4#123304400541376,vox1.dt@fb8c99bc#123304425719488	vox1.dt=92/97679;vox1.geq_sv=148/8901;vox1.not=167/7418;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.leq_sv=59/3422;vox1.volume=58/3070;vox1.near=38/2177;vox1.through=39/1878;vox1.border=20/1832;vox1./=40/1591;default.index=40/762;vox1.or=19/704;vox1.and=19/704;vox1.+=19/627;vox1.*=19/320;default.dir=2/89;default.sequence=2/50;default.range=2/9;default.subsequence=2/2;constant=1/0;default.map=1/0	1289	0	257	392	371	0	0	1.187	887	0.015	1	130.561	886	1.302	886	7.849	886	4.743	891	2.511	897	19.48	640	4.69	640	3575.236	885	0.094	3	2689.801	610	0.111	1
