# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk1_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905595,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941198.6432438,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.285064,
#     "cpu_s": 1007.448195,
#     "mean_cpu_percent": 2044.1,
#     "cores_available": 24,
#     "user_s": 977.573657,
#     "sys_s": 29.874538,
#     "peak_rss_bytes": 8906215424,
#     "minor_faults": 14703389,
#     "major_faults": 204,
#     "voluntary_switches": 45099,
#     "involuntary_switches": 316912,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.084196,
#     "period_achieved_max_s": 0.475224,
#     "sampler_cpu_s": 0.609163,
#     "sampler_share_of_run_cpu": 0.000605,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727629930872607	4583	208	6806638592	2042822	1556	8005	13072	98749300	248757439	238317568	249413632	0	40540747748	183773926570	55394291	1590258475					542	1696329024	151776000	2133801024	26299329740	39448994610	31	260	0	0	4	386	(1874135196.1361442, 0.04156614207984028)	vox1.dt@0e41203f#132364424431296,vox1.dt@7865010e#132366060222144,vox1.dt@0c1b9512#132366035044032,vox1.dt@dca591f2#132364936124096,vox1.dt@84d82f07#132364986480320,vox1.dt@1788df64#132365363955392,vox1.dt@4ac04ff9#132366555129536,vox1.dt@7d2037d1#132366026651328,vox1.dt@6b3131ca#132365305206464,vox1.dt@435d0737#132365493962432,vox1.dt@6e43858a#132365485569728,vox1.dt@cfc3aca6#132365271635648,vox1.dt@d7121feb#132364416038592,vox1.dt@83c04b74#132365475079872,vox1.dt@684d58f8#132365313599168,vox1.dt@ed12faf5#132365296813760,vox1.dt@e68287ec#132364969694912,vox1.dt@3f93517c#132363912738496,vox1.dt@956629f7#132364432824000,vox1.geq_sv@86d79b8f#132364952909504	vox1.dt=16/16598;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.not=74/4532;vox1.geq_sv=31/3888;vox1.leq_sv=20/1737;vox1.volume=20/1543;vox1.border=20/1472;vox1.near=20/810;vox1.through=20/668;default.index=40/524;vox1./=21/439;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	490	0	64	69	62	0	0	0.798	392	0.009	1	14.828	391	0.44	391	2.86	391	1.71	415	0.841	421	9.295	357	4.196	357	1746.011	390	1411.364	331	0.324	3	0.202	1
4727630180887067	5102	232	6931517440	2153311	1556	8105	13342	98752664	322578495	238317568	327483392	0	40540747756	183773926570	55394292	1590258476					603	1999881024	383904000	2589129024	26299329740	39448994610	31	262	0	0	4	424	(3995531985.2985296, 0.0886162591300059)	vox1.dt@4ac04ff9#132366555129536,vox1.dt@6b3131ca#132365305206464,vox1.dt@6e43858a#132365485569728,vox1.dt@cfc3aca6#132365271635648,vox1.dt@83c04b74#132365475079872,vox1.dt@684d58f8#132365313599168,vox1.dt@ed12faf5#132365296813760,vox1.dt@3f93517c#132363912738496,vox1.dt@956629f7#132364432824000,vox1.dt@eb95475f#132364441216704,vox1.dt@1abe9e0d#132364978087616,vox1.dt@8038763e#132364407645888,vox1.dt@13cfd5e1#132366018258624	vox1.dt=29/33685;vox1.intensity=40/5906;vox1.percentiles=20/5807;vox1.not=86/5237;simpleitk.ReadImage=40/5021;vox1.geq_sv=44/4958;vox1.leq_sv=20/1737;vox1.volume=20/1543;vox1.border=20/1472;vox1.near=20/810;vox1.through=20/668;default.index=40/524;vox1./=21/439;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	563	0	86	104	85	0	0	0.844	430	0.009	1	16.876	429	0.514	429	3.316	429	1.983	453	0.975	459	9.969	373	4.291	373	1989.554	428	1589.189	353	0.324	3	0.202	1
4727630430917899	5677	253	7648002048	2357002	1556	8189	14881	98756282	406522502	238317568	407326720	0	40540747756	183773926570	55394292	1590258476	113	32	81	0	684	1740969024	294624000	2267721024	26299329740	39448994610	31	255	0	0	4	464	(3527989914.5657845, 0.07824671899200175)	vox1.dt@6e43858a#132365485569728,vox1.dt@cfc3aca6#132365271635648,vox1.dt@ed12faf5#132365296813760,vox1.dt@3f93517c#132363912738496,vox1.dt@956629f7#132364432824000,vox1.dt@1abe9e0d#132364978087616,vox1.dt@8038763e#132364407645888,vox1.dt@13cfd5e1#132366018258624,vox1.dt@1f49efff#132364944516800,vox1.dt@6db81dc1#132364399253184,vox1.dt@0c945fd4#132363904345792,vox1.dt@e2befc45#132364961302208,vox1.dt@353c15df#132366051829440,vox1.dt@b1caf2bd#132364952909504,vox1.dt@f750524e#132365380740800,vox1.dt@63bd9b7d#132366546736832,vox1.dt@2fcab494#132365363955392,vox1.dt@b0894125#132364449609408,vox1.dt@a97452ab#132366035044032,vox1.dt@bec53fc5#132366555129536,vox1.dt@b336cdc3#132364936124096,vox1.dt@ee3bb399#132364424431296,vox1.dt@33920dff#132364969694912,vox1.geq_sv@36291f6f#132365313599168	vox1.dt=35/39312;vox1.geq_sv=68/5997;vox1.intensity=40/5906;vox1.percentiles=20/5807;vox1.not=95/5532;simpleitk.ReadImage=40/5021;vox1.leq_sv=21/1754;vox1.volume=20/1543;vox1.border=20/1472;vox1.near=20/810;vox1.through=20/668;default.index=40/524;vox1./=21/439;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	641	0	105	142	126	0	0	0.888	470	0.009	1	18.492	469	0.583	469	3.763	469	2.268	493	1.101	499	10.694	394	4.409	394	2193.773	468	1688.232	369	0.324	3	0.202	1
4727630682053685	6262	262	7770886144	2482241	1558	8308	15848	99132871	440342241	238489600	441196544	0	40540748092	183773935706	55394308	1590258563					725	1499913024	44640000	1857033024	25471672911	38207509366	31	254	0	0	4	480	(1068957853.9228162, 0.023708243740964988)	vox1.dt@cfc3aca6#132365271635648,vox1.dt@ed12faf5#132365296813760,vox1.dt@3f93517c#132363912738496,vox1.dt@956629f7#132364432824000,vox1.dt@1abe9e0d#132364978087616,vox1.dt@8038763e#132364407645888,vox1.dt@13cfd5e1#132366018258624,vox1.dt@1f49efff#132364944516800,vox1.dt@6db81dc1#132364399253184,vox1.dt@0c945fd4#132363904345792,vox1.dt@e2befc45#132364961302208,vox1.dt@353c15df#132366051829440,vox1.dt@b1caf2bd#132364952909504,vox1.dt@f750524e#132365380740800,vox1.dt@63bd9b7d#132366546736832,vox1.dt@2fcab494#132365363955392,vox1.dt@b0894125#132364449609408,vox1.dt@a97452ab#132366035044032,vox1.dt@bec53fc5#132366555129536,vox1.dt@b336cdc3#132364936124096,vox1.dt@ee3bb399#132364424431296,vox1.dt@33920dff#132364969694912,vox1.dt@7d6c79af#132364986480320,vox1.dt@b1a45f27#132365305206464,vox1.dt@69215531#132364441216704,vox1.dt@a987f12b#132365313599168,vox1.dt@9a7c23f2#132366060222144,vox1.dt@f383036e#132365493962432,vox1.dt@a543a7f2#132364416038592	vox1.dt=36/40598;vox1.geq_sv=77/6464;vox1.intensity=40/5906;vox1.percentiles=20/5807;vox1.not=100/5614;simpleitk.ReadImage=40/5021;vox1.leq_sv=22/1767;vox1.volume=20/1543;vox1.border=20/1472;vox1.near=20/810;vox1.through=20/668;default.index=40/524;vox1./=21/439;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	670	0	112	155	151	0	0	0.918	486	0.009	1	19.288	485	0.614	485	3.976	485	2.403	509	1.172	515	11.09	403	4.463	403	2292.252	484	1718.83	373	0.324	3	0.202	1
4727630953044302	6893	277	7646089216	2541097	1558	8330	16892	99136513	447314782	238489600	448180224	0	40540748092	183773935706	55394308	1590258563					744	1598121024	205344000	2062377024	25471672911	38207509366	31	255	0	0	4	491	(1120498916.228636, 0.0248513646444977)	vox1.dt@3f93517c#132363912738496,vox1.dt@1abe9e0d#132364978087616,vox1.dt@8038763e#132364407645888,vox1.dt@13cfd5e1#132366018258624,vox1.dt@1f49efff#132364944516800,vox1.dt@6db81dc1#132364399253184,vox1.dt@0c945fd4#132363904345792,vox1.dt@e2befc45#132364961302208,vox1.dt@353c15df#132366051829440,vox1.dt@b1caf2bd#132364952909504,vox1.dt@f750524e#132365380740800,vox1.dt@63bd9b7d#132366546736832,vox1.dt@2fcab494#132365363955392,vox1.dt@b0894125#132364449609408,vox1.dt@a97452ab#132366035044032,vox1.dt@bec53fc5#132366555129536,vox1.dt@b336cdc3#132364936124096,vox1.dt@7d6c79af#132364986480320,vox1.dt@69215531#132364441216704,vox1.dt@a987f12b#132365313599168,vox1.dt@9a7c23f2#132366060222144,vox1.dt@f383036e#132365493962432,vox1.dt@a543a7f2#132364416038592,vox1.dt@27543b21#132366026651328,vox1.dt@32f55e66#132365475079872,vox1.dt@210f5f78#132365485569728,vox1.geq_sv@9e444ffe#132365296813760	vox1.dt=41/45459;vox1.geq_sv=82/6671;vox1.intensity=40/5906;vox1.percentiles=20/5807;vox1.not=101/5649;simpleitk.ReadImage=40/5021;vox1.leq_sv=22/1767;vox1.volume=20/1543;vox1.border=20/1472;vox1.near=20/810;vox1.through=20/668;default.index=40/524;vox1./=21/439;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	691	0	117	165	159	0	0	0.943	497	0.009	1	22.557	496	0.646	496	4.202	496	2.544	520	1.225	526	11.449	409	4.514	409	2565.697	495	1894.574	380	0.324	3	0.202	1
4727631344724218	7815	301	7569199104	2615913	1558	8473	19588	99140101	516514783	238489600	517455872	0	40540748092	183773935706	55394308	1590258563					809	1446345024	116064000	1803465024	25471672911	38207509366	32	249	0	0	4	521	(1527102674.5225382, 0.033869363784733486)	vox1.dt@8038763e#132364407645888,vox1.dt@13cfd5e1#132366018258624,vox1.dt@1f49efff#132364944516800,vox1.dt@6db81dc1#132364399253184,vox1.dt@0c945fd4#132363904345792,vox1.dt@e2befc45#132364961302208,vox1.dt@353c15df#132366051829440,vox1.dt@b1caf2bd#132364952909504,vox1.dt@f750524e#132365380740800,vox1.dt@63bd9b7d#132366546736832,vox1.dt@2fcab494#132365363955392,vox1.dt@b0894125#132364449609408,vox1.dt@a97452ab#132366035044032,vox1.dt@bec53fc5#132366555129536,vox1.dt@b336cdc3#132364936124096,vox1.dt@7d6c79af#132364986480320,vox1.dt@9a7c23f2#132366060222144,vox1.dt@f383036e#132365493962432,vox1.dt@a543a7f2#132364416038592,vox1.dt@27543b21#132366026651328,vox1.dt@32f55e66#132365475079872,vox1.dt@210f5f78#132365485569728,vox1.dt@032a5128#132364969694912,vox1.dt@2c2edbb3#132365305206464,vox1.dt@52b825fe#132364424431296,vox1.dt@6c1635ac#132365271635648,vox1.dt@6be59bd7#132365313599168,vox1.dt@d2e32684#132363912738496,vox1.geq_sv@d9eff88f#132364441216704	vox1.dt=46/49862;vox1.geq_sv=90/6867;vox1.intensity=40/5906;vox1.percentiles=20/5807;vox1.not=109/5803;simpleitk.ReadImage=40/5021;vox1.leq_sv=28/1981;vox1.volume=20/1543;vox1.border=20/1472;vox1.near=21/863;vox1.through=21/698;default.index=40/524;vox1./=21/439;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	756	0	135	200	195	0	0	1.008	526	0.009	1	24.75	526	0.725	526	7.758	526	2.881	550	1.374	556	12.135	421	4.615	421	2909.407	525	2074.234	392	0.324	3	0.202	1
4727631545027126	8287	315	7486636032	2666070	1558	8549	21147	99143468	559222749	238489600	560181248	0	40540748092	183773935706	55394308	1590258563	113	30	83	0	831	1544553024	241056000	1990953024	25471672911	38207509366	31	251	0	0	4	535	(1864036995.4704833, 0.04134217571685592)	vox1.dt@1f49efff#132364944516800,vox1.dt@6db81dc1#132364399253184,vox1.dt@0c945fd4#132363904345792,vox1.dt@353c15df#132366051829440,vox1.dt@b1caf2bd#132364952909504,vox1.dt@f750524e#132365380740800,vox1.dt@63bd9b7d#132366546736832,vox1.dt@2fcab494#132365363955392,vox1.dt@b0894125#132364449609408,vox1.dt@a97452ab#132366035044032,vox1.dt@bec53fc5#132366555129536,vox1.dt@b336cdc3#132364936124096,vox1.dt@7d6c79af#132364986480320,vox1.dt@9a7c23f2#132366060222144,vox1.dt@f383036e#132365493962432,vox1.dt@a543a7f2#132364416038592,vox1.dt@27543b21#132366026651328,vox1.dt@32f55e66#132365475079872,vox1.dt@032a5128#132364969694912,vox1.dt@52b825fe#132364424431296,vox1.dt@6c1635ac#132365271635648,vox1.dt@6be59bd7#132365313599168,vox1.dt@d2e32684#132363912738496,vox1.dt@cfbeb439#132364432824000	vox1.dt=50/53906;vox1.geq_sv=95/7199;vox1.intensity=40/5906;vox1.not=111/5884;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=29/1985;vox1.volume=20/1543;vox1.border=20/1472;vox1.near=22/960;vox1.through=21/698;default.index=40/524;vox1./=21/439;vox1.or=1/101;vox1.and=1/101;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	780	0	141	211	202	0	0	1.046	541	0.009	1	26.003	540	0.766	540	8.008	540	3.037	563	1.437	569	12.574	428	4.677	428	3073.792	539	2188.421	400	0.324	3	0.202	1
4727631705967058	8651	331	7535304704	2705853	1559	8701	22311	99184361	613876105	238493696	614866944	0	40540748100	183773935706	55394310	1590258565					868	1678473088	410688064	2232009152	24256874715	36385312072	31	248	0	0	4	559	(3346459062.4907904, 0.07422057551805168)	vox1.dt@6db81dc1#132364399253184,vox1.dt@0c945fd4#132363904345792,vox1.dt@353c15df#132366051829440,vox1.dt@63bd9b7d#132366546736832,vox1.dt@2fcab494#132365363955392,vox1.dt@b0894125#132364449609408,vox1.dt@a97452ab#132366035044032,vox1.dt@bec53fc5#132366555129536,vox1.dt@b336cdc3#132364936124096,vox1.dt@7d6c79af#132364986480320,vox1.dt@9a7c23f2#132366060222144,vox1.dt@f383036e#132365493962432,vox1.dt@a543a7f2#132364416038592,vox1.dt@27543b21#132366026651328,vox1.dt@032a5128#132364969694912,vox1.dt@6c1635ac#132365271635648,vox1.dt@6be59bd7#132365313599168,vox1.dt@d2e32684#132363912738496,vox1.dt@cfbeb439#132364432824000	vox1.dt=56/60285;vox1.geq_sv=98/7429;vox1.not=116/6057;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=32/2072;vox1.volume=21/1612;vox1.border=20/1472;vox1.near=25/1162;vox1.through=22/762;default.index=40/524;vox1./=21/439;vox1.or=2/154;vox1.and=1/101;default.dir=2/90;vox1.*=1/86;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	822	0	153	229	215	0	0	1.08	565	0.009	1	27.433	564	0.811	564	8.304	564	3.216	587	1.529	593	13.186	440	4.741	440	3247.287	563	2323.122	416	0.324	3	0.202	1
4727631930868094	9115	344	7479959552	2763385	1559	8897	23071	99190800	663532594	238493696	664592384	0	40540748100	183773935706	55394310	1590258565					911	1607049280	410688128	2178441408	24256874715	36385312072	31	245	0	0	4	586	(2104841797.2197793, 0.0466829465554032)	vox1.dt@6db81dc1#132364399253184,vox1.dt@63bd9b7d#132366546736832,vox1.dt@7d6c79af#132364986480320,vox1.dt@a543a7f2#132364416038592,vox1.dt@032a5128#132364969694912,vox1.dt@6c1635ac#132365271635648,vox1.dt@6be59bd7#132365313599168,vox1.dt@d2e32684#132363912738496,vox1.dt@cfbeb439#132364432824000,vox1.dt@82052158#132364961302208,vox1.dt@d568dc4f#132365475079872,vox1.dt@31a06c24#132364978087616,vox1.dt@b829866f#132364424431296,vox1.dt@3a707356#132365485569728,vox1.dt@4c25ffff#132365363955392	vox1.dt=61/68185;vox1.geq_sv=102/7635;vox1.not=120/6141;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=38/2232;vox1.volume=24/1734;vox1.border=20/1472;vox1.near=26/1274;vox1.through=22/762;default.index=40/524;vox1./=21/439;vox1.*=2/247;vox1.+=2/241;vox1.or=2/154;vox1.and=2/154;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	859	0	160	240	231	0	0	1.113	592	0.009	1	28.78	591	0.863	591	8.609	591	3.387	613	1.613	619	13.945	459	4.841	459	3465.315	590	2402.188	431	0.324	3	0.202	1
4727632181028081	9605	366	7691317248	2875773	1559	9382	28579	99194167	743541394	238493696	744615936	0	40540748100	183773935706	55394310	1590258565					1043	1615977280	544608128	2249865408	24256874715	36385312072	31	236	0	0	49	622	(7242034162.152188, 0.16061990701187784)	vox1.dt@82052158#132364961302208,vox1.dt@d568dc4f#132365475079872,vox1.dt@31a06c24#132364978087616,vox1.dt@b829866f#132364424431296,vox1.dt@3a707356#132365485569728,vox1.dt@4c25ffff#132365363955392,vox1.dt@ded147a6#132365296813760,vox1.dt@ac375d3c#132366035044032,vox1.dt@ed77b15d#132365271635648,vox1.dt@1415fc94#132364936124096,vox1.dt@3b7e4dbd#132364416038592,vox1.dt@3a68c902#132365313599168,vox1.dt@3b1b1bfd#132366018258624,vox1.through@f9a89c9e#132366546736832,vox1.through@d51b344d#132364407645888,vox1.volume@b191bc58#132365305206464,vox1.near@8ee55e87#132366555129536	vox1.dt=74/86235;vox1.geq_sv=121/8935;vox1.not=136/6653;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=52/2569;vox1.volume=26/1810;vox1.near=30/1732;vox1.border=20/1472;vox1.through=26/1004;vox1./=23/665;default.index=40/524;vox1.or=5/258;vox1.and=5/258;vox1.*=3/253;vox1.+=2/241;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	997	0	198	300	282	0	0	1.178	673	0.009	1	31.174	672	0.953	672	9.217	672	3.712	691	1.78	697	15.075	499	5.003	499	3671.96	671	2529.437	476	0.324	3	0.202	1
4727632435892453	10170	386	7845924864	2974799	1559	10056	38522	99197573	845000415	238493696	846217216	0	40540748100	183773935706	55394310	1590258565	113	26	87	0	1173	1428489856	80352320	1696330176	24256874715	36385312072	31	227	0	0	83	697	(0.0, 0.0)	vox1.dt@d568dc4f#132365475079872,vox1.dt@b829866f#132364424431296,vox1.dt@4c25ffff#132365363955392,vox1.dt@ded147a6#132365296813760,vox1.dt@ac375d3c#132366035044032,vox1.dt@ed77b15d#132365271635648,vox1.dt@1415fc94#132364936124096,vox1.dt@3b7e4dbd#132364416038592,vox1.dt@3a68c902#132365313599168,vox1.dt@3b1b1bfd#132366018258624,vox1.dt@903ee7f4#132364952909504,vox1.dt@fa03f57b#132364399253184,vox1.dt@8c0dc747#132365305206464,vox1.dt@e2851ff4#132364407645888,vox1.dt@ff6acbbd#132366060222144,vox1.dt@e814c40d#132366051829440,vox1.dt@923b589b#132364441216704,vox1.volume@b9fbaf8b#132365380740800,vox1.dt@3cb1f0a9#132366026651328	vox1.dt=78/88580;vox1.geq_sv=127/9103;vox1.not=143/6869;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.volume=47/2794;vox1.leq_sv=56/2643;vox1.near=36/2066;vox1.through=36/1601;vox1.border=20/1472;vox1./=32/880;default.index=40/524;vox1.*=13/516;vox1.or=16/486;vox1.+=13/481;vox1.and=15/473;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	1122	0	222	326	303	0	0	1.256	782	0.009	1	35.396	782	1.088	782	10.058	781	4.109	790	1.979	796	16.693	574	7.345	574	3898.17	781	2627.579	550	0.324	3	0.202	1
4727632683029444	10757	398	7782539264	3017228	1559	10123	39205	99238028	862250755	238493696	863518720	0	40540748100	183773935706	55394310	1590258565					1230	1419561792	44640000	1678473792	23590071732	35385107598	31	219	0	0	85	732	(1268472318.8713908, 0.028133242862764377)	vox1.dt@d568dc4f#132365475079872,vox1.dt@b829866f#132364424431296,vox1.dt@4c25ffff#132365363955392,vox1.dt@ded147a6#132365296813760,vox1.dt@ac375d3c#132366035044032,vox1.dt@ed77b15d#132365271635648,vox1.dt@1415fc94#132364936124096,vox1.dt@3b7e4dbd#132364416038592,vox1.dt@3a68c902#132365313599168,vox1.dt@3b1b1bfd#132366018258624,vox1.dt@903ee7f4#132364952909504,vox1.dt@8c0dc747#132365305206464,vox1.dt@e2851ff4#132364407645888,vox1.dt@ff6acbbd#132366060222144,vox1.dt@e814c40d#132366051829440,vox1.dt@923b589b#132364441216704,vox1.dt@3cb1f0a9#132366026651328,vox1.dt@29de29c1#132366555129536,vox1.dt@a8aab4a4#132364978087616,vox1.dt@543aa2db#132366546736832,vox1.dt@93b47166#132363904345792,vox1.dt@d5c47989#132364449609408,vox1.dt@4554740c#132364986480320,vox1.dt@a5781e7a#132364432824000,vox1.dt@4a8aa5f8#132364961302208,vox1.dt@d2c1278f#132365485569728,vox1.dt@2a21e31e#132364969694912,vox1.dt@9bfa6cc6#132364944516800,vox1.dt@f70e1a8f#132365380740800,vox1.dt@22ad4b73#132364399253184	vox1.dt=79/88916;vox1.geq_sv=131/9211;vox1.not=157/7214;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.volume=52/3050;vox1.leq_sv=57/2657;vox1.near=36/2066;vox1.through=36/1601;vox1.border=20/1472;vox1./=37/1004;vox1.*=16/590;default.index=40/524;vox1.+=16/503;vox1.or=16/486;vox1.and=16/486;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	1172	0	233	340	323	0	0	1.308	819	0.009	1	37.12	818	1.156	818	10.479	818	4.363	826	3.459	832	17.739	599	7.482	599	4046.553	817	2669.712	569	0.324	3	0.202	1
4727633041926904	11606	409	7531810816	3062646	1559	10217	40778	99241397	885088901	238493696	886378496	0	40540748100	183773935706	55394310	1590258565					1250	1517769856	107136000	1821321856	23590071732	35385107598	32	221	0	0	85	748	(945290029.8460442, 0.02096543502744335)	vox1.dt@d568dc4f#132365475079872,vox1.dt@4c25ffff#132365363955392,vox1.dt@ded147a6#132365296813760,vox1.dt@1415fc94#132364936124096,vox1.dt@3b7e4dbd#132364416038592,vox1.dt@3b1b1bfd#132366018258624,vox1.dt@903ee7f4#132364952909504,vox1.dt@8c0dc747#132365305206464,vox1.dt@e2851ff4#132364407645888,vox1.dt@ff6acbbd#132366060222144,vox1.dt@e814c40d#132366051829440,vox1.dt@923b589b#132364441216704,vox1.dt@3cb1f0a9#132366026651328,vox1.dt@29de29c1#132366555129536,vox1.dt@93b47166#132363904345792,vox1.dt@d5c47989#132364449609408,vox1.dt@4554740c#132364986480320,vox1.dt@a5781e7a#132364432824000,vox1.dt@4a8aa5f8#132364961302208,vox1.dt@d2c1278f#132365485569728,vox1.dt@2a21e31e#132364969694912,vox1.dt@9bfa6cc6#132364944516800,vox1.dt@f70e1a8f#132365380740800,vox1.dt@22ad4b73#132364399253184,vox1.dt@ecfad4de#132365493962432	vox1.dt=83/92033;vox1.geq_sv=134/9361;vox1.not=160/7407;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.volume=53/3106;vox1.leq_sv=57/2657;vox1.near=37/2121;vox1.through=37/1671;vox1.border=20/1472;vox1./=37/1004;vox1.*=16/590;default.index=40/524;vox1.or=17/507;vox1.and=17/507;vox1.+=16/503;default.dir=2/90;default.sequence=2/25;default.range=2/18;default.subsequence=2/6;constant=1/0;default.map=1/0	1200	0	240	353	328	0	0	1.332	834	0.009	1	38.49	834	1.197	834	10.753	834	4.509	841	3.531	847	18.127	607	7.542	607	4362.985	833	2842.034	578	0.324	3	0.202	1
