# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itkdefault_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3906794,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941331.7268488,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.980849,
#     "cpu_s": 522.417531,
#     "mean_cpu_percent": 1867.1,
#     "cores_available": 24,
#     "user_s": 492.609128,
#     "sys_s": 29.808403,
#     "peak_rss_bytes": 11150532608,
#     "minor_faults": 13725420,
#     "major_faults": 0,
#     "voluntary_switches": 167542,
#     "involuntary_switches": 239127,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.092187,
#     "period_achieved_max_s": 0.408829,
#     "sampler_cpu_s": 0.388156,
#     "sampler_share_of_run_cpu": 0.000743,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727774331889316	28908	861	7490019328	7487520	0	74612	141361	112372321	3316574525	59965440	3320561664	0	40541665236	183814759682	55408860	1591552937					6686	1133867648	455328832	1830252480	22620361698	33930542547	31	32	0	0	1933	2609	(7655639246.158792, 0.1632455699314965)	vox1.dt@92ed9c67#133464942692032,vox1.dt@fe1eb5b4#133464422606528,vox1.dt@923b589b#133463894128320,vox1.dt@e2851ff4#133464951084736,vox1.dt@794d5937#133465917834944,vox1.dt@3b6ae854#133464380643008,vox1.dt@bf714164#133465722820288,vox1.dt@2f6142aa#133464967870144,vox1.dt@6fec9729#133465320167104,vox1.dt@4d8e76a6#133465764783808,vox1.+@1f78d795#133465336952512,vox1.dt@1f98737a#133464414213824,vox1.dt@c0bcb4a6#133466628806336,vox1.dt@35b7f590#133464389035712,vox1.dt@e806d4ea#133465739605696,vox1.dt@e5cbd4ce#133465328559808,vox1.dt@2f4a618e#133464397428416,vox1.dt@1e9044af#133464405821120	vox1.dt=534/201146;vox1.geq_sv=735/36306;vox1.volume=499/27093;vox1.not=744/22661;vox1.through=266/19568;vox1.or=242/8269;vox1.and=242/8269;vox1./=257/8057;vox1.*=240/7731;vox1.leq_sv=286/7539;vox1.+=236/6433;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=49/737;default.sequence=12/376;default.argmax=9/284;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	6626	26	1508	2319	2069	0	0	12.654	4530	0.042	1	458.724	4529	50.47	4529	31.559	4529	21.743	4323	8.276	4307	728.145	2799	9.291	2799	9459.864	4528	8.507	23	6218.711	2776	1.926	11
4727774516525905	29344	876	7778242560	7587192	0	75737	142426	112375686	3356791700	59965440	3360841728	0	40541665236	183814759682	55408860	1591552937	136	33	103	0	6777	1294570560	508896000	2071306560	22620361698	33930542547	31	34	0	0	1935	2678	(3077913423.2110925, 0.06563210658391522)	vox1.dt@923b589b#133463894128320,vox1.dt@3b6ae854#133464380643008,vox1.dt@bf714164#133465722820288,vox1.dt@1f98737a#133464414213824,vox1.dt@c0bcb4a6#133466628806336,vox1.dt@35b7f590#133464389035712,vox1.dt@e806d4ea#133465739605696,vox1.dt@e5cbd4ce#133465328559808,vox1.dt@2f4a618e#133464397428416,vox1.dt@1e9044af#133464405821120,vox1.dt@9e0bfc0a#133464934299328,vox1.dt@f0db8b0a#133466645591744,vox1.dt@4a2d26f6#133464430999232,vox1.dt@25667d19#133466637199040,vox1.dt@37d9f43b#133464959477440,vox1.dt@ea4c6546#133467400541888,vox1.dt@b23d5773#133466603628224,vox1.dt@47aa5385#133465345345216,vox1.dt@b550b298#133464917513920,vox1.dt@3a7cceeb#133465689282240,vox1.dt@dc7342ab#133464942692032,vox1.dt@d9bf4b45#133465001408192,vox1.dt@11099533#133465926227648,vox1.dt@ccc4e92b#133464925906624	vox1.dt=540/202578;vox1.geq_sv=738/36328;vox1.volume=511/27480;vox1.not=758/22904;vox1.through=266/19568;vox1.or=246/8369;vox1.and=246/8369;vox1./=266/8225;vox1.*=246/7758;vox1.leq_sv=286/7539;vox1.+=245/6736;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=50/755;default.sequence=13/384;default.argmax=10/297;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	6710	26	1523	2337	2088	0	0	12.743	4601	0.042	1	462.948	4600	50.543	4600	32.04	4600	22.007	4390	8.42	4373	729.078	2850	9.649	2850	9614.87	4599	8.869	25	6281.609	2821	2.159	12
4727774888166911	30228	894	8016691200	7745873	0	77601	145283	112421801	3465755208	59965440	3469881344	0	40541665236	183814759682	55408860	1591552937					6923	1276714752	401760192	1919530944	22620361698	33930542547	31	34	0	0	1960	2737	(4770373185.178948, 0.1017213931274516)	vox1.dt@ea4c6546#133467400541888,vox1.dt@b23d5773#133466603628224,vox1.dt@47aa5385#133465345345216,vox1.dt@b550b298#133464917513920,vox1.dt@3a7cceeb#133465689282240,vox1.dt@dc7342ab#133464942692032,vox1.dt@d9bf4b45#133465001408192,vox1.dt@11099533#133465926227648,vox1.dt@ccc4e92b#133464925906624,vox1.dt@b062d05a#133465336952512,vox1.dt@9aafe363#133466612020928,vox1.dt@391ed6db#133464951084736,vox1.dt@525e2e27#133465764783808,vox1.dt@c1547cb0#133465917834944,vox1.dt@f86ae004#133465722820288,vox1.dt@aa89cf37#133465320167104,vox1.dt@cccc6534#133464967870144,vox1.dt@01f2af33#133464380643008,vox1.dt@f1d3944f#133464422606528,vox1.dt@5b290bf2#133466628806336,vox1.dt@55ef763a#133463894128320,vox1.dt@f205b326#133464414213824,vox1.dt@3d7c4467#133464389035712,vox1.dt@abefa033#133464405821120,vox1.dt@54890f57#133464397428416,vox1.dt@657e202a#133465739605696,vox1.dt@41fc8cd2#133464934299328,vox1.geq_sv@7c7042eb#133466637199040	vox1.dt=557/209492;vox1.geq_sv=769/36784;vox1.volume=515/27507;vox1.not=778/23254;vox1.through=268/19617;vox1.or=248/8384;vox1.and=248/8384;vox1./=267/8225;vox1.*=248/7772;vox1.leq_sv=288/7556;vox1.+=246/6736;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=50/755;default.sequence=13/384;default.argmax=10/297;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	6856	26	1562	2401	2150	0	0	12.812	4685	0.042	1	465.629	4684	50.645	4684	32.704	4684	22.374	4472	8.61	4455	734.189	2893	9.824	2893	9887.885	4683	8.869	25	6445.32	2864	2.159	12
4727775122911409	30766	898	7923318784	7814004	0	78888	146129	112426819	3539100410	59965440	3543273472	0	40541665236	183814759682	55408860	1591552937					6940	1312426688	249984256	1821322944	23166300954	34749451431	32	32	0	0	1960	2749	(1331008848.8556323, 0.028381862197114815)	vox1.dt@55ef763a#133463894128320,vox1.dt@f205b326#133464414213824,vox1.dt@3d7c4467#133464389035712,vox1.dt@abefa033#133464405821120,vox1.dt@54890f57#133464397428416,vox1.dt@657e202a#133465739605696,vox1.dt@41fc8cd2#133464934299328,vox1.dt@7e7b0dfb#133465328559808,vox1.dt@603193a2#133464430999232,vox1.dt@d8a6bf57#133466637199040	vox1.dt=560/210925;vox1.geq_sv=775/36912;vox1.volume=515/27507;vox1.not=778/23254;vox1.through=268/19617;vox1.or=248/8384;vox1.and=248/8384;vox1./=268/8230;vox1.*=248/7772;vox1.leq_sv=288/7556;vox1.+=247/6747;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=50/755;default.sequence=13/384;default.argmax=10/297;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	6878	26	1566	2411	2156	0	0	12.827	4696	0.042	1	465.999	4696	50.658	4696	32.801	4696	22.428	4484	8.635	4467	734.396	2901	9.853	2901	9958.284	4695	8.869	25	6501.467	2873	2.159	12
4727775329024585	31046	912	7356342272	7905689	0	79410	146755	112430185	3594708174	60035072	3598913536	0	40541665372	183814759682	55408862	1591552940					7032	2151658688	553536000	2812330688	23166300954	34749451431	32	35	0	0	2002	2772	(8909246328.502487, 0.1899769500353902)	vox1.dt@ec415a77#133464917513920,vox1.geq_sv@f7697477#133463894128320,vox1.dt@1eb0b0d0#133465001408192,vox1.through@f5f23a82#133466603628224,vox1.geq_sv@45813397#133464380643008,vox1.volume@2767580c#133465689282240	vox1.dt=587/227310;vox1.geq_sv=791/37872;vox1.volume=515/27507;vox1.not=795/24069;vox1.through=269/19782;vox1.or=249/8391;vox1.and=249/8391;vox1./=268/8230;vox1.*=248/7772;vox1.leq_sv=290/7601;vox1.+=247/6747;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=50/755;default.sequence=13/384;default.argmax=10/297;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	7011	26	1606	2480	2183	0	0	12.861	4761	0.042	1	476.481	4761	50.709	4761	33.158	4761	22.604	4548	8.74	4531	734.816	2925	9.92	2925	10130.193	4760	8.869	25	6651.713	2915	2.159	12
4727775515785000	31310	927	7456927744	7968966	0	81048	149064	121723118	3655620811	69398528	3659874304	0	40541683660	183814759682	55408869	1591552952	136	44	92	0	7111	2008810816	526752000	2606986816	23166300954	34749451431	31	32	0	0	2011	2794	(2289181852.645371, 0.048813532638627866)	vox1.dt@8f3aaacd#133464959477440,vox1.dt@2a369916#133465328559808,vox1.dt@c84ff123#133464405821120,vox1.dt@db7e335b#133464389035712,vox1.through@746f7ba6#133464422606528,vox1.through@5c1173fb#133464934299328	vox1.dt=587/227310;vox1.geq_sv=802/38469;vox1.volume=517/27789;vox1.not=804/24650;vox1.through=270/19941;vox1.or=249/8391;vox1.and=249/8391;vox1./=268/8230;vox1.leq_sv=297/7888;vox1.*=248/7772;vox1.+=247/6747;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=50/755;default.sequence=13/384;default.argmax=10/297;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	7073	39	1621	2513	2232	0	0	12.88	4791	0.042	1	477.73	4790	50.748	4790	33.38	4790	22.732	4578	8.809	4560	846.395	2939	9.98	2939	10191.856	4789	8.869	25	6660.752	2923	2.159	12
4727775770633193	31715	947	7477334016	8078600	0	82551	152320	122469339	3742844363	69550080	3747266560	0	40541683956	183814769818	55408902	1591553011					7362	1383852864	303552640	1848109504	23166300954	34749451431	31	32	0	0	2056	2949	(9759770194.18909, 0.20811315639647418)	vox1.through@aa25fa6b#133467400541888,vox1.through@9bdf3a7e#133465917834944	vox1.dt=598/228789;vox1.geq_sv=816/39082;vox1.volume=557/29390;vox1.not=811/24879;vox1.through=293/21255;vox1.or=270/8972;vox1.and=270/8972;vox1.leq_sv=315/8485;vox1.*=268/8406;vox1./=277/8365;vox1.+=261/7173;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=50/755;default.sequence=13/384;default.argmax=10/297;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	7318	39	1670	2581	2286	0	0	12.96	4989	0.042	1	487.277	4988	50.888	4988	34.362	4988	23.172	4757	9.074	4737	858.099	3067	10.315	3067	10385.094	4987	8.869	25	6727.564	3051	2.159	12
4727776015036403	32257	970	7091896320	8200363	0	84036	153628	122501375	3780316473	70361088	3784855552	0	40541685540	183814769818	55408913	1591553024					7518	1437419840	214272704	1857036544	23166300954	34749451431	31	28	0	0	2057	3073	(4382928371.401505, 0.09345968598472852)	vox1.dt@a8aab4a4#133464397428416,vox1.dt@d5c47989#133464389035712,vox1.dt@49440a57#133465926227648,vox1.dt@95722067#133464430999232,vox1.dt@5294f3d5#133464942692032,vox1.dt@f2e071b8#133464934299328,vox1.dt@ee6b7cb7#133464925906624,vox1.dt@7faa4157#133464967870144,vox1.dt@588dde30#133464405821120,vox1.dt@3e3f6aa6#133464422606528,vox1.dt@58f05c0e#133465722820288,vox1.dt@a8044454#133466637199040,vox1.geq_sv@822201c3#133466603628224	vox1.dt=603/229697;vox1.geq_sv=819/39196;vox1.volume=576/30374;vox1.not=831/25367;vox1.through=299/21609;vox1.or=279/9180;vox1.and=279/9180;vox1./=294/9087;vox1.*=279/8817;vox1.leq_sv=319/8525;vox1.+=277/7838;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=51/798;default.sequence=14/443;default.argmax=11/327;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	7460	39	1698	2610	2320	0	0	13.053	5112	0.042	1	496.676	5111	50.986	5111	35.082	5111	23.506	4871	9.277	4850	859.558	3152	10.573	3152	10593.275	5110	9.124	27	6824.959	3131	2.318	13
4727776372715551	33110	997	7518355456	8428511	0	85360	156108	122506395	3877356418	70361088	3881979904	0	40541685540	183814769818	55408913	1591553024					7667	1410635584	526752192	2115947776	23011805587	34517708380	32	32	0	0	2066	3147	(4190626654.877725, 0.0893591266057739)	vox1.dt@68ab2711#133465764783808,vox1.dt@9f018b17#133465689282240,vox1.dt@9cf2ec74#133465739605696,vox1.dt@302d8855#133464917513920,vox1.dt@56aca173#133465320167104,vox1.dt@9da207a7#133464414213824,vox1.dt@e5f85dab#133465917834944,vox1.dt@b9de6775#133463894128320,vox1.dt@90fd4108#133467400541888,vox1.dt@345abd5d#133466612020928,vox1.dt@b7a33440#133466628806336,vox1.dt@38295285#133464380643008,vox1.dt@30d2a834#133465001408192,vox1.dt@dee677cf#133465345345216,vox1.dt@a955cc4e#133464397428416,vox1.dt@310909fc#133464389035712,vox1.dt@ad610dfb#133465336952512,vox1.dt@47c9fea9#133464951084736,vox1.dt@4aeabd61#133466603628224,vox1.dt@dae94cfc#133464959477440,vox1.dt@3d838d3e#133465328559808,vox1.dt@45645b64#133464942692032,vox1.dt@88ed9130#133466645591744,vox1.dt@6053ee96#133465926227648,vox1.dt@be2cc369#133464430999232,vox1.dt@30a30d86#133464405821120,vox1.dt@a7264147#133464967870144,vox1.dt@435c59f7#133464422606528,vox1.dt@5a8187bc#133464925906624,vox1.dt@81d5c757#133464934299328	vox1.dt=616/233936;vox1.geq_sv=850/40177;vox1.volume=578/30619;vox1.not=859/26334;vox1.through=299/21609;vox1./=300/9480;vox1.or=279/9180;vox1.and=279/9180;vox1.*=279/8817;vox1.leq_sv=319/8525;vox1.+=279/7942;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=51/798;default.sequence=14/443;default.argmax=11/327;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	7600	39	1735	2667	2385	0	0	13.118	5194	0.042	1	499.046	5194	51.088	5194	35.688	5194	23.915	4954	9.466	4933	860.538	3198	10.756	3198	10902.614	5193	9.124	27	7005.983	3168	2.318	13
4727776593288096	33634	1003	7572234240	8495417	0	87361	157538	123132353	3934105653	70361088	3938787328	0	40541685540	183814780194	55408940	1591553103	136	35	101	0	7703	1526699648	437472000	2160587648	23011805587	34517708380	31	35	0	0	2078	3157	(1736212865.277607, 0.03702225896509553)	vox1.dt@345abd5d#133466612020928,vox1.dt@b7a33440#133466628806336,vox1.dt@38295285#133464380643008,vox1.dt@30d2a834#133465001408192,vox1.dt@dee677cf#133465345345216,vox1.dt@a955cc4e#133464397428416,vox1.dt@310909fc#133464389035712,vox1.dt@ad610dfb#133465336952512,vox1.dt@47c9fea9#133464951084736,vox1.dt@4aeabd61#133466603628224,vox1.dt@dae94cfc#133464959477440,vox1.dt@3d838d3e#133465328559808,vox1.dt@45645b64#133464942692032,vox1.dt@88ed9130#133466645591744,vox1.dt@6053ee96#133465926227648,vox1.dt@be2cc369#133464430999232,vox1.dt@30a30d86#133464405821120,vox1.dt@a7264147#133464967870144,vox1.dt@435c59f7#133464422606528,vox1.dt@5a8187bc#133464925906624,vox1.dt@81d5c757#133464934299328,vox1.dt@db851065#133466637199040,vox1.dt@186dccca#133465722820288,vox1.dt@dfdb9f62#133465764783808,vox1.dt@f451ac40#133465689282240	vox1.dt=623/236889;vox1.geq_sv=853/40194;vox1.volume=580/30624;vox1.not=863/26374;vox1.through=300/21618;vox1./=301/9480;vox1.or=280/9181;vox1.and=280/9181;vox1.*=280/8817;vox1.leq_sv=320/8526;vox1.+=280/7942;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=51/798;default.sequence=14/443;default.argmax=11/327;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	7634	39	1743	2680	2398	0	0	13.145	5217	0.042	1	499.957	5216	51.118	5216	35.882	5216	24.035	4975	9.521	4954	863.888	3211	10.81	3211	10980.427	5215	9.124	27	7071.069	3181	2.318	13
4727776872657406	34304	1016	7642640384	8586792	0	88309	159275	123178497	4001727134	70500352	4006445056	0	40541685812	183814780194	55408944	1591553107					7753	1767755648	544608000	2464139648	23011805587	34517708380	31	38	0	0	2078	3189	(3197039806.0448675, 0.06817230651161357)	vox1.dt@f451ac40#133465689282240,vox1.dt@48aefc9a#133464414213824,vox1.dt@3775b34b#133465917834944,vox1.dt@09c19760#133467400541888,vox1.dt@46077aa9#133465739605696	vox1.dt=635/243542;vox1.geq_sv=865/41035;vox1.volume=580/30624;vox1.not=870/26602;vox1.through=300/21618;vox1./=301/9480;vox1.or=280/9181;vox1.and=280/9181;vox1.*=280/8817;vox1.leq_sv=321/8544;vox1.+=280/7942;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=51/798;default.sequence=14/443;default.argmax=11/327;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	7692	39	1761	2706	2416	0	0	13.173	5249	0.042	1	507.422	5248	51.171	5248	36.219	5248	24.258	5007	9.611	4986	864.369	3225	10.88	3225	11234.853	5247	9.124	27	7262.238	3201	2.318	13
4727777034035799	34624	1024	7383429120	8635468	0	89205	161296	123224113	4047029314	70713344	4058083328	0	40541686228	183814780194	55408949	1591553112					7927	1857035840	544608000	2401643840	22850959886	34276439829	31	34	0	0	2160	3212	(14304202821.242464, 0.3050166899049062)	vox1.through@52e48ae6#133466603628224,vox1.through@c63f74b8#133464951084736,vox1.through@67c71b9e#133464430999232,vox1.through@dec1071e#133465001408192,vox1.through@457bbe2c#133464397428416,vox1.dt@8cffa62d#133466645591744,vox1.through@d95d9927#133465345345216,vox1.through@155ecd1e#133464389035712,vox1.dt@1c3ebd6d#133464405821120,vox1.dt@3625e709#133464942692032,vox1.through@1c014a34#133464934299328,vox1.through@66011cb0#133464925906624,vox1./@37adc5ec#133465320167104	vox1.dt=656/252684;vox1.geq_sv=891/42513;vox1.volume=585/30700;vox1.not=891/27403;vox1.through=305/21935;vox1./=302/9484;vox1.or=283/9275;vox1.and=283/9275;vox1.*=282/8829;vox1.leq_sv=336/8739;vox1.+=282/7952;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=51/798;default.sequence=14/443;default.argmax=11/327;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	7886	39	1810	2799	2487	0	0	13.22	5353	0.042	1	568.937	5352	51.246	5352	36.717	5352	24.527	5109	9.757	5087	873.992	3277	10.994	3277	11330.635	5352	9.124	27	7399.546	3258	2.318	13
4727777266380824	35054	1039	6765862912	8734481	0	91071	165244	123247065	4116986290	71176192	4121870336	0	40541687132	183814780194	55408957	1591553123					8044	1598124160	303552128	2107020288	22850959886	34276439829	31	50	0	0	2183	3267	(5733417432.696975, 0.12225693588231831)	-	vox1.dt=662/253819;vox1.geq_sv=898/42709;vox1.volume=590/31251;vox1.not=894/27541;vox1.through=322/23363;vox1.or=297/10025;vox1.and=297/10025;vox1./=303/9517;vox1.leq_sv=344/8913;vox1.*=283/8869;vox1.+=283/8060;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=51/798;default.sequence=14/443;default.argmax=11/327;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	7981	39	1835	2831	2526	0	0	13.271	5430	0.042	1	579.783	5429	51.32	5429	37.176	5429	24.772	5173	9.883	5150	874.924	3315	11.136	3315	11501.273	5428	9.124	27	7485.823	3292	2.318	13
4727777515060078	35436	1062	6778241024	8888750	0	92742	166606	123279101	4198721521	71176192	4203773952	0	40541687132	183814789234	55408960	1591553170	136	35	100	1	8273	1312428096	482112704	2035596800	22850959886	34276439829	31	33	0	0	2184	3449	(6020288250.383638, 0.1283740462403424)	vox1.dt@fff8a7e1#133466612020928,vox1.dt@c820997f#133464967870144,vox1.dt@5089f311#133464414213824,vox1.dt@6d78bdb1#133464917513920,vox1.dt@b0e9f1c3#133466637199040,vox1.dt@68c34610#133464422606528,vox1.dt@392da312#133464389035712,vox1.dt@cff8c6b2#133463894128320,vox1.dt@72f5553c#133465926227648,vox1.dt@728b7015#133465001408192,vox1.dt@93b47166#133464397428416,vox1.dt@29de29c1#133465320167104,vox1.dt@5770af2c#133464951084736,vox1.dt@80d3adfe#133465328559808	vox1.dt=666/254260;vox1.geq_sv=906/43132;vox1.volume=628/32918;vox1.not=915/28139;vox1.through=332/23757;vox1.or=311/10524;vox1.and=310/10474;vox1./=323/10180;vox1.*=304/9672;vox1.leq_sv=352/8966;vox1.+=304/8637;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=52/817;default.sequence=15/462;default.argmax=12/349;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	8207	39	1876	2889	2573	0	0	13.396	5612	0.042	1	583.762	5611	51.451	5611	38.095	5611	25.217	5343	10.143	5318	876.781	3442	11.504	3442	11728.488	5610	9.416	29	7557.497	3416	2.495	14
4727777834022148	36187	1080	6974128128	9019393	0	94102	168947	123988816	4255390228	71176192	4260540416	0	40541687132	183814790794	55408988	1591553238					8414	1365996544	214272064	1865964608	22850959886	34276439829	32	32	0	0	2185	3548	(3127102835.4560266, 0.06668100052710207)	vox1.dt@392da312#133464389035712,vox1.dt@72f5553c#133465926227648,vox1.dt@728b7015#133465001408192,vox1.dt@93b47166#133464397428416,vox1.dt@29de29c1#133465320167104,vox1.dt@5770af2c#133464951084736,vox1.dt@80d3adfe#133465328559808,vox1.dt@8103a66b#133466628806336,vox1.dt@205694ca#133465689282240,vox1.dt@3b5d187a#133465739605696,vox1.dt@b49063e7#133467400541888,vox1.dt@aefb75d7#133464959477440,vox1.dt@1f89f32c#133465917834944,vox1.dt@6a6a493c#133464942692032,vox1.dt@c9be7051#133464934299328,vox1.dt@5d64689b#133464925906624,vox1.dt@8258f5f3#133464380643008,vox1.dt@5b1a4074#133466603628224,vox1.dt@5a539822#133464405821120,vox1.dt@374135e9#133466612020928,vox1.dt@fbac51bc#133464430999232,vox1.dt@b489e72b#133464967870144,vox1.dt@0150c5c3#133466645591744,vox1.dt@9e813fc4#133465722820288,vox1.dt@4e6ffc0a#133465336952512,vox1.dt@90dffd0f#133464414213824,vox1.dt@88bcd4a9#133465764783808,vox1.geq_sv@8ee9b86e#133466637199040,vox1.dt@c8b0a0f0#133464917513920,vox1.dt@c46257d5#133465345345216,vox1.dt@0af8fe28#133464422606528	vox1.dt=674/256246;vox1.geq_sv=918/43406;vox1.volume=646/33863;vox1.not=940/28696;vox1.through=333/23913;vox1./=334/10625;vox1.or=313/10583;vox1.and=313/10583;vox1.*=313/9874;vox1.leq_sv=353/8973;vox1.+=313/8900;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=52/817;default.sequence=15/462;default.argmax=12/349;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	8346	39	1906	2931	2615	0	0	13.462	5711	0.042	1	586.126	5711	51.537	5711	41.671	5711	25.552	5440	10.31	5415	877.853	3509	11.718	3509	11977.269	5710	9.416	29	7668.901	3478	2.495	14
