# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk24_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3906423,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941299.9485734,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 29.303884,
#     "cpu_s": 526.874182,
#     "mean_cpu_percent": 1798.0,
#     "cores_available": 24,
#     "user_s": 496.26347,
#     "sys_s": 30.610712,
#     "peak_rss_bytes": 13159211008,
#     "minor_faults": 14075963,
#     "major_faults": 0,
#     "voluntary_switches": 174097,
#     "involuntary_switches": 247120,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 118,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.106996,
#     "period_achieved_max_s": 0.403007,
#     "sampler_cpu_s": 0.431509,
#     "sampler_share_of_run_cpu": 0.000819,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727742540550056	29172	811	7038226432	7830157	0	77321	147030	116851089	3332336293	59965440	3335991296	0	40541336324	183803888306	55400571	1590629058					6721	928524864	214278720	1517779584	22681441224	34022161836	31	32	0	0	2164	2420	(2897462507.146756, 0.06023735566614508)	vox1.dt@b550b298#140263154509504,vox1.dt@de58164d#140262558922432,vox1.dt@bf714164#140264756729536,vox1.dt@ea4c6546#140263378880192,vox1.dt@ace65971#140262508566208,vox1.dt@2f4a618e#140263395665600,vox1.dt@1f98737a#140263112545984,vox1.dt@c0bcb4a6#140261988480704,vox1.dt@4d8e76a6#140262013658816,vox1.dt@2f6142aa#140263833990848,vox1.dt@6fec9729#140264739944128,vox1.dt@1e9044af#140262525351616,vox1.dt@e806d4ea#140261996873408,vox1.dt@d56319cd#140262005266112,vox1.dt@d9bf4b45#140262516958912,vox1.dt@7e500f2c#140264723158720,vox1.dt@35b7f590#140263137724096,vox1.dt@25667d19#140262533744320,vox1.dt@f0db8b0a#140263120938688,vox1.dt@9e0bfc0a#140263104153280,vox1.dt@b23d5773#140263129331392,vox1.dt@47aa5385#140262022051520,vox1.dt@dc7342ab#140264748336832,vox1.dt@3a7cceeb#140262550529728,vox1.dt@37d9f43b#140263162902208,vox1.dt@11099533#140263766849216,vox1.dt@9aafe363#140263387272896,vox1.dt@3f023ba2#140263624271552	vox1.dt=533/190696;vox1.geq_sv=742/38616;vox1.volume=507/26502;vox1.not=756/23657;vox1.through=264/20033;vox1./=264/8784;vox1.or=244/8324;vox1.and=244/8324;vox1.*=244/8241;vox1.leq_sv=284/8028;vox1.+=243/6462;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=48/658;default.sequence=11/480;default.argmax=8/279;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	6657	4	1513	2311	2065	0	0	3.528	4570	0.007	1	333.18	4569	14.724	4569	33.699	4569	14.658	4364	78.381	4346	345.119	2833	9.494	2833	9454.554	4568	5864.52	2803	7.742	21	7.961	10
4727742737017716	29639	821	7085273088	7928625	0	78172	148485	117436087	3332917925	59965440	3336572928	0	40541336348	183803980738	55400754	1590637873	136	48	87	1	6845	991020992	562470848	1874899840	22681441224	34022161836	32	33	0	0	2217	2441	(7595682627.467884, 0.15791190906849853)	vox1.dt@7e500f2c#140264723158720,vox1.dt@35b7f590#140263137724096,vox1.dt@25667d19#140262533744320,vox1.dt@f0db8b0a#140263120938688,vox1.dt@9e0bfc0a#140263104153280,vox1.dt@b23d5773#140263129331392,vox1.dt@47aa5385#140262022051520,vox1.dt@dc7342ab#140264748336832,vox1.dt@3a7cceeb#140262550529728,vox1.dt@37d9f43b#140263162902208,vox1.dt@11099533#140263766849216,vox1.dt@9aafe363#140263387272896,vox1.dt@3f023ba2#140263624271552,vox1.dt@f1d3944f#140263078975168,vox1.dt@ccc4e92b#140264765122240,vox1.dt@391ed6db#140263146116800,vox1.dt@47e68e3a#140263833990848,vox1.dt@aa89cf37#140264739944128,vox1.dt@c1547cb0#140263378880192,vox1.dt@f86ae004#140263395665600,vox1.dt@657e202a#140261996873408,vox1.dt@54890f57#140262508566208,vox1.dt@525e2e27#140262013658816,vox1.dt@abefa033#140263112545984,vox1.dt@108b7a16#140262525351616,vox1.dt@5b290bf2#140263154509504,vox1.*@5bd1b9c8#140264756729536	vox1.dt=549/196808;vox1.geq_sv=764/38831;vox1.volume=513/26595;vox1.not=768/23732;vox1.through=268/20116;vox1./=266/8791;vox1.or=247/8340;vox1.and=247/8340;vox1.*=246/8258;vox1.leq_sv=288/8052;vox1.+=245/6474;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=48/658;default.sequence=11/480;default.argmax=8/279;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	6787	4	1544	2368	2115	0	0	3.596	4646	0.007	1	335.545	4646	14.822	4646	34.24	4646	14.983	4438	78.546	4420	346.044	2875	9.657	2875	9549.111	4645	5936.647	2847	7.742	21	7.961	10
4727743010025679	30270	823	7061356544	7987663	0	79422	149521	117483882	3344493240	59965440	3348185088	0	40541336364	183804097466	55401019	1590663615					6865	991021120	464256576	1803469696	22740506870	34110760305	31	33	0	0	2226	2445	(787804334.9032398, 0.016378210175229623)	vox1.dt@47e68e3a#140263833990848,vox1.dt@aa89cf37#140264739944128,vox1.dt@c1547cb0#140263378880192,vox1.dt@f86ae004#140263395665600,vox1.dt@657e202a#140261996873408,vox1.dt@54890f57#140262508566208,vox1.dt@525e2e27#140262013658816,vox1.dt@abefa033#140263112545984,vox1.dt@108b7a16#140262525351616,vox1.dt@5b290bf2#140263154509504,vox1.dt@cccc6534#140262558922432,vox1.dt@c487ebba#140262005266112	vox1.dt=551/198014;vox1.geq_sv=767/39227;vox1.volume=513/26595;vox1.not=769/23795;vox1.through=268/20116;vox1./=266/8791;vox1.or=248/8400;vox1.and=248/8400;vox1.*=247/8258;vox1.leq_sv=288/8052;vox1.+=246/6474;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=48/658;default.sequence=11/480;default.argmax=8/279;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	6800	4	1547	2372	2121	0	0	3.603	4656	0.007	1	335.791	4655	14.832	4655	34.31	4655	15.021	4446	78.564	4428	465.383	2881	9.693	2881	9690.052	4654	5943.246	2851	7.742	21	7.961	10
4727743303917307	30925	843	6927056896	8087077	0	81202	151415	131462852	3399740495	59965440	3403526144	0	40541336388	183804224274	55401238	1590667843					7009	1633837120	428544576	2258797696	22740506870	34110760305	31	32	0	0	2285	2474	(7836745873.321851, 0.16292353991539435)	vox1.dt@24242d03#140263387272896,vox1.dt@d8a6bf57#140263395665600,vox1.dt@9dc2b6f9#140263833990848,vox1.dt@618fa5fe#140262558922432	vox1.dt=577/210976;vox1.geq_sv=800/40666;vox1.volume=514/26730;vox1.not=790/24368;vox1.through=269/20210;vox1./=267/8971;vox1.or=248/8400;vox1.and=248/8400;vox1.*=248/8263;vox1.leq_sv=290/8085;vox1.+=246/6474;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=48/658;default.sequence=11/480;default.argmax=8/279;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	6981	5	1595	2467	2179	0	0	3.671	4742	0.007	1	344.84	4742	14.932	4742	34.891	4742	15.359	4535	78.756	4514	479.178	2919	9.822	2919	9851.309	4741	6054.877	2905	7.742	21	7.961	10
4727743485952638	31290	854	6646784000	8165840	0	82610	155311	131490793	3409270796	59965440	3417284608	0	40541336388	183804298994	55401360	1590677093					7153	1544557632	544608576	2312366208	22740506870	34110760305	31	43	0	0	2362	2494	(10491142254.595192, 0.21810762547415602)	vox1.dt@c84ff123#140263104153280,vox1.dt@603193a2#140263162902208,vox1.dt@8f3aaacd#140263766849216,vox1.volume@b53bfcd7#140263129331392,vox1.volume@ca68d182#140262550529728,vox1.volume@b682065f#140263154509504,vox1.volume@6ecd04ee#140262022051520,vox1.volume@29a7cfb5#140264739944128,vox1.volume@d91f6053#140263078975168,vox1.volume@078a389e#140263395665600,vox1.geq_sv@d7b255b6#140262542137024,vox1.volume@afcaf204#140262525351616	vox1.dt=593/213872;vox1.geq_sv=818/41591;vox1.volume=522/27133;vox1.not=798/24588;vox1.through=280/21082;vox1./=268/9010;vox1.leq_sv=300/8711;vox1.or=259/8598;vox1.and=259/8598;vox1.*=248/8263;vox1.+=247/6541;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=48/658;default.sequence=11/480;default.argmax=8/279;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	7108	7	1623	2509	2228	0	0	3.722	4837	0.007	1	380.92	4837	15.024	4837	35.48	4837	15.634	4620	78.927	4599	480.439	2976	10.008	2976	9955.238	4836	6137.649	2953	7.742	21	7.961	10
4727743735833551	31685	875	6758649856	8273296	0	84714	159443	145859746	3486226212	60203008	3490140160	0	40541336852	183804374738	55401489	1590699974	136	36	100	0	7367	999947840	446400576	1723116416	22740506870	34110760305	31	38	0	0	2429	2574	(5234421958.805563, 0.108822024948218)	vox1.dt@7e7b0dfb#140262542137024,vox1.dt@30d2a834#140262022051520,vox1.dt@80d3adfe#140261988480704,vox1.dt@5770af2c#140263112545984,vox1.dt@e5cbd4ce#140264739944128,vox1.dt@58f05c0e#140263078975168,vox1.dt@923b589b#140263120938688,vox1.dt@728b7015#140263146116800,vox1.dt@e2851ff4#140264723158720,vox1.dt@9da207a7#140262525351616,vox1.through@5ca8f269#140263154509504,vox1.volume@2472076d#140262013658816	vox1.dt=596/214193;vox1.geq_sv=825/42016;vox1.volume=545/28097;vox1.not=811/24955;vox1.through=295/22094;vox1./=281/9410;vox1.leq_sv=317/8993;vox1.or=270/8923;vox1.and=269/8882;vox1.*=260/8763;vox1.+=260/7179;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=50/766;default.sequence=13/492;default.argmax=10/315;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	7303	10	1662	2572	2297	0	0	3.873	4982	0.007	1	393.43	4981	15.141	4981	36.348	4981	15.998	4757	79.186	4731	489.253	3069	10.293	3069	10076.902	4980	6184.671	3043	8.191	25	8.255	12
4727743985831593	32246	896	6829764608	8394084	0	85868	160972	146526079	3532401645	60203008	3536408576	0	40541336852	183804385194	55401517	1590700066					7517	1089227904	357121984	1705261888	23664230776	35496346164	31	29	0	0	2429	2702	(4286799794.499797, 0.08912125118234113)	vox1.dt@95722067#140263833990848,vox1.dt@5294f3d5#140263112545984,vox1.dt@588dde30#140263162902208,vox1.dt@49440a57#140261996873408,vox1.dt@96772e58#140263104153280,vox1.dt@ee6b7cb7#140264739944128,vox1.dt@f205b326#140262550529728	vox1.dt=606/216130;vox1.geq_sv=835/42575;vox1.volume=574/29593;vox1.not=826/25388;vox1.through=297/22208;vox1./=291/9869;vox1.*=277/9610;vox1.or=277/9106;vox1.and=277/9106;vox1.leq_sv=319/9056;vox1.+=275/7899;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=51/789;default.sequence=14/555;default.argmax=11/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	7462	10	1694	2611	2320	0	0	4.878	5111	0.007	1	397.503	5110	15.265	5110	37.177	5110	16.416	4878	79.418	4851	493.786	3157	10.586	3157	10301.417	5109	6310.866	3137	8.732	27	8.492	13
4727744236015174	32841	915	7264890880	8572531	0	86950	162778	146529443	3594550518	60551168	3598680064	0	40541337532	183804385194	55401523	1590700071					7630	1223147584	473185984	1990957568	23664230776	35496346164	31	33	0	0	2440	2761	(4319234374.280721, 0.08979555613480432)	vox1.dt@56aca173#140262013658816,vox1.dt@3e3f6aa6#140263624271552,vox1.dt@61e8f4f4#140264765122240,vox1.dt@5a8187bc#140262022051520,vox1.dt@90fd4108#140263833990848,vox1.dt@ff6acbbd#140262516958912,vox1.dt@a8044454#140263387272896,vox1.dt@b062d05a#140263395665600,vox1.dt@b7a33440#140262533744320,vox1.dt@543aa2db#140262558922432,vox1.dt@a8aab4a4#140263137724096,vox1.dt@527a7a8c#140264748336832,vox1.dt@3cb1f0a9#140263078975168,vox1.dt@9f018b17#140262005266112,vox1.dt@d5c47989#140263154509504,vox1.dt@93b47166#140263129331392,vox1.dt@be2cc369#140262508566208,vox1.dt@55ef763a#140264756729536,vox1.dt@38295285#140263766849216,vox1.dt@ad610dfb#140263120938688,vox1.geq_sv@5af3edb9#140264739944128,vox1.dt@46077aa9#140263378880192	vox1.dt=615/217896;vox1.geq_sv=850/43164;vox1.volume=577/29714;vox1.not=849/26295;vox1.through=299/22360;vox1./=299/10397;vox1.*=279/9615;vox1.or=279/9179;vox1.and=279/9179;vox1.leq_sv=319/9056;vox1.+=278/8038;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=51/789;default.sequence=14/555;default.argmax=11/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	7571	10	1724	2653	2362	0	0	4.929	5180	0.007	1	399.297	5179	15.339	5179	37.638	5179	16.671	4945	79.561	4918	494.575	3194	10.734	3194	10517.891	5178	6407.003	3171	8.732	27	8.492	13
4727744565062330	33625	932	7527886848	8740250	0	88476	165140	146532807	3672833329	60911616	3677057024	0	40541338236	183804544362	55401666	1590729603					7743	1160650560	205344128	1723114688	23664230776	35496346164	31	33	0	0	2460	2817	(3249590874.2759833, 0.06755799627446472)	vox1.dt@93b47166#140263129331392,vox1.dt@55ef763a#140264756729536,vox1.dt@38295285#140263766849216,vox1.dt@ad610dfb#140263120938688,vox1.dt@46077aa9#140263378880192,vox1.dt@a7264147#140263162902208,vox1.dt@5089f311#140262525351616,vox1.dt@fff8a7e1#140261996873408,vox1.dt@dae94cfc#140263112545984,vox1.dt@3d838d3e#140264723158720,vox1.dt@6053ee96#140262542137024,vox1.dt@09c19760#140262013658816,vox1.dt@45645b64#140261988480704,vox1.dt@db851065#140262550529728,vox1.dt@dfdb9f62#140263624271552,vox1.dt@a2a2a44f#140264765122240,vox1.dt@435c59f7#140264739944128,vox1.dt@b9de6775#140263146116800,vox1.dt@c820997f#140263104153280,vox1.geq_sv@39bccc99#140262516958912	vox1.dt=624/221160;vox1.geq_sv=863/43413;vox1.volume=585/29794;vox1.not=863/26451;vox1.through=303/22406;vox1./=303/10409;vox1.*=283/9619;vox1.or=283/9199;vox1.and=283/9199;vox1.leq_sv=323/9095;vox1.+=282/8085;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=52/789;default.sequence=15/555;default.argmax=12/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	7678	10	1746	2689	2399	0	0	5.008	5256	0.007	1	401.359	5255	15.416	5255	38.122	5255	16.932	5017	79.7	4989	495.505	3243	10.896	3243	10698.458	5254	6510.286	3214	8.736	29	8.543	14
4727744846455882	34293	943	7261544448	8823267	0	89615	169351	146536174	3737771356	61198336	3742048256	0	40541338796	183804656482	55401814	1590757230	136	34	102	0	7888	1321354688	374976128	1946314816	23664230776	35496346164	32	32	0	0	2515	2852	(7136942990.489336, 0.1483748529020508)	vox1.dt@3775b34b#140263395665600,vox1.dt@186dccca#140262022051520,vox1.dt@345abd5d#140263387272896,vox1.dt@302d8855#140262516958912,vox1.geq_sv@35281e93#140263766849216,vox1.dt@6de58840#140263078975168,vox1.dt@a955cc4e#140263833990848,vox1.dt@551a43cb#140261996873408,vox1.dt@5b1a4074#140263162902208	vox1.dt=644/231232;vox1.geq_sv=889/44366;vox1.volume=589/29962;vox1.not=878/26783;vox1.through=307/22519;vox1./=305/10447;vox1.*=285/9640;vox1.or=286/9224;vox1.and=286/9224;vox1.leq_sv=331/9172;vox1.+=284/8146;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=52/789;default.sequence=15/555;default.argmax=12/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	7842	10	1788	2766	2455	0	0	5.067	5345	0.007	1	404.603	5345	15.509	5345	38.688	5345	17.238	5104	79.863	5076	501.462	3288	11.05	3288	10916.955	5344	6627.67	3266	8.736	29	8.543	14
4727744985834561	34586	947	7231250432	8876311	0	90422	169665	146582311	3764134244	61366272	3768426496	0	40541339164	183804731194	55401901	1590772933					7917	1258858880	464256192	2008811072	23664230776	35496346164	31	35	0	0	2515	2868	(1738861119.5097816, 0.03615038864233236)	vox1.dt@f451ac40#140262005266112,vox1.dt@114f419e#140263137724096	vox1.dt=648/233708;vox1.geq_sv=893/44580;vox1.volume=592/30459;vox1.not=878/26783;vox1.through=310/23048;vox1./=305/10447;vox1.*=285/9640;vox1.or=287/9315;vox1.and=287/9315;vox1.leq_sv=331/9172;vox1.+=285/8153;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=52/789;default.sequence=15/555;default.argmax=12/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	7863	10	1794	2772	2467	0	0	5.085	5362	0.007	1	405.342	5361	15.53	5361	38.819	5361	17.313	5119	79.901	5091	501.683	3297	11.085	3297	10958.771	5360	6648.054	3276	8.736	29	8.543	14
4727745235975307	35136	953	7222591488	8950711	0	92830	173151	146631497	3838072738	61513728	3842396160	0	40541339476	183804862170	55402083	1590798285					8143	1196363392	303552064	1758827456	23249341418	34874012127	31	32	0	0	2657	2878	(8492375004.126786, 0.17655386819055574)	vox1.dt@48aefc9a#140261988480704,vox1.dt@6d78bdb1#140263833990848,vox1.dt@5164fdab#140264723158720,vox1.dt@30a30d86#140262013658816,vox1.dt@f77f3378#140263387272896,vox1.dt@310909fc#140263137724096,vox1.dt@dee677cf#140262550529728,vox1.dt@392da312#140263395665600,vox1.dt@b0e9f1c3#140262542137024	vox1.dt=664/238022;vox1.geq_sv=911/45345;vox1.volume=610/30950;vox1.not=904/27412;vox1.through=320/23534;vox1./=315/10532;vox1.*=295/9782;vox1.or=297/9529;vox1.and=297/9529;vox1.leq_sv=343/9468;vox1.+=294/8254;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=52/789;default.sequence=15/555;default.argmax=12/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	8091	11	1851	2860	2544	0	0	5.163	5511	0.007	1	451.925	5511	15.65	5511	39.597	5511	17.675	5259	80.136	5231	517.405	3380	11.336	3380	10995.915	5510	6717.419	3361	8.736	29	8.543	14
4727745485837433	35694	964	7240044544	9039454	0	94298	176481	146663537	3881380501	61779968	3885740032	0	40541339996	183804992938	55402257	1590826985					8288	1437420160	491040128	2169516288	23249341418	34874012127	31	30	0	0	2737	2912	(6571448278.789418, 0.13661839151834987)	vox1.dt@c9be7051#140263112545984,vox1.dt@5d64689b#140263378880192,vox1.dt@cff8c6b2#140262508566208,vox1.volume@cc70012f#140262558922432,vox1.geq_sv@98cd409f#140262525351616,vox1.volume@8ee19209#140262550529728,vox1.dt@08ac397a#140263137724096	vox1.dt=678/241767;vox1.geq_sv=920/45619;vox1.volume=627/32073;vox1.not=919/28180;vox1.through=328/24737;vox1./=321/10600;vox1.*=305/10075;vox1.or=308/10046;vox1.and=307/10024;vox1.leq_sv=349/9748;vox1.+=302/8676;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=52/789;default.sequence=15/555;default.argmax=12/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	8249	11	1888	2915	2575	0	0	5.228	5625	0.007	1	464.796	5624	15.757	5624	40.248	5624	17.989	5362	80.321	5334	533.768	3446	11.554	3446	11142.544	5623	6797.456	3432	8.736	29	8.543	14
4727745735836571	36275	983	6830166016	9156692	0	95455	178510	146666904	3935546518	61931520	3939987456	0	40541340292	183805123842	55402438	1590851017	136	32	103	1	8403	1214220608	464256704	1982029312	23249341418	34874012127	32	33	0	0	2737	2984	(3877258543.850726, 0.08060701435806583)	vox1.dt@3b5d187a#140264756729536,vox1.dt@205694ca#140263146116800,vox1.dt@1f89f32c#140261996873408,vox1.dt@a5bb2770#140262558922432,vox1.dt@360a2774#140264748336832,vox1.dt@3625e709#140262516958912,vox1.dt@7d820953#140263078975168,vox1.dt@36b65925#140261988480704,vox1.dt@0af8fe28#140263624271552,vox1.dt@b840ab0f#140263387272896,vox1.dt@37ec3c6f#140263162902208,vox1.geq_sv@8ae77ead#140263137724096	vox1.dt=684/242905;vox1.geq_sv=933/46245;vox1.volume=638/32908;vox1.not=932/28659;vox1.through=333/25159;vox1./=326/11107;vox1.*=308/10338;vox1.or=312/10218;vox1.and=312/10218;vox1.leq_sv=353/9824;vox1.+=307/9182;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=52/789;default.sequence=15/555;default.argmax=12/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	8342	11	1906	2939	2619	0	0	5.289	5699	0.007	1	467.471	5699	15.864	5699	40.876	5699	18.354	5432	80.486	5404	534.874	3497	15.806	3497	11381.748	5698	6885.014	3472	8.736	29	8.543	14
4727746054019334	37014	996	7108677632	9268277	0	97489	180609	163132663	3953688606	77672448	3958132736	0	40541371036	183805291962	55402725	1590904347					8562	1339212736	571393280	2151662016	23696581247	35544871870	32	36	0	0	2832	2999	(4758218168.699698, 0.09892189440177625)	vox1.dt@1c4aa493#140262525351616,vox1.dt@ff3c5d1e#140263129331392,vox1.dt@eeb62985#140263112545984,vox1.dt@aefb75d7#140262013658816,vox1.dt@0fe5223c#140264739944128,vox1.dt@2436d332#140263137724096,vox1.dt@fbac51bc#140263104153280,vox1.dt@759d4e0c#140262508566208,vox1.dt@ec79289a#140263378880192,vox1.dt@336ff720#140264723158720,vox1.dt@88bcd4a9#140263395665600,vox1.dt@374135e9#140263146116800,vox1.dt@5a539822#140262022051520,vox1.dt@da12cd4c#140262005266112,vox1.dt@c8b0a0f0#140264756729536,vox1.dt@34f9e31d#140262550529728,vox1.dt@9e813fc4#140263120938688,vox1.dt@4b735992#140262558922432,vox1.dt@97db3612#140264765122240,vox1.geq_sv@c4c1690d#140263154509504	vox1.dt=697/246570;vox1.geq_sv=952/47179;vox1.volume=651/33432;vox1.not=957/29275;vox1.through=337/25222;vox1./=335/11335;vox1.*=315/10483;vox1.or=316/10359;vox1.and=316/10359;vox1.leq_sv=359/9932;vox1.+=314/9347;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=52/789;default.sequence=15/555;default.argmax=12/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	8507	15	1947	2997	2674	0	0	5.347	5810	0.007	1	479.181	5810	15.949	5810	41.413	5810	18.611	5540	80.641	5510	718.61	3563	15.97	3563	11417.227	5809	6920.815	3536	8.736	29	8.543	14
