# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk24_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3908064,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941463.428511,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.561323,
#     "cpu_s": 515.205923,
#     "mean_cpu_percent": 1869.3,
#     "cores_available": 24,
#     "user_s": 488.645398,
#     "sys_s": 26.560525,
#     "peak_rss_bytes": 9797783552,
#     "minor_faults": 13086280,
#     "major_faults": 2,
#     "voluntary_switches": 171692,
#     "involuntary_switches": 244787,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 111,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.129536,
#     "period_achieved_max_s": 0.375186,
#     "sampler_cpu_s": 0.356868,
#     "sampler_share_of_run_cpu": 0.000693,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727905715639840	27988	829	7344533504	7591507	0	77910	134105	117491054	3025791318	59949056	3029651456	0	40542512036	183850442234	55415793	1591882247					6454	1107084224	401766720	1776690944	22139262965	33208894447	31	32	0	0	1788	2579	(3743872613.074506, 0.09848473120306508)	vox1.dt@5bea6a19#139336565638848,vox1.dt@e17ef6b3#139335038920384,vox1.dt@c77cb004#139338092357312,vox1.dt@45623f08#139337320621760,vox1.dt@7f340d40#139336070665920,vox1.dt@53eb4eec#139335013742272,vox1.dt@3b6ae854#139335575791296,vox1.dt@de58164d#139335030527680,vox1.dt@5c0c5284#139336574031552,vox1.dt@1bef429c#139336683054784,vox1.dt@bf714164#139335550613184,vox1.dt@6fec9729#139337303836352,vox1.dt@2f6142aa#139337278658240,vox1.dt@80a077ae#139336079058624,vox1.dt@1f98737a#139335567398592,vox1.dt@e806d4ea#139337295443648,vox1.dt@c0bcb4a6#139336087451328,vox1.dt@352a97dd#139336557246144,vox1.dt@fe1eb5b4#139335584184000,vox1.dt@92ed9c67#139336540460736,vox1.dt@4d8e76a6#139337329014464,vox1.dt@4a2d26f6#139335533827776,vox1.dt@d9bf4b45#139336582424256,vox1.dt@919e2fb1#139336112629440,vox1.dt@f0db8b0a#139335559005888,vox1.dt@7e500f2c#139335542220480,vox1.dt@e5cbd4ce#139336095844032,vox1.dt@1e9044af#139335047313088,vox1.dt@35b7f590#139338083964608,vox1.through@d0e59dca#139336104236736	vox1.dt=511/210806;vox1.geq_sv=690/33592;vox1.volume=485/21248;vox1.not=710/20512;vox1.through=253/18887;vox1.or=233/8319;vox1.and=233/8319;vox1.leq_sv=274/7604;vox1.intensity=40/6079;vox1.*=233/6070;vox1.+=232/4965;vox1.percentiles=20/4751;vox1./=253/4671;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=48/620;default.sequence=11/226;default.argmax=8/226;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	6387	13	1434	2248	2014	0	0	3.422	4352	0.007	1	329.415	4351	11.977	4351	167.118	4351	21.373	4153	115.144	4139	248.694	2705	8.917	2705	8961.13	4350	6125.859	2674	203.655	21	4.057	10
4727905968378908	28570	840	7398256640	7705559	0	78794	134937	117494421	3090682480	59949056	3094605824	0	40542512036	183850442234	55415793	1591882247					6487	1383852288	258912000	1901676288	22139262965	33208894447	32	38	0	0	1788	2606	(2512353284.2978644, 0.06608890404741154)	vox1.dt@1f98737a#139335567398592,vox1.dt@352a97dd#139336557246144,vox1.dt@fe1eb5b4#139335584184000,vox1.dt@92ed9c67#139336540460736,vox1.dt@4d8e76a6#139337329014464,vox1.dt@4a2d26f6#139335533827776,vox1.dt@d9bf4b45#139336582424256,vox1.dt@919e2fb1#139336112629440,vox1.dt@f0db8b0a#139335559005888,vox1.dt@7e500f2c#139335542220480,vox1.dt@e5cbd4ce#139336095844032,vox1.dt@1e9044af#139335047313088,vox1.dt@35b7f590#139338083964608,vox1.dt@9e0bfc0a#139335022134976,vox1.dt@6f01a8ed#139335005349568,vox1.geq_sv@7653c331#139335575791296	vox1.dt=521/215631;vox1.geq_sv=694/33776;vox1.volume=487/21327;vox1.not=714/20610;vox1.through=254/19074;vox1.or=234/8323;vox1.and=234/8323;vox1.leq_sv=275/7623;vox1.*=234/6089;vox1.intensity=40/6079;vox1.+=233/4984;vox1./=254/4783;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=48/620;default.sequence=11/226;default.argmax=8/226;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	6431	13	1445	2266	2023	0	0	3.444	4379	0.007	1	330.547	4378	12.011	4378	167.339	4378	21.507	4179	115.212	4165	249.099	2720	8.985	2720	9208.112	4377	6346.19	2694	203.655	21	4.057	10
4727906273438797	29278	858	7436070912	7835992	0	79895	137110	117497786	3171181155	59949056	3175141376	0	40542515100	183850442234	55415798	1591882252	136	45	91	0	6705	1160652416	544608000	2026668416	22139262965	33208894447	31	31	0	0	1870	2644	(8602333118.92495, 0.22628934060895312)	vox1.dt@c1547cb0#139335013742272,vox1.dt@aa89cf37#139337320621760,vox1.dt@33c399c7#139336582424256,vox1.dt@391ed6db#139337303836352,vox1.dt@47c9fea9#139336112629440,vox1.dt@108b7a16#139335559005888,vox1.dt@c66728d2#139336557246144,vox1.dt@1725982e#139335575791296,vox1.dt@525e2e27#139337329014464,vox1.dt@abefa033#139335550613184,vox1.dt@657e202a#139337295443648,vox1.dt@5b290bf2#139335030527680,vox1.dt@854b0461#139335567398592,vox1.dt@db7e335b#139338092357312,vox1.dt@f205b326#139335542220480,vox1.dt@1eb0b0d0#139336087451328,vox1.dt@b550b298#139335038920384,vox1.dt@01f2af33#139336079058624,vox1.dt@7e7b0dfb#139336574031552,vox1.dt@54890f57#139335047313088,vox1.geq_sv@2f6ba1e9#139335584184000,vox1.dt@75dff898#139335533827776,vox1.geq_sv@45813397#139335022134976,vox1.dt@ac67d31b#139337278658240	vox1.dt=545/226929;vox1.geq_sv=748/36064;vox1.volume=491/21527;vox1.not=737/21324;vox1.through=256/19308;vox1.or=236/8362;vox1.and=236/8362;vox1.leq_sv=277/7642;vox1.*=236/6179;vox1.intensity=40/6079;vox1.+=235/5091;vox1./=256/4836;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=48/620;default.sequence=11/226;default.argmax=8/226;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	6644	13	1498	2362	2119	0	0	3.52	4498	0.007	1	333.569	4498	12.141	4498	168.154	4498	21.935	4297	115.461	4282	250.378	2784	9.199	2784	9470.093	4497	6525.001	2757	203.655	21	4.057	10
4727906503575788	29813	873	7443849216	7937553	0	81357	144143	131525741	3223870975	59949056	3227881472	0	40542515764	183850442234	55415799	1591882253					6779	1303500608	410688192	1973100800	22592379272	33888568908	31	37	0	0	1902	2663	(3898982912.119397, 0.10256499719686939)	vox1.dt@657e202a#139337295443648,vox1.dt@5b290bf2#139335030527680,vox1.dt@854b0461#139335567398592,vox1.dt@db7e335b#139338092357312,vox1.dt@f205b326#139335542220480,vox1.dt@1eb0b0d0#139336087451328,vox1.dt@b550b298#139335038920384,vox1.dt@01f2af33#139336079058624,vox1.dt@7e7b0dfb#139336574031552,vox1.dt@54890f57#139335047313088,vox1.dt@75dff898#139335533827776,vox1.dt@ac67d31b#139337278658240,vox1.dt@3d7c4467#139338083964608,vox1.dt@25667d19#139336104236736,vox1.dt@41fc8cd2#139336540460736,vox1.dt@0e4d2e5f#139336070665920,vox1.dt@37d9f43b#139335584184000,vox1.dt@b23d5773#139337320621760	vox1.dt=552/228521;vox1.geq_sv=754/36173;vox1.volume=495/21759;vox1.not=744/21418;vox1.through=262/19508;vox1.or=241/8472;vox1.and=241/8472;vox1.leq_sv=283/7705;vox1.*=238/6225;vox1.intensity=40/6079;vox1.+=236/5176;vox1./=257/4881;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=48/620;default.sequence=11/226;default.argmax=8/226;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	6714	19	1516	2387	2143	0	0	3.572	4548	0.007	1	335.356	4547	12.213	4547	168.511	4547	22.149	4343	135.056	4327	265.425	2811	9.306	2811	9530.447	4546	6558.875	2782	203.655	21	4.057	10
4727906801897226	30507	892	7322595328	8070176	0	82556	148234	131557779	3301045157	59949056	3305144320	0	40542515764	183850442234	55415799	1591882253					6969	1553485056	241056192	1883821248	22592379272	33888568908	31	33	0	0	1981	2716	(8138975403.1966915, 0.21410044830396388)	-	vox1.dt=574/236286;vox1.geq_sv=774/37167;vox1.volume=507/22203;vox1.not=770/22068;vox1.through=271/20080;vox1.or=246/8629;vox1.and=246/8629;vox1.leq_sv=298/8036;vox1.*=243/6430;vox1.intensity=40/6079;vox1.+=242/5223;vox1./=263/4895;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=48/620;default.sequence=11/226;default.argmax=8/226;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	6922	19	1571	2469	2202	0	0	3.65	4679	0.007	1	338.518	4678	12.339	4678	169.243	4678	22.534	4470	135.787	4453	267.373	2882	9.522	2882	9749.597	4677	6670.985	2862	203.655	21	4.057	10
4727906965602907	30697	908	7201554432	8155345	0	83579	149048	132187833	3351905056	59949056	3356102656	0	40542515764	183850452274	55415805	1591882340					7078	1401709760	508896576	2098094336	22592379272	33888568908	31	45	0	0	1981	2798	(9161018023.118567, 0.2409858696587313)	vox1.geq_sv@c12cbf31#139336079058624	vox1.dt=580/237111;vox1.geq_sv=785/37861;vox1.volume=518/23083;vox1.not=774/22238;vox1.through=282/21065;vox1.or=260/9197;vox1.and=260/9197;vox1.leq_sv=304/8197;vox1.*=246/6683;vox1.intensity=40/6079;vox1.+=244/5402;vox1./=263/4895;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=48/620;default.sequence=11/226;default.argmax=8/226;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	7015	19	1591	2494	2229	0	0	3.696	4761	0.007	1	340.645	4760	12.412	4760	169.701	4760	22.735	4538	135.915	4521	268.138	2930	9.667	2930	9911.371	4759	6747.982	2903	203.655	21	4.057	10
4727907216016836	31251	927	6964350976	8260315	0	85992	151081	132191199	3423855674	59949056	3428167680	0	40542515780	183850768962	55415841	1591885149	136	54	82	0	7278	1178510272	107136000	1544558272	22592379272	33888568908	31	34	0	0	2026	2902	(3944212162.9612565, 0.10375477876051574)	vox1.dt@3f023ba2#139335575791296,vox1.dt@728b7015#139335038920384,vox1.dt@f1d3944f#139337320621760,vox1.dt@80d3adfe#139335533827776,vox1.dt@5770af2c#139335022134976,vox1.dt@ccc4e92b#139335550613184,vox1.dt@f86ae004#139335047313088,vox1.dt@58f05c0e#139335559005888,vox1.dt@49440a57#139336683054784,vox1.dt@9da207a7#139335030527680,vox1.dt@8e3bf6f5#139336079058624,vox1.dt@f2e071b8#139335584184000,vox1.dt@ff6acbbd#139336565638848,vox1.dt@93cc9d33#139337303836352,vox1.dt@5294f3d5#139336582424256,vox1.dt@afc4a308#139337329014464,vox1.dt@90fd4108#139338083964608,vox1.dt@95722067#139335013742272,vox1.dt@7faa4157#139336574031552,vox1.through@9bdf3a7e#139336070665920	vox1.dt=586/237835;vox1.geq_sv=793/38057;vox1.volume=548/24103;vox1.not=800/23176;vox1.through=287/21418;vox1.or=265/9311;vox1.and=265/9311;vox1.leq_sv=309/8258;vox1.*=264/7294;vox1.intensity=40/6079;vox1.+=264/5759;vox1./=284/5290;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=48/620;default.sequence=11/226;default.argmax=8/226;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	7214	19	1631	2549	2280	0	0	3.785	4910	0.007	1	345.035	4909	12.548	4909	170.526	4909	23.168	4682	136.157	4665	269.64	3034	9.977	3034	10120.428	4908	6801.338	3006	203.655	21	4.057	10
4727907494156459	31907	948	7188197376	8383323	0	87034	153615	146596544	3480290775	59949056	3484659712	0	40542515964	183853779170	55416060	1591914097					7357	1249933632	196422080	1669555712	22273070022	33409605033	31	32	0	0	2028	2961	(1430906718.8277953, 0.03764082759874896)	vox1.dt@58f05c0e#139335559005888,vox1.dt@49440a57#139336683054784,vox1.dt@9da207a7#139335030527680,vox1.dt@8e3bf6f5#139336079058624,vox1.dt@f2e071b8#139335584184000,vox1.dt@ff6acbbd#139336565638848,vox1.dt@93cc9d33#139337303836352,vox1.dt@5294f3d5#139336582424256,vox1.dt@afc4a308#139337329014464,vox1.dt@90fd4108#139338083964608,vox1.dt@95722067#139335013742272,vox1.dt@7faa4157#139336574031552,vox1.dt@ea4c6546#139336104236736,vox1.dt@e5f85dab#139338092357312,vox1.volume@78f0ddf6#139335542220480	vox1.dt=590/238882;vox1.geq_sv=799/38250;vox1.volume=558/24598;vox1.not=806/23447;vox1.through=292/21840;vox1.or=270/9451;vox1.and=270/9451;vox1.leq_sv=312/8279;vox1.*=268/7408;vox1.+=269/6129;vox1.intensity=40/6079;vox1./=286/5530;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=49/641;default.sequence=12/327;default.argmax=9/282;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	7296	22	1648	2578	2300	0	0	3.87	4969	0.007	1	347.031	4968	12.615	4968	170.975	4968	23.424	4738	136.299	4718	279.372	3070	10.134	3070	10276.02	4967	6880.074	3043	204.812	23	4.275	11
4727907817082061	32568	968	7360696320	8517267	0	88209	155244	146628586	3536828788	60035072	3548577792	0	40542516156	183854188802	55416092	1591918502					7565	1339212416	544611328	2160591744	22273070022	33409605033	32	33	0	0	2116	3002	(7012341102.345939, 0.18446368237983668)	vox1.dt@5a8187bc#139335005349568,vox1.dt@3d838d3e#139337320621760,vox1.dt@2a369916#139336557246144,vox1.dt@81d5c757#139337329014464,vox1.dt@9cf2ec74#139337295443648,vox1.dt@012eaf90#139335533827776,vox1.dt@30d2a834#139338083964608,vox1.dt@3e3f6aa6#139336104236736,vox1.dt@6053ee96#139335013742272,vox1.dt@9f018b17#139336683054784,vox1.dt@186dccca#139336070665920,vox1.dt@588dde30#139336079058624,vox1.dt@527a7a8c#139336574031552,vox1.dt@61e8f4f4#139338092357312,vox1.dt@794d5937#139336582424256,vox1.dt@56aca173#139335550613184,vox1.dt@46077aa9#139335038920384,vox1.dt@be2cc369#139336087451328,vox1.dt@ad610dfb#139335022134976,vox1.dt@3775b34b#139336095844032,vox1.dt@b9de6775#139336565638848,vox1.dt@88ed9130#139337303836352	vox1.dt=613/248834;vox1.geq_sv=836/39768;vox1.volume=566/25268;vox1.not=835/24335;vox1.through=293/22057;vox1.or=273/9649;vox1.and=273/9649;vox1.leq_sv=315/8348;vox1.*=273/7708;vox1.+=273/6288;vox1./=294/6109;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=50/643;default.sequence=13/327;default.argmax=10/285;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	7507	22	1701	2664	2382	0	0	4.023	5097	0.007	1	350.639	5097	12.763	5097	171.816	5097	30.63	4865	136.562	4843	282.743	3142	10.395	3142	10522.186	5096	7095.606	3115	204.819	25	4.385	12
4727908041021710	33096	975	7566131200	8602208	0	90298	157205	146631954	3608111502	60203008	3612569600	0	40542516484	183854188802	55416096	1591918507					7581	1312428416	187488000	1758828416	22273070022	33409605033	31	33	0	0	2117	3009	(679697667.150642, 0.01787983966519355)	vox1.dt@5a8187bc#139335005349568,vox1.dt@3d838d3e#139337320621760,vox1.dt@2a369916#139336557246144,vox1.dt@81d5c757#139337329014464,vox1.dt@9cf2ec74#139337295443648,vox1.dt@012eaf90#139335533827776,vox1.dt@30d2a834#139338083964608,vox1.dt@3e3f6aa6#139336104236736,vox1.dt@6053ee96#139335013742272,vox1.dt@9f018b17#139336683054784,vox1.dt@186dccca#139336070665920,vox1.dt@588dde30#139336079058624,vox1.dt@527a7a8c#139336574031552,vox1.dt@61e8f4f4#139338092357312,vox1.dt@794d5937#139336582424256,vox1.dt@56aca173#139335550613184,vox1.dt@46077aa9#139335038920384,vox1.dt@be2cc369#139336087451328,vox1.dt@ad610dfb#139335022134976,vox1.dt@3775b34b#139336095844032,vox1.dt@b9de6775#139336565638848,vox1.dt@88ed9130#139337303836352,vox1.dt@302d8855#139335575791296,vox1.dt@dae94cfc#139335584184000,vox1.dt@9facebed#139335559005888	vox1.dt=614/248958;vox1.geq_sv=839/39864;vox1.volume=566/25268;vox1.not=837/24397;vox1.through=295/22304;vox1.or=273/9649;vox1.and=273/9649;vox1.leq_sv=315/8348;vox1.*=273/7708;vox1.+=273/6288;vox1./=294/6109;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=50/643;default.sequence=13/327;default.argmax=10/285;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	7520	22	1706	2670	2388	0	0	4.04	5105	0.007	1	351.108	5104	12.784	5104	171.922	5104	30.7	4872	136.592	4850	282.835	3144	10.415	3144	10616.827	5103	7166.618	3119	204.819	25	4.385	12
4727908331914708	33773	992	7223656448	8668785	0	91077	159045	146635322	3660795877	60362752	3665293312	0	40542516796	183854188802	55416098	1591918512	136	22	114	0	7687	2062380736	491040064	2651628800	22273070022	33409605033	31	41	0	0	2158	3049	(6689194027.499057, 0.17596311195598968)	vox1.geq_sv@35281e93#139335567398592,vox1.*@ca06fba1#139335047313088	vox1.dt=641/260914;vox1.geq_sv=853/40518;vox1.volume=571/25564;vox1.not=852/24849;vox1.through=298/22537;vox1.or=278/9926;vox1.and=278/9926;vox1.leq_sv=319/8522;vox1.*=277/7993;vox1.+=273/6288;vox1./=294/6109;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=50/643;default.sequence=13/327;default.argmax=10/285;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	7655	22	1746	2728	2414	0	0	4.094	5187	0.007	1	353.669	5186	12.884	5186	172.45	5186	30.986	4949	136.739	4927	283.693	3181	10.554	3181	10996.618	5185	7392.245	3171	204.819	25	4.385	12
4727908466089476	33953	1001	7129354240	8703355	0	92169	159504	146823100	3688997696	60489728	3699863552	0	40542517044	183854188802	55416098	1591918514					7748	2142732800	464256064	2669484864	22273070022	33409605033	31	32	0	0	2160	3079	(4096301257.1630907, 0.10775557021615366)	vox1.dt@1c3ebd6d#139335550613184,vox1.dt@435c59f7#139337329014464,vox1.dt@a7264147#139337278658240,vox1.through@66011cb0#139336557246144,vox1.volume@b6476b6a#139335047313088,vox1.through@49746204#139336574031552	vox1.dt=641/260914;vox1.geq_sv=865/41355;vox1.volume=572/25602;vox1.not=863/25374;vox1.through=299/22660;vox1.or=278/9926;vox1.and=278/9926;vox1.leq_sv=322/8628;vox1.*=278/8134;vox1.+=273/6288;vox1./=294/6109;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=50/643;default.sequence=13/327;default.argmax=10/285;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	7723	37	1763	2767	2444	0	0	4.115	5216	0.007	1	354.234	5215	12.916	5215	172.638	5215	31.106	4979	136.802	4956	353.459	3193	10.602	3193	11051.435	5214	7409.447	3181	204.819	25	4.385	12
4727908718234224	34363	1022	7191392256	8836230	0	93852	166345	147503960	3766992017	60502016	3771686912	0	40542517068	183854201826	55416117	1591918595					7989	1258862784	446400192	1821326976	23199638148	34799457222	31	27	0	0	2231	3187	(8071786758.334004, 0.21233301219887538)	vox1.through@1c014a34#139337295443648,vox1.through@8b80017a#139338092357312,vox1.through@76afc7d8#139337320621760,vox1.volume@e739b693#139338083964608	vox1.dt=650/262184;vox1.geq_sv=878/41909;vox1.volume=611/27232;vox1.not=868/25451;vox1.through=316/24359;vox1.or=296/10382;vox1.and=296/10382;vox1.leq_sv=342/9153;vox1.*=294/8362;vox1.+=291/6950;vox1./=301/6463;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=50/643;default.sequence=13/327;default.argmax=10/285;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	7939	37	1800	2821	2507	0	0	4.212	5396	0.007	1	359.477	5396	13.064	5396	173.651	5396	31.562	5143	137.061	5119	356.721	3319	10.962	3319	11253.97	5395	7520.436	3296	204.819	25	4.385	12
4727908974019767	34943	1040	7359582208	8982201	0	96533	168615	147507326	3808257641	60502016	3813085184	0	40542517068	183854201826	55416117	1591918595					8141	1312428224	482112896	2026669120	23199638148	34799457222	31	32	0	0	2231	3304	(3563526168.262254, 0.09374061382077595)	vox1.dt@38295285#139336070665920,vox1.dt@30a30d86#139336540460736,vox1.dt@a2a2a44f#139335038920384,vox1.dt@dee677cf#139336087451328,vox1.dt@db851065#139335533827776,vox1.dt@dfdb9f62#139337278658240,vox1.dt@3cb1f0a9#139336112629440,vox1.dt@a8aab4a4#139335030527680,vox1.dt@d5c47989#139336565638848,vox1.dt@543aa2db#139336683054784,vox1.dt@fff8a7e1#139335559005888,vox1.dt@6a6a493c#139336557246144,vox1.dt@b49063e7#139337329014464,vox1.dt@a5bb2770#139336095844032,vox1.dt@ee6b7cb7#139335022134976,vox1.dt@68c34610#139335047313088,vox1.dt@392da312#139338083964608,vox1./@698fe07e#139337295443648,vox1.dt@3625e709#139336582424256	vox1.dt=653/262725;vox1.geq_sv=880/41943;vox1.volume=625/27796;vox1.not=889/26074;vox1.through=325/24884;vox1.or=305/10653;vox1.and=305/10653;vox1.leq_sv=345/9184;vox1.*=304/8584;vox1.+=301/7202;vox1./=318/6643;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=52/759;default.argmax=12/443;default.sequence=15/357;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	8072	37	1828	2850	2542	0	0	4.37	5511	0.007	1	363.004	5510	13.184	5510	176.255	5510	31.996	5248	137.304	5222	358.225	3394	14.282	3394	11453.423	5509	7585.795	3365	205.486	29	4.835	14
4727909341016172	35819	1066	7787823104	9158136	0	97693	171442	148153764	3873192383	60502016	3878084608	0	40542517068	183854211914	55416134	1591918704	136	40	96	0	8289	1508844032	544608000	2223084032	23199638148	34799457222	32	32	0	0	2249	3378	(4313153165.661763, 0.11345998490290903)	vox1.dt@392da312#139338083964608,vox1.dt@3625e709#139336582424256,vox1.dt@8103a66b#139338092357312,vox1.dt@aefb75d7#139335013742272,vox1.dt@5d64689b#139335005349568,vox1.dt@205694ca#139336070665920,vox1.dt@360a2774#139335542220480,vox1.dt@36b65925#139335550613184,vox1.dt@da12cd4c#139337295443648,vox1.dt@6de58840#139336540460736,vox1.dt@90dffd0f#139336104236736,vox1.dt@c9be7051#139337320621760,vox1.dt@2436d332#139337303836352,vox1.dt@08ac397a#139335584184000,vox1.dt@1f89f32c#139336574031552,vox1.dt@3b5d187a#139335575791296,vox1.dt@18ae37b1#139335567398592,vox1.dt@88bcd4a9#139336079058624,vox1.dt@f77f3378#139335038920384,vox1.dt@a955cc4e#139335533827776,vox1.dt@4aeabd61#139336087451328,vox1.dt@5b1a4074#139336683054784,vox1.dt@68ab2711#139336112629440,vox1.dt@7d820953#139335022134976,vox1.dt@345abd5d#139337278658240,vox1.dt@37ec3c6f#139335030527680,vox1.dt@45645b64#139336095844032	vox1.dt=669/269380;vox1.geq_sv=908/42717;vox1.volume=630/28443;vox1.not=919/26850;vox1.through=325/24884;vox1.or=305/10653;vox1.and=305/10653;vox1.leq_sv=345/9184;vox1.*=305/8595;vox1.+=305/7256;vox1./=326/7006;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=52/759;default.argmax=12/443;default.sequence=15/357;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	8231	37	1873	2916	2599	0	0	4.45	5603	0.007	1	365.976	5603	13.303	5603	176.921	5603	32.418	5341	137.505	5315	359.233	3442	14.461	3442	11789.609	5602	7824.665	3415	205.486	29	4.835	14
