# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk1_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3907205,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941361.3972948,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 50.135412,
#     "cpu_s": 1010.872217,
#     "mean_cpu_percent": 2016.3,
#     "cores_available": 24,
#     "user_s": 979.875482,
#     "sys_s": 30.996735,
#     "peak_rss_bytes": 9091629056,
#     "minor_faults": 15745472,
#     "major_faults": 1,
#     "voluntary_switches": 45039,
#     "involuntary_switches": 308940,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 201,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.02798,
#     "period_achieved_max_s": 0.470279,
#     "sampler_cpu_s": 0.653521,
#     "sampler_share_of_run_cpu": 0.000646,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727792684770616	4695	199	6660218880	2212159	0	5554	10232	98715297	253509516	59944960	254144512	0	40542008076	183820303194	55410871	1591659840					547	1580265088	357120000	2214153088	26299329740	39448994610	31	122	0	0	8	385	(1908148699.2013469, 0.04141853355722266)	vox1.dt@4ac04ff9#138348253398720,vox1.dt@83c04b74#138348270184128,vox1.dt@9c30430e#138349402642112,vox1.dt@1da7118c#138348832200384,vox1.dt@ef81ae1a#138348865771200,vox1.dt@72de79f4#138350988076736,vox1.dt@66e617c7#138350996469440,vox1.dt@a987f12b#138348848985792,vox1.dt@6b3131ca#138348840593088,vox1.dt@0c1b9512#138348278576832,vox1.dt@032a5128#138351013254848,vox1.dt@abdb0142#138350103058112,vox1.dt@d4da0882#138348874163904,vox1.dt@6db81dc1#138349385856704,vox1.dt@7d6c79af#138350006621888,vox1.dt@b1caf2bd#138350015014592,vox1.dt@dca591f2#138349419427520,vox1.dt@fa03f57b#138349973051072,vox1.dt@210f5f78#138350023407296	vox1.dt=19/15963;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1.geq_sv=39/4192;simpleitk.ReadImage=40/3878;vox1.not=65/3691;vox1.leq_sv=21/2008;vox1.volume=20/1833;vox1.border=20/1687;vox1.through=20/1075;vox1.near=20/922;vox1./=21/697;default.index=40/567;default.sequence=2/92;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	497	0	58	73	64	0	0	0.492	395	0.007	1	18.659	394	0.435	394	5.943	394	4.737	418	0.83	424	6.805	366	1.21	366	1617.296	393	1270.624	339	0.457	3	0.301	1
4727792935055132	5269	219	6883954688	2305548	0	5595	10564	98718654	320885557	59944960	321564672	0	40542008076	183820303194	55410871	1591659840					623	1589193088	544608000	2365929088	26299329740	39448994610	32	119	0	0	26	410	(4455004714.262183, 0.09670093443581408)	vox1.dt@9c30430e#138349402642112,vox1.dt@1da7118c#138348832200384,vox1.dt@ef81ae1a#138348865771200,vox1.dt@72de79f4#138350988076736,vox1.dt@6b3131ca#138348840593088,vox1.dt@0c1b9512#138348278576832,vox1.dt@032a5128#138351013254848,vox1.dt@abdb0142#138350103058112,vox1.dt@d4da0882#138348874163904,vox1.dt@7d6c79af#138350006621888,vox1.dt@b1caf2bd#138350015014592,vox1.dt@dca591f2#138349419427520,vox1.dt@fa03f57b#138349973051072,vox1.dt@210f5f78#138350023407296,vox1.dt@903ee7f4#138349956265664,vox1.dt@ee3bb399#138348261791424,vox1.dt@b336cdc3#138351004862144,vox1.dt@8038763e#138349411034816,vox1.dt@f750524e#138349989836480,vox1.dt@b0894125#138348857378496,vox1.dt@ba2555ad#138348882556608,vox1.dt@33920dff#138348270184128,vox1.dt@1f49efff#138350119843520	vox1.dt=28/28526;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1.geq_sv=62/5534;vox1.not=75/4069;simpleitk.ReadImage=40/3878;vox1.leq_sv=21/2008;vox1.volume=20/1833;vox1.border=20/1687;vox1.through=20/1075;vox1.near=20/922;vox1./=21/697;default.index=40/567;default.sequence=2/92;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	587	0	81	120	98	0	0	0.548	437	0.007	1	20.774	437	0.519	437	6.447	437	5.059	461	0.973	467	7.664	386	1.32	386	1811.791	436	1414.481	362	0.457	3	0.301	1
4727793295330559	6124	235	7352827904	2483734	0	5784	12638	98724392	384065266	59944960	384802816	0	40542008076	183820303194	55410871	1591659840	113	35	78	0	732	1428489024	294624000	2008809024	25845455094	38768182641	31	115	0	0	48	437	(2841088009.9438486, 0.06166904032591087)	vox1.dt@9c30430e#138349402642112,vox1.dt@72de79f4#138350988076736,vox1.dt@b1caf2bd#138350015014592,vox1.dt@903ee7f4#138349956265664,vox1.dt@ee3bb399#138348261791424,vox1.dt@b336cdc3#138351004862144,vox1.dt@8038763e#138349411034816,vox1.dt@f750524e#138349989836480,vox1.dt@b0894125#138348857378496,vox1.dt@ba2555ad#138348882556608,vox1.dt@33920dff#138348270184128,vox1.dt@1f49efff#138350119843520,vox1.dt@956629f7#138349369071296,vox1.dt@1abe9e0d#138348253398720,vox1.dt@a543a7f2#138349377464000,vox1.dt@0c945fd4#138348840593088,vox1.dt@2c2edbb3#138349964658368,vox1.dt@13cfd5e1#138350996469440,vox1.dt@d2e32684#138348848985792,vox1.dt@63bd9b7d#138349385856704,vox1.dt@b1a45f27#138349394249408,vox1.dt@43f964f5#138349419427520,vox1.dt@e68287ec#138348874163904,vox1.dt@27543b21#138351013254848,vox1.dt@ed12faf5#138350103058112	vox1.dt=40/42224;vox1.geq_sv=83/6273;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1.not=87/4295;simpleitk.ReadImage=40/3878;vox1.leq_sv=25/2105;vox1.volume=20/1833;vox1.border=20/1687;vox1.through=20/1075;vox1.near=21/982;vox1./=21/697;default.index=40/567;default.sequence=2/92;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	684	0	107	168	157	0	0	0.632	487	0.007	1	30.561	486	0.606	486	7.009	486	5.393	510	1.137	516	8.398	409	1.42	409	1995.753	485	1512.297	382	0.457	3	0.301	1
4727793435040858	6458	244	7406346240	2572307	0	5839	13340	98763053	418200492	59944960	418967552	0	40542008076	183820303194	55410871	1591659840					754	1428489024	330336000	2008809024	25845455094	38768182641	31	115	0	0	48	450	(2193588958.435537, 0.04761433840231777)	vox1.dt@903ee7f4#138349956265664,vox1.dt@ee3bb399#138348261791424,vox1.dt@b336cdc3#138351004862144,vox1.dt@8038763e#138349411034816,vox1.dt@f750524e#138349989836480,vox1.dt@b0894125#138348857378496,vox1.dt@ba2555ad#138348882556608,vox1.dt@33920dff#138348270184128,vox1.dt@1f49efff#138350119843520,vox1.dt@956629f7#138349369071296,vox1.dt@1abe9e0d#138348253398720,vox1.dt@a543a7f2#138349377464000,vox1.dt@2c2edbb3#138349964658368,vox1.dt@13cfd5e1#138350996469440,vox1.dt@d2e32684#138348848985792,vox1.dt@63bd9b7d#138349385856704,vox1.dt@b1a45f27#138349394249408,vox1.dt@43f964f5#138349419427520,vox1.dt@e68287ec#138348874163904,vox1.dt@27543b21#138351013254848,vox1.dt@ed12faf5#138350103058112,vox1.dt@f383036e#138348832200384,vox1.dt@c3c0c1bf#138350006621888,vox1.dt@2fcab494#138348865771200,vox1.dt@55ee9732#138348278576832,vox1.geq_sv@6d6a9b17#138350988076736	vox1.dt=43/46834;vox1.geq_sv=87/6422;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1.not=90/4351;simpleitk.ReadImage=40/3878;vox1.leq_sv=27/2135;vox1.volume=20/1833;vox1.border=20/1687;vox1.through=20/1075;vox1.near=22/1045;vox1./=21/697;default.index=40/567;default.sequence=2/92;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	703	0	112	174	166	0	0	0.651	500	0.007	1	31.52	499	0.634	499	7.184	499	5.51	523	1.187	529	8.791	417	1.473	417	2109.946	498	1584.873	389	0.457	3	0.301	1
4727793690756609	7064	258	7568687104	2672478	0	6024	14820	98766884	476001429	59944960	476844032	0	40542008076	183820303194	55410871	1591659840					808	1249929024	0	1589193024	25845455094	38768182641	32	111	0	0	51	476	(1711589556.9099655, 0.03715199424905345)	vox1.dt@903ee7f4#138349956265664,vox1.dt@ee3bb399#138348261791424,vox1.dt@b336cdc3#138351004862144,vox1.dt@8038763e#138349411034816,vox1.dt@f750524e#138349989836480,vox1.dt@b0894125#138348857378496,vox1.dt@ba2555ad#138348882556608,vox1.dt@33920dff#138348270184128,vox1.dt@956629f7#138349369071296,vox1.dt@1abe9e0d#138348253398720,vox1.dt@a543a7f2#138349377464000,vox1.dt@2c2edbb3#138349964658368,vox1.dt@13cfd5e1#138350996469440,vox1.dt@d2e32684#138348848985792,vox1.dt@63bd9b7d#138349385856704,vox1.dt@b1a45f27#138349394249408,vox1.dt@43f964f5#138349419427520,vox1.dt@e68287ec#138348874163904,vox1.dt@27543b21#138351013254848,vox1.dt@ed12faf5#138350103058112,vox1.dt@f383036e#138348832200384,vox1.dt@c3c0c1bf#138350006621888,vox1.dt@2fcab494#138348865771200,vox1.dt@55ee9732#138348278576832,vox1.dt@3f93517c#138349998229184,vox1.dt@353c15df#138349402642112,vox1.dt@52b825fe#138349973051072,vox1.dt@bec53fc5#138348840593088,vox1.dt@a97452ab#138350023407296,vox1.dt@684d58f8#138350015014592,vox1.dt@97f13633#138350119843520	vox1.dt=45/48801;vox1.geq_sv=94/6624;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1.not=96/4441;simpleitk.ReadImage=40/3878;vox1.leq_sv=30/2189;vox1.volume=22/1840;vox1.border=20/1687;vox1.through=22/1137;vox1.near=23/1059;vox1./=22/697;default.index=40/567;default.sequence=2/92;default.dir=2/33;vox1.or=1/7;vox1.and=1/7;default.range=2/4;default.subsequence=2/1;vox1.*=1/0;vox1.+=1/0;constant=1/0;default.map=1/0	751	0	123	194	192	0	0	0.705	528	0.007	1	33.585	528	0.699	528	7.607	528	5.766	551	1.302	557	9.555	434	1.602	434	2264.714	527	1661.843	403	0.457	3	0.301	1
4727793934817263	7630	266	7355850752	2730747	0	6086	15641	99138880	483976305	59944960	484851712	0	40542008076	183820312354	55410909	1591660071					840	1249929024	71424000	1651689024	25845455094	38768182641	32	109	0	0	54	492	(1060215611.4962716, 0.023013183354645902)	vox1.dt@903ee7f4#138349956265664,vox1.dt@ee3bb399#138348261791424,vox1.dt@b336cdc3#138351004862144,vox1.dt@8038763e#138349411034816,vox1.dt@f750524e#138349989836480,vox1.dt@b0894125#138348857378496,vox1.dt@ba2555ad#138348882556608,vox1.dt@33920dff#138348270184128,vox1.dt@956629f7#138349369071296,vox1.dt@1abe9e0d#138348253398720,vox1.dt@a543a7f2#138349377464000,vox1.dt@2c2edbb3#138349964658368,vox1.dt@13cfd5e1#138350996469440,vox1.dt@d2e32684#138348848985792,vox1.dt@63bd9b7d#138349385856704,vox1.dt@e68287ec#138348874163904,vox1.dt@27543b21#138351013254848,vox1.dt@ed12faf5#138350103058112,vox1.dt@f383036e#138348832200384,vox1.dt@2fcab494#138348865771200,vox1.dt@55ee9732#138348278576832,vox1.dt@3f93517c#138349998229184,vox1.dt@353c15df#138349402642112,vox1.dt@52b825fe#138349973051072,vox1.dt@bec53fc5#138348840593088,vox1.dt@a97452ab#138350023407296,vox1.dt@684d58f8#138350015014592,vox1.dt@97f13633#138350119843520,vox1.dt@a00a0573#138350988076736,vox1.dt@eb95475f#138349419427520,vox1.dt@cfbeb439#138349394249408,vox1.dt@3212f5d8#138350006621888	vox1.dt=48/50553;vox1.geq_sv=97/6650;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1.not=101/4466;simpleitk.ReadImage=40/3878;vox1.leq_sv=31/2193;vox1.volume=24/1856;vox1.border=20/1687;vox1.through=22/1137;vox1.near=23/1059;vox1./=23/698;default.index=40/567;default.sequence=2/92;vox1.or=2/88;vox1.and=2/88;default.dir=2/33;default.range=2/4;vox1.+=2/1;default.subsequence=2/1;vox1.*=2/1;constant=1/0;default.map=1/0	782	0	131	207	205	0	0	0.751	547	0.007	1	34.808	547	0.734	547	7.847	547	5.907	569	1.37	575	9.954	444	1.665	444	2347.978	546	1686.614	412	0.457	3	0.301	1
4727794187075741	8203	269	7360700416	2753274	0	6113	16547	99142236	511991287	59944960	512888832	0	40542008076	183820312354	55410909	1591660071	113	48	65	0	856	1258857024	35712000	1615977024	25845455094	38768182641	32	108	0	0	54	499	(599619436.6658859, 0.013015420532741368)	vox1.dt@903ee7f4#138349956265664,vox1.dt@b336cdc3#138351004862144,vox1.dt@f750524e#138349989836480,vox1.dt@b0894125#138348857378496,vox1.dt@ba2555ad#138348882556608,vox1.dt@33920dff#138348270184128,vox1.dt@956629f7#138349369071296,vox1.dt@1abe9e0d#138348253398720,vox1.dt@a543a7f2#138349377464000,vox1.dt@2c2edbb3#138349964658368,vox1.dt@13cfd5e1#138350996469440,vox1.dt@d2e32684#138348848985792,vox1.dt@63bd9b7d#138349385856704,vox1.dt@e68287ec#138348874163904,vox1.dt@27543b21#138351013254848,vox1.dt@ed12faf5#138350103058112,vox1.dt@f383036e#138348832200384,vox1.dt@2fcab494#138348865771200,vox1.dt@55ee9732#138348278576832,vox1.dt@3f93517c#138349998229184,vox1.dt@353c15df#138349402642112,vox1.dt@52b825fe#138349973051072,vox1.dt@bec53fc5#138348840593088,vox1.dt@a97452ab#138350023407296,vox1.dt@684d58f8#138350015014592,vox1.dt@97f13633#138350119843520,vox1.dt@a00a0573#138350988076736,vox1.dt@eb95475f#138349419427520,vox1.dt@cfbeb439#138349394249408,vox1.dt@3212f5d8#138350006621888,vox1.dt@07b3b994#138348261791424,vox1.near@959e2cc6#138349411034816	vox1.dt=50/53028;vox1.geq_sv=98/6661;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1.not=103/4486;simpleitk.ReadImage=40/3878;vox1.leq_sv=33/2203;vox1.volume=24/1856;vox1.border=20/1687;vox1.through=22/1137;vox1.near=23/1059;vox1./=23/698;default.index=40/567;default.sequence=2/92;vox1.or=2/88;vox1.and=2/88;default.dir=2/33;default.range=2/4;vox1.+=2/1;default.subsequence=2/1;vox1.*=2/1;constant=1/0;default.map=1/0	798	0	135	216	214	0	0	0.776	554	0.007	1	35.403	554	0.749	554	7.974	554	5.995	576	1.409	582	10.219	447	1.692	447	2379.358	553	1704.191	415	0.457	3	0.301	1
4727794435321026	8786	285	7493632000	2827590	0	6212	18065	99182559	529880462	59944960	530792448	0	40542008076	183820312354	55410909	1591660071					889	1392777024	249984000	1919529024	24727889224	37091833836	31	108	0	0	54	518	(1948677066.9729748, 0.04229824778561126)	vox1.dt@f750524e#138349989836480,vox1.dt@b0894125#138348857378496,vox1.dt@ba2555ad#138348882556608,vox1.dt@33920dff#138348270184128,vox1.dt@1abe9e0d#138348253398720,vox1.dt@13cfd5e1#138350996469440,vox1.dt@d2e32684#138348848985792,vox1.dt@63bd9b7d#138349385856704,vox1.dt@e68287ec#138348874163904,vox1.dt@27543b21#138351013254848,vox1.dt@ed12faf5#138350103058112,vox1.dt@f383036e#138348832200384,vox1.dt@2fcab494#138348865771200,vox1.dt@55ee9732#138348278576832,vox1.dt@3f93517c#138349998229184,vox1.dt@353c15df#138349402642112,vox1.dt@52b825fe#138349973051072,vox1.dt@bec53fc5#138348840593088,vox1.dt@a97452ab#138350023407296,vox1.dt@684d58f8#138350015014592,vox1.dt@a00a0573#138350988076736,vox1.dt@eb95475f#138349419427520,vox1.dt@cfbeb439#138349394249408,vox1.dt@3212f5d8#138350006621888,vox1.dt@07b3b994#138348261791424,vox1.dt@de2bc9ae#138349411034816,vox1.through@697da8d2#138349964658368	vox1.dt=56/60605;vox1.geq_sv=103/6812;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1.not=108/4580;simpleitk.ReadImage=40/3878;vox1.leq_sv=35/2235;vox1.volume=24/1856;vox1.border=20/1687;vox1.through=22/1137;vox1.near=25/1120;vox1./=23/698;default.index=40/567;default.sequence=2/92;vox1.or=2/88;vox1.and=2/88;default.dir=2/33;default.range=2/4;vox1.+=2/1;default.subsequence=2/1;vox1.*=2/1;constant=1/0;default.map=1/0	836	0	146	235	227	0	0	0.824	574	0.007	1	36.922	573	0.799	573	8.293	573	6.186	595	1.497	601	10.741	455	1.748	455	2558.303	573	1830.722	426	0.457	3	0.301	1
4727794799194261	9622	317	7511904256	2956528	0	6496	21050	99185917	660195726	59944960	661204992	0	40542008076	183820312354	55410909	1591660071					966	1464201152	151776192	1857033344	24727889224	37091833836	31	103	0	0	54	569	(2600959737.5081463, 0.05645678359032269)	vox1.dt@f750524e#138349989836480,vox1.dt@33920dff#138348270184128,vox1.dt@1abe9e0d#138348253398720,vox1.dt@13cfd5e1#138350996469440,vox1.dt@d2e32684#138348848985792,vox1.dt@63bd9b7d#138349385856704,vox1.dt@e68287ec#138348874163904,vox1.dt@ed12faf5#138350103058112,vox1.dt@2fcab494#138348865771200,vox1.dt@55ee9732#138348278576832,vox1.dt@3f93517c#138349998229184,vox1.dt@353c15df#138349402642112,vox1.dt@52b825fe#138349973051072,vox1.dt@a97452ab#138350023407296,vox1.dt@684d58f8#138350015014592,vox1.dt@a00a0573#138350988076736,vox1.dt@eb95475f#138349419427520,vox1.dt@07b3b994#138348261791424,vox1.dt@fb4d4604#138350119843520,vox1.dt@995a3590#138349377464000,vox1.dt@96948a7e#138349956265664,vox1.dt@b31a151c#138349394249408,vox1.dt@de21a10c#138351004862144,vox1.through@d51b344d#138349964658368	vox1.dt=64/69702;vox1.geq_sv=112/7300;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1.not=119/4884;simpleitk.ReadImage=40/3878;vox1.leq_sv=41/2352;vox1.volume=28/2078;vox1.border=20/1687;vox1.near=29/1342;vox1.through=24/1242;vox1./=24/759;default.index=40/567;vox1.or=4/140;vox1.and=4/140;default.sequence=2/92;vox1.*=3/66;vox1.+=3/50;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	914	0	167	264	253	0	0	0.895	625	0.007	1	43.345	624	0.932	624	9.008	624	6.635	644	1.705	650	11.917	483	1.92	483	2898.552	623	2040.433	455	0.457	3	0.301	1
4727794934626824	9921	330	7395938304	3003684	0	6652	22336	99189275	688415999	59944960	689459200	0	40542008076	183820312354	55410909	1591660071					995	1482057024	107136000	1830249024	24727889224	37091833836	31	99	0	0	54	587	(2045306680.1129591, 0.04439570322822694)	vox1.dt@f750524e#138349989836480,vox1.dt@13cfd5e1#138350996469440,vox1.dt@d2e32684#138348848985792,vox1.dt@ed12faf5#138350103058112,vox1.dt@55ee9732#138348278576832,vox1.dt@3f93517c#138349998229184,vox1.dt@353c15df#138349402642112,vox1.dt@52b825fe#138349973051072,vox1.dt@a97452ab#138350023407296,vox1.dt@684d58f8#138350015014592,vox1.dt@a00a0573#138350988076736,vox1.dt@eb95475f#138349419427520,vox1.dt@07b3b994#138348261791424,vox1.dt@fb4d4604#138350119843520,vox1.dt@995a3590#138349377464000,vox1.dt@96948a7e#138349956265664,vox1.dt@b31a151c#138349394249408,vox1.dt@de21a10c#138351004862144,vox1.dt@249dad00#138348840593088,vox1.dt@ded147a6#138348857378496,vox1.dt@53db0af6#138351013254848,vox1.dt@2a337bc9#138349369071296	vox1.dt=67/74589;vox1.geq_sv=114/7396;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1.not=124/5044;simpleitk.ReadImage=40/3878;vox1.leq_sv=43/2406;vox1.volume=28/2078;vox1.border=20/1687;vox1.near=31/1455;vox1.through=25/1311;vox1./=25/822;default.index=40/567;vox1.or=4/140;vox1.and=4/140;vox1.*=4/124;default.sequence=2/92;vox1.+=4/89;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	942	0	176	274	264	0	0	0.92	643	0.007	1	44.382	642	0.98	642	9.226	642	6.783	662	1.774	668	12.282	492	1.978	492	3018.826	641	2119.325	465	0.457	3	0.301	1
4727795184796191	10504	351	7503298560	3085019	0	6773	23640	99192633	747009542	59944960	748122112	0	40542008076	183820312354	55410909	1591660071	113	24	89	0	1050	1499913088	107136000	1857033088	24727889224	37091833836	31	97	0	0	54	622	(0.0, 0.0)	vox1.dt@3f93517c#138349998229184,vox1.dt@52b825fe#138349973051072,vox1.dt@a97452ab#138350023407296,vox1.dt@a00a0573#138350988076736,vox1.dt@eb95475f#138349419427520,vox1.dt@07b3b994#138348261791424,vox1.dt@fb4d4604#138350119843520,vox1.dt@995a3590#138349377464000,vox1.dt@b31a151c#138349394249408,vox1.dt@de21a10c#138351004862144,vox1.dt@249dad00#138348840593088,vox1.dt@ded147a6#138348857378496,vox1.dt@53db0af6#138351013254848,vox1.dt@2a337bc9#138349369071296,vox1.dt@9f74b839#138349385856704,vox1.dt@9ea8b83c#138348882556608,vox1.dt@806c5c67#138348874163904,vox1.geq_sv@92262252#138350015014592,vox1.through@63def8a1#138348832200384	vox1.dt=73/85744;vox1.geq_sv=122/7975;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1.not=132/5332;simpleitk.ReadImage=40/3878;vox1.leq_sv=48/2525;vox1.volume=30/2231;vox1.border=20/1687;vox1.near=31/1455;vox1.through=26/1413;vox1./=26/883;default.index=40/567;vox1.*=5/186;vox1.or=5/171;vox1.and=5/171;vox1.+=5/139;default.sequence=2/92;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	999	0	192	297	284	0	0	0.966	678	0.007	1	46.599	677	1.062	677	9.734	677	7.081	696	1.909	702	13.07	510	2.096	510	3256.474	676	2267.797	484	0.457	3	0.301	1
4727795434712678	10995	376	7449976832	3185330	0	7020	24994	99233005	852727528	59944960	853909504	0	40542008076	183820312354	55410909	1591660071					1111	1785609216	285696128	2240937344	23990711766	35986067649	31	99	0	0	55	665	(4013664703.508951, 0.08712114851389999)	vox1.dt@a97452ab#138350023407296,vox1.dt@995a3590#138349377464000,vox1.dt@249dad00#138348840593088,vox1.dt@53db0af6#138351013254848,vox1.dt@2a337bc9#138349369071296,vox1.dt@9f74b839#138349385856704,vox1.dt@9ea8b83c#138348882556608,vox1.dt@806c5c67#138348874163904,vox1.dt@32f55e66#138348270184128,vox1.dt@21774df7#138349394249408,vox1.geq_sv@c230f7cc#138349411034816	vox1.dt=83/98573;vox1.geq_sv=132/8972;vox1.percentiles=20/6008;vox1.not=143/5875;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.leq_sv=49/2559;vox1.volume=32/2435;vox1.border=20/1687;vox1.near=33/1669;vox1.through=28/1619;vox1./=26/883;default.index=40/567;vox1.*=6/262;vox1.or=7/261;vox1.and=7/261;vox1.+=6/140;default.sequence=2/92;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	1067	0	211	323	301	0	0	1.013	722	0.007	1	49.004	721	1.145	721	10.209	721	7.391	738	2.034	744	13.879	533	2.218	533	3498.628	720	2447.176	511	0.457	3	0.301	1
4727795684642300	11463	394	7559102464	3299371	0	8069	31303	99236365	939333990	59944960	940621824	0	40542008076	183820312354	55410909	1591660071					1306	1321353600	410688576	1910602176	23990711766	35986067649	31	87	0	0	140	723	(7210869632.434513, 0.1565201108135608)	vox1.dt@53db0af6#138351013254848,vox1.dt@2a337bc9#138349369071296,vox1.dt@9f74b839#138349385856704,vox1.dt@9ea8b83c#138348882556608,vox1.dt@21774df7#138349394249408,vox1.dt@06a05706#138350103058112,vox1.dt@0a894a78#138348857378496,vox1.dt@0e6d3cf0#138348253398720,vox1.dt@b42fa624#138348261791424,vox1.dt@51a66342#138349411034816,vox1.dt@60ac0b26#138349998229184,vox1.dt@8a959816#138349377464000,vox1.dt@525ada48#138350996469440,vox1.dt@a21db0d1#138350006621888,vox1.dt@13c20e72#138350988076736,vox1.geq_sv@3589386b#138349964658368	vox1.dt=92/107886;vox1.geq_sv=148/9782;vox1.not=159/6262;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.volume=54/3204;vox1.leq_sv=62/2853;vox1.through=39/2140;vox1.near=38/2050;vox1.border=20/1687;vox1./=35/1037;default.index=40/567;vox1.or=19/493;vox1.and=18/476;vox1.*=15/381;vox1.+=16/292;default.sequence=2/92;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	1254	0	254	378	353	0	0	1.104	865	0.007	1	60.945	864	1.268	864	11.046	864	7.796	870	2.241	876	15.494	622	2.488	622	3664.197	863	2536.035	597	0.457	3	0.301	1
