# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itkdefault_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905217,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941166.6064806,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.266292,
#     "cpu_s": 523.03285,
#     "mean_cpu_percent": 1850.4,
#     "cores_available": 24,
#     "user_s": 490.675753,
#     "sys_s": 32.357097,
#     "peak_rss_bytes": 10509586432,
#     "minor_faults": 14418415,
#     "major_faults": 1427,
#     "voluntary_switches": 168962,
#     "involuntary_switches": 253053,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 113,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.126995,
#     "period_achieved_max_s": 0.37097,
#     "sampler_cpu_s": 0.364656,
#     "sampler_share_of_run_cpu": 0.000697,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727608901049750	28252	801	7100456960	7783396	3	78415	146058	102725502	3071405228	61779968	3075031040	0	40539725572	183767860370	55389314	1589679396					6444	982090368	553536000	1821322368	22617480441	33926220661	31	163	0	0	1882	2443	(19140645309.703346, 0.4140346345705079)	vox1.dt@a51ad5a2#139579969443520,vox1.dt@a175c536#139579172574912,vox1.dt@47f60ef2#139580565075648,vox1.dt@97cdf74a#139579147396800,vox1.dt@c4e0c6cc#139579180967616,vox1.dt@c330f562#139579684234944,vox1.through@71c58a45#139581437490880,vox1.dt@7f5963e3#139579709413056,vox1.through@99d5d870#139579390686912,vox1.dt@ff7bf5db#139579373901504,vox1.through@7e97e98c#139578627311296,vox1.dt@854e0ee6#139580590253760,vox1.through@e8256afe#139578652489408,vox1.through@16a37855#139581445883584,vox1.through@59955c88#139579155789504,vox1.through@414e9f7d#139581462668992,vox1.volume@f2d0cbb4#139579717805760	vox1.dt=528/213127;vox1.geq_sv=712/33398;vox1.volume=454/22499;vox1.not=741/22206;vox1.through=249/16577;vox1.*=217/7870;vox1.or=222/6912;vox1.and=222/6912;vox1.+=217/6828;vox1.leq_sv=279/6584;vox1.intensity=40/5730;vox1./=238/5543;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=49/1169;default.argmax=9/211;default.sequence=12/205;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	6382	0	1477	2257	2028	0	0	3.283	4328	0.007	1	331.786	4327	4.239	4327	37.035	4327	17.903	4129	7.727	4125	67.237	2648	11.674	2648	9305.698	4326	6318.231	2623	2.073	23	1.541	11
4727609172650112	28688	820	6743535616	7910913	3	79610	150109	103175329	3164625374	61779968	3168382976	0	40539725572	183767869874	55389321	1589679486					6650	767820736	330338304	1455279040	22617480441	33926220661	31	152	0	0	1899	2602	(7165873188.575355, 0.15500625182716896)	vox1.through@738cdd6d#139579919165120,vox1.volume@c734229f#139579717805760,vox1.volume@a5b660c3#139579155789504	vox1.dt=537/214982;vox1.geq_sv=721/33834;vox1.volume=498/24666;vox1.not=752/22512;vox1.through=262/17563;vox1.*=239/8812;vox1.or=240/7531;vox1.and=240/7531;vox1.+=234/7299;vox1.leq_sv=288/6689;vox1./=245/5829;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=49/1169;default.argmax=9/211;default.sequence=12/205;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	6590	0	1515	2306	2058	0	0	3.369	4505	0.007	1	336.904	4504	4.369	4504	37.889	4504	18.311	4288	7.955	4284	68.758	2769	11.954	2769	9531.998	4503	6479.356	2744	2.073	23	1.541	11
4727609394019219	29203	840	6667993088	8034822	3	81305	151872	103309766	3187062022	61779968	3190927360	0	40539725572	183767871138	55389332	1589679509	136	43	93	0	6777	937452544	544610688	1910607232	22617480441	33926220661	31	135	0	0	1899	2706	(4024536854.516274, 0.08705545810571273)	vox1.dt@6f3e5a7d#139580573468352,vox1.dt@38292480#139579147396800,vox1.dt@3db8b9a4#139581437490880,vox1.dt@810a9bc0#139581454276288,vox1.dt@21584581#139579692627648,vox1.dt@dd2a3d88#139579709413056,vox1.dt@7c5e08ad#139578652489408,vox1.dt@b5d95c4f#139579164182208,vox1.dt@8bae020b#139580590253760,vox1.dt@3dfd8158#139579189360320,vox1.dt@a2cf1c1e#139579390686912,vox1.geq_sv@831c10ca#139578618918592,vox1.dt@2aeffc97#139579155789504,vox1./@d7b6561d#139579717805760,vox1.dt@54290ba9#139579172574912,vox1.dt@37eb439c#139579919165120	vox1.dt=542/215706;vox1.geq_sv=724/33890;vox1.volume=514/25586;vox1.not=774/23021;vox1.through=268/17831;vox1.*=246/8986;vox1.or=248/7746;vox1.and=248/7746;vox1.+=245/7614;vox1.leq_sv=288/6689;vox1./=264/6534;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=49/1169;default.argmax=9/211;default.sequence=12/205;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	6720	0	1546	2338	2082	0	0	3.432	4610	0.007	1	341.899	4610	4.474	4610	38.538	4610	18.647	4386	8.13	4382	70.003	2836	12.185	2836	9734.565	4609	6558.418	2811	2.073	23	1.541	11
4727609752651324	30051	850	6312169472	8134246	3	82439	154333	103357551	3257429431	61779968	3261382656	0	40539725580	183767872674	55389333	1589679638					6857	1276715200	571396160	2187375360	22526388858	33789583287	31	139	0	0	1928	2736	(3093323009.756053, 0.06691220913558325)	vox1.dt@ee6b7cb7#139580581861056,vox1.dt@3e3f6aa6#139579969443520,vox1.dt@7faa4157#139581445883584,vox1.dt@e2080c3c#139581462668992,vox1.dt@af77ef24#139579147396800,vox1.dt@fad30def#139581454276288,vox1.dt@f2e071b8#139579701020352	vox1.dt=557/221076;vox1.geq_sv=735/35119;vox1.volume=516/25625;vox1.not=787/24108;vox1.through=269/17967;vox1.*=248/9100;vox1.+=248/7794;vox1.or=248/7746;vox1.and=248/7746;vox1./=268/6804;vox1.leq_sv=289/6745;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=50/1286;default.argmax=10/217;default.sequence=13/209;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	6801	0	1566	2364	2103	0	0	3.51	4666	0.007	1	461.495	4666	4.537	4666	38.901	4666	18.853	4442	8.254	4437	70.828	2871	12.326	2871	9927.502	4665	6822.67	2849	2.079	25	1.614	12
4727609978014525	30582	862	6572261376	8249625	3	83246	156392	103360914	3333213448	61779968	3337211904	0	40539725580	183767872674	55389333	1589679638					7039	1053515200	491040064	1910603264	22526388858	33789583287	31	128	0	0	1999	2759	(8752991729.367195, 0.18933748958975888)	vox1.dt@ff63d3ba#139579684234944,vox1.dt@47a3dea5#139580598646464,vox1.dt@e91bfea7#139580590253760,vox1.dt@e6b42e2a#139578635704000,vox1.dt@0b4bdad0#139579155789504,vox1.dt@9d033d90#139578652489408,vox1.dt@04803a6e#139579373901504,vox1.dt@72cab096#139579172574912,vox1.dt@0e8d0415#139579701020352,vox1.dt@81d5c757#139579692627648,vox1.dt@09c19760#139580573468352,vox1.dt@4cb08af1#139579919165120,vox1.dt@b39ae36b#139579969443520,vox1.dt@95722067#139581437490880,vox1.through@25d3b76e#139580581861056,vox1.dt@5294f3d5#139580565075648,vox1.dt@45645b64#139578627311296,vox1.dt@de7ac549#139579147396800,vox1.dt@ef5f140f#139581454276288,vox1.dt@a7264147#139581420705472,vox1.dt@ae2d2bbd#139579390686912,vox1.dt@74b604b3#139579675842240,vox1.dt@2420d50f#139579139004096,vox1.dt@435c59f7#139579717805760	vox1.dt=572/225210;vox1.geq_sv=779/37031;vox1.volume=518/25681;vox1.not=811/24998;vox1.through=270/18005;vox1.*=249/9105;vox1.or=250/7815;vox1.and=249/7806;vox1.+=249/7800;vox1./=270/6948;vox1.leq_sv=291/6775;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=50/1286;default.argmax=10/217;default.sequence=13/209;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	6981	0	1613	2451	2190	0	0	3.583	4761	0.007	1	463.728	4760	13.104	4760	39.512	4760	19.165	4535	8.43	4530	71.611	2917	12.483	2917	10032.824	4759	6898.218	2892	2.079	25	1.614	12
4727610169016085	31030	872	7241490432	8496883	3	84549	159291	103364278	3371791091	61779968	3375865856	0	40539725580	183767872674	55389333	1589679638					7086	937451520	357120256	1723115776	22526388858	33789583287	31	130	0	0	1999	2790	(2524993862.4289494, 0.05461858230002111)	vox1.dt@0e8d0415#139579701020352,vox1.dt@81d5c757#139579692627648,vox1.dt@09c19760#139580573468352,vox1.dt@4cb08af1#139579919165120,vox1.dt@b39ae36b#139579969443520,vox1.dt@95722067#139581437490880,vox1.dt@5294f3d5#139580565075648,vox1.dt@45645b64#139578627311296,vox1.dt@de7ac549#139579147396800,vox1.dt@ef5f140f#139581454276288,vox1.dt@a7264147#139581420705472,vox1.dt@ae2d2bbd#139579390686912,vox1.dt@74b604b3#139579675842240,vox1.dt@2420d50f#139579139004096,vox1.dt@435c59f7#139579717805760,vox1.dt@49440a57#139581445883584,vox1.dt@0fe2a864#139579164182208,vox1.dt@c4e73a25#139581462668992,vox1.*@7ac89be2#139579189360320	vox1.dt=577/226313;vox1.geq_sv=784/37172;vox1.volume=523/25904;vox1.not=813/25027;vox1.through=273/18181;vox1.*=250/9129;vox1.or=252/7848;vox1.and=252/7848;vox1.+=251/7842;vox1./=270/6948;vox1.leq_sv=294/6817;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=50/1286;default.argmax=10/217;default.sequence=13/209;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	7018	0	1619	2460	2206	0	0	3.61	4792	0.007	1	464.921	4791	13.147	4791	39.782	4791	19.31	4563	8.505	4558	72.244	2939	12.596	2939	10188.419	4790	6982.932	2909	2.079	25	1.614	12
4727610506439305	31721	892	7154003968	8615554	3	85901	163421	103367642	3484238377	61779968	3488411648	0	40539725580	183767872674	55389333	1589679638	136	33	103	0	7286	1249930240	446403136	1990957376	22526388858	33789583287	31	129	0	0	2072	2848	(7952834499.163837, 0.1720291490899614)	vox1.dt@dae94cfc#139579189360320,vox1.dt@6053ee96#139578618918592	vox1.dt=599/235060;vox1.geq_sv=809/38392;vox1.volume=528/26051;vox1.not=835/25573;vox1.through=283/18646;vox1.*=254/9391;vox1.or=260/8208;vox1.and=260/8208;vox1.+=254/7933;vox1./=275/7226;vox1.leq_sv=309/7062;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=51/1288;default.argmax=11/218;default.sequence=14/212;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	7240	0	1679	2560	2275	0	0	3.741	4923	0.007	1	473.121	4922	13.283	4922	40.676	4922	19.732	4686	8.76	4680	73.562	3001	12.816	3001	10496.184	4921	7202.906	2984	2.086	27	1.714	13
4727610643570872	32011	904	6898814976	8677858	3	86839	165954	104017595	3517964177	62017536	3522215936	0	40539726044	183767882730	55389351	1589679711					7352	857098688	374978944	1562413632	23412114716	35118172074	31	133	0	0	2072	2891	(4779932253.613662, 0.10339554763566064)	-	vox1.dt=601/235303;vox1.geq_sv=810/38430;vox1.volume=535/26706;vox1.not=838/25709;vox1.through=293/19615;vox1.*=256/9572;vox1.or=264/8396;vox1.and=264/8396;vox1.+=255/8020;vox1.leq_sv=318/7394;vox1./=275/7226;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=51/1288;default.argmax=11/218;default.sequence=14/212;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	7290	0	1690	2571	2298	0	0	3.772	4966	0.007	1	474.573	4965	13.334	4965	40.948	4965	19.883	4725	8.845	4719	74.102	3029	12.921	3029	10623.877	4964	7268.041	3006	2.086	27	1.714	13
4727610894054369	32490	921	7225118720	8809508	3	88795	168496	104020959	3584089149	62996480	3588468736	0	40539728244	183768471906	55389401	1589686265					7631	705322688	312482944	1499917632	23412114716	35118172074	31	97	0	0	2216	2974	(7324207587.936216, 0.1584312108146322)	vox1.dt@46077aa9#139578652489408,vox1.dt@96772e58#139579717805760,vox1.dt@80d3adfe#139579390686912,vox1.dt@18ae37b1#139581420705472,vox1.dt@88bcd4a9#139579189360320,vox1.dt@f86ae004#139578635704000,vox1.dt@9aafe363#139579919165120,vox1.dt@11099533#139580590253760,vox1.dt@8e3bf6f5#139579164182208,vox1.dt@ec79289a#139579709413056,vox1.dt@3f023ba2#139579701020352,vox1.dt@ccc4e92b#139578644096704,vox1.dt@da12cd4c#139580598646464,vox1.dt@205694ca#139579969443520,vox1.dt@1f89f32c#139580565075648,vox1.dt@c9be7051#139579692627648,vox1.dt@36b65925#139581437490880,vox1.dt@6a6a493c#139579684234944,vox1.dt@f1d3944f#139579172574912,vox1.dt@336ff720#139579147396800,vox1.dt@8103a66b#139579155789504,vox1.dt@3b5d187a#139578627311296,vox1.dt@2436d332#139581462668992,vox1.dt@5d64689b#139580573468352,vox1.dt@b49063e7#139579180967616,vox1.dt@527a7a8c#139581445883584,vox1.dt@aefb75d7#139578618918592,vox1.dt@a5bb2770#139579675842240,vox1.dt@68c34610#139579373901504	vox1.dt=607/236158;vox1.geq_sv=822/38804;vox1.volume=582/28350;vox1.not=870/26275;vox1.through=302/20217;vox1.*=281/10057;vox1.or=282/8857;vox1.and=282/8857;vox1.+=281/8177;vox1.leq_sv=322/7446;vox1./=302/7364;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=52/1305;default.sequence=15/229;default.argmax=12/219;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	7562	0	1741	2634	2350	0	0	3.921	5194	0.007	1	496.357	5193	13.498	5193	42.174	5193	20.376	4935	9.16	4928	76.373	3187	13.349	3187	10782.039	5192	7333.448	3158	2.092	29	1.788	14
4727611165014647	33127	925	7299637248	8878296	3	91564	170145	104024324	3614792384	63373312	3619205120	0	40539729460	183771347706	55389595	1589712062					7654	714250752	80352000	1303498752	23412114716	35118172074	32	98	0	0	2219	2988	(958075672.9563429, 0.02072430185738188)	vox1.dt@80d3adfe#139579390686912,vox1.dt@18ae37b1#139581420705472,vox1.dt@88bcd4a9#139579189360320,vox1.dt@f86ae004#139578635704000,vox1.dt@9aafe363#139579919165120,vox1.dt@11099533#139580590253760,vox1.dt@8e3bf6f5#139579164182208,vox1.dt@ec79289a#139579709413056,vox1.dt@3f023ba2#139579701020352,vox1.dt@ccc4e92b#139578644096704,vox1.dt@da12cd4c#139580598646464,vox1.dt@205694ca#139579969443520,vox1.dt@1f89f32c#139580565075648,vox1.dt@c9be7051#139579692627648,vox1.dt@36b65925#139581437490880,vox1.dt@6a6a493c#139579684234944,vox1.dt@f1d3944f#139579172574912,vox1.dt@336ff720#139579147396800,vox1.dt@8103a66b#139579155789504,vox1.dt@3b5d187a#139578627311296,vox1.dt@2436d332#139581462668992,vox1.dt@5d64689b#139580573468352,vox1.dt@b49063e7#139579180967616,vox1.dt@527a7a8c#139581445883584,vox1.dt@aefb75d7#139578618918592,vox1.dt@a5bb2770#139579675842240,vox1.dt@68c34610#139579373901504,vox1.dt@392da312#139579139004096,vox1.dt@cff8c6b2#139581454276288,vox1.dt@72f5553c#139580581861056	vox1.dt=609/236797;vox1.geq_sv=824/38931;vox1.volume=584/28370;vox1.not=873/26304;vox1.through=303/20243;vox1.*=282/10057;vox1.or=283/8860;vox1.and=283/8860;vox1.+=282/8178;vox1.leq_sv=323/7448;vox1./=303/7364;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=52/1305;default.sequence=15/229;default.argmax=12/219;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	7583	0	1744	2640	2357	0	0	3.943	5210	0.007	1	496.923	5209	13.518	5209	42.298	5209	20.439	4950	9.192	4943	76.646	3199	13.393	3199	10825.486	5208	7352.808	3167	2.092	29	1.788	14
4727611504262955	33933	938	7063973888	8976773	3	92741	171780	104027691	3695685456	63971328	3700150272	0	40539730676	183771528530	55389619	1589714499	136	31	105	0	7726	937450880	285696000	1696330880	23412114716	35118172074	31	98	0	0	2226	3026	(2484957746.8576436, 0.05375255410651058)	vox1.dt@b49063e7#139579180967616,vox1.dt@aefb75d7#139578618918592,vox1.dt@a5bb2770#139579675842240,vox1.dt@68c34610#139579373901504,vox1.dt@392da312#139579139004096,vox1.dt@cff8c6b2#139581454276288,vox1.dt@72f5553c#139580581861056,vox1.dt@24242d03#139578652489408,vox1.dt@3a7cceeb#139579919165120,vox1.dt@004fb5ea#139579717805760,vox1.dt@47aa5385#139579709413056,vox1.dt@a284266a#139581420705472,vox1.dt@8f3aaacd#139580590253760,vox1.dt@4b735992#139579969443520	vox1.dt=622/244542;vox1.geq_sv=833/39058;vox1.volume=588/28460;vox1.not=882/26387;vox1.through=304/20249;vox1.*=284/10061;vox1.or=284/8862;vox1.and=284/8862;vox1.+=284/8178;vox1.leq_sv=324/7449;vox1./=305/7364;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=52/1305;default.sequence=15/229;default.argmax=12/219;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	7659	0	1764	2672	2383	0	0	3.99	5255	0.007	1	498.563	5254	13.575	5254	42.657	5254	20.651	4994	9.301	4987	77.231	3223	13.49	3223	11037.934	5253	7508.174	3195	2.092	29	1.788	14
4727611758033705	34473	955	7157850112	9112072	3	93816	173233	104075503	3764525316	64192512	3769024512	0	40539731108	183771528530	55389622	1589714502					7852	1589194880	544608000	2455210880	23512863221	35269294831	31	94	0	0	2281	3053	(9207746086.770649, 0.19917436035040323)	vox1.dt@33d3af7f#139579692627648,vox1.dt@30d2a834#139579390686912,vox1.geq_sv@011ee5d4#139581420705472,vox1.dt@c84ff123#139579684234944,vox1.dt@012eaf90#139579189360320,vox1.dt@fe4b8686#139580573468352,vox1.dt@f618401a#139579164182208	vox1.dt=647/261523;vox1.geq_sv=869/40862;vox1.volume=588/28460;vox1.not=903/27042;vox1.through=304/20249;vox1.*=284/10061;vox1.or=284/8862;vox1.and=284/8862;vox1.+=284/8178;vox1.leq_sv=324/7449;vox1./=305/7364;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=52/1305;default.sequence=15/229;default.argmax=12/219;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	7838	0	1813	2768	2430	0	0	4.038	5337	0.007	1	500.486	5337	13.661	5337	43.278	5337	20.91	5077	9.452	5070	77.953	3257	13.591	3257	11251.701	5336	7705.845	3246	2.092	29	1.788	14
4727611951061339	34929	961	7391789056	9191326	3	95386	175210	104078867	3811451076	64557056	3815993344	0	40539731820	183771528530	55389626	1589714507					7957	732106944	232128000	1419562944	23512863221	35269294831	31	94	0	0	2308	3065	(2588619963.486586, 0.055994889580904164)	vox1.dt@fe4b8686#139580573468352,vox1.dt@f618401a#139579164182208,vox1.dt@97db3612#139579139004096,vox1.dt@736908a2#139579919165120,vox1.dt@ff3c5d1e#139579675842240,vox1.dt@42e7580b#139580581861056,vox1.dt@1c4aa493#139581454276288,vox1.dt@40827fe1#139579147396800,vox1.dt@0fac36eb#139578635704000,vox1.dt@93ecb807#139581420705472,vox1.dt@0af8fe28#139578618918592,vox1.dt@5ae1b715#139581462668992,vox1.dt@b840ab0f#139578652489408,vox1.dt@37ec3c6f#139580590253760,vox1.dt@759d4e0c#139580565075648,vox1.dt@61e8f4f4#139579180967616,vox1.dt@2a369916#139579155789504,vox1.dt@34f9e31d#139579709413056,vox1.dt@618fa5fe#139581437490880,vox1.dt@e5f85dab#139579701020352,vox1.dt@40516869#139580598646464	vox1.dt=648/261639;vox1.geq_sv=886/41195;vox1.volume=589/28480;vox1.not=907/27162;vox1.through=310/20585;vox1.*=285/10064;vox1.or=285/8875;vox1.and=285/8875;vox1.+=284/8178;vox1.leq_sv=331/7594;vox1./=305/7364;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=52/1305;default.sequence=15/229;default.argmax=12/219;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	7891	0	1824	2784	2493	0	0	4.078	5376	0.007	1	501.649	5375	13.709	5375	43.565	5375	21.079	5114	9.534	5107	78.374	3283	13.674	3283	11322.405	5374	7745.244	3256	2.092	29	1.788	14
4727612250531675	35492	978	6569791488	9284751	3	96116	176839	104082231	3860917185	64974848	3865530368	0	40539756684	183771528530	55389674	1589714568					8062	1544555392	491040064	2330219456	23512863221	35269294831	31	97	0	0	2350	3111	(7163169908.96617, 0.1549477767148088)	vox1.volume@3c84fc03#139579701020352	vox1.dt=672/270755;vox1.geq_sv=905/42133;vox1.volume=597/29333;vox1.not=919/27398;vox1.through=312/20935;vox1.*=291/10115;vox1.or=292/9287;vox1.and=292/9287;vox1.+=285/8321;vox1.leq_sv=333/7649;vox1./=306/7410;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=52/1305;default.sequence=15/229;default.argmax=12/219;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	8038	0	1862	2849	2510	0	0	4.141	5465	0.007	1	504.714	5464	13.807	5464	44.22	5464	21.384	5196	9.698	5189	79.336	3327	13.82	3327	11644.424	5463	7999.876	3317	2.092	29	1.788	14
4727612393641737	35636	992	5965537280	9344840	3	97694	179192	104704091	3900368036	65396736	3905126400	0	40539757508	183771541994	55389693	1589714644	136	3	133	0	8203	624971840	142848128	1089227968	23512863221	35269294831	31	94	0	0	2350	3186	(5961386654.049516, 0.12895179367811752)	-	vox1.dt=672/270755;vox1.geq_sv=907/42277;vox1.volume=604/29721;vox1.not=927/27672;vox1.through=332/22134;vox1.*=292/10165;vox1.or=294/9348;vox1.and=294/9348;vox1.+=292/8704;vox1.leq_sv=356/8020;vox1./=308/7526;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=52/1305;default.sequence=15/229;default.argmax=12/219;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	8150	0	1892	2889	2576	0	0	4.189	5539	0.007	1	506.653	5538	13.885	5538	44.671	5538	21.619	5268	9.831	5261	79.991	3369	13.955	3369	11766.558	5537	8058.806	3356	2.092	29	1.788	14
