# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3904172,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941047.9171922,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.777636,
#     "cpu_s": 1007.332085,
#     "mean_cpu_percent": 2023.7,
#     "cores_available": 24,
#     "user_s": 975.006344,
#     "sys_s": 32.325741,
#     "peak_rss_bytes": 9327759360,
#     "minor_faults": 15449270,
#     "major_faults": 78,
#     "voluntary_switches": 82313,
#     "involuntary_switches": 303337,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 200,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.001688,
#     "period_achieved_max_s": 0.520311,
#     "sampler_cpu_s": 0.646071,
#     "sampler_share_of_run_cpu": 0.000641,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727479205039293	4901	195	7019470848	2093362	97	7272	14265	98733737	275132479	66498560	275791872	0	40538583228	183737728402	55384099	1589461678					560	1365993024	142848000	1794537024	26299329740	39448994610	31	121	0	0	8	386	(1472166483.160598, 0.036572016882917065)	vox1.dt@9c30430e#131894402340544,vox1.dt@7d2037d1#131894377162432,vox1.dt@ef81ae1a#131892061923008,vox1.dt@6e43858a#131891466335936,vox1.dt@6b3131ca#131891424372416,vox1.dt@4ac04ff9#131892565157568,vox1.dt@83c04b74#131893244704448,vox1.dt@7865010e#131892019959488,vox1.dt@1fafe795#131892573550272,vox1.dt@0e41203f#131892581942976,vox1.dt@b1c5e864#131894393947840,vox1.dt@1788df64#131891449550528,vox1.dt@f383036e#131891415979712,vox1.dt@d4da0882#131893253097152,vox1.dt@ba2555ad#131892598728384,vox1.dt@f6fc3e49#131892070315712,vox1.dt@b1caf2bd#131892607121088,vox1.dt@9a7c23f2#131891432765120,vox1.dt@fa03f57b#131891441157824,vox1.dt@032a5128#131892045137600,vox1.dt@ded147a6#131894385555136,vox1.dt@27543b21#131893261489856,vox1.dt@2fcab494#131892615513792,vox1.dt@eb95475f#131892766516928	vox1.dt=17/13990;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.not=65/3725;vox1.geq_sv=43/3628;vox1.border=20/1765;vox1.leq_sv=20/1707;vox1.volume=20/1622;vox1.near=20/1037;vox1.through=20/792;vox1./=21/595;default.index=40/439;default.sequence=2/109;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0;default.map=1/0	507	0	60	82	76	0	0	0.538	396	0.061	1	140.985	395	0.455	395	4.264	395	1.713	419	0.92	425	6.945	365	1.303	365	1427.189	394	0.564	3	1324.846	336	0.304	1
4727479458006769	5481	215	7096950784	2170558	97	7347	14710	98737096	314620256	66498560	315305984	0	40538583228	183737728402	55384099	1589461678					589	1651689024	383904000	2285577024	26299329740	39448994610	31	125	0	0	8	407	(2505904812.1046247, 0.062252465426680836)	vox1.dt@6e43858a#131891466335936,vox1.dt@6b3131ca#131891424372416,vox1.dt@7865010e#131892019959488,vox1.dt@0e41203f#131892581942976,vox1.dt@d4da0882#131893253097152,vox1.dt@ba2555ad#131892598728384,vox1.dt@f6fc3e49#131892070315712,vox1.dt@b1caf2bd#131892607121088,vox1.dt@032a5128#131892045137600,vox1.dt@ded147a6#131894385555136,vox1.dt@27543b21#131893261489856,vox1.dt@2fcab494#131892615513792,vox1.dt@eb95475f#131892766516928,vox1.dt@d2e32684#131892556764864,vox1.dt@3f93517c#131892053530304	vox1.dt=28/30831;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.geq_sv=48/4110;vox1.not=68/3911;vox1.border=20/1765;vox1.leq_sv=21/1760;vox1.volume=20/1622;vox1.near=21/1152;vox1.through=20/792;vox1./=21/595;default.index=40/439;default.sequence=2/109;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0;default.map=1/0	542	0	70	96	84	0	0	0.565	417	0.061	1	142.695	416	0.513	416	4.583	416	1.917	440	1.014	446	7.504	376	1.386	376	1675.055	415	0.564	3	1541.614	352	0.304	1
4727479705032413	5968	237	7276982272	2293774	97	7477	15858	98740678	393282055	66498560	394006528	0	40538583228	183737728402	55384099	1589461678	136	46	90	0	702	1767753024	544608000	2464137024	26299329740	39448994610	32	124	0	0	42	437	(6417568871.62514, 0.15942723856643728)	vox1.dt@2fcab494#131892615513792,vox1.dt@3f93517c#131892053530304,vox1.dt@1f49efff#131894393947840,vox1.dt@13cfd5e1#131893269882560,vox1.dt@b336cdc3#131891457943232,vox1.dt@32f55e66#131893278275264,vox1.dt@353c15df#131892036744896,vox1.dt@ee3bb399#131893244704448,vox1.dt@f750524e#131891449550528,vox1.dt@e68287ec#131892590335680,vox1.dt@33920dff#131894377162432,vox1.dt@69215531#131891441157824,vox1.geq_sv@94d6c6c9#131892556764864,vox1.geq_sv@36291f6f#131894385555136,vox1.dt@6db81dc1#131892061923008,vox1.geq_sv@1b3d2b09#131892070315712,vox1.dt@ed12faf5#131892565157568,vox1.geq_sv@0727007e#131891466335936	vox1.dt=44/49875;vox1.geq_sv=76/5748;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.not=85/4672;vox1.leq_sv=23/1823;vox1.border=20/1765;vox1.volume=20/1622;vox1.near=21/1152;vox1.through=20/792;vox1./=21/595;default.index=40/439;default.sequence=2/109;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0;default.map=1/0	665	0	105	155	134	0	0	0.614	480	0.061	1	144.812	480	0.602	480	5.089	480	2.215	504	1.189	510	8.128	405	1.475	405	1908.394	479	0.564	3	1710.599	385	0.304	1
4727479958582598	6557	253	7623663616	2475911	97	7703	17613	98788327	461720007	66498560	462532608	0	40538583228	183737728402	55384099	1589461678					793	1294569024	133920000	1758825024	25281538070	37922307105	32	111	0	0	52	466	(2340777385.0848317, 0.05815031861252753)	vox1.dt@2fcab494#131892615513792,vox1.dt@3f93517c#131892053530304,vox1.dt@1f49efff#131894393947840,vox1.dt@13cfd5e1#131893269882560,vox1.dt@b336cdc3#131891457943232,vox1.dt@32f55e66#131893278275264,vox1.dt@353c15df#131892036744896,vox1.dt@ee3bb399#131893244704448,vox1.dt@f750524e#131891449550528,vox1.dt@e68287ec#131892590335680,vox1.dt@33920dff#131894377162432,vox1.dt@69215531#131891441157824,vox1.dt@6db81dc1#131892061923008,vox1.dt@ed12faf5#131892565157568,vox1.dt@b1a45f27#131892573550272,vox1.dt@e2befc45#131894385555136,vox1.dt@52b825fe#131892070315712,vox1.dt@8038763e#131891415979712,vox1.dt@7d6c79af#131893261489856,vox1.dt@ea644f91#131892556764864,vox1.dt@804c7320#131892019959488,vox1.dt@9de54b82#131894402340544,vox1.dt@210f5f78#131891466335936,vox1.dt@0c945fd4#131892581942976,vox1.dt@c3c0c1bf#131892598728384,vox1.dt@b0894125#131892028352192,vox1.dt@b1d8ca53#131891432765120,vox1.dt@0c1b9512#131893253097152,vox1.dt@84d82f07#131891424372416,vox1.near@0ab4493e#131892045137600,vox1.dt@9d6227ba#131892766516928,vox1.near@8ee55e87#131892607121088	vox1.dt=44/49875;vox1.geq_sv=90/6120;vox1.not=99/5138;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.leq_sv=31/1976;vox1.border=20/1765;vox1.volume=20/1622;vox1.near=24/1411;vox1.through=20/792;vox1./=21/595;default.index=40/439;default.sequence=2/109;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0;default.map=1/0	735	0	123	186	186	0	0	0.673	519	0.061	1	146.25	519	0.681	519	5.589	519	5.508	543	1.353	549	8.959	426	1.611	426	2080.084	518	0.564	3	1731.631	394	0.304	1
4727480315840149	7409	266	7774703616	2594135	97	7848	19602	99144470	472944644	66498560	473796608	0	40538583228	183737737634	55384114	1589461770					830	1348137024	249984064	1839177088	25281538070	37922307105	32	108	0	0	53	489	(1275287292.0664668, 0.03168108288669447)	vox1.dt@2fcab494#131892615513792,vox1.dt@3f93517c#131892053530304,vox1.dt@1f49efff#131894393947840,vox1.dt@13cfd5e1#131893269882560,vox1.dt@b336cdc3#131891457943232,vox1.dt@32f55e66#131893278275264,vox1.dt@353c15df#131892036744896,vox1.dt@ee3bb399#131893244704448,vox1.dt@f750524e#131891449550528,vox1.dt@e68287ec#131892590335680,vox1.dt@33920dff#131894377162432,vox1.dt@ed12faf5#131892565157568,vox1.dt@e2befc45#131894385555136,vox1.dt@8038763e#131891415979712,vox1.dt@7d6c79af#131893261489856,vox1.dt@ea644f91#131892556764864,vox1.dt@804c7320#131892019959488,vox1.dt@9de54b82#131894402340544,vox1.dt@210f5f78#131891466335936,vox1.dt@0c945fd4#131892581942976,vox1.dt@c3c0c1bf#131892598728384,vox1.dt@b0894125#131892028352192,vox1.dt@b1d8ca53#131891432765120,vox1.dt@0c1b9512#131893253097152,vox1.dt@84d82f07#131891424372416,vox1.dt@9d6227ba#131892766516928,vox1.dt@600bb4f8#131891441157824,vox1.dt@612279d0#131892045137600	vox1.dt=48/51605;vox1.geq_sv=93/6162;vox1.not=104/5182;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.leq_sv=34/2006;vox1.border=20/1765;vox1.near=27/1723;vox1.volume=21/1625;vox1.through=22/836;vox1./=21/595;default.index=40/439;default.sequence=2/109;default.dir=2/48;vox1.or=1/11;vox1.and=1/11;default.range=2/8;default.subsequence=2/1;vox1.+=1/1;constant=1/0;default.map=1/0	777	0	135	205	199	0	0	0.723	543	0.061	1	148.159	543	0.73	543	5.943	543	5.715	566	1.455	572	9.474	437	1.698	437	2252.7	542	0.564	3	1849.107	408	0.304	1
4727480567014324	8011	273	7754092544	2633113	97	7888	20654	99148026	498850317	66498560	499724288	0	40538583228	183737737634	55384114	1589461770					868	1330281024	258912256	1874889280	25281538070	37922307105	32	104	0	0	56	508	(923799929.5120438, 0.022949324689160472)	vox1.dt@3f93517c#131892053530304,vox1.dt@1f49efff#131894393947840,vox1.dt@13cfd5e1#131893269882560,vox1.dt@b336cdc3#131891457943232,vox1.dt@32f55e66#131893278275264,vox1.dt@353c15df#131892036744896,vox1.dt@ee3bb399#131893244704448,vox1.dt@f750524e#131891449550528,vox1.dt@e68287ec#131892590335680,vox1.dt@33920dff#131894377162432,vox1.dt@ed12faf5#131892565157568,vox1.dt@e2befc45#131894385555136,vox1.dt@8038763e#131891415979712,vox1.dt@7d6c79af#131893261489856,vox1.dt@ea644f91#131892556764864,vox1.dt@804c7320#131892019959488,vox1.dt@9de54b82#131894402340544,vox1.dt@210f5f78#131891466335936,vox1.dt@0c945fd4#131892581942976,vox1.dt@c3c0c1bf#131892598728384,vox1.dt@b0894125#131892028352192,vox1.dt@b1d8ca53#131891432765120,vox1.dt@0c1b9512#131893253097152,vox1.dt@84d82f07#131891424372416,vox1.dt@9d6227ba#131892766516928,vox1.dt@612279d0#131892045137600,vox1.dt@855b721e#131892061923008,vox1.dt@f93c35e5#131892070315712,vox1.dt@54133886#131892573550272,vox1.dt@557c5b9a#131891441157824	vox1.dt=50/53215;vox1.geq_sv=95/6170;vox1.not=110/5221;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.leq_sv=36/2055;vox1.volume=24/1879;vox1.border=20/1765;vox1.near=27/1723;vox1.through=22/836;vox1./=23/597;default.index=40/439;default.sequence=2/109;vox1.or=2/77;vox1.and=2/77;default.dir=2/48;default.range=2/8;vox1.*=2/7;default.subsequence=2/1;vox1.+=2/1;constant=1/0;default.map=1/0	810	0	142	217	215	0	0	0.763	565	0.061	1	149.455	565	0.768	565	6.193	565	5.868	587	1.533	593	9.977	451	1.783	451	2332.476	564	0.564	3	1877.561	419	0.304	1
4727480815730058	8601	284	7649468416	2677614	97	7939	21856	99153040	527109027	66498560	528011264	0	40538583228	183737737634	55384114	1589461770	136	34	102	0	885	1464201024	339264256	2071305280	24588075680	36882113520	31	106	0	0	56	518	(1035698187.30877, 0.02572913595379748)	vox1.dt@3f93517c#131892053530304,vox1.dt@b336cdc3#131891457943232,vox1.dt@32f55e66#131893278275264,vox1.dt@353c15df#131892036744896,vox1.dt@e68287ec#131892590335680,vox1.dt@33920dff#131894377162432,vox1.dt@ed12faf5#131892565157568,vox1.dt@e2befc45#131894385555136,vox1.dt@8038763e#131891415979712,vox1.dt@7d6c79af#131893261489856,vox1.dt@ea644f91#131892556764864,vox1.dt@804c7320#131892019959488,vox1.dt@9de54b82#131894402340544,vox1.dt@210f5f78#131891466335936,vox1.dt@0c945fd4#131892581942976,vox1.dt@c3c0c1bf#131892598728384,vox1.dt@b0894125#131892028352192,vox1.dt@b1d8ca53#131891432765120,vox1.dt@0c1b9512#131893253097152,vox1.dt@9d6227ba#131892766516928,vox1.dt@612279d0#131892045137600,vox1.dt@855b721e#131892061923008,vox1.dt@f93c35e5#131892070315712,vox1.dt@54133886#131892573550272,vox1.dt@557c5b9a#131891441157824,vox1.dt@fb8c99bc#131892615513792,vox1.dt@47806238#131892607121088,vox1.geq_sv@8f42bd0a#131893244704448	vox1.dt=55/58709;vox1.geq_sv=96/6205;vox1.not=114/5281;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.leq_sv=37/2062;vox1.volume=24/1879;vox1.border=20/1765;vox1.near=27/1723;vox1.through=22/836;vox1./=23/597;default.index=40/439;default.sequence=2/109;vox1.or=2/77;vox1.and=2/77;default.dir=2/48;default.range=2/8;vox1.*=2/7;default.subsequence=2/1;vox1.+=2/1;constant=1/0;default.map=1/0	826	0	147	223	221	0	0	0.789	576	0.061	1	163.952	575	0.796	575	6.387	575	5.987	597	1.586	603	10.293	456	1.829	456	2435.018	574	0.564	3	1972.589	425	0.304	1
4727480955016182	8931	297	7675912192	2702941	97	8018	22516	99199059	545284312	66498560	546209792	0	40538583228	183737737634	55384114	1589461770					911	1446345024	410688000	2098089024	24588075680	36882113520	31	104	0	0	56	533	(2716809159.02985, 0.06749181669887558)	vox1.dt@3f93517c#131892053530304,vox1.dt@b336cdc3#131891457943232,vox1.dt@32f55e66#131893278275264,vox1.dt@353c15df#131892036744896,vox1.dt@e68287ec#131892590335680,vox1.dt@ed12faf5#131892565157568,vox1.dt@8038763e#131891415979712,vox1.dt@7d6c79af#131893261489856,vox1.dt@ea644f91#131892556764864,vox1.dt@804c7320#131892019959488,vox1.dt@9de54b82#131894402340544,vox1.dt@210f5f78#131891466335936,vox1.dt@0c945fd4#131892581942976,vox1.dt@c3c0c1bf#131892598728384,vox1.dt@b0894125#131892028352192,vox1.dt@b1d8ca53#131891432765120,vox1.dt@0c1b9512#131893253097152,vox1.dt@612279d0#131892045137600,vox1.dt@855b721e#131892061923008,vox1.dt@f93c35e5#131892070315712,vox1.dt@54133886#131892573550272,vox1.dt@fb8c99bc#131892615513792,vox1.dt@47806238#131892607121088,vox1.dt@63bd9b7d#131891449550528,vox1.dt@e213c0b3#131894385555136,vox1.geq_sv@648d66e2#131892766516928	vox1.dt=58/61126;vox1.geq_sv=101/6419;vox1.not=116/5311;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.leq_sv=40/2127;vox1.volume=24/1879;vox1.near=29/1812;vox1.border=20/1765;vox1.through=22/836;vox1./=23/597;default.index=40/439;default.sequence=2/109;vox1.or=2/77;vox1.and=2/77;default.dir=2/48;default.range=2/8;vox1.*=2/7;default.subsequence=2/1;vox1.+=2/1;constant=1/0;default.map=1/0	854	0	155	236	232	0	0	0.814	591	0.061	1	165.071	590	0.835	590	6.635	590	6.142	612	1.662	618	10.653	463	1.883	463	2566.629	589	0.564	3	2073.852	434	0.304	1
4727481204952114	9488	315	7791554560	2767959	97	8213	25318	99202417	600219931	66498560	601174016	0	40538583228	183737737634	55384114	1589461770					975	1473129152	517824128	2178441280	24588075680	36882113520	31	101	0	0	67	566	(3251978283.9731984, 0.08078665427093092)	vox1.dt@b336cdc3#131891457943232,vox1.dt@353c15df#131892036744896,vox1.dt@e68287ec#131892590335680,vox1.dt@8038763e#131891415979712,vox1.dt@7d6c79af#131893261489856,vox1.dt@ea644f91#131892556764864,vox1.dt@804c7320#131892019959488,vox1.dt@210f5f78#131891466335936,vox1.dt@0c945fd4#131892581942976,vox1.dt@c3c0c1bf#131892598728384,vox1.dt@b0894125#131892028352192,vox1.dt@b1d8ca53#131891432765120,vox1.dt@0c1b9512#131893253097152,vox1.dt@612279d0#131892045137600,vox1.dt@855b721e#131892061923008,vox1.dt@fb8c99bc#131892615513792,vox1.dt@47806238#131892607121088,vox1.dt@e213c0b3#131894385555136,vox1.dt@0170d5b3#131893244704448	vox1.dt=65/68813;vox1.geq_sv=109/6761;vox1.not=124/5540;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.leq_sv=45/2242;vox1.volume=28/2001;vox1.near=30/1855;vox1.border=20/1765;vox1.through=24/968;vox1./=24/624;default.index=40/439;vox1.or=4/123;vox1.and=4/123;default.sequence=2/109;vox1.+=4/84;vox1.*=4/59;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0;default.map=1/0	923	0	175	263	252	0	0	0.868	635	0.061	1	170.585	634	0.922	634	7.178	634	6.444	654	1.81	660	11.435	485	2.008	485	2778.03	633	0.564	3	2219.698	460	0.304	1
4727481454954944	10060	336	7919964160	2874144	97	8303	27196	99205775	673615736	66498560	674668544	0	40538583228	183737737634	55384114	1589461770					1052	1687401216	419616256	2294505472	24588075680	36882113520	31	95	0	0	85	601	(3751709447.2709346, 0.09320113099628566)	vox1.dt@7d6c79af#131893261489856,vox1.dt@0c945fd4#131892581942976,vox1.dt@c3c0c1bf#131892598728384,vox1.dt@b0894125#131892028352192,vox1.dt@612279d0#131892045137600,vox1.dt@855b721e#131892061923008,vox1.dt@fb8c99bc#131892615513792,vox1.dt@47806238#131892607121088,vox1.dt@e213c0b3#131894385555136,vox1.dt@0170d5b3#131893244704448,vox1.dt@76145f3c#131894377162432,vox1.dt@804688dd#131893269882560,vox1.dt@fc189e6e#131891441157824,vox1.geq_sv@ab63b802#131892565157568,vox1.dt@bcefd99e#131891449550528,vox1.dt@b2f9d66d#131894393947840,vox1.dt@de457aa6#131892019959488,vox1.dt@956629f7#131892053530304	vox1.dt=73/81195;vox1.geq_sv=120/7382;vox1.not=140/6064;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.leq_sv=47/2293;vox1.volume=32/2141;vox1.near=31/1920;vox1.border=20/1765;vox1.through=26/1108;vox1./=26/693;default.index=40/439;vox1.or=6/203;vox1.and=6/203;vox1.*=6/124;default.sequence=2/109;vox1.+=5/91;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0;default.map=1/0	1007	0	199	296	276	0	0	0.927	688	0.061	1	173.196	687	1.016	687	7.77	687	6.778	705	1.97	711	12.316	512	2.144	512	3001.977	686	0.564	3	2325.093	488	0.304	1
4727481704953413	10635	359	7857631232	2928425	97	8469	28119	99209134	714383701	66498560	715526144	0	40538583228	183737737634	55384114	1589461770	136	30	106	0	1111	1464201088	330336000	2071305088	24588075680	36882113520	31	99	0	0	85	636	(2449864604.7056212, 0.060860297193969515)	vox1.dt@7d6c79af#131893261489856,vox1.dt@c3c0c1bf#131892598728384,vox1.dt@b0894125#131892028352192,vox1.dt@612279d0#131892045137600,vox1.dt@e213c0b3#131894385555136,vox1.dt@0170d5b3#131893244704448,vox1.dt@76145f3c#131894377162432,vox1.dt@804688dd#131893269882560,vox1.dt@fc189e6e#131891441157824,vox1.dt@bcefd99e#131891449550528,vox1.dt@b2f9d66d#131894393947840,vox1.dt@de457aa6#131892019959488,vox1.dt@956629f7#131892053530304,vox1.dt@2c2edbb3#131891466335936,vox1.dt@acddd39a#131891415979712,vox1.dt@a543a7f2#131893278275264,vox1.dt@e0ec0c29#131891424372416,vox1.dt@30ca8d40#131893253097152,vox1.dt@525132f4#131892036744896,vox1.dt@50c33a51#131892573550272,vox1.dt@a97452ab#131891432765120	vox1.dt=77/87069;vox1.geq_sv=128/7940;vox1.not=146/6336;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.leq_sv=51/2444;vox1.volume=32/2141;vox1.near=33/2099;vox1.border=20/1765;vox1.through=29/1373;vox1./=27/796;default.index=40/439;vox1.or=9/284;vox1.and=9/284;vox1.+=6/187;vox1.*=6/124;default.sequence=2/109;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0;default.map=1/0	1054	0	210	311	300	0	0	0.984	723	0.061	1	175.767	722	1.103	722	8.272	722	7.071	737	2.116	743	13.205	533	2.289	533	3245.136	721	0.564	3	2453.175	503	0.304	1
4727481955638607	11193	380	7748513792	3039213	97	8757	30109	99256843	793451268	66498560	794677248	0	40538583228	183737737634	55384114	1589461770					1188	1580265344	232128320	2062377664	23873414360	35810121540	31	94	0	0	86	694	(4127916810.1159673, 0.10254699111660828)	vox1.dt@e213c0b3#131894385555136,vox1.dt@0170d5b3#131893244704448,vox1.dt@bcefd99e#131891449550528,vox1.dt@b2f9d66d#131894393947840,vox1.dt@de457aa6#131892019959488,vox1.dt@956629f7#131892053530304,vox1.dt@acddd39a#131891415979712,vox1.dt@a543a7f2#131893278275264,vox1.dt@e0ec0c29#131891424372416,vox1.dt@30ca8d40#131893253097152,vox1.dt@525132f4#131892036744896,vox1.dt@a97452ab#131891432765120,vox1.dt@1abe9e0d#131892565157568,vox1.dt@281b02be#131892607121088,vox1.dt@abc0b1f2#131891441157824,vox1.through@93fc9896#131892028352192,vox1.through@f9a89c9e#131892581942976	vox1.dt=86/98534;vox1.geq_sv=139/8574;vox1.not=155/6627;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.volume=42/2713;vox1.leq_sv=55/2537;vox1.near=33/2099;vox1.border=20/1765;vox1.through=31/1643;vox1./=30/955;default.index=40/439;vox1.or=11/346;vox1.and=11/346;vox1.+=9/305;vox1.*=9/299;default.sequence=2/109;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0;default.map=1/0	1144	0	232	345	319	0	0	1.042	781	0.061	1	178.411	781	1.186	781	11.44	781	7.386	794	2.284	799	18.422	567	2.449	567	3477.797	780	0.564	3	2619.121	543	0.304	1
4727482204874503	11777	399	7922348032	3108169	97	8990	31762	99260204	843535638	66498560	844849152	0	40538583228	183737737634	55384114	1589461770					1253	1357065216	374976448	1973097664	23873414360	35810121540	31	95	0	0	86	733	(2329146304.054431, 0.05786137568611532)	vox1.dt@bcefd99e#131891449550528,vox1.dt@b2f9d66d#131894393947840,vox1.dt@de457aa6#131892019959488,vox1.dt@956629f7#131892053530304,vox1.dt@acddd39a#131891415979712,vox1.dt@a543a7f2#131893278275264,vox1.dt@e0ec0c29#131891424372416,vox1.dt@30ca8d40#131893253097152,vox1.dt@525132f4#131892036744896,vox1.dt@a97452ab#131891432765120,vox1.dt@1abe9e0d#131892565157568,vox1.dt@281b02be#131892607121088,vox1.dt@abc0b1f2#131891441157824,vox1.dt@cfbeb439#131893261489856,vox1.dt@701a7f7f#131892598728384,vox1.dt@49834349#131891457943232,vox1.dt@f9551e77#131894377162432,vox1.dt@a78a9cf8#131892766516928,vox1.dt@fc0562eb#131892070315712,vox1.dt@c8b60b93#131894402340544,vox1.dt@a00a0573#131891466335936	vox1.dt=90/103136;vox1.geq_sv=148/8895;vox1.not=162/6934;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.volume=42/2713;vox1.leq_sv=57/2599;vox1.near=34/2150;vox1.through=35/1971;vox1.border=20/1765;vox1./=32/1071;vox1.or=15/528;vox1.and=15/528;default.index=40/439;vox1.+=11/402;vox1.*=11/398;default.sequence=2/109;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0;default.map=1/0	1197	0	245	361	344	0	0	1.094	822	0.061	1	180.968	821	1.263	821	14.983	821	7.682	830	2.421	836	22.35	591	2.619	591	3705.598	820	0.564	3	2718.426	560	0.304	1
