# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/clk2.db",
#     "--measure",
#     "/home/vincenzo/meas/fin_aiim.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3896935,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/clk2.db",
#   "device_resolved_from": "/home/vincenzo/meas/clk2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788939620.2069864,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.797681,
#     "cpu_s": 515.277317,
#     "mean_cpu_percent": 1922.8,
#     "cores_available": 24,
#     "user_s": 490.396165,
#     "sys_s": 24.881152,
#     "peak_rss_bytes": 11022692352,
#     "minor_faults": 12225271,
#     "major_faults": 0,
#     "voluntary_switches": 161305,
#     "involuntary_switches": 279045,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 108,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.000627,
#     "period_achieved_max_s": 0.519905,
#     "sampler_cpu_s": 0.363895,
#     "sampler_share_of_run_cpu": 0.000706,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726066608949035	38776	957	7703629824	8698563	82	91596	208855	104307554	4147425164	56074240	4151926784	0	40529970804	183640150122	55345352	1586992184					8996	866027520	455328320	1901675840	25052494904	37578742356	31	38	0	0	3023	3082	(5828325458.867558, 0.14999905873246533)	vox1.dt@dae94cfc#139118654764736,vox1.dt@2e6d9059#139117941745344,vox1.dt@be602c59#139115844585152,vox1.dt@b6df844f#139116423386816,vox1.dt@45645b64#139116985370304,vox1.dt@dab4806b#139114645018304,vox1.dt@3d838d3e#139117950138048,vox1.dt@a5359957#139118663157440,vox1.dt@b06f18a1#139116465350336,vox1.dt@3ee14ea2#139115836192448,vox1.dt@001b13fd#139116960192192,vox1.geq_sv@1b7eb062#139117002155712,vox1.geq_sv@bd434872#139116993763008,vox1.dt@908aa617#139115869763264	5.151	6109	0.007	1	721.258	6108	17.291	6108	53.037	6108	35.716	5799	10.285	5790	201.324	3726	14.809	3726	11538.304	6107	7949.64	3701	10.71	33	2.733	16
4726066875796739	39324	978	7459389440	8819925	82	92764	211071	104310922	4227100979	56074240	4231720960	0	40529970804	183640150122	55345352	1586992184					9105	1107083648	401760384	2044524032	25052494904	37578742356	31	35	0	0	3037	3143	(5744441777.416975, 0.14784020996030942)	vox1.dt@61e124b7#139116976977600,vox1.dt@593e771f#139118663157440	5.21	6184	0.007	1	723.649	6183	17.388	6183	53.631	6183	36.05	5871	10.452	5862	202.217	3764	14.954	3764	11791.02	6183	8101.09	3747	10.71	33	2.733	16
4726066994294170	39504	989	7197310976	8862780	82	93607	211893	120146943	4273101639	56074240	4277772288	0	40529970804	183640150122	55345352	1586992184	136	6	130	0	9144	1089227776	348192256	1919532032	25052494904	37578742356	31	34	0	0	3039	3165	(3521855123.6185937, 0.09063923373241808)	vox1.through@6530dda5#139118671550144	5.224	6205	0.007	1	724.239	6205	17.413	6205	53.777	6205	36.124	5892	10.494	5882	264.14	3778	15.004	3778	11844.34	6204	8114.839	3757	10.71	33	2.733	16
4726067249865280	40052	1005	7089311744	8967779	82	95639	220325	120221940	4337054075	56074240	4341854208	0	40529970804	183640150122	55345352	1586992184					9419	598188032	223203328	1383855360	25052494904	37578742356	31	32	0	0	3152	3263	(9196681165.18387, 0.2366877978890713)	vox1.dt@3bd0c82c#139118663157440,vox1.dt@5182096d#139114519193280,vox1.dt@fad30def#139115836192448,vox1.dt@3dfd8158#139116985370304,vox1.dt@7c5e08ad#139117933352640,vox1.dt@b5d95c4f#139118637979328,vox1.dt@2aeffc97#139117924959936,vox1.dt@cb275283#139116431779520,vox1.dt@26b776ac#139117010548416,vox1.volume@258cc572#139117950138048	5.39	6417	0.007	1	729.417	6416	17.569	6416	54.846	6416	36.605	6085	10.969	6073	266.463	3914	15.372	3914	12024.698	6415	8191.127	3887	10.716	35	2.805	17
4726067677915377	40995	1032	7115603968	9125273	82	97384	222796	120906898	4446595962	56598528	4451540992	0	40529971828	183640160330	55345375	1586992290					9626	874956032	437472448	1865964480	24690078298	37035117447	31	32	0	0	3179	3376	(5108558028.368163, 0.13147496671956463)	vox1.dt@21584581#139115869763264,vox1.dt@ef5f140f#139116440172224,vox1.dt@b34b9759#139118663157440,vox1.dt@ca76173c#139114519193280,vox1.dt@e6b42e2a#139114645018304,vox1.dt@0fe2a864#139116448564928,vox1.dt@dd2a3d88#139117933352640,vox1.dt@e82db77b#139117924959936,vox1.dt@9da207a7#139117941745344,vox1.dt@5770af2c#139115861370560,vox1.dt@0b4bdad0#139117329372864,vox1.dt@04803a6e#139116985370304,vox1.dt@1027c781#139118671550144,vox1.dt@258706be#139117010548416,vox1.dt@e91bfea7#139115852977856,vox1.geq_sv@44e12749#139115844585152,vox1.dt@71376060#139116423386816,vox1.dt@9f486f62#139115836192448,vox1.dt@728b7015#139116993763008,vox1.dt@d0744394#139116976977600,vox1.dt@47a3dea5#139118654764736,vox1.geq_sv@be7af8ba#139114913453760,vox1.geq_sv@15c9c98e#139117916567232,vox1.dt@4bcaa0a4#139116960192192	5.493	6555	0.007	1	740.855	6554	17.72	6554	55.751	6554	37.074	6220	11.217	6208	267.822	3993	15.634	3993	12400.763	6553	8447.34	3969	10.716	35	2.805	17
4726067760017329	41189	1038	6924660736	9152163	82	99235	223454	136006909	4464319689	56889344	4469313536	0	40529972396	183640160330	55345378	1586992293					9643	857100032	312480192	1749900224	24690078298	37035117447	31	30	0	0	3179	3386	(2396659521.2130103, 0.06168095361544939)	vox1.dt@b34b9759#139118663157440,vox1.dt@ca76173c#139114519193280,vox1.dt@e6b42e2a#139114645018304,vox1.dt@0fe2a864#139116448564928,vox1.dt@dd2a3d88#139117933352640,vox1.dt@e82db77b#139117924959936,vox1.dt@9da207a7#139117941745344,vox1.dt@5770af2c#139115861370560,vox1.dt@0b4bdad0#139117329372864,vox1.dt@04803a6e#139116985370304,vox1.dt@1027c781#139118671550144,vox1.dt@258706be#139117010548416,vox1.dt@e91bfea7#139115852977856,vox1.dt@71376060#139116423386816,vox1.dt@9f486f62#139115836192448,vox1.dt@728b7015#139116993763008,vox1.dt@d0744394#139116976977600,vox1.dt@47a3dea5#139118654764736,vox1.dt@4bcaa0a4#139116960192192,vox1.dt@de7ac549#139116431779520,vox1.dt@80d3adfe#139118637979328	5.511	6564	0.007	1	741.205	6564	17.741	6564	55.885	6564	37.153	6230	11.256	6217	267.919	3995	15.651	3995	12447.685	6563	8451.896	3972	10.716	35	2.805	17
4726068105020409	42013	1056	7053459456	9267016	82	100452	225697	136010279	4509438833	57188352	4514476032	0	40529972980	183640160330	55345383	1586992299	136	33	103	0	9678	991020032	285696000	1794540032	24690078298	37035117447	31	35	0	0	3181	3404	(981325498.996407, 0.025255607669553242)	vox1.dt@2420d50f#139116473743040,vox1.dt@e3f8e43f#139116456957632,vox1.dt@9d033d90#139116968584896,vox1.dt@ccab51db#139114913453760,vox1.dt@394c207c#139116465350336,vox1.dt@ff63d3ba#139117916567232,vox1.dt@b39ae36b#139117950138048	5.53	6583	0.007	1	742.136	6582	17.773	6582	56.1	6582	37.288	6248	11.314	6236	421.692	4006	15.722	4006	12656.472	6581	8589.616	3980	10.716	35	2.805	17
4726068312956487	42430	1065	7013097472	9333858	82	101135	235364	136086927	4571892583	57311232	4576964608	0	40529973220	183640160330	55345384	1586992301					9884	1160652224	544608000	2115948224	25299464435	37949196652	31	36	0	0	3285	3423	(12986651593.542042, 0.33422730574422493)	vox1.dt@46ef8690#139114519193280,vox1.dt@61e8f4f4#139118637979328,vox1.dt@527a7a8c#139115852977856,vox1.through@80ff9008#139114645018304,vox1.dt@0990f2fb#139116985370304,vox1.dt@96772e58#139116456957632,vox1.dt@4340d20a#139117924959936,vox1.dt@d516023d#139117916567232,vox1.dt@07f185cc#139118654764736,vox1.dt@46077aa9#139116976977600,vox1.volume@b8b2b966#139115869763264,vox1.through@fbcfb539#139116431779520,vox1.through@6bdbba16#139115861370560,vox1.dt@9f113080#139117941745344,vox1.dt@f364c90d#139116440172224,vox1.through@33daf86f#139117002155712,vox1.dt@83836373#139116473743040,vox1.through@3595bc74#139116465350336,vox1.volume@72ef790b#139116968584896,vox1.volume@663dabe4#139117933352640	5.604	6706	0.007	1	748.845	6706	17.873	6706	56.828	6706	37.644	6367	11.502	6354	423.31	4067	15.907	4067	12783.0	6705	8698.656	4045	10.716	35	2.805	17
4726068495042163	42861	1072	7295229952	9414344	82	102629	239048	143005659	4632021811	64577536	4637130752	0	40529987412	183640160330	55345389	1586992312					10035	785677440	196416000	1526701440	25299464435	37949196652	31	32	0	0	3397	3439	(5895860398.898491, 0.1517371527197839)	vox1.dt@07f185cc#139118654764736,vox1.dt@46077aa9#139116976977600,vox1.dt@9f113080#139117941745344,vox1.dt@f364c90d#139116440172224,vox1.dt@83836373#139116473743040,vox1.dt@5bfa2d96#139115836192448,vox1.dt@ae2d2bbd#139115844585152,vox1.dt@297a429c#139116960192192,vox1.dt@f1e33dc2#139116423386816,vox1.dt@1112b0f1#139116448564928	5.691	6832	0.007	1	763.71	6832	17.979	6832	57.466	6832	37.984	6481	11.665	6466	424.544	4153	16.135	4153	12821.004	6831	8721.338	4132	10.716	35	2.805	17
4726068818319561	43584	1096	7383945216	9556714	82	104093	240620	143041795	4689896987	64991232	4695048192	0	40529988220	183640161138	55345393	1586992396					10099	1437421504	499968256	2187373760	25299464435	37949196652	31	38	0	0	3399	3483	(2622517178.7561717, 0.06749367568769556)	vox1.dt@b267637a#139116465350336,vox1.dt@03a5822a#139117329372864,vox1.geq_sv@5cc47155#139117916567232	5.734	6877	0.007	1	765.128	6876	18.03	6876	57.79	6876	38.164	6525	11.763	6511	570.98	4184	16.257	4184	13012.761	6875	8873.454	4161	10.716	35	2.805	17
4726068995017887	43988	1103	7391047680	9608382	82	105522	250073	143073837	4747308595	65015808	4752490496	0	40529988268	183640161138	55345393	1586992396	136	46	90	0	10337	1017804672	544611392	1865968064	25299464435	37949196652	32	32	0	0	3538	3501	(13577356805.650278, 0.3494298242771918)	vox1.dt@3327ef18#139116448564928,vox1.dt@d84234e3#139118637979328,vox1.dt@72a79fc1#139116456957632,vox1.dt@6eb961e6#139116423386816,vox1.dt@fa969bd9#139117924959936,vox1.dt@69cb2b32#139114645018304,vox1.dt@6d2683db#139115861370560,vox1.dt@c447ebf4#139116440172224,vox1.dt@7cf296ef#139116968584896,vox1.dt@e2351158#139118654764736,vox1.dt@1c2a0ada#139116431779520,vox1.dt@938fa45c#139117002155712,vox1.dt@d0f339eb#139116976977600,vox1.dt@47ee681b#139114519193280,vox1.dt@986100d1#139115836192448,vox1.dt@271a5390#139114913453760,vox1.dt@0423ed0e#139118663157440,vox1.dt@54b21203#139117329372864,vox1.dt@0ddf836e#139117010548416,vox1.volume@e739acab#139117933352640,vox1.volume@3aad843a#139117950138048,vox1.volume@59fb3844#139115852977856,vox1.volume@af57fc3d#139117941745344,vox1.volume@952abfdf#139118671550144,vox1.volume@ae783667#139116465350336,vox1.volume@b497a9ce#139116985370304,vox1.volume@bcd4deb0#139116993763008	5.926	7032	0.007	1	769.284	7032	18.21	7032	58.833	7032	38.74	6670	12.054	6654	575.192	4273	16.573	4273	13073.04	7031	8910.158	4245	10.725	37	2.934	18
4726069338019582	44805	1124	7334760448	9784802	82	108058	252897	143121825	4811696061	65974272	4816949248	0	40529990140	183640161138	55345403	1586992411					10452	1357068992	491040000	2169516992	25159250982	37738876473	31	35	0	0	3570	3555	(3418573634.7138944, 0.0879811587450953)	vox1.dt@0423ed0e#139118663157440,vox1.dt@54b21203#139117329372864,vox1.dt@0ddf836e#139117010548416,vox1.dt@64774f99#139116960192192,vox1.dt@a6f19a84#139117941745344,vox1.dt@32f87c44#139117916567232,vox1.dt@511e3b36#139115844585152,vox1.dt@9e00681d#139115852977856,vox1.dt@a3bc127c#139116985370304,vox1.dt@2123c9ce#139116473743040,vox1.dt@0258d95c#139118671550144,vox1.dt@f1488c55#139116465350336,vox1.dt@157699c6#139117950138048,vox1.dt@e747e76c#139117933352640,vox1.dt@781f21a3#139115869763264,vox1.dt@b9b9ea60#139116993763008	6.019	7119	0.007	1	771.725	7118	18.311	7118	59.478	7118	39.114	6753	12.237	6737	576.388	4325	16.772	4325	13327.889	7117	9074.038	4301	10.725	37	2.934	18
4726069608558138	45448	1137	7348846592	9893140	82	109504	257334	153146773	4882354539	76234752	4887662592	0	40530010180	183640161370	55345411	1586992480					10630	1410637376	205344064	1883821440	25159250982	37738876473	31	28	0	0	3678	3565	(5805709794.895615, 0.14941701705817279)	vox1.dt@c4c6c0d4#139118663157440,vox1.dt@9230148c#139114645018304,vox1.dt@6552347f#139117010548416,vox1.dt@a20b09fe#139118637979328,vox1.geq_sv@e5f5a21a#139116985370304,vox1.dt@d2029bbf#139117002155712,vox1.dt@6fe7c6c4#139116448564928,vox1.dt@ac1ede50#139115852977856,vox1.dt@20320738#139116465350336,vox1.dt@ba2555ad#139122009843584	6.109	7236	0.007	1	792.459	7236	18.425	7236	60.15	7236	39.497	6866	12.444	6849	577.53	4390	16.965	4390	13416.897	7235	9154.266	4374	10.725	37	2.934	18
4726069748013354	45722	1145	7112564736	9916480	82	110375	257920	153166525	4910754991	76390400	4916121600	0	40530010484	183640161370	55345415	1586992483					10668	1589197376	107136000	1919533376	25159250982	37738876473	31	31	0	0	3680	3589	(3712903444.412125, 0.09555609510086607)	vox1.dt@dba13545#139116473743040,vox1.dt@8428d578#139117924959936,vox1.dt@99ea0ad8#139118671550144	6.127	7261	0.007	1	793.032	7260	18.455	7260	60.326	7260	39.583	6886	12.496	6870	713.768	4404	17.018	4404	13479.787	7259	9176.167	4380	10.725	37	2.934	18
4726070015020636	46272	1161	7044161536	10009339	82	112029	263235	153882600	4991376153	76390400	4996812800	0	40530010484	183640171666	55345431	1586992601	136	38	98	0	10874	1374925952	473184320	1955246272	25159250982	37738876473	31	22	0	0	3769	3635	(8500236297.933803, 0.21876394046487305)	vox1.dt@926be226#139118663157440,vox1.dt@bdc93c03#139117950138048,vox1.dt@84b7baa5#139117002155712,vox1.dt@26da7b09#139117924959936	6.242	7396	0.007	1	803.357	7395	18.596	7395	61.194	7395	40.065	7015	12.739	6999	715.389	4479	17.268	4479	13688.139	7394	9320.473	4464	10.725	37	2.934	18
4726070269862872	46799	1183	7055872000	10117056	82	113856	265143	153928923	5066888159	76390400	5072441344	0	40530010484	183640171666	55345431	1586992601					11076	1196367296	464256256	1910607552	25159250982	37738876473	31	10	0	0	3837	3718	(7697990151.811865, 0.1981171581876493)	vox1.dt@3f023ba2#139117933352640,vox1.dt@f1d3944f#139114645018304,vox1.dt@ccc4e92b#139116993763008,vox1.dt@9aafe363#139117010548416,vox1.dt@11099533#139115852977856,vox1.dt@acb728a6#139115861370560,vox1.dt@74b604b3#139116976977600,vox1.dt@0aab46ed#139116985370304	6.354	7546	0.007	1	810.92	7545	18.747	7545	62.248	7545	40.58	7152	12.978	7136	716.983	4578	17.566	4578	13894.148	7544	9414.732	4554	10.725	37	2.934	18
4726070606031316	47468	1203	6980780032	10258064	82	115797	268495	153933946	5161492981	76390400	5167194112	0	40530010484	183640171666	55345431	1586992601					11308	830317248	151776064	1419565312	25161163789	37741745683	14	1	0	0	3889	3850	(5762834670.630759, 0.14831357348280055)	-	6.588	7730	0.007	1	815.615	7729	18.875	7729	63.233	7729	41.046	7324	13.216	7289	718.559	4694	18.827	4694	14104.069	7728	9521.246	4684	10.739	41	3.102	20
4726070744371265	47539	1216	6551969792	10291792	82	116294	269140	154843555	5206894085	76431360	5212676096	0	40530010564	183640182674	55345443	1586992716					11426	651756160	0	1151724160	25161163789	37741745683	1	0	0	0	3937	3926	(4504954299.438855, 0.11594048913663393)	-	6.74	7837	0.007	1	817.409	7837	18.928	7837	63.682	7837	41.257	7450	13.348	7371	720.431	4766	18.996	4766	14168.038	7836	9543.652	4766	11.998	51	4.1	25
4726070994317617	47621	1239	6148177920	10309896	82	116824	269212	166922044	5207071245	76521472	5212852224	0	40530010740	183640182674	55345446	1586992717	136	2	134	0	11452	1178523456	0	1464219456	25161163789	37741745683	19	1	0	0	4029	3927	(11000.766435133422, 2.8311813097107425e-07)	vox1.mask@fd57df33#139122009843584	6.74	7837	0.007	1	817.409	7837	18.928	7837	63.682	7837	41.257	7450	13.371	7390	863.247	4785	19.042	4785	14168.038	7836	9543.652	4766	11.998	51	4.1	25
4726071244377935	47695	1262	6145556480	10327874	82	117612	269231	201374684	5207071245	76521472	5212852224	0	40530010740	183640182674	55345446	1586992717					11452	1973118592	0	2053470592	25161163789	37741745683	19	1	0	0	4043	3927	(0.0, 0.0)	-	6.74	7837	0.007	1	817.409	7837	18.928	7837	63.682	7837	41.257	7450	13.371	7390	863.247	4785	19.042	4785	14168.038	7836	9543.652	4766	11.998	51	4.1	25
4726071494397488	47749	1286	6227394560	10385763	82	118050	269276	233601615	5208051805	84090880	5213831168	0	40530025524	183640182674	55345451	1586992725					11530	2464163840	0	2544515840	25688203801	38532305701	27	19	0	0	4065	3998	(46847.510993339856, 1.2056777890240127e-06)	-	6.854	7908	0.007	1	817.914	7908	18.953	7908	63.883	7908	41.356	7531	13.434	7449	1376.672	4844	19.154	4844	14169.215	7907	9545.647	4817	13.071	91	5.529	45
4726071744340339	47795	1311	6674530304	10513404	82	118329	269276	253010371	5208595442	103079936	5214375936	0	40530062612	183640182674	55345457	1586992740					11555	2865924352	71424000	3017700352	25688203801	38532305701	31	32	0	0	4083	4021	(464364372.1170352, 0.011950983042731686)	-	6.907	7933	0.007	1	818.456	7932	18.964	7932	64.003	7932	41.42	7558	13.531	7477	1443.19	4862	19.195	4862	14182.528	7931	9559.879	4840	13.198	93	5.623	46
4726071995018363	48278	1328	7423361024	10751162	82	120875	271499	253854966	5212190401	103112704	5218009088	0	40530062676	183640192922	55345473	1586992804	136	35	101	0	11695	3214119552	35712000	3330183552	25688203801	38532305701	31	11	0	0	4089	4148	(4197333352.420841, 0.1080234891638738)	vox1.dt@c555d62a#139115844585152,vox1.dt@80a5d221#139115836192448,vox1.x@0cf9e17f#139115852977856	6.979	8063	0.007	1	820.062	8062	19.036	8062	64.525	8062	41.683	7689	13.695	7607	1462.38	4992	19.448	4992	14327.898	8062	9663.507	4960	13.279	96	5.623	46
4726072254021320	48581	1349	8225587200	10976697	82	122259	271968	254049972	5262599941	103198720	5268492288	0	40530062844	183640192922	55345475	1586992806					11833	3499817280	401761408	4035498688	25688203801	38532305701	18	0	0	0	4092	4256	(6844199331.698808, 0.17614381090716616)	vox1.dt@fbc4ffd5#139116993763008,vox1.dt@b8e63573#139116423386816,vox1.dt@38349016#139115844585152,vox1.dt@3ef26ea6#139116448564928,vox1.dt@d430c329#139117950138048,vox1.dt@4d276a98#139118637979328,vox1.dt@139c7c79#139118654764736,vox1.max@51e9396e#139116985370304	7.059	8171	0.007	1	909.642	8170	19.119	8170	65.117	8170	41.99	7797	13.864	7702	1485.674	5067	19.673	5067	14510.034	8169	9907.812	5048	13.41	99	5.623	46
4726072553556361	48937	1374	8331116544	11095906	82	123943	274929	254362381	5338194173	103346176	5344169984	0	40530063132	183640192922	55345478	1586992810					11974	3749802240	267841408	4178347648	26299329740	39448994610	17	1	0	0	4145	4329	(7088180437.5457325, 0.18242296200876842)	vox1.mask@e1101cc4#139116968584896,vox1.max@81813107#139118671550144	7.176	8284	0.007	1	917.673	8283	19.213	8283	65.808	8283	42.378	7900	14.127	7804	1523.004	5139	19.919	5139	14727.931	8282	10072.249	5121	13.46	103	5.623	46
4726072744308076	49077	1383	8705208320	11203010	82	124960	276188	254365751	5368198331	103346176	5374222336	0	40530063132	183640192922	55345478	1586992810					12064	4303346240	107136000	4839026240	26299329740	39448994610	9	31	0	0	4145	4390	(9774971588.24156, 0.25157080669577353)	-	7.219	8343	0.007	1	918.643	8342	19.247	8342	66.079	8342	42.523	7960	14.206	7855	1523.664	5189	20.053	5189	14909.952	8341	10255.94	5180	13.46	103	5.623	46
4726072994369287	49287	1405	8467697664	11274962	82	125954	276518	255348238	5372490942	103346176	5378846720	0	40530063132	183640203346	55345494	1586992944	136	4	132	0	12354	3821271488	8928000	4937271488	26299329740	39448994610	31	31	0	0	4171	4562	(7844247371.402358, 0.2018812659791974)	-	7.389	8521	0.007	1	923.844	8520	19.393	8520	67.048	8520	43.035	8147	14.469	8055	1525.224	5296	20.382	5296	15093.518	8519	10296.829	5272	13.46	103	5.623	46
4726073244306706	49498	1430	8469393408	11336561	82	126525	276630	257139477	5378305701	103346176	5385060352	0	40530063132	183640213626	55345511	1586993061					12714	3705205632	26784064	4839061696	26299329740	39448994610	31	33	0	0	4248	4807	(7949098123.425292, 0.2045797278653473)	vox1.volume@191e2279#139114645018304,vox1.volume@00588082#139117950138048,vox1.volume@f1bccaf4#139116976977600,vox1.volume@d8bd0a3e#139117941745344,vox1.volume@6bff1450#139116993763008	7.595	8768	0.007	1	929.342	8767	19.575	8767	68.374	8767	43.709	8397	14.866	8301	1527.319	5419	20.779	5419	15309.54	8766	10304.235	5405	14.367	105	6.171	47
4726073494304564	49701	1455	8512913408	11396120	82	127315	276633	259425974	5384799338	103346176	5391966208	0	40530063132	183640234370	55345545	1586993337					13084	3705205568	8928000	4821205568	26299329740	39448994610	31	21	0	0	4306	5040	(7996912367.774519, 0.20581028571545434)	vox1.volume@6d35826e#139116960192192	7.782	8999	0.007	1	934.824	8998	19.756	8998	69.699	8998	44.394	8632	15.257	8531	1529.491	5538	21.173	5538	15520.553	8997	10311.767	5525	15.165	108	6.634	48
4726073745044845	49915	1481	8496009216	11450664	82	127923	276851	261182757	5391562568	103346176	5399130112	0	40530063132	183640244962	55345563	1586993476					13441	3714119488	17856128	4669415616	26299329740	39448994610	31	29	0	0	4375	5286	(8039070204.329802, 0.20689526901745378)	vox1.volume@5d015bbd#139116993763008,vox1.volume@1eb5da24#139115861370560	8.058	9246	0.007	1	940.663	9245	19.948	9245	71.092	9245	45.104	8888	15.722	8775	1531.946	5674	21.628	5674	15734.508	9244	10319.683	5656	17.039	115	7.789	51
4726073994380502	50173	1505	8989458432	11568517	82	129436	276970	262550420	5418439121	103346176	5426188288	0	40530063132	183640255650	55345581	1586993615	136	5	131	0	13640	4170589504	143078464	5277891968	26299329740	39448994610	31	35	0	0	4404	5427	(9089247537.894361, 0.23392286256015574)	vox1.+@6f3e6b25#139117941745344,simpleitk.Cast@043e11fb#139116960192192	8.339	9389	0.007	1	944.603	9388	20.068	9388	72.002	9388	45.546	9037	16.037	8908	1533.688	5769	21.946	5769	15960.356	9387	10375.978	5748	18.764	129	8.556	53
4726074244301687	50409	1531	9820008448	11724628	82	131349	277051	262596765	5479150290	103346176	5487017984	0	40530063132	183640255650	55345581	1586993615					13769	4464408064	285812800	5259116864	26299329740	39448994610	31	41	0	0	4404	5527	(11538628235.093233, 0.296960659891516)	-	8.41	9488	0.007	1	946.774	9487	20.143	9487	72.547	9487	45.802	9128	16.179	8999	1534.89	5852	22.151	5852	16199.634	9486	10511.553	5826	18.874	132	8.556	53
4726074553413863	50681	1555	10488905728	11829081	82	137592	277321	263730237	5526539836	103346176	5534679040	0	40530063132	183640266530	55345599	1586993759					14041	3875392320	116065216	5241377536	26299329740	39448994610	31	32	0	0	4419	5768	(12147013449.518734, 0.3126181948309436)	-	8.788	9727	0.007	1	951.679	9727	20.321	9727	73.663	9726	46.328	9374	16.528	9230	1537.347	6062	22.61	6062	16497.519	9726	10666.438	6041	19.649	153	8.556	53
4726074744303237	50847	1573	9689214976	11865163	82	141215	277440	265000334	5553257412	103346176	5561643008	0	40530063132	183640277442	55345617	1586993912					14244	3643832704	8928000	4831256704	26299329740	39448994610	31	32	0	0	4452	5925	(9521150485.991417, 0.24503841129461554)	vox1.volume@ad245798#139117916567232	9.008	9884	0.007	1	956.809	9883	20.432	9883	75.656	9883	46.708	9543	16.813	9382	1539.108	6179	22.894	6179	16649.156	9882	10717.291	6157	20.755	167	8.956	54
4726074994418145	51092	1598	9646800896	11930345	82	143105	277549	266678968	5585901295	103346176	5594615808	0	40530063132	183640288266	55345636	1586994065	136	11	125	0	14546	3536700736	89280000	4804476736	26299329740	39448994610	31	25	0	0	4513	6146	(10665378431.87154, 0.27448651196584145)	vox1.volume@b580c92b#139114519193280	9.247	10106	0.007	1	961.377	10105	20.609	10105	76.897	10105	47.31	9790	17.19	9597	1541.404	6329	23.342	6329	16881.047	10104	10775.796	6302	21.34	181	9.021	55
4726075244302781	51362	1623	9693106176	11987806	82	148451	278261	268081092	5615176589	103346176	5624123392	0	40530063132	183640299218	55345655	1586994196					14833	3448905280	215769728	5102083008	26299329740	39448994610	31	13	0	0	4539	6372	(10597735562.965952, 0.27274564029739945)	-	9.717	10331	0.007	1	967.387	10330	20.783	10330	78.26	10330	47.859	10014	17.68	9809	1543.986	6500	23.78	6500	17080.46	10329	10837.453	6474	23.895	208	10.119	59
