# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/clk.db",
#     "--measure",
#     "/home/vincenzo/meas/clk_aiim.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3896400,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/clk.db",
#   "device_resolved_from": "/home/vincenzo/meas/clk.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788939515.8366082,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.669065,
#     "cpu_s": 516.658504,
#     "mean_cpu_percent": 1937.3,
#     "cores_available": 24,
#     "user_s": 489.434695,
#     "sys_s": 27.223809,
#     "peak_rss_bytes": 10044706816,
#     "minor_faults": 12119427,
#     "major_faults": 0,
#     "voluntary_switches": 159900,
#     "involuntary_switches": 244416,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 107,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.104545,
#     "period_achieved_max_s": 0.367916,
#     "sampler_cpu_s": 0.359752,
#     "sampler_share_of_run_cpu": 0.000696,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4725964874532205	43918	1299	7133851648	9851906	0	108145	217473	148000699	4980273583	17596416	4986384384	0	40529757828	183633113258	55344064	1586934678					10323	839244480	473184512	1678476992	25688296551	38532444826	32	32	0	0	2776	4299	(3102730733.172263, 0.06476246280233403)	vox1.dt@d84234e3#123489159669440,vox1.dt@358d190c#123489117738688,vox1.dt@755c3e37#123490803885760,vox1.dt@0990f2fb#123488580900544,vox1.dt@7cf296ef#123489168062144,vox1.dt@48678e64#123490812278464,vox1.dt@3327ef18#123487406511808,vox1.dt@9f113080#123487976920768,vox1.dt@2b3af786#123488597685952,vox1.dt@1a97cbef#123489277167296,vox1.dt@1c2a0ada#123488606078656,vox1.dt@fa969bd9#123490241869504,vox1.dt@32f87c44#123487985313472,vox1.dt@0ddf836e#123490208298688,vox1.dt@4340d20a#123488010491584,vox1.dt@5bfa2d96#123488631256768,vox1.dt@64774f99#123488614471360,vox1.dt@0c0d9dca#123487423297216,vox1.dt@47ee681b#123488589293248,vox1.dt@03a5822a#123488027276992,vox1.dt@e6d1f39b#123487993706176,vox1.dt@2123c9ce#123490216691392,vox1.dt@760c9045#123489126131392,vox1.dt@b9b9ea60#123488002098880,vox1.through@2470ddd5#123488991946432	36.781	6703	19.068	6665	366.701	4280	22.212	4280	9516.523	4250	4.056	18
4725965125035585	44516	1314	7323533312	9970859	0	109560	220941	148004063	5037766611	17596416	5043957760	0	40529757828	183633113258	55344064	1586934678					10405	964235520	392832192	1705259712	25688296551	38532444826	32	35	0	0	2780	4362	(2748061511.0785193, 0.05735954766780193)	vox1.dt@2b3af786#123488597685952,vox1.dt@1a97cbef#123489277167296,vox1.dt@1c2a0ada#123488606078656,vox1.dt@fa969bd9#123490241869504,vox1.dt@32f87c44#123487985313472,vox1.dt@0ddf836e#123490208298688,vox1.dt@4340d20a#123488010491584,vox1.dt@5bfa2d96#123488631256768,vox1.dt@64774f99#123488614471360,vox1.dt@0c0d9dca#123487423297216,vox1.dt@47ee681b#123488589293248,vox1.dt@03a5822a#123488027276992,vox1.dt@e6d1f39b#123487993706176,vox1.dt@2123c9ce#123490216691392,vox1.dt@760c9045#123489126131392,vox1.dt@b9b9ea60#123488002098880,vox1.dt@0258d95c#123489176454848,vox1.dt@0371b29a#123490795493056,vox1.dt@dba13545#123488018884288,vox1.dt@157699c6#123489151276736,vox1.dt@f1488c55#123488991946432,vox1.dt@9e00681d#123489033909952,vox1.dt@e747e76c#123488622864064,vox1.dt@c21dbba7#123490225084096,vox1.geq_sv@00561e53#123487406511808	37.082	6765	19.229	6726	367.708	4323	22.4	4323	9647.147	4294	4.295	19
4725965484316931	45279	1337	7438311424	10129436	0	110831	224163	148008452	5144472347	17596416	5150765056	0	40529757828	183633113258	55344064	1586934678					10539	1294571712	562464064	2098091776	25688296551	38532444826	31	40	0	0	2818	4411	(5490980590.045267, 0.11461175873536603)	-	53.487	6849	19.407	6810	368.583	4365	22.542	4365	9819.822	4347	4.295	19
4725965628023502	45605	1343	7336845312	10179158	0	111497	227383	148084867	5198310352	17616896	5210914816	0	40529757868	183633113258	55344066	1586934679	136	45	91	0	10730	749964288	544608064	1562412352	25688296551	38532444826	31	28	0	0	2936	4415	(11422714328.000124, 0.2384232392001528)	vox1.dt@55764a50#123487406511808,vox1.dt@99ea0ad8#123488002098880,vox1.dt@9230148c#123490241869504,vox1.dt@2f31219f#123488622864064,vox1.dt@a6f19a84#123489033909952,vox1.dt@ac1ede50#123489117738688,vox1.dt@6fe7c6c4#123489159669440,vox1.dt@7ff1155a#123489277167296,vox1.dt@a3bc127c#123488606078656,vox1.dt@84b7baa5#123488018884288,vox1.dt@ba2555ad#123493785323392	53.798	6962	19.592	6921	403.624	4438	22.749	4438	9824.79	4415	4.295	19
4725965989039893	46312	1364	7206772736	10269402	0	113356	229431	148968292	5309373851	17641472	5315776512	0	40529757916	183633123834	55344087	1586934801					10977	964236992	544608320	1714189312	26178427069	39267640603	28	0	0	0	3055	4479	(6215401284.294097, 0.12973239674721315)	vox1.dt@c4c6c0d4#123488597685952,vox1.through@513e7471#123490216691392,vox1.dt@2a21e31e#123487993706176,vox1.dt@d515084e#123490208298688,vox1.dt@da058aff#123489151276736,vox1.dt@d0f339eb#123488614471360,vox1.volume@5339a12e#123488027276992,vox1.dt@a5781e7a#123490241869504,vox1.volume@30325fd6#123490803885760,vox1.dt@8097ffe4#123488018884288,vox1.dt@63df7e89#123489117738688,vox1.dt@f70e1a8f#123489033909952,vox1.dt@a20b09fe#123489168062144,vox1.dt@e3c982fc#123489176454848,vox1.through@4712489f#123489159669440,vox1.dt@d2029bbf#123488589293248,vox1.dt@c447ebf4#123487976920768,vox1.through@d5d1e852#123489126131392,vox1.dt@926be226#123488606078656	55.066	7135	19.848	7090	405.548	4554	23.044	4554	9924.772	4534	4.295	19
4725966152038898	46695	1371	7264108544	10329522	0	114856	230863	148971659	5356144464	17793024	5362634752	0	40529758220	183633123834	55344089	1586934803					11064	705325760	223200000	1348141760	26178427069	39267640603	19	0	0	0	3074	4534	(3462177675.465116, 0.07226510200359441)	vox1.dt@c4c6c0d4#123488597685952,vox1.dt@2a21e31e#123487993706176,vox1.dt@d515084e#123490208298688,vox1.dt@d0f339eb#123488614471360,vox1.dt@8097ffe4#123488018884288,vox1.dt@63df7e89#123489117738688,vox1.dt@f70e1a8f#123489033909952,vox1.dt@a20b09fe#123489168062144,vox1.dt@e3c982fc#123489176454848,vox1.dt@d2029bbf#123488589293248,vox1.dt@c447ebf4#123487976920768,vox1.dt@926be226#123488606078656,vox1.dt@0423ed0e#123487985313472,vox1.dt@5b33cf35#123488991946432,vox1.dt@2e7f10a2#123488010491584	55.276	7198	19.946	7145	406.33	4603	23.21	4603	9937.106	4583	4.295	19
4725966406036464	47274	1387	7256055808	10423536	0	116071	232642	148975026	5434251657	17793024	5440778240	0	40529758220	183633123834	55344089	1586934803					11191	839245632	303552064	1437421696	26178427069	39267640603	16	0	0	0	3120	4566	(7242601231.5954895, 0.15117286454754048)	vox1.dt@428864fd#123489117738688,vox1.dt@d0fc18a9#123488631256768,vox1.dt@229c4966#123488597685952,vox1.dt@51d241cb#123490208298688,vox1.dt@03d94d12#123489176454848,vox1.dt@f241fea4#123490241869504,vox1.through@ed3b3cca#123488580900544,vox1.through@3b23c356#123490216691392	55.579	7276	20.086	7220	407.111	4639	23.347	4639	10081.635	4628	4.295	19
4725966624548008	47570	1406	6810918912	10531313	0	116795	236700	148978391	5497195914	17793024	5503799296	0	40529758220	183633123834	55344089	1586934803	136	11	125	0	11314	776750400	544610752	1580273152	26178427069	39267640603	9	0	0	0	3120	4670	(5779368643.742665, 0.12063120489630311)	vox1.through@0f6fe0fd#123489168062144	55.853	7372	20.225	7309	407.963	4704	23.516	4704	10183.932	4699	4.295	19
4725966874461085	47679	1428	6066933760	10559508	0	117449	237481	158846996	5563134913	18165760	5569802240	0	40529759228	183633134706	55344112	1586934877					11452	633902400	0	1089230400	26178427069	39267640603	2	25	0	0	3223	4706	(1719645709.5216305, 0.03589370166911766)	-	56.058	7491	20.365	7390	411.42	4779	23.692	4779	10187.723	4777	5.818	25
4725967124528238	47725	1452	6052442112	10574980	0	117909	237488	187924060	5563839433	32157696	5570506752	0	40529786556	183633134706	55344117	1586934890					11514	1241027968	0	1464227968	25654998990	38482498485	20	0	0	0	3333	4768	(42522.41649253341, 8.875589450675533e-07)	-	56.142	7563	20.439	7450	690.936	4838	23.814	4838	10188.823	4819	6.464	45
4725967376019842	47943	1472	6164033536	10644996	0	118679	237860	209629811	5565113293	53522432	5571796992	0	40529828284	183633134706	55344124	1586934907					11568	1660643584	8930880	1857062464	25654998990	38482498485	31	40	0	0	3350	4805	(248525816.83687767, 0.005187412428748573)	vox1.dt@9e0734c7#123487985313472,vox1.dt@952d9043#123488597685952,vox1.dt@80a5d221#123489159669440	56.26	7601	20.61	7499	716.668	4878	23.927	4878	10190.295	4849	6.642	46
4725967652692849	48350	1496	6709997568	10813041	0	119781	238493	209693970	5600621285	53538816	5607366656	0	40529828316	183633134706	55344126	1586934909	136	31	105	0	11719	1865990976	330337536	2535592512	25654998990	38482498485	31	20	0	0	3351	4927	(6123896713.746735, 0.12782244649501764)	vox1.dt@38349016#123488002098880,vox1.dt@6014b25a#123487423297216,vox1.dt@b8e63573#123488622864064,vox1.dt@4d276a98#123489176454848,vox1.dt@139c7c79#123489159669440,vox1.dt@3ef26ea6#123490241869504,vox1.dt@fb423284#123489126131392,vox1.dt@fbc4ffd5#123488991946432,vox1.dt@56372c4c#123489033909952,vox1.z@20b87658#123488606078656	56.577	7726	20.802	7623	728.205	4982	24.181	4982	10370.845	4951	6.642	46
4725967874465923	48718	1511	7062372352	10933201	0	121397	239255	210668667	5633519021	53608448	5640286208	0	40529828452	183633145418	55344145	1586935050					11850	2437385792	580321600	3410539392	25654998990	38482498485	27	0	0	0	3383	5025	(8274129962.0152645, 0.1727036858718415)	-	56.857	7853	20.989	7744	755.265	5089	24.416	5089	10546.513	5073	6.642	46
4725968124476645	48937	1526	7018582016	10986691	0	123065	241016	210937854	5704865921	53727232	5711785984	0	40529828684	183633145418	55344146	1586935052					12052	2598095552	0	3017711552	25998072186	38997108279	31	8	0	0	3472	5091	(7378759105.812588, 0.1540148511788503)	vox1.mask@00eb1d18#123488606078656	57.161	7971	21.248	7867	792.14	5172	24.662	5172	10597.525	5141	6.642	46
4725968376326956	49073	1540	7116054528	11083704	0	123973	241391	211084579	5706940928	53727232	5713973248	0	40529828684	183633145418	55344146	1586935052					12195	3249842304	71424000	3812306304	25998072186	38997108279	26	0	0	0	3482	5197	(8552515133.042501, 0.17851434455730852)	-	57.467	8078	21.393	7969	793.114	5243	24.86	5243	10738.568	5224	6.642	46
4725968624576963	49301	1564	7322419200	11181023	0	125016	241869	212161096	5711783749	53727232	5719142400	0	40529828684	183633156010	55344162	1586935172	136	4	132	0	12492	2526708544	8928000	3955188544	25998072186	38997108279	31	32	0	0	3527	5395	(8107454238.704461, 0.16922470839707632)	vox1.volume@e864cf38#123488002098880	58.08	8286	21.736	8172	794.818	5354	25.219	5354	10804.367	5342	6.933	47
4725968874474605	49507	1589	7319375872	11235778	0	125525	241881	213735095	5716760322	53727232	5724536832	0	40529828684	183633166546	55344177	1586935289					12864	2553499392	26784000	3999835392	25998072186	38997108279	31	19	0	0	3579	5622	(8237859685.651472, 0.17194662616352485)	vox1.volume@944c6df5#123489168062144,vox1.volume@6613318a#123489033909952,vox1.volume@f3dd425c#123489176454848	58.716	8512	22.069	8398	796.689	5469	25.608	5469	10809.255	5453	6.933	47
4725969124543495	49737	1614	7303254016	11274975	0	126085	241894	216435282	5723436643	53727232	5731639296	0	40529828684	183633187002	55344200	1586935513					13234	2571355648	62509568	4053417216	26299329740	39448994610	31	35	0	0	3666	5870	(8720227763.574896, 0.18201496511719542)	-	59.443	8760	22.561	8644	799.054	5597	26.745	5597	10816.738	5577	7.798	49
4725969374592199	49959	1639	7145451520	11333184	0	126782	242283	218183543	5731274105	53727232	5739839488	0	40529828684	183633198522	55344229	1586935665					13587	2776678080	232128768	4214086848	26299329740	39448994610	31	31	0	0	3732	6114	(8922320568.739098, 0.1862331938010892)	vox1.volume@f3ed1566#123489159669440,vox1.volume@365ff2f9#123487985313472	60.08	9013	23.013	8881	801.441	5733	27.224	5733	10827.142	5711	8.986	52
4725969624460386	50122	1657	7427072000	11426592	0	132277	242336	219579174	5758102485	53727232	5766848512	0	40529828684	183633209514	55344246	1586935806	136	31	105	0	13856	2839163648	107136000	4294427648	26299329740	39448994610	31	32	0	0	3801	6296	(7909143395.539812, 0.16508541958724163)	vox1.+@e882b048#123488622864064,vox1.volume@2ad4a937#123487985313472	60.559	9258	23.373	9104	803.667	5904	27.623	5904	10879.405	5898	9.676	54
4725969874455309	50597	1679	9039683584	11591981	0	133050	242768	220657599	5785789029	53735424	5794590720	0	40529828700	183633220282	55344263	1586935972					13906	3035580160	107136000	4276572160	26299329740	39448994610	31	32	0	0	3805	6329	(5374656906.624509, 0.1121837658257573)	-	60.773	9288	23.476	9133	804.588	5930	27.814	5930	11012.055	5919	9.676	54
4725970124464618	50864	1704	9991544832	11859622	0	134127	242859	220683098	5832500388	53915648	5841420288	0	40529829148	183633618802	55344296	1586939420					14022	3839100736	357120064	5615772800	26299329740	39448994610	31	34	0	0	3807	6385	(12565449495.420776, 0.26227524252798723)	vox1.+@b848118d#123488614471360,vox1.+@41616287#123488002098880,vox1.y@13f8f29e#123488631256768,vox1.x@38d45312#123488589293248	60.931	9326	23.553	9169	805.231	5964	27.932	5964	11039.545	5935	9.676	54
4725970374458856	51178	1726	9782611968	11909951	0	139702	243742	220895360	5889744844	54779904	5898833920	0	40529831092	183634343202	55344362	1586944172					14371	2404688512	161284928	4271221440	26299329740	39448994610	31	33	0	0	3971	6563	(19406242652.196045, 0.40506127536595915)	vox1.+@a9dde7c5#123489151276736	61.642	9655	24.075	9484	808.984	6250	29.309	6250	11165.921	6223	9.676	54
4725970624524535	51427	1751	9521532928	11952563	0	145082	243943	223671717	5921330085	54792192	5930823680	0	40529831116	183634364618	55344398	1586944409	136	7	129	0	14735	2357853760	223200000	4214877760	26299329740	39448994610	32	28	0	0	4033	6847	(11774309871.201277, 0.24576199826312525)	vox1.+@20e9073c#123488606078656,vox1.+@154a80fb#123489159669440	62.29	9963	24.537	9760	811.766	6457	29.862	6457	11234.873	6430	9.984	55
4725970874676702	51672	1773	8152109056	12005223	0	147509	244060	223779368	5968409697	54792192	5978038272	0	40529831116	183634364618	55344398	1586944409					14902	2313562944	250225728	4161900672	26299329740	39448994610	31	8	0	0	4037	6976	(10555024521.114164, 0.2203121835930285)	vox1.+@6f3e6b25#123489277167296,vox1.+@63dae404#123489126131392	62.598	10082	24.8	9874	813.278	6557	30.153	6557	11339.043	6527	10.713	60
4725971124451598	51922	1798	8646279168	12130913	0	153415	244303	224824771	6022513351	54792192	6032363520	0	40529831116	183634375970	55344414	1586944533					15139	2073190656	178560000	4287334656	26299329740	39448994610	28	1	0	0	4037	7185	(13182450711.336681, 0.27515374270447357)	vox1.+@4e2d6541#123489277167296,vox1.y@0b37074f#123490803885760,vox1.x@1a161b5b#123490216691392	62.941	10285	25.091	10072	815.391	6746	30.553	6746	11478.385	6719	10.874	62
